epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
32,0.2349468618631363,0.10498840390270903,0.09233856201171875,0.22391748428344727,0.2959035634994507,0.3227075934410095,0.2862471044063568,0.3632428050041199,0.30289408564567566,6.413410186767578,2457.0,84.0,0.03305785123966942,0.2429792582988739,0.3756614029407501,0.42612943053245544,0.3059839904308319
33,0.2380952388048172,0.10693919544694072,0.09382365643978119,0.22506079077720642,0.2960686981678009,0.3168044090270996,0.2842513918876648,0.3565525412559509,0.3004903793334961,6.401105880737305,2457.0,84.0,0.03305785123966942,0.24623525142669678,0.3687423765659332,0.4245014488697052,0.30615466833114624
34,0.24281777441501617,0.11182430075862693,0.0978667214512825,0.22901448607444763,0.2986881732940674,0.3168044090270996,0.28609737753868103,0.3565525412559509,0.30264678597450256,6.397119998931885,2457.0,84.0,0.03305785123966942,0.2511192560195923,0.3687423765659332,0.4196174442768097,0.3088637590408325
35,0.2408500462770462,0.10944662749312306,0.0951005220413208,0.2281673103570938,0.29699400067329407,0.31444311141967773,0.2840874493122101,0.35733962059020996,0.30176860094070435,6.418564796447754,2457.0,84.0,0.03305785123966942,0.2490842640399933,0.36955639719963074,0.42205944657325745,0.3071111738681793
36,0.24517905712127686,0.11229306835517373,0.09866706281900406,0.23160098493099213,0.29847967624664307,0.31168830394744873,0.28420472145080566,0.3565525412559509,0.3025953471660614,6.425402641296387,2457.0,84.0,0.03305785123966942,0.25356125831604004,0.3687423765659332,0.4224664270877838,0.3086470663547516
37,0.23966941237449646,0.10288548604752482,0.09052318334579468,0.22758254408836365,0.2961525321006775,0.31483668088912964,0.2835393249988556,0.358126699924469,0.30132097005844116,6.417599201202393,2457.0,84.0,0.03305785123966942,0.2478632628917694,0.37037038803100586,0.42287343740463257,0.3062402307987213
38,0.23730814456939697,0.1018779826614092,0.09008006751537323,0.22446849942207336,0.29329225420951843,0.3132624924182892,0.28167465329170227,0.3498622477054596,0.2965404987335205,6.42038631439209,2457.0,84.0,0.03305785123966942,0.24542126059532166,0.3618233799934387,0.42124542593955994,0.303282231092453
39,0.23691459000110626,0.10001383310858349,0.0881105363368988,0.22504767775535583,0.29212966561317444,0.31247538328170776,0.2807236313819885,0.3475009799003601,0.2949115037918091,6.41609001159668,2457.0,84.0,0.03305785123966942,0.2450142502784729,0.35938137769699097,0.4175824224948883,0.30208003520965576
40,0.23652105033397675,0.10180067166154873,0.0909757912158966,0.22545325756072998,0.2915117144584656,0.3085399270057678,0.2783530354499817,0.35104289650917053,0.2957957088947296,6.416337966918945,2457.0,84.0,0.03305785123966942,0.24460725486278534,0.3630443811416626,0.41636142134666443,0.30144092440605164
41,0.23573395609855652,0.1017472865217823,0.08715187013149261,0.22409582138061523,0.29234015941619873,0.30972057580947876,0.2792196571826935,0.35143643617630005,0.2962888479232788,6.4192423820495605,2457.0,84.0,0.03305785123966942,0.24379324913024902,0.36345136165618896,0.4183964431285858,0.30229777097702026
42,0.23691459000110626,0.10536749041736465,0.09022907167673111,0.2240527868270874,0.29225385189056396,0.3101141154766083,0.2795945107936859,0.3498622477054596,0.29579904675483704,6.42660665512085,2457.0,84.0,0.03305785123966942,0.2450142502784729,0.3618233799934387,0.42002442479133606,0.3022086024284363
43,0.23652105033397675,0.1056598402248136,0.09243395924568176,0.224530428647995,0.29122084379196167,0.3081463873386383,0.27841389179229736,0.34553325176239014,0.2938084006309509,6.4343485832214355,2457.0,84.0,0.03305785123966942,0.24460725486278534,0.3573463559150696,0.41636142134666443,0.301140159368515
44,0.22786304354667664,0.10731592322840836,0.09340307861566544,0.21608704328536987,0.28483328223228455,0.29791420698165894,0.2696901857852936,0.34002360701560974,0.28698062896728516,6.417376518249512,2457.0,84.0,0.03305785123966942,0.23565325140953064,0.35164836049079895,0.41229143738746643,0.29453402757644653
45,0.22786304354667664,0.10370291293456108,0.09096912294626236,0.21704155206680298,0.28552499413490295,0.3030302822589874,0.27209362387657166,0.34041714668273926,0.2875744104385376,6.410125732421875,2457.0,84.0,0.03305785123966942,0.23565325140953064,0.3520553708076477,0.41514042019844055,0.29524949193000793
46,0.2298307716846466,0.104794448681092,0.09172743558883667,0.2187468260526657,0.2870149612426758,0.3046044707298279,0.2737100124359131,0.34238487482070923,0.28927403688430786,6.423195838928223,2457.0,84.0,0.03305785123966942,0.23768824338912964,0.3540903627872467,0.4155474305152893,0.2967904210090637
47,0.235340416431427,0.10224619288902498,0.09064172208309174,0.224097341299057,0.2892729640007019,0.3018496632575989,0.2744691073894501,0.3447461426258087,0.29196053743362427,6.434213161468506,2457.0,84.0,0.03305785123966942,0.24338625371456146,0.35653236508369446,0.4147334396839142,0.2991253137588501
48,0.22786304354667664,0.10052943451666521,0.08801022171974182,0.217337965965271,0.284264475107193,0.3022432029247284,0.2710302472114563,0.3412042260169983,0.2869647741317749,6.437743186950684,2457.0,84.0,0.03305785123966942,0.23565325140953064,0.3528693616390228,0.41798943281173706,0.2939457297325134
49,0.22628885507583618,0.09994229858856488,0.08834347873926163,0.21555207669734955,0.28405168652534485,0.3018496632575989,0.27035555243492126,0.34828805923461914,0.2891654372215271,6.4196367263793945,2457.0,84.0,0.03305785123966942,0.234025239944458,0.3601953685283661,0.4183964431285858,0.2937261760234833
50,0.23297913372516632,0.10265087013813987,0.08825697749853134,0.22074638307094574,0.2861539125442505,0.2994883954524994,0.27185019850730896,0.33766233921051025,0.2873939871788025,6.4315338134765625,2457.0,84.0,0.03305785123966942,0.2409442514181137,0.3492063581943512,0.4114774167537689,0.2959004044532776
