engine,state,task,granularity,level,metric,seed,value
check2hgi,florida,cat,poi,L1,accuracy_macro,0,0.9849453568458557
check2hgi,florida,cat,poi,L1,f1,0,0.9847028851509094
check2hgi,florida,cat,poi,L1,f1_weighted,0,0.9854956865310669
check2hgi,florida,cat,poi,L1,mrr,0,0.9926949143409729
check2hgi,florida,cat,poi,L1,top3_acc,0,1.0
check2hgi,florida,cat,poi,L1,ndcg_3,0,0.9946052432060242
check2hgi,florida,cat,poi,L1,top5_acc,0,1.0
check2hgi,florida,cat,poi,L1,ndcg_5,0,0.9946052432060242
check2hgi,florida,cat,poi,L1,train_acc,0,0.9853407144546509
check2hgi,florida,cat,poi,L1,test_class_coverage,0,1.0
check2hgi,florida,cat,poi,L0,knn10_acc,1,0.9804690051603632
check2hgi,florida,cat,poi,L0,knn10_macro_f1,1,0.979284423351351
check2hgi,florida,cat,poi,L0,silhouette,1,0.5009857416152954
check2hgi,florida,cat,poi,L0,cohesion,1,0.8334939479827881
check2hgi,florida,cat,poi,L0,centroid_inter_sim,1,0.34135112166404724
check2hgi,florida,cat,poi,L0,sep_ratio,1,2.4417495507839595
check2hgi,florida,cat,poi,L1,accuracy,1,0.9838003516197205
check2hgi,florida,cat,poi,L1,accuracy_macro,1,0.9817966818809509
check2hgi,florida,cat,poi,L1,f1,1,0.9822961091995239
check2hgi,florida,cat,poi,L1,f1_weighted,1,0.983798623085022
check2hgi,florida,cat,poi,L1,mrr,1,0.9918457865715027
check2hgi,florida,cat,poi,L1,top3_acc,1,1.0
check2hgi,florida,cat,poi,L1,ndcg_3,1,0.9939784407615662
check2hgi,florida,cat,poi,L1,top5_acc,1,1.0
check2hgi,florida,cat,poi,L1,ndcg_5,1,0.9939784407615662
check2hgi,florida,cat,poi,L1,train_acc,1,0.9857441782951355
check2hgi,florida,cat,poi,L1,test_class_coverage,1,1.0
check2hgi,florida,cat,poi,L0,knn10_acc,2,0.9817101051668953
check2hgi,florida,cat,poi,L0,knn10_macro_f1,2,0.9802494790242092
check2hgi,florida,cat,poi,L0,silhouette,2,0.5055465698242188
check2hgi,florida,cat,poi,L0,cohesion,2,0.8341171741485596
check2hgi,florida,cat,poi,L0,centroid_inter_sim,2,0.34170013666152954
check2hgi,florida,cat,poi,L0,sep_ratio,2,2.4410794279979844
check2hgi,florida,cat,poi,L1,accuracy,2,0.9862825870513916
check2hgi,florida,cat,poi,L1,accuracy_macro,2,0.9862349033355713
check2hgi,florida,cat,poi,L1,f1,2,0.9855321049690247
check2hgi,florida,cat,poi,L1,f1_weighted,2,0.9862842559814453
check2hgi,florida,cat,poi,L1,mrr,2,0.993054211139679
check2hgi,florida,cat,poi,L1,top3_acc,2,1.0
check2hgi,florida,cat,poi,L1,ndcg_3,2,0.994868814945221
check2hgi,florida,cat,poi,L1,top5_acc,2,1.0
check2hgi,florida,cat,poi,L1,ndcg_5,2,0.994868814945221
check2hgi,florida,cat,poi,L1,train_acc,2,0.9860323667526245
check2hgi,florida,cat,poi,L1,test_class_coverage,2,1.0
check2hgi,florida,cat,poi,L0,knn10_acc,3,0.9813834999020185
check2hgi,florida,cat,poi,L0,knn10_macro_f1,3,0.9811711250231469
check2hgi,florida,cat,poi,L0,silhouette,3,0.5036865472793579
check2hgi,florida,cat,poi,L0,cohesion,3,0.8330290913581848
check2hgi,florida,cat,poi,L0,centroid_inter_sim,3,0.34233394265174866
check2hgi,florida,cat,poi,L0,sep_ratio,3,2.4333815247926296
check2hgi,florida,cat,poi,L1,accuracy,3,0.9846495389938354
check2hgi,florida,cat,poi,L1,accuracy_macro,3,0.9852657318115234
check2hgi,florida,cat,poi,L1,f1,3,0.9840250611305237
check2hgi,florida,cat,poi,L1,f1_weighted,3,0.9846539497375488
check2hgi,florida,cat,poi,L1,mrr,3,0.9922921061515808
check2hgi,florida,cat,poi,L1,top3_acc,3,1.0
check2hgi,florida,cat,poi,L1,ndcg_3,3,0.9943088889122009
check2hgi,florida,cat,poi,L1,top5_acc,3,1.0
check2hgi,florida,cat,poi,L1,ndcg_5,3,0.9943088889122009
check2hgi,florida,cat,poi,L1,train_acc,3,0.9865895509719849
check2hgi,florida,cat,poi,L1,test_class_coverage,3,1.0
check2hgi,florida,cat,poi,L0,knn10_acc,4,0.9824274888946956
check2hgi,florida,cat,poi,L0,knn10_macro_f1,4,0.9823545730498864
check2hgi,florida,cat,poi,L0,silhouette,4,0.5088971853256226
check2hgi,florida,cat,poi,L0,cohesion,4,0.8344471454620361
check2hgi,florida,cat,poi,L0,centroid_inter_sim,4,0.3442535400390625
check2hgi,florida,cat,poi,L0,sep_ratio,4,2.4239319234519745
check2hgi,florida,cat,poi,L1,accuracy,4,0.9858244061470032
check2hgi,florida,cat,poi,L1,accuracy_macro,4,0.985898494720459
check2hgi,florida,cat,poi,L1,f1,4,0.9863123297691345
check2hgi,florida,cat,poi,L1,f1_weighted,4,0.9858245849609375
check2hgi,florida,cat,poi,L1,mrr,4,0.9928795695304871
check2hgi,florida,cat,poi,L1,top3_acc,4,1.0
check2hgi,florida,cat,poi,L1,ndcg_3,4,0.9947425723075867
check2hgi,florida,cat,poi,L1,top5_acc,4,1.0
check2hgi,florida,cat,poi,L1,ndcg_5,4,0.9947425723075867
check2hgi,florida,cat,poi,L1,train_acc,4,0.9859942197799683
check2hgi,florida,cat,poi,L1,test_class_coverage,4,1.0
check2hgi_design_b,florida,cat,poi,L0,n_eval,-1,76544.0
check2hgi_design_b,florida,cat,poi,L0,label_coverage,-1,1.0
check2hgi_design_b,florida,cat,poi,L0,knn10_acc,0,0.9796198314716833
check2hgi_design_b,florida,cat,poi,L0,knn10_macro_f1,0,0.9784404677760296
check2hgi_design_b,florida,cat,poi,L0,silhouette,0,0.48093822598457336
check2hgi_design_b,florida,cat,poi,L0,cohesion,0,0.9103218913078308
check2hgi_design_b,florida,cat,poi,L0,centroid_inter_sim,0,0.6867669820785522
check2hgi_design_b,florida,cat,poi,L0,sep_ratio,0,1.3255178467559299
check2hgi_design_b,florida,cat,poi,L1,accuracy,0,0.9834737777709961
check2hgi_design_b,florida,cat,poi,L1,accuracy_macro,0,0.9820650815963745
check2hgi_design_b,florida,cat,poi,L1,f1,0,0.9823625683784485
check2hgi_design_b,florida,cat,poi,L1,f1_weighted,0,0.9834685325622559
check2hgi_design_b,florida,cat,poi,L1,mrr,0,0.9917042255401611
check2hgi_design_b,florida,cat,poi,L1,top3_acc,0,1.0
check2hgi_design_b,florida,cat,poi,L1,ndcg_3,0,0.9938749670982361
check2hgi_design_b,florida,cat,poi,L1,top5_acc,0,1.0
check2hgi_design_b,florida,cat,poi,L1,ndcg_5,0,0.9938749670982361
check2hgi_design_b,florida,cat,poi,L1,train_acc,0,0.9832465052604675
check2hgi_design_b,florida,cat,poi,L1,test_class_coverage,0,1.0
check2hgi_design_b,florida,cat,poi,L0,knn10_acc,1,0.9802077209484616
check2hgi_design_b,florida,cat,poi,L0,knn10_macro_f1,1,0.9783337918929751
check2hgi_design_b,florida,cat,poi,L0,silhouette,1,0.47911781072616577
check2hgi_design_b,florida,cat,poi,L0,cohesion,1,0.9099056720733643
check2hgi_design_b,florida,cat,poi,L0,centroid_inter_sim,1,0.6835503578186035
check2hgi_design_b,florida,cat,poi,L0,sep_ratio,1,1.3311465083232823
check2hgi_design_b,florida,cat,poi,L1,accuracy,1,0.9818407297134399
check2hgi_design_b,florida,cat,poi,L1,accuracy_macro,1,0.9784895777702332
check2hgi_design_b,florida,cat,poi,L1,f1,1,0.9796604514122009
check2hgi_design_b,florida,cat,poi,L1,f1_weighted,1,0.9818387031555176
check2hgi_design_b,florida,cat,poi,L1,mrr,1,0.9908768534660339
check2hgi_design_b,florida,cat,poi,L1,top3_acc,1,1.0
check2hgi_design_b,florida,cat,poi,L1,ndcg_3,1,0.9932637214660645
check2hgi_design_b,florida,cat,poi,L1,top5_acc,1,1.0
check2hgi_design_b,florida,cat,poi,L1,ndcg_5,1,0.9932637214660645
check2hgi_design_b,florida,cat,poi,L1,train_acc,1,0.9837652444839478
check2hgi_design_b,florida,cat,poi,L1,test_class_coverage,1,1.0
check2hgi_design_b,florida,cat,poi,L0,knn10_acc,2,0.9807302893722647
check2hgi_design_b,florida,cat,poi,L0,knn10_macro_f1,2,0.9793487370142369
check2hgi_design_b,florida,cat,poi,L0,silhouette,2,0.4854544401168823
check2hgi_design_b,florida,cat,poi,L0,cohesion,2,0.9102135300636292
check2hgi_design_b,florida,cat,poi,L0,centroid_inter_sim,2,0.6839967370033264
check2hgi_design_b,florida,cat,poi,L0,sep_ratio,2,1.3307278833688392
check2hgi_design_b,florida,cat,poi,L1,accuracy,2,0.9841269850730896
check2hgi_design_b,florida,cat,poi,L1,accuracy_macro,2,0.9836400747299194
check2hgi_design_b,florida,cat,poi,L1,f1,2,0.9829813241958618
check2hgi_design_b,florida,cat,poi,L1,f1_weighted,2,0.9841294288635254
check2hgi_design_b,florida,cat,poi,L1,mrr,2,0.9920417070388794
check2hgi_design_b,florida,cat,poi,L1,top3_acc,2,1.0
check2hgi_design_b,florida,cat,poi,L1,ndcg_3,2,0.9941246509552002
check2hgi_design_b,florida,cat,poi,L1,top5_acc,2,1.0
check2hgi_design_b,florida,cat,poi,L1,ndcg_5,2,0.9941246509552002
check2hgi_design_b,florida,cat,poi,L1,train_acc,2,0.9836115837097168
check2hgi_design_b,florida,cat,poi,L1,test_class_coverage,2,1.0
check2hgi_design_b,florida,cat,poi,L0,knn10_acc,3,0.9794238683127572
check2hgi_design_b,florida,cat,poi,L0,knn10_macro_f1,3,0.978778144441633
check2hgi_design_b,florida,cat,poi,L0,silhouette,3,0.4828832149505615
check2hgi_design_b,florida,cat,poi,L0,cohesion,3,0.9098672866821289
check2hgi_design_b,florida,cat,poi,L0,centroid_inter_sim,3,0.6857089996337891
check2hgi_design_b,florida,cat,poi,L0,sep_ratio,3,1.3269000219744151
check2hgi_design_b,florida,cat,poi,L1,accuracy,3,0.9830165505409241
check2hgi_design_b,florida,cat,poi,L1,accuracy_macro,3,0.9838303923606873
check2hgi_design_b,florida,cat,poi,L1,f1,3,0.9827136993408203
check2hgi_design_b,florida,cat,poi,L1,f1_weighted,3,0.9830225706100464
check2hgi_design_b,florida,cat,poi,L1,mrr,3,0.9914647340774536
check2hgi_design_b,florida,cat,poi,L1,top3_acc,3,1.0
check2hgi_design_b,florida,cat,poi,L1,ndcg_3,3,0.9936976432800293
check2hgi_design_b,florida,cat,poi,L1,top5_acc,3,1.0
check2hgi_design_b,florida,cat,poi,L1,ndcg_5,3,0.9936976432800293
check2hgi_design_b,florida,cat,poi,L1,train_acc,3,0.9836692214012146
check2hgi_design_b,florida,cat,poi,L1,test_class_coverage,3,1.0
check2hgi_design_b,florida,cat,poi,L0,knn10_acc,4,0.9803370786516854
check2hgi_design_b,florida,cat,poi,L0,knn10_macro_f1,4,0.9794474230557295
check2hgi_design_b,florida,cat,poi,L0,silhouette,4,0.488187700510025
check2hgi_design_b,florida,cat,poi,L0,cohesion,4,0.9099496006965637
check2hgi_design_b,florida,cat,poi,L0,centroid_inter_sim,4,0.6848066449165344
check2hgi_design_b,florida,cat,poi,L0,sep_ratio,4,1.3287686494447934
check2hgi_design_b,florida,cat,poi,L1,accuracy,4,0.9828194379806519
check2hgi_design_b,florida,cat,poi,L1,accuracy_macro,4,0.9825920462608337
check2hgi_design_b,florida,cat,poi,L1,f1,4,0.9830321073532104
check2hgi_design_b,florida,cat,poi,L1,f1_weighted,4,0.9828179478645325
check2hgi_design_b,florida,cat,poi,L1,mrr,4,0.9913989305496216
check2hgi_design_b,florida,cat,poi,L1,top3_acc,4,1.0
check2hgi_design_b,florida,cat,poi,L1,ndcg_3,4,0.9936507344245911
check2hgi_design_b,florida,cat,poi,L1,top5_acc,4,1.0
check2hgi_design_b,florida,cat,poi,L1,ndcg_5,4,0.9936507344245911
check2hgi_design_b,florida,cat,poi,L1,train_acc,4,0.9841882586479187
check2hgi_design_b,florida,cat,poi,L1,test_class_coverage,4,1.0
check2hgi_resln,florida,cat,poi,L0,n_eval,-1,76544.0
check2hgi_resln,florida,cat,poi,L0,label_coverage,-1,1.0
check2hgi_resln,florida,cat,poi,L0,knn10_acc,0,0.9831471683323535
check2hgi_resln,florida,cat,poi,L0,knn10_macro_f1,0,0.9816917692079663
check2hgi_resln,florida,cat,poi,L0,silhouette,0,0.5572459101676941
check2hgi_resln,florida,cat,poi,L0,cohesion,0,0.8574399948120117
check2hgi_resln,florida,cat,poi,L0,centroid_inter_sim,0,0.3575328290462494
check2hgi_resln,florida,cat,poi,L0,sep_ratio,0,2.3982133251911697
check2hgi_resln,florida,cat,poi,L1,accuracy,0,0.9882422089576721
check2hgi_resln,florida,cat,poi,L1,accuracy_macro,0,0.9873992204666138
check2hgi_resln,florida,cat,poi,L1,f1,0,0.9873305559158325
check2hgi_resln,florida,cat,poi,L1,f1_weighted,0,0.9882405996322632
check2hgi_resln,florida,cat,poi,L1,mrr,0,0.9941102266311646
check2hgi_resln,florida,cat,poi,L1,top3_acc,0,1.0
check2hgi_resln,florida,cat,poi,L1,ndcg_3,0,0.99565190076828
check2hgi_resln,florida,cat,poi,L1,top5_acc,0,1.0
check2hgi_resln,florida,cat,poi,L1,ndcg_5,0,0.99565190076828
check2hgi_resln,florida,cat,poi,L1,train_acc,0,0.9889335036277771
check2hgi_resln,florida,cat,poi,L1,test_class_coverage,0,1.0
check2hgi_resln,florida,cat,poi,L0,knn10_acc,1,0.9805996472663139
check2hgi_resln,florida,cat,poi,L0,knn10_macro_f1,1,0.9786886142995656
check2hgi_resln,florida,cat,poi,L0,silhouette,1,0.5530099868774414
check2hgi_resln,florida,cat,poi,L0,cohesion,1,0.8561403751373291
check2hgi_resln,florida,cat,poi,L0,centroid_inter_sim,1,0.35696977376937866
check2hgi_resln,florida,cat,poi,L0,sep_ratio,1,2.3983553736133443
check2hgi_resln,florida,cat,poi,L1,accuracy,1,0.9859559535980225
check2hgi_resln,florida,cat,poi,L1,accuracy_macro,1,0.9834926128387451
check2hgi_resln,florida,cat,poi,L1,f1,1,0.9842407703399658
check2hgi_resln,florida,cat,poi,L1,f1_weighted,1,0.9859557151794434
check2hgi_resln,florida,cat,poi,L1,mrr,1,0.9929562211036682
check2hgi_resln,florida,cat,poi,L1,top3_acc,1,1.0
check2hgi_resln,florida,cat,poi,L1,ndcg_3,1,0.9947996139526367
check2hgi_resln,florida,cat,poi,L1,top5_acc,1,1.0
check2hgi_resln,florida,cat,poi,L1,ndcg_5,1,0.9947996139526367
check2hgi_resln,florida,cat,poi,L1,train_acc,1,0.9886453151702881
check2hgi_resln,florida,cat,poi,L1,test_class_coverage,1,1.0
check2hgi_resln,florida,cat,poi,L0,knn10_acc,2,0.9831471683323535
check2hgi_resln,florida,cat,poi,L0,knn10_macro_f1,2,0.9823075171700524
check2hgi_resln,florida,cat,poi,L0,silhouette,2,0.5582978129386902
check2hgi_resln,florida,cat,poi,L0,cohesion,2,0.8567780256271362
check2hgi_resln,florida,cat,poi,L0,centroid_inter_sim,2,0.35710614919662476
check2hgi_resln,florida,cat,poi,L0,sep_ratio,2,2.399225069505564
check2hgi_resln,florida,cat,poi,L1,accuracy,2,0.9883728623390198
check2hgi_resln,florida,cat,poi,L1,accuracy_macro,2,0.9875833988189697
check2hgi_resln,florida,cat,poi,L1,f1,2,0.9875659346580505
check2hgi_resln,florida,cat,poi,L1,f1_weighted,2,0.988372802734375
check2hgi_resln,florida,cat,poi,L1,mrr,2,0.9941755533218384
check2hgi_resln,florida,cat,poi,L1,top3_acc,2,1.0
check2hgi_resln,florida,cat,poi,L1,ndcg_3,2,0.9957002401351929
check2hgi_resln,florida,cat,poi,L1,top5_acc,2,1.0
check2hgi_resln,florida,cat,poi,L1,ndcg_5,2,0.9957002401351929
check2hgi_resln,florida,cat,poi,L1,train_acc,2,0.9888566136360168
check2hgi_resln,florida,cat,poi,L1,test_class_coverage,2,1.0
check2hgi_resln,florida,cat,poi,L0,knn10_acc,3,0.9816447841139199
check2hgi_resln,florida,cat,poi,L0,knn10_macro_f1,3,0.9813499660666093
check2hgi_resln,florida,cat,poi,L0,silhouette,3,0.5565176606178284
check2hgi_resln,florida,cat,poi,L0,cohesion,3,0.8560736775398254
check2hgi_resln,florida,cat,poi,L0,centroid_inter_sim,3,0.3577084541320801
check2hgi_resln,florida,cat,poi,L0,sep_ratio,3,2.3932162286098198
check2hgi_resln,florida,cat,poi,L1,accuracy,3,0.9878503084182739
check2hgi_resln,florida,cat,poi,L1,accuracy_macro,3,0.9877185821533203
check2hgi_resln,florida,cat,poi,L1,f1,3,0.9869287610054016
check2hgi_resln,florida,cat,poi,L1,f1_weighted,3,0.9878555536270142
check2hgi_resln,florida,cat,poi,L1,mrr,3,0.993903398513794
check2hgi_resln,florida,cat,poi,L1,top3_acc,3,1.0
check2hgi_resln,florida,cat,poi,L1,ndcg_3,3,0.9954988360404968
check2hgi_resln,florida,cat,poi,L1,top5_acc,3,1.0
check2hgi_resln,florida,cat,poi,L1,ndcg_5,3,0.9954988360404968
check2hgi_resln,florida,cat,poi,L1,train_acc,3,0.9895482659339905
check2hgi_resln,florida,cat,poi,L1,test_class_coverage,3,1.0
check2hgi_resln,florida,cat,poi,L0,knn10_acc,4,0.9833420433760125
check2hgi_resln,florida,cat,poi,L0,knn10_macro_f1,4,0.9827586533512541
check2hgi_resln,florida,cat,poi,L0,silhouette,4,0.5622407793998718
check2hgi_resln,florida,cat,poi,L0,cohesion,4,0.8572260737419128
check2hgi_resln,florida,cat,poi,L0,centroid_inter_sim,4,0.3590059280395508
check2hgi_resln,florida,cat,poi,L0,sep_ratio,4,2.387776932885282
check2hgi_resln,florida,cat,poi,L1,accuracy,4,0.9880454540252686
check2hgi_resln,florida,cat,poi,L1,accuracy_macro,4,0.9870928525924683
check2hgi_resln,florida,cat,poi,L1,f1,4,0.9874228239059448
check2hgi_resln,florida,cat,poi,L1,f1_weighted,4,0.9880452752113342
check2hgi_resln,florida,cat,poi,L1,mrr,4,0.9939901232719421
check2hgi_resln,florida,cat,poi,L1,top3_acc,4,1.0
check2hgi_resln,florida,cat,poi,L1,ndcg_3,4,0.9955623149871826
check2hgi_resln,florida,cat,poi,L1,top5_acc,4,1.0
check2hgi_resln,florida,cat,poi,L1,ndcg_5,4,0.9955623149871826
check2hgi_resln,florida,cat,poi,L1,train_acc,4,0.9888952374458313
check2hgi_resln,florida,cat,poi,L1,test_class_coverage,4,1.0
check2hgi_resln_design_b,florida,cat,poi,L0,n_eval,-1,76544.0
check2hgi_resln_design_b,florida,cat,poi,L0,label_coverage,-1,1.0
check2hgi_resln_design_b,florida,cat,poi,L0,knn10_acc,0,0.9825592788555751
check2hgi_resln_design_b,florida,cat,poi,L0,knn10_macro_f1,0,0.9819865202227334
check2hgi_resln_design_b,florida,cat,poi,L0,silhouette,0,0.5455260276794434
check2hgi_resln_design_b,florida,cat,poi,L0,cohesion,0,0.8476771116256714
check2hgi_resln_design_b,florida,cat,poi,L0,centroid_inter_sim,0,0.30349791049957275
check2hgi_resln_design_b,florida,cat,poi,L0,sep_ratio,0,2.793024539214627
check2hgi_resln_design_b,florida,cat,poi,L1,accuracy,0,0.9883728623390198
check2hgi_resln_design_b,florida,cat,poi,L1,accuracy_macro,0,0.9889798164367676
check2hgi_resln_design_b,florida,cat,poi,L1,f1,0,0.9884798526763916
check2hgi_resln_design_b,florida,cat,poi,L1,f1_weighted,0,0.988371729850769
check2hgi_resln_design_b,florida,cat,poi,L1,mrr,0,0.9941537380218506
check2hgi_resln_design_b,florida,cat,poi,L1,top3_acc,0,1.0
check2hgi_resln_design_b,florida,cat,poi,L1,ndcg_3,0,0.9956830739974976
check2hgi_resln_design_b,florida,cat,poi,L1,top5_acc,0,1.0
check2hgi_resln_design_b,florida,cat,poi,L1,ndcg_5,0,0.9956830739974976
check2hgi_resln_design_b,florida,cat,poi,L1,train_acc,0,0.988798975944519
check2hgi_resln_design_b,florida,cat,poi,L1,test_class_coverage,0,1.0
check2hgi_resln_design_b,florida,cat,poi,L0,knn10_acc,1,0.9813834999020185
check2hgi_resln_design_b,florida,cat,poi,L0,knn10_macro_f1,1,0.9802929066266737
check2hgi_resln_design_b,florida,cat,poi,L0,silhouette,1,0.5406701564788818
check2hgi_resln_design_b,florida,cat,poi,L0,cohesion,1,0.8464810848236084
check2hgi_resln_design_b,florida,cat,poi,L0,centroid_inter_sim,1,0.30098527669906616
check2hgi_resln_design_b,florida,cat,poi,L0,sep_ratio,1,2.8123670835565315
check2hgi_resln_design_b,florida,cat,poi,L1,accuracy,1,0.9872623682022095
check2hgi_resln_design_b,florida,cat,poi,L1,accuracy_macro,1,0.9848832488059998
check2hgi_resln_design_b,florida,cat,poi,L1,f1,1,0.9860025644302368
check2hgi_resln_design_b,florida,cat,poi,L1,f1_weighted,1,0.9872592687606812
check2hgi_resln_design_b,florida,cat,poi,L1,mrr,1,0.9935985207557678
check2hgi_resln_design_b,florida,cat,poi,L1,top3_acc,1,1.0
check2hgi_resln_design_b,florida,cat,poi,L1,ndcg_3,1,0.9952732920646667
check2hgi_resln_design_b,florida,cat,poi,L1,top5_acc,1,1.0
check2hgi_resln_design_b,florida,cat,poi,L1,ndcg_5,1,0.9952732920646667
check2hgi_resln_design_b,florida,cat,poi,L1,train_acc,1,0.9884724020957947
check2hgi_resln_design_b,florida,cat,poi,L1,test_class_coverage,1,1.0
