epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
30,0.28627607226371765,0.12540191827818406,0.11121015250682831,0.2802124321460724,0.354078471660614,0.3786866068840027,0.33938050270080566,0.4274479150772095,0.3595881462097168,6.123265743255615,2484.0,59.0,0.02320094376720409,0.29307568073272705,0.43760064244270325,0.511674702167511,0.3624635636806488
31,0.28902870416641235,0.12893125828931476,0.11244028061628342,0.2806474566459656,0.3550921678543091,0.37632718682289124,0.33952564001083374,0.42823436856269836,0.36113983392715454,6.111327648162842,2484.0,59.0,0.02320094376720409,0.29589372873306274,0.4384058117866516,0.5048308968544006,0.3635013997554779
32,0.2831301689147949,0.12463618898854673,0.10647477954626083,0.2733002305030823,0.3522070348262787,0.38576486706733704,0.34191304445266724,0.42626819014549255,0.3585296869277954,6.115332126617432,2484.0,59.0,0.02320094376720409,0.28985506296157837,0.4363929331302643,0.501207709312439,0.36054763197898865
33,0.2839166522026062,0.12142461780422661,0.10443739593029022,0.27689462900161743,0.35048553347587585,0.3712151050567627,0.3350735604763031,0.41958317160606384,0.3548046052455902,6.114449977874756,2484.0,59.0,0.02320094376720409,0.29066023230552673,0.42954912781715393,0.5056360960006714,0.3587852120399475
34,0.28430986404418945,0.12446422057392996,0.10766374319791794,0.275804728269577,0.3522506654262543,0.3739677667617798,0.336861789226532,0.42076289653778076,0.3561364412307739,6.109538555145264,2484.0,59.0,0.02320094376720409,0.2910628020763397,0.4307568371295929,0.5056360960006714,0.3605923056602478
35,0.2819504737854004,0.12523580289209835,0.10983013361692429,0.27560341358184814,0.34954145550727844,0.3731812834739685,0.3351343870162964,0.4172237515449524,0.353309690952301,6.084689140319824,2484.0,59.0,0.02320094376720409,0.2886473536491394,0.4271336495876312,0.5024154782295227,0.3578188121318817
36,0.2839166522026062,0.12072458176385789,0.10709524899721146,0.2782357633113861,0.3498988747596741,0.3649233281612396,0.33183401823043823,0.4152575731277466,0.35277077555656433,6.081877708435059,2484.0,59.0,0.02320094376720409,0.29066023230552673,0.4251207709312439,0.5032206177711487,0.3581846058368683
37,0.28234368562698364,0.12086596644542497,0.10632456839084625,0.27602070569992065,0.3485323190689087,0.3712151050567627,0.3340904712677002,0.41014552116394043,0.3499952256679535,6.082963943481445,2484.0,59.0,0.02320094376720409,0.2890499234199524,0.4198872745037079,0.500402569770813,0.3567854166030884
38,0.2764451503753662,0.11750649038281998,0.10469644516706467,0.2711103558540344,0.3447349965572357,0.36688950657844543,0.3296477496623993,0.4097522795200348,0.3472115695476532,6.076229095458984,2484.0,59.0,0.02320094376720409,0.2830112874507904,0.4194847047328949,0.4975845515727997,0.3528977036476135
39,0.2791978120803833,0.11536013553787788,0.10349932312965393,0.2739516496658325,0.34562987089157104,0.3637436330318451,0.3283698856830597,0.41329139471054077,0.3490023910999298,6.05571174621582,2484.0,59.0,0.02320094376720409,0.2858293056488037,0.42310789227485657,0.499194860458374,0.3538137674331665
40,0.27880457043647766,0.1130287665447206,0.10032672435045242,0.2735936641693115,0.34509772062301636,0.3590247929096222,0.326019823551178,0.4152575731277466,0.3495141565799713,6.043431758880615,2484.0,59.0,0.02320094376720409,0.2854267358779907,0.4251207709312439,0.49838969111442566,0.3532690107822418
41,0.2791978120803833,0.12127698675852205,0.10508254915475845,0.2729514241218567,0.345263808965683,0.36059772968292236,0.32756924629211426,0.4097522795200348,0.34787729382514954,6.0633134841918945,2484.0,59.0,0.02320094376720409,0.2858293056488037,0.4194847047328949,0.49879229068756104,0.35343900322914124
42,0.2827369272708893,0.127615211545959,0.10983698815107346,0.27613407373428345,0.34689080715179443,0.3672827482223511,0.33175456523895264,0.40739285945892334,0.34832248091697693,6.04079532623291,2484.0,59.0,0.02320094376720409,0.2894524931907654,0.4170692563056946,0.49637681245803833,0.35510486364364624
43,0.2780180871486664,0.12213455964604784,0.10526600480079651,0.27142179012298584,0.3422812223434448,0.3578450679779053,0.3251911401748657,0.39795517921447754,0.3418969511985779,6.032934665679932,2484.0,59.0,0.02320094376720409,0.28462156653404236,0.40740740299224854,0.495169073343277,0.3503859341144562
44,0.27762487530708313,0.12188073382874713,0.1082577183842659,0.2722163796424866,0.3412514925003052,0.3554856479167938,0.3232484757900238,0.4030672609806061,0.3427412509918213,6.036202430725098,2484.0,59.0,0.02320094376720409,0.28421899676322937,0.41264089941978455,0.488325297832489,0.349331796169281
45,0.27959105372428894,0.12748404805974442,0.11253966391086578,0.2749255299568176,0.3411128520965576,0.35391271114349365,0.32277578115463257,0.3975619375705719,0.3407817482948303,6.027351379394531,2484.0,59.0,0.02320094376720409,0.2862318754196167,0.40700483322143555,0.488325297832489,0.3491900563240051
46,0.2791978120803833,0.11972588871630672,0.10692763328552246,0.2749667763710022,0.340986043214798,0.3531262278556824,0.32213443517684937,0.40188753604888916,0.3421180546283722,6.015316009521484,2484.0,59.0,0.02320094376720409,0.2858293056488037,0.4114331901073456,0.4911433160305023,0.3490602970123291
47,0.2791978120803833,0.12400252294356298,0.11030949652194977,0.2748589515686035,0.34209904074668884,0.35509243607521057,0.32373538613319397,0.3987416625022888,0.3419136703014374,6.019457817077637,2484.0,59.0,0.02320094376720409,0.2858293056488037,0.4082125723361969,0.4915458858013153,0.35019978880882263
48,0.27487221360206604,0.12179793872210892,0.10689529776573181,0.2692803144454956,0.34007528424263,0.35863155126571655,0.3241659104824066,0.3948093056678772,0.33905747532844543,6.006421089172363,2484.0,59.0,0.02320094376720409,0.28140097856521606,0.40418678522109985,0.489130437374115,0.3481275737285614
49,0.28077074885368347,0.12104281942352994,0.10933564603328705,0.27682945132255554,0.3429514467716217,0.35469919443130493,0.32411929965019226,0.39913490414619446,0.34248119592666626,6.001733303070068,2484.0,59.0,0.02320094376720409,0.28743961453437805,0.4086151421070099,0.494363933801651,0.35107171535491943
50,0.28352341055870056,0.1253715062916393,0.10937553644180298,0.27746355533599854,0.3434949219226837,0.3543059527873993,0.3245781660079956,0.39913490414619446,0.3429543673992157,6.017092704772949,2484.0,59.0,0.02320094376720409,0.29025766253471375,0.4086151421070099,0.49275362491607666,0.35162806510925293
