epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
30,0.32234612107276917,0.118689742989211,0.10828742384910583,0.32016074657440186,0.3646727502346039,0.37745434045791626,0.35435840487480164,0.4043176770210266,0.36537495255470276,8.494710867745535,71270.0,389.0,0.005428487698684046,0.32410553097724915,0.4065244793891907,0.4499649405479431,0.3666624426841736
31,0.32178792357444763,0.11869930004987249,0.10769427567720413,0.31934303045272827,0.36319422721862793,0.3740493059158325,0.3522818088531494,0.40134525299072266,0.3634870946407318,8.482459368024553,71270.0,389.0,0.005428487698684046,0.3235442638397217,0.4035358726978302,0.44595202803611755,0.36517584323883057
32,0.322862446308136,0.11819661190767303,0.10763423889875412,0.3207395076751709,0.36433109641075134,0.3747749626636505,0.353119432926178,0.40353620052337646,0.364900141954422,8.50877423967634,71270.0,389.0,0.005428487698684046,0.3246246874332428,0.4057387411594391,0.44819700717926025,0.36631888151168823
33,0.32255542278289795,0.11973949917925654,0.10857179015874863,0.3202145993709564,0.3645443320274353,0.3754587769508362,0.35337725281715393,0.40367573499679565,0.3649909496307373,8.51504865373884,71270.0,389.0,0.005428487698684046,0.32431599497795105,0.40587905049324036,0.4492633640766144,0.3665333688259125
34,0.32339271903038025,0.11989269152914471,0.1092032939195633,0.32103225588798523,0.36568504571914673,0.3766728639602661,0.35440877079963684,0.4066760540008545,0.36674273014068604,8.537254115513393,71270.0,389.0,0.005428487698684046,0.32515785098075867,0.4088957607746124,0.4521257281303406,0.36768028140068054
35,0.32289034128189087,0.11859936038124282,0.10792910307645798,0.32073840498924255,0.3639901876449585,0.37492847442626953,0.3531136214733124,0.40181973576545715,0.364109069108963,8.50615234375,71270.0,389.0,0.005428487698684046,0.3246527314186096,0.40401291847229004,0.44655537605285645,0.3659761846065521
36,0.32245776057243347,0.11895999704704191,0.10810109227895737,0.32014375925064087,0.3634248971939087,0.3729608356952667,0.3518769443035126,0.40119174122810364,0.3635106384754181,8.517743791852679,71270.0,389.0,0.005428487698684046,0.3242177665233612,0.4033815264701843,0.4469061493873596,0.3654077649116516
37,0.3224717080593109,0.11857628285894646,0.10775402933359146,0.32013633847236633,0.3636121451854706,0.3732120096683502,0.3521282970905304,0.40207090973854065,0.36397862434387207,8.507180350167411,71270.0,389.0,0.005428487698684046,0.3242318034172058,0.40426549315452576,0.44638699293136597,0.36559605598449707
38,0.32343459129333496,0.11871104258434985,0.10800554603338242,0.3210974335670471,0.364211767911911,0.37372833490371704,0.3527642488479614,0.40181973576545715,0.3642987012863159,8.521725899832589,71270.0,389.0,0.005428487698684046,0.3251999616622925,0.40401291847229004,0.4474393129348755,0.36619895696640015
39,0.3233368992805481,0.11884760205897012,0.10818138718605042,0.3210090100765228,0.3640329837799072,0.373798131942749,0.35274064540863037,0.40138712525367737,0.3640507757663727,8.512543596540178,71270.0,389.0,0.005428487698684046,0.32510173320770264,0.4035779535770416,0.4470885396003723,0.36601918935775757
40,0.3228345215320587,0.11838221150140785,0.10779055953025818,0.3205394744873047,0.36366894841194153,0.3734213411808014,0.35232171416282654,0.4014010727405548,0.36381295323371887,8.511388288225447,71270.0,389.0,0.005428487698684046,0.3245966136455536,0.40359199047088623,0.44699034094810486,0.3656531274318695
41,0.32230424880981445,0.11857202377206456,0.10792367905378342,0.3200080394744873,0.36358293890953064,0.37390977144241333,0.35239341855049133,0.40156853199005127,0.36372318863868713,8.51761997767857,71270.0,389.0,0.005428487698684046,0.32406342029571533,0.4037603437900543,0.44773396849632263,0.3655666708946228
42,0.3225833475589752,0.11762744212772944,0.10736536979675293,0.3203496038913727,0.3631834387779236,0.3728073239326477,0.35184258222579956,0.4003823697566986,0.3631437420845032,8.505004010881697,71270.0,389.0,0.005428487698684046,0.32434403896331787,0.40256771445274353,0.4462887644767761,0.36516502499580383
43,0.32343459129333496,0.11879596474729938,0.10855064541101456,0.3211863040924072,0.36425068974494934,0.3746912479400635,0.3532284200191498,0.40177786350250244,0.36430883407592773,8.515706961495535,71270.0,389.0,0.005428487698684046,0.3251999616622925,0.4039708375930786,0.4480987787246704,0.3662381172180176
44,0.322946161031723,0.11850456861343221,0.10807165503501892,0.32069069147109985,0.3637608289718628,0.37340739369392395,0.3524028956890106,0.4006056487560272,0.3635808527469635,8.516095842633929,71270.0,389.0,0.005428487698684046,0.32470884919166565,0.40279221534729004,0.44739723205566406,0.36574554443359375
45,0.3225694000720978,0.11821967119453575,0.10775440186262131,0.3203262984752655,0.36336153745651245,0.372918963432312,0.35196298360824585,0.4006056487560272,0.36333173513412476,8.513600376674107,71270.0,389.0,0.005428487698684046,0.32433003187179565,0.40279221534729004,0.44654133915901184,0.3653440773487091
46,0.32291826605796814,0.11815631900934676,0.10805711150169373,0.32075178623199463,0.36357492208480835,0.37289103865623474,0.3520650267601013,0.4009266197681427,0.3635809123516083,8.514456612723214,71270.0,389.0,0.005428487698684046,0.32468080520629883,0.403114914894104,0.446835994720459,0.36555859446525574
47,0.322946161031723,0.11830536801290872,0.10809493809938431,0.32079631090164185,0.36367014050483704,0.3731980621814728,0.352258563041687,0.4012894332408905,0.36377254128456116,8.515633719308036,71270.0,389.0,0.005428487698684046,0.32470884919166565,0.4034797251224518,0.446835994720459,0.3656543493270874
48,0.32296013832092285,0.11837117867545824,0.10813697427511215,0.32080528140068054,0.3637135326862335,0.37340739369392395,0.35234594345092773,0.4013173580169678,0.3638022541999817,8.516716657366072,71270.0,389.0,0.005428487698684046,0.32472288608551025,0.403507798910141,0.44699034094810486,0.365697979927063
49,0.323015958070755,0.1184052130746034,0.10817540436983109,0.32085952162742615,0.3637814521789551,0.37347716093063354,0.35241425037384033,0.4013313055038452,0.3638465106487274,8.517328752790178,71270.0,389.0,0.005428487698684046,0.3247790038585663,0.4035218358039856,0.44720080494880676,0.3657662570476532
50,0.32296013832092285,0.11837117867545824,0.10814056545495987,0.3208061456680298,0.36373910307884216,0.3734632134437561,0.35237935185432434,0.4013592004776001,0.36382779479026794,8.517227608816965,71270.0,389.0,0.005428487698684046,0.32472288608551025,0.4035498797893524,0.44720080494880676,0.3657236695289612
