epoch,loss,accuracy,f1
50,1.1239836988317033,0.5457112126915837,0.46243436869845994
51,1.119395614407594,0.5428878730841624,0.4475863766567484
52,1.12231042666216,0.5447700994891099,0.46439107282833697
53,1.115158060844562,0.5467195482656628,0.4635339936387419
54,1.117832154075636,0.5474589943533208,0.45909777746619657
55,1.111578001918957,0.5494084431298736,0.456654449835121
56,1.1174458034514867,0.5416106480236623,0.4557009548875895
57,1.1157702016522724,0.548265662812584,0.4698372626992366
58,1.1115014339269056,0.5448373218607152,0.46582968897766575
59,1.1086178527111712,0.5471228824952944,0.4608173369777861
60,1.1222539377744623,0.5385856413014252,0.4443805814626431
61,1.1100013710600485,0.5501478892175315,0.4595990941522679
62,1.1078091950851219,0.5476606614681366,0.4551705271867765
63,1.1093007257690541,0.5452406560903469,0.45606496777816646
64,1.110818888077527,0.5493412207582683,0.46627173095297286
65,1.1121886588771295,0.5439634310298467,0.44933259322644875
66,1.1063129899962738,0.5467867706372681,0.45890327340951653
67,1.115705865674456,0.5452406560903469,0.446638862188568
68,1.1089027141107928,0.543761763915031,0.45335763660247125
69,1.1104011305335646,0.5491395536434526,0.4605754968559662
70,1.1050270425757274,0.5476606614681366,0.4503657542588765
71,1.1049746279756238,0.5468539930088734,0.4528795844852395
72,1.1024211791934233,0.550484001075558,0.4683410655767059
73,1.1037234794263335,0.5465851035224523,0.46489484197321146
74,1.100464933932741,0.5478623285829524,0.4604647023507601
75,1.1007541572736712,0.5497445549879,0.4696201579129666
76,1.0985212288065667,0.5490723312718473,0.4593842640864014
77,1.0987882422291806,0.5479295509545576,0.4592817641697856
78,1.1033223665956209,0.5473917719817155,0.44922751823655166
79,1.0979868675566835,0.5509545576767948,0.4638459914415508
80,1.1012260244879295,0.5502823339607421,0.463746679540912
81,1.0981597187186352,0.5491395536434526,0.46653567415199826
82,1.0946954250752396,0.5510890024200054,0.45970849056822155
83,1.0954310672838992,0.5512906695348212,0.472662109315559
84,1.0976752870407884,0.5510217800484001,0.466620044898631
85,1.0942803754637274,0.5520973379940844,0.46801458227340753
86,1.0938328867415068,0.5510890024200054,0.4669864482556663
87,1.0939467370141478,0.5508873353051895,0.4710742249484685
88,1.0923480043715128,0.551492336649637,0.4667824904811983
89,1.0918830194663027,0.5508201129335843,0.47038513599200227
90,1.0914208669917627,0.5521645603656897,0.46902152191060736
91,1.091425838634576,0.5501478892175315,0.46460589604788943
92,1.0912983479215177,0.5523662274805056,0.46742385624133986
93,1.0906764123349397,0.5529040064533477,0.465991411560279
94,1.0905561633378018,0.5533073406829793,0.46887536045195166
95,1.0901061638801064,0.551761226136058,0.4673269579847945
96,1.0904407235812552,0.552231782737295,0.46568303548688267
97,1.0903640098551262,0.552500672223716,0.4667610496892656
98,1.090538938428869,0.5518956708792686,0.46655295461460794
99,1.090433134078082,0.552500672223716,0.4674494953526109
100,1.0904397221142388,0.552500672223716,0.4672826188020908
