epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
29,0.3955080807209015,0.37932586669921875,0.3462947607040405,0.39872047305107117,0.6003252267837524,0.7500235438346863,0.6007027626037598,0.912643313407898,0.6678591966629028,1.66464102268219
30,0.3840741217136383,0.3750901222229004,0.33119940757751465,0.3787379562854767,0.5925288200378418,0.7466939091682434,0.5934562683105469,0.9129888415336609,0.6620743274688721,1.6706132888793945
31,0.3983665704727173,0.3797445297241211,0.3384341597557068,0.38001906871795654,0.603257417678833,0.755300760269165,0.6045480966567993,0.923920214176178,0.6741521954536438,1.693822979927063
32,0.3852049708366394,0.37400245666503906,0.3317964971065521,0.3783870339393616,0.5957221984863281,0.7550808787345886,0.5990833640098572,0.9191141724586487,0.6668210625648499,1.677546501159668
33,0.3997173011302948,0.37735000252723694,0.34574729204177856,0.39574533700942993,0.6049028635025024,0.7578451633453369,0.6069862246513367,0.9202135801315308,0.6740844249725342,1.6783368587493896
34,0.3832260072231293,0.3732481598854065,0.3244993984699249,0.36472898721694946,0.5918958187103271,0.7444322109222412,0.591880738735199,0.9158787727355957,0.6626655459403992,1.6810210943222046
35,0.3802732825279236,0.3750219941139221,0.3265916705131531,0.3681953251361847,0.5885032415390015,0.7384639382362366,0.586616039276123,0.915187656879425,0.6597534418106079,1.6817559003829956
36,0.39406314492225647,0.3801812529563904,0.33855384588241577,0.3819921612739563,0.6005683541297913,0.755049467086792,0.6025070548057556,0.9210302829742432,0.6711007356643677,1.684135913848877
37,0.37942516803741455,0.37387460470199585,0.3317644000053406,0.37661364674568176,0.5914492011070251,0.7495209574699402,0.5934553742408752,0.9204962849617004,0.6640483736991882,1.6846418380737305
38,0.3870582580566406,0.3775765895843506,0.33818715810775757,0.3837108612060547,0.595525860786438,0.7484529614448547,0.5960379838943481,0.9193340539932251,0.6666629314422607,1.6855578422546387
39,0.39129889011383057,0.37641677260398865,0.3388499617576599,0.3865220844745636,0.598861038684845,0.7519083023071289,0.5999581217765808,0.9202449917793274,0.6695395708084106,1.6863985061645508
40,0.3919271230697632,0.3767058849334717,0.33917880058288574,0.3831627368927002,0.599270224571228,0.75385582447052,0.6009554862976074,0.9230092763900757,0.6708140969276428,1.697373867034912
41,0.39751845598220825,0.3763495683670044,0.342060923576355,0.3930639326572418,0.603728175163269,0.7582221031188965,0.6063321232795715,0.9193654656410217,0.6729013919830322,1.6867438554763794
42,0.3873409628868103,0.3741854429244995,0.3351688086986542,0.38200122117996216,0.595487654209137,0.7491754293441772,0.5963195562362671,0.9199622869491577,0.6668609976768494,1.6937799453735352
43,0.392963707447052,0.3765980005264282,0.3389946222305298,0.38717758655548096,0.5996381640434265,0.7518768906593323,0.6005632281303406,0.9197109937667847,0.6699020862579346,1.6905437707901
44,0.38759228587150574,0.3755853772163391,0.3354606628417969,0.3823428452014923,0.595730185508728,0.7490183711051941,0.5964232087135315,0.9204020500183105,0.6671719551086426,1.6943483352661133
45,0.3897911012172699,0.3765672445297241,0.33686041831970215,0.38330256938934326,0.5976066589355469,0.7521281838417053,0.5991126298904419,0.9207475781440735,0.6687592267990112,1.6946552991867065
46,0.3900109827518463,0.37654244899749756,0.33765894174575806,0.38441500067710876,0.5976799130439758,0.7522224187850952,0.5992211103439331,0.9213130474090576,0.6689806580543518,1.695560336112976
47,0.3916130065917969,0.37571436166763306,0.33864501118659973,0.386583149433136,0.5992472171783447,0.7529134750366211,0.6006630063056946,0.9212188124656677,0.6701678037643433,1.695435643196106
48,0.3906392455101013,0.3755051791667938,0.3378205895423889,0.38496148586273193,0.5985555648803711,0.7530705332756042,0.6002094745635986,0.9213444590568542,0.6696828007698059,1.6967633962631226
49,0.3901994526386261,0.37529024481773376,0.33764493465423584,0.3849374055862427,0.5983616709709167,0.7528192400932312,0.5999637246131897,0.9213758707046509,0.6695477962493896,1.696420431137085
50,0.3905450105667114,0.3754727840423584,0.3379186987876892,0.38534343242645264,0.5985711216926575,0.7528506517410278,0.6001365184783936,0.9213758707046509,0.6696949601173401,1.6963969469070435
