epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
40,0.7023401856422424,0.7045132517814636,0.6720170378684998,0.7060303092002869,0.8122335076332092,0.9036909341812134,0.8210387825965881,0.969122052192688,0.8480277061462402,0.8628861904144287
41,0.7018061876296997,0.7029306888580322,0.67232745885849,0.7067330479621887,0.8119660019874573,0.9039108157157898,0.8210238218307495,0.9675514101982117,0.847295343875885,0.8621609210968018
42,0.6997016072273254,0.7032973766326904,0.6692057847976685,0.7045172452926636,0.8105019927024841,0.9026857018470764,0.8193897008895874,0.9680540561676025,0.846348762512207,0.8591366410255432
43,0.7039421796798706,0.7034950256347656,0.6733609437942505,0.7076247930526733,0.8131651282310486,0.9035024046897888,0.8216443061828613,0.9686194658279419,0.8485487699508667,0.859266996383667
44,0.7024972438812256,0.705078125,0.6726827621459961,0.7068473696708679,0.812070906162262,0.9030312299728394,0.8206188678741455,0.968776524066925,0.8477665185928345,0.8599053621292114
45,0.7014920711517334,0.7041794061660767,0.6706283092498779,0.7061997652053833,0.8112050890922546,0.9021202921867371,0.8196171522140503,0.968776524066925,0.8471143245697021,0.8587127327919006
46,0.7016491293907166,0.7042064666748047,0.6714386940002441,0.7063020467758179,0.8116008043289185,0.9024658203125,0.8200759291648865,0.9681482911109924,0.8472157716751099,0.858893871307373
47,0.7025600671768188,0.7047127485275269,0.6720342636108398,0.7069714069366455,0.8120171427726746,0.9025600552558899,0.8204128742218018,0.9683995842933655,0.8475955128669739,0.8586200475692749
48,0.7024972438812256,0.7044392824172974,0.671868085861206,0.7070562839508057,0.8120441436767578,0.9031254649162292,0.8206633925437927,0.9686508774757385,0.8477188348770142,0.8586128354072571
49,0.7022773623466492,0.7043716907501221,0.6717488169670105,0.7068430781364441,0.8119972348213196,0.9031254649162292,0.8206252455711365,0.9686822891235352,0.8476833701133728,0.8587366938591003
50,0.7023401856422424,0.7044592499732971,0.6718387603759766,0.70689457654953,0.8120076656341553,0.9031254649162292,0.8206334114074707,0.9686822891235352,0.8476916551589966,0.8587306141853333
