epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
11,0.0,0.0,0.0,0.0,0.0010133176110684872,3.1411967938765883e-05,1.5705983969382942e-05,3.1411967938765883e-05,1.5705983969382942e-05,8.363797187805176,31611.0,224.0,0.00703628082299356,0.0,3.163455767207779e-05,0.00012653823068831116,0.0010188401211053133
12,0.0,0.0,0.0,0.0,0.0012351933401077986,3.1411967938765883e-05,1.5705983969382942e-05,9.423590381629765e-05,4.276278195902705e-05,8.352604866027832,31611.0,224.0,0.00703628082299356,0.0,9.490367665421218e-05,0.00022144190734252334,0.0012422866420820355
13,6.282393587753177e-05,0.0003843197540353574,4.828592636840767e-08,7.893198095132448e-09,0.0008978959522210062,0.00012564787175506353,9.423590381629765e-05,0.00012564787175506353,9.423590381629765e-05,8.333677291870117,31611.0,224.0,0.00703628082299356,6.326911534415558e-05,0.00012653823068831116,0.00015817278472241014,0.0009026030311360955
14,0.0,0.0,0.0,0.0,0.0011974042281508446,0.0,0.0,0.0,0.0,8.354684829711914,31611.0,224.0,0.00703628082299356,0.0,0.0,6.326911534415558e-05,0.0012042272137477994
15,0.0,0.0,0.0,0.0,0.0010858753230422735,0.0001884718076325953,9.423590381629765e-05,0.0004083555832039565,0.00018067516793962568,8.35324478149414,31611.0,224.0,0.00703628082299356,0.0,0.0004112492606509477,0.0006326911388896406,0.001091906800866127
16,0.00025129574351012707,0.0003843197540353574,1.9310731147470506e-07,1.2626738055132591e-07,0.0014463261468335986,0.00028270771144889295,0.00026700174203142524,0.0003455316473264247,0.0002940585254691541,8.3463716506958,31611.0,224.0,0.00703628082299356,0.0002530764613766223,0.00034798012347891927,0.0006326911388896406,0.0014549135230481625
17,0.0,0.0,0.0,0.0,0.001484096166677773,0.00012564787175506353,7.92749851825647e-05,0.00015705983969382942,9.280338417738676e-05,8.367149353027344,31611.0,224.0,0.00703628082299356,0.0,0.00015817278472241014,0.0009806712623685598,0.0014929507160559297
18,0.0,0.0,0.0,0.0,0.001648426870815456,3.1411967938765883e-05,1.5705983969382942e-05,0.00015705983969382942,6.981957994867116e-05,8.351984024047852,31611.0,224.0,0.00703628082299356,0.0,0.00015817278472241014,0.0006326911388896406,0.0016584470868110657
19,0.0,0.0,0.0,0.0,0.0007453442085534334,0.0,0.0,3.1411967938765883e-05,1.2151808732596692e-05,8.340108871459961,31611.0,224.0,0.00703628082299356,0.0,3.163455767207779e-05,0.00018980735330842435,0.0007489675772376359
20,0.0,0.0,0.0,0.0,0.001003063516691327,0.0,0.0,0.0001884718076325953,7.291085057659075e-05,8.354342460632324,31611.0,224.0,0.00703628082299356,0.0,0.00018980735330842435,0.00018980735330842435,0.001008513499982655
21,0.0,0.0,0.0,0.0,0.0009659631759859622,3.1411967938765883e-05,1.5705983969382942e-05,0.00015705983969382942,6.568981189047918e-05,8.346649169921875,31611.0,224.0,0.00703628082299356,0.0,0.00015817278472241014,0.0002847110154107213,0.0009711489547044039
22,0.0,0.0,0.0,0.0,0.0007677985704503953,6.282393587753177e-05,3.963749259128235e-05,6.282393587753177e-05,3.963749259128235e-05,8.334402084350586,31611.0,224.0,0.00703628082299356,0.0,6.326911534415558e-05,0.00018980735330842435,0.000771581195294857
23,0.0,0.0,0.0,0.0,0.0009949880186468363,0.0,0.0,9.423590381629765e-05,4.0585196984466165e-05,8.333202362060547,31611.0,224.0,0.00703628082299356,0.0,9.490367665421218e-05,0.0002847110154107213,0.0010003808420151472
24,6.282393587753177e-05,0.0003843197540353574,4.828592636840767e-08,7.893198095132448e-09,0.0009090726962313056,6.282393587753177e-05,6.282393587753177e-05,6.282393587753177e-05,6.282393587753177e-05,8.33651065826416,31611.0,224.0,0.00703628082299356,6.326911534415558e-05,6.326911534415558e-05,9.490367665421218e-05,0.0009138558525592089
25,0.0,0.0,0.0,0.0,0.0009582322672940791,6.282393587753177e-05,3.1411967938765883e-05,0.00015705983969382942,6.786740414099768e-05,8.340170860290527,31611.0,224.0,0.00703628082299356,0.0,0.00015817278472241014,0.00015817278472241014,0.0009633589070290327
26,0.0,0.0,0.0,0.0,0.000766417826525867,0.0,0.0,6.282393587753177e-05,2.4303617465193383e-05,8.333545684814453,31611.0,224.0,0.00703628082299356,0.0,6.326911534415558e-05,0.00018980735330842435,0.0007701845606788993
27,3.1411967938765883e-05,0.0003843197540353574,2.414371813586058e-08,1.973361252183281e-09,0.0009041702724061906,3.1411967938765883e-05,3.1411967938765883e-05,0.00015705983969382942,8.139579585986212e-05,8.336858749389648,31611.0,224.0,0.00703628082299356,3.163455767207779e-05,0.00015817278472241014,0.00022144190734252334,0.0009089146042242646
28,0.0,0.0,0.0,0.0,0.0006751737673766911,0.0,0.0,0.0,0.0,8.331254959106445,31611.0,224.0,0.00703628082299356,0.0,0.0,0.00012653823068831116,0.0006782959098927677
29,0.0,0.0,0.0,0.0,0.0008622235618531704,0.0,0.0,0.0,0.0,8.33112621307373,31611.0,224.0,0.00703628082299356,0.0,0.0,3.163455767207779e-05,0.0008666694047860801
30,3.1411967938765883e-05,0.0003843197540353574,2.414371813586058e-08,1.973361252183281e-09,0.001035829191096127,6.282393587753177e-05,5.1230712415417656e-05,6.282393587753177e-05,5.1230712415417656e-05,8.33468246459961,31611.0,224.0,0.00703628082299356,3.163455767207779e-05,6.326911534415558e-05,0.00015817278472241014,0.0010415071155875921
31,3.1411967938765883e-05,0.0003843197540353574,2.414371813586058e-08,1.973361252183281e-09,0.0008148944471031427,3.1411967938765883e-05,3.1411967938765883e-05,3.1411967938765883e-05,3.1411967938765883e-05,8.325119972229004,31611.0,224.0,0.00703628082299356,3.163455767207779e-05,3.163455767207779e-05,9.490367665421218e-05,0.000819006992969662
32,0.0,0.0,0.0,0.0,0.0009869945934042335,6.282393587753177e-05,3.5524728446034715e-05,9.423590381629765e-05,4.7676541726104915e-05,8.33547592163086,31611.0,224.0,0.00703628082299356,0.0,9.490367665421218e-05,0.00018980735330842435,0.0009923272300511599
33,3.1411967938765883e-05,0.0003843197540353574,2.414371813586058e-08,1.973361252183281e-09,0.0008236524881795049,3.1411967938765883e-05,3.1411967938765883e-05,3.1411967938765883e-05,3.1411967938765883e-05,8.332810401916504,31611.0,224.0,0.00703628082299356,3.163455767207779e-05,3.163455767207779e-05,9.490367665421218e-05,0.0008278277819044888
34,3.1411967938765883e-05,0.0003843197540353574,2.414371813586058e-08,1.973361252183281e-09,0.0007856616866774857,3.1411967938765883e-05,3.1411967938765883e-05,3.1411967938765883e-05,3.1411967938765883e-05,8.331552505493164,31611.0,224.0,0.00703628082299356,3.163455767207779e-05,3.163455767207779e-05,9.490367665421218e-05,0.000789568352047354
35,3.1411967938765883e-05,0.0003843197540353574,2.414371813586058e-08,1.973361252183281e-09,0.0008836635388433933,6.282393587753177e-05,4.7117951908148825e-05,6.282393587753177e-05,4.7117951908148825e-05,8.333805084228516,31611.0,224.0,0.00703628082299356,3.163455767207779e-05,6.326911534415558e-05,6.326911534415558e-05,0.0008882640395313501
36,3.1411967938765883e-05,0.0003843197540353574,2.414371813586058e-08,1.973361252183281e-09,0.0010958537459373474,6.282393587753177e-05,5.1230712415417656e-05,9.423590381629765e-05,6.475911504821852e-05,8.336837768554688,31611.0,224.0,0.00703628082299356,3.163455767207779e-05,9.490367665421218e-05,9.490367665421218e-05,0.0011019579833373427
37,3.1411967938765883e-05,0.0003843197540353574,2.414371813586058e-08,1.973361252183281e-09,0.0010987563291564584,3.1411967938765883e-05,3.1411967938765883e-05,0.0001884718076325953,9.35475982259959e-05,8.339393615722656,31611.0,224.0,0.00703628082299356,3.163455767207779e-05,0.00018980735330842435,0.00018980735330842435,0.0011048795422539115
38,0.0,0.0,0.0,0.0,0.0008291100384667516,6.282393587753177e-05,3.5524728446034715e-05,0.00012564787175506353,6.258152279770002e-05,8.3328857421875,31611.0,224.0,0.00703628082299356,0.0,0.00012653823068831116,0.00012653823068831116,0.0008333245059475303
39,0.0,0.0,0.0,0.0,0.0008946192101575434,0.0,0.0,3.1411967938765883e-05,1.2151808732596692e-05,8.334253311157227,31611.0,224.0,0.00703628082299356,0.0,3.163455767207779e-05,0.0002847110154107213,0.0008992970106191933
40,0.0,0.0,0.0,0.0,0.0008604511967860162,0.0,0.0,3.1411967938765883e-05,1.2151808732596692e-05,8.333675384521484,31611.0,224.0,0.00703628082299356,0.0,3.163455767207779e-05,0.00018980735330842435,0.0008648869697935879
41,0.0,0.0,0.0,0.0,0.0007964751566760242,3.1411967938765883e-05,1.5705983969382942e-05,3.1411967938765883e-05,1.5705983969382942e-05,8.332262992858887,31611.0,224.0,0.00703628082299356,0.0,3.163455767207779e-05,0.0002530764613766223,0.0008004578412510455
42,0.0,0.0,0.0,0.0,0.0008620871813036501,0.00012564787175506353,6.282393587753177e-05,0.00012564787175506353,6.282393587753177e-05,8.333660125732422,31611.0,224.0,0.00703628082299356,0.0,0.00012653823068831116,0.00022144190734252334,0.0008665347122587264
43,0.0,0.0,0.0,0.0,0.0009130368125624955,0.00015705983969382942,9.498096915194765e-05,0.00015705983969382942,9.498096915194765e-05,8.334371566772461,31611.0,224.0,0.00703628082299356,0.0,0.00015817278472241014,0.00022144190734252334,0.0009178454056382179
44,0.0,0.0,0.0,0.0,0.0009399757254868746,0.00015705983969382942,9.498096915194765e-05,0.00015705983969382942,9.498096915194765e-05,8.334956169128418,31611.0,224.0,0.00703628082299356,0.0,0.00015817278472241014,0.00018980735330842435,0.0009449751232750714
45,0.0,0.0,0.0,0.0,0.0009384036529809237,0.00015705983969382942,9.498096915194765e-05,0.0001884718076325953,0.00010713277879403904,8.335183143615723,31611.0,224.0,0.00703628082299356,0.0,0.00018980735330842435,0.0002530764613766223,0.0009433919913135469
46,0.0,0.0,0.0,0.0,0.0008881883695721626,0.00012564787175506353,7.92749851825647e-05,0.00015705983969382942,9.280338417738676e-05,8.33386516571045,31611.0,224.0,0.00703628082299356,0.0,0.00015817278472241014,0.0002530764613766223,0.0008928208844736218
47,0.0,0.0,0.0,0.0,0.0008858859655447304,0.00012564787175506353,7.92749851825647e-05,0.00015705983969382942,9.280338417738676e-05,8.333559036254883,31611.0,224.0,0.00703628082299356,0.0,0.00015817278472241014,0.00022144190734252334,0.0008905022405087948
48,0.0,0.0,0.0,0.0,0.0008800358045846224,0.00012564787175506353,7.92749851825647e-05,0.00015705983969382942,9.280338417738676e-05,8.333447456359863,31611.0,224.0,0.00703628082299356,0.0,0.00015817278472241014,0.00022144190734252334,0.0008846105774864554
49,0.0,0.0,0.0,0.0,0.0008808700949884951,0.00012564787175506353,7.92749851825647e-05,0.00015705983969382942,9.280338417738676e-05,8.333402633666992,31611.0,224.0,0.00703628082299356,0.0,0.00015817278472241014,0.00022144190734252334,0.0008854508050717413
50,0.0,0.0,0.0,0.0,0.000879525498021394,0.00012564787175506353,7.92749851825647e-05,0.00015705983969382942,9.280338417738676e-05,8.333373069763184,31611.0,224.0,0.00703628082299356,0.0,0.00015817278472241014,0.00022144190734252334,0.0008840965456329286
