epoch,loss,accuracy,f1
39,1.679416181322089,0.4054255043973099,0.33387966725450147
40,1.7038010111511277,0.40681583031557167,0.32578187331349256
41,1.6643391613262155,0.3841826176927056,0.3194092866129302
42,1.6835460807151026,0.3666903776513192,0.3092073267493362
43,1.6712342578391615,0.3720253491981376,0.3134039541782351
44,1.6918752073809944,0.34050051733057424,0.295276523685125
45,1.672052110592072,0.3950142265907915,0.33108424089940025
46,1.667733908624644,0.38143429901707193,0.3220178420862901
47,1.6708787777111804,0.3637480600103466,0.31443401557912426
48,1.6813403556091577,0.3765519917227108,0.3095649422311317
49,1.6744224232092955,0.38828892912571134,0.32784033474540053
50,1.6710070762619476,0.38612260734609416,0.3295329608244068
51,1.6826735866297975,0.37483833419555096,0.31329170862329275
52,1.6755141371343645,0.40403517847904813,0.3341477352399383
53,1.6709473187974002,0.37884764614588723,0.31722811102365744
54,1.6659896288026632,0.369762027935851,0.32533100771331724
55,1.664551267769444,0.38305095706156234,0.32471853320434485
56,1.670017895955097,0.3458678220382825,0.30822990551872553
57,1.6711214081462775,0.3631983962752199,0.30992826598097245
58,1.6677910330008179,0.37593766166580445,0.3229395798673015
59,1.6579403027437292,0.3956608898085877,0.33358055387114366
60,1.660059045400881,0.3818546301086394,0.32489809390541835
61,1.6701811920221272,0.38489394723228143,0.3289540135360914
62,1.6636070256028468,0.3736743404035178,0.3221605921156557
63,1.661786359206297,0.3806259699948267,0.32101746134396814
64,1.663420669846256,0.3836006207966891,0.32305604839760155
65,1.6602129859746706,0.37981764097258147,0.3225254343911454
66,1.6670043533846188,0.3676280393171236,0.3131861825892171
67,1.6599776953905898,0.3849909467149509,0.3262756521226246
68,1.6627550233662345,0.37907397827211586,0.32305130998530035
69,1.658534151867641,0.37406233833419555,0.3226222331493105
70,1.6660420467245474,0.38870926021727886,0.32686135281147916
71,1.6692682269688905,0.40536083807553025,0.33967784603273804
72,1.6626460800131428,0.3941735644076565,0.3318723505152059
73,1.656274751006046,0.377360320744956,0.3215852331201989
74,1.6596685798440767,0.3851849456802897,0.3278706851408183
75,1.6637236027907536,0.3892589239524056,0.32723209304548445
76,1.6663926913833222,0.3681777030522504,0.3202910357526502
77,1.6672542003295117,0.37435333678220384,0.31477930476997795
78,1.672196200272609,0.3775866528711847,0.3226492436535534
79,1.6659489963194032,0.3753233316088981,0.3244972005137404
80,1.671893689956803,0.38460294878427315,0.3289491107064171
81,1.6685410198373494,0.3786859803414382,0.3243900807933491
82,1.6721120585571345,0.3919102431453699,0.32958443756522915
83,1.6693745998292775,0.38408561821003623,0.3281292143929567
84,1.6725659055285544,0.37852431453698915,0.32555960976004494
85,1.671689520952804,0.38641360579410244,0.3282528210283278
86,1.673770841822005,0.37099068804966373,0.3199448268160513
87,1.6749639456221554,0.37936497672012415,0.324226166748141
88,1.675130917504237,0.37771598551474395,0.32557434418069464
89,1.676821228511828,0.37742498706673566,0.3217090450996493
90,1.6756098560268127,0.37490300051733055,0.3214037180598493
91,1.6776231083916804,0.3750646663217796,0.3224628237003193
92,1.6782926780475709,0.3728983445421624,0.32084388317450246
93,1.6800639529457626,0.3792356440765649,0.3250442713140726
94,1.680116349159592,0.3731246766683911,0.32051328218355923
95,1.6801698041344577,0.37567899637868596,0.3224365441319627
96,1.6802393259683917,0.3742563372995344,0.32145960853359373
97,1.6811749776039973,0.37622866011381273,0.32248400250232573
98,1.6807853901133412,0.37567899637868596,0.32269231283547095
99,1.680870216372589,0.3758083290222452,0.3225989554110897
100,1.6809403430101975,0.3758083290222452,0.32256816037939223
