epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
40,0.3563211262226105,0.09941969880033642,0.09456019103527069,0.3292654752731323,0.45700958371162415,0.5046120882034302,0.44286850094795227,0.5690103769302368,0.46939823031425476,3.519528475674716,584753.0,340.0,0.0005811042005288049,0.35652831196784973,0.569341242313385,0.6521540284156799,0.4572753608226776
41,0.3561040461063385,0.09881771797741647,0.09482809156179428,0.3286975026130676,0.45735734701156616,0.5056922435760498,0.443421334028244,0.5699640512466431,0.4698987901210785,3.509336671629152,584753.0,340.0,0.0005811042005288049,0.3563111424446106,0.570295512676239,0.6532262563705444,0.4576232433319092
42,0.3571004867553711,0.09935632894825723,0.09613524377346039,0.3290659785270691,0.4580845236778259,0.506242573261261,0.4441094696521759,0.570828914642334,0.47070565819740295,3.508436296369646,584753.0,340.0,0.0005811042005288049,0.35730814933776855,0.5711608529090881,0.653416097164154,0.45835080742836
43,0.35810545086860657,0.10030178503076917,0.09679239988327026,0.33159202337265015,0.4590478539466858,0.5070834755897522,0.44507357478141785,0.571158766746521,0.47148191928863525,3.506173513986014,584753.0,340.0,0.0005811042005288049,0.3583136796951294,0.5714908838272095,0.6544027924537659,0.4593147337436676
44,0.35808324813842773,0.10023066364082951,0.09676411747932434,0.33128008246421814,0.459241658449173,0.5075791478157043,0.4452986419200897,0.5721637010574341,0.4719111919403076,3.4985264064548733,584753.0,340.0,0.0005811042005288049,0.3582914471626282,0.5724964141845703,0.655006468296051,0.45950865745544434
45,0.3587839901447296,0.1005807454734759,0.09742148220539093,0.3322935700416565,0.459919273853302,0.5084234476089478,0.44608885049819946,0.572621762752533,0.472527414560318,3.498086355782889,584753.0,340.0,0.0005811042005288049,0.3589926064014435,0.5729547739028931,0.6556272506713867,0.4601866602897644
46,0.35878226161003113,0.10087561752247215,0.09800132364034653,0.3324666917324066,0.4599795341491699,0.508271336555481,0.4460432231426239,0.5728781223297119,0.47265854477882385,3.4964063951185533,584753.0,340.0,0.0005811042005288049,0.3589909076690674,0.5732112526893616,0.6557760238647461,0.46024689078330994
47,0.35907796025276184,0.1015714927440271,0.09880858659744263,0.3326109051704407,0.46027830243110657,0.5087532997131348,0.4464392364025116,0.5731481909751892,0.4729622006416321,3.4950474025486233,584753.0,340.0,0.0005811042005288049,0.35928675532341003,0.5734814405441284,0.6559556126594543,0.46054595708847046
48,0.3590847849845886,0.10177744201297441,0.09877864271402359,0.33292004466056824,0.4603171944618225,0.5087225437164307,0.44643330574035645,0.5732712149620056,0.4730244576931,3.4951097181626967,584753.0,340.0,0.0005811042005288049,0.3592935800552368,0.5736045837402344,0.656006932258606,0.460584819316864
49,0.3589702844619751,0.10156931192258647,0.09863119572401047,0.33269429206848145,0.46027398109436035,0.5086609721183777,0.4463654160499573,0.5733618140220642,0.4730195105075836,3.4947345440204325,584753.0,340.0,0.0005811042005288049,0.3591790199279785,0.5736952424049377,0.6561625003814697,0.46054157614707947
50,0.35903865098953247,0.10169329786964455,0.09867266565561295,0.3328079879283905,0.46031612157821655,0.5087190866470337,0.44642308354377747,0.5733857750892639,0.4730583727359772,3.494849144995629,584753.0,340.0,0.0005811042005288049,0.3592474162578583,0.5737191438674927,0.6561950445175171,0.46058374643325806
