epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
12,0.4337942898273468,0.5209150910377502,0.4343857169151306,0.4276629090309143,0.6450428366661072,0.830649733543396,0.6663451194763184,0.9513165354728699,0.7162463665008545,1.3382852872212727
13,0.44705435633659363,0.5159258842468262,0.44550609588623047,0.43646931648254395,0.663054883480072,0.8685356974601746,0.6954444646835327,0.9615457653999329,0.7339825630187988,1.3373386065165203
14,0.42432278394699097,0.5253897905349731,0.42949530482292175,0.40520021319389343,0.6395588517189026,0.8336806297302246,0.6631292700767517,0.9558628797531128,0.7138575911521912,1.3199354807535808
15,0.44004547595977783,0.5259124636650085,0.44531571865081787,0.43830955028533936,0.654854416847229,0.8548967838287354,0.6834092140197754,0.9624928832054138,0.7280049920082092,1.3108876546223958
16,0.4222390651702881,0.5297168493270874,0.4249948263168335,0.40217331051826477,0.6336261034011841,0.8164424896240234,0.6514548659324646,0.9530214071273804,0.7081441879272461,1.297846794128418
17,0.44819095730781555,0.5233284831047058,0.4483662247657776,0.43871673941612244,0.6554487943649292,0.8397423624992371,0.6776973605155945,0.9566205739974976,0.7260666489601135,1.3043959935506184
18,0.4205341935157776,0.5244865417480469,0.4257616698741913,0.4118754267692566,0.6346426606178284,0.8175790905952454,0.6528076529502869,0.9532108306884766,0.7090778946876526,1.2933303515116374
19,0.440234899520874,0.5291886329650879,0.4405883550643921,0.42923393845558167,0.654618501663208,0.8499715924263,0.681111216545105,0.9600303173065186,0.7269502878189087,1.3065088589986165
20,0.4478120803833008,0.5338926315307617,0.45241862535476685,0.43991607427597046,0.6598652601242065,0.8575487732887268,0.6881473064422607,0.9613563418388367,0.7313604950904846,1.2951833407084148
21,0.4680810868740082,0.5296147465705872,0.4645780622959137,0.45588383078575134,0.6745298504829407,0.8689146041870117,0.7039850354194641,0.9641977548599243,0.7435186505317688,1.3011130491892497
22,0.4495169520378113,0.5192786455154419,0.4490490257740021,0.4446673095226288,0.6591044068336487,0.8520553112030029,0.6856532692909241,0.9577571749687195,0.7294180989265442,1.3248614470163982
23,0.4461072087287903,0.5262504816055298,0.4457884132862091,0.4403747320175171,0.6590136885643005,0.8566016554832458,0.6869656443595886,0.9657132029533386,0.7323136925697327,1.3259416421254475
24,0.4474332332611084,0.526009738445282,0.44481292366981506,0.44044697284698486,0.660292387008667,0.8564122319221497,0.6879059672355652,0.9638189077377319,0.7326027750968933,1.339776833852132
25,0.45330554246902466,0.5199439525604248,0.4462420344352722,0.45078688859939575,0.6628970503807068,0.8562228083610535,0.6899289488792419,0.9613563418388367,0.7336052656173706,1.3621540069580078
26,0.4546315670013428,0.526874840259552,0.4508465528488159,0.45260873436927795,0.665356457233429,0.8607690930366516,0.6936542391777039,0.9632506370544434,0.7362133264541626,1.3422352472941081
27,0.4631558954715729,0.5247279405593872,0.45483916997909546,0.45647063851356506,0.669081449508667,0.8581171035766602,0.6955825090408325,0.9569994211196899,0.7367077469825745,1.3736988703409831
28,0.4510324001312256,0.5216230154037476,0.4392034411430359,0.43847090005874634,0.6572976112365723,0.8416366577148438,0.679718017578125,0.9585148692131042,0.7281619310379028,1.415911038716634
29,0.44989579916000366,0.5240533351898193,0.44288748502731323,0.44607728719711304,0.660607635974884,0.8530024886131287,0.6869159936904907,0.9621140360832214,0.7321312427520752,1.4084196090698242
30,0.44989579916000366,0.5272236466407776,0.4441111087799072,0.4384436011314392,0.6614081859588623,0.8569805026054382,0.6894258260726929,0.9575677514076233,0.7312189340591431,1.475725491841634
31,0.4779314398765564,0.5219734907150269,0.4661930799484253,0.4705957770347595,0.6806353330612183,0.8704299926757812,0.709464967250824,0.9596514701843262,0.7464460730552673,1.549756368001302
32,0.4678916335105896,0.5180757641792297,0.4546976685523987,0.46472394466400146,0.6743782758712769,0.8692934513092041,0.7044224143028259,0.9573783278465271,0.7409722208976746,1.5669803619384766
33,0.44307634234428406,0.49991339445114136,0.43355846405029297,0.44638824462890625,0.6590376496315002,0.8647471070289612,0.6908825635910034,0.9588937163352966,0.7300180196762085,1.5875425338745117
34,0.4493275284767151,0.5098491907119751,0.4383937120437622,0.4414905607700348,0.6619972586631775,0.856791079044342,0.689757227897644,0.9568099975585938,0.7313969135284424,1.6250845591227214
35,0.45519983768463135,0.5083785057067871,0.44126391410827637,0.4587274193763733,0.6651322841644287,0.8541390299797058,0.6908669471740723,0.95946204662323,0.7347562313079834,1.649349530537923
36,0.4406137466430664,0.4932224154472351,0.4273049235343933,0.4404894709587097,0.6558538675308228,0.8556544780731201,0.684807300567627,0.9573783278465271,0.7270082831382751,1.7324083646138508
37,0.4690282344818115,0.5022379159927368,0.4544471800327301,0.46184730529785156,0.6765756607055664,0.8677780032157898,0.7053739428520203,0.9592726230621338,0.7433257102966309,1.8103547096252441
38,0.475089967250824,0.5025845766067505,0.4567944407463074,0.47590312361717224,0.6790454983711243,0.8655048608779907,0.7062309980392456,0.9583254456520081,0.7447621822357178,1.8519314130147297
39,0.45501041412353516,0.49632561206817627,0.44196927547454834,0.44701284170150757,0.6675240993499756,0.8626633882522583,0.6964818239212036,0.9573783278465271,0.735870361328125,1.9296242396036785
40,0.470733106136322,0.500447154045105,0.4548054039478302,0.46803703904151917,0.6755608916282654,0.8626633882522583,0.7024086117744446,0.9577571749687195,0.7419520020484924,1.921316146850586
41,0.4680810868740082,0.493553102016449,0.45190727710723877,0.47031083703041077,0.676006019115448,0.8708088994026184,0.7061924934387207,0.9573783278465271,0.7422473430633545,1.9511289596557617
42,0.4663762152194977,0.49809879064559937,0.44806018471717834,0.4688494801521301,0.6730369329452515,0.8615267872810364,0.7000091075897217,0.9590831995010376,0.7405217885971069,2.038583437601725
43,0.4714908003807068,0.48618409037590027,0.4485026001930237,0.4734584093093872,0.6753411889076233,0.8617162704467773,0.7020659446716309,0.9534002542495728,0.7401657104492188,2.1116937001546225
44,0.47546884417533875,0.4911590814590454,0.4548981785774231,0.4761892557144165,0.6783527135848999,0.8651259541511536,0.7058500051498413,0.9534002542495728,0.7424563765525818,2.2059273719787598
45,0.4656184911727905,0.4866483807563782,0.44549524784088135,0.4663485884666443,0.671850323677063,0.8630422353744507,0.7003045678138733,0.9528319835662842,0.7373824715614319,2.227834860483805
46,0.488160640001297,0.48581433296203613,0.4669418931007385,0.48445284366607666,0.6877065300941467,0.8723242878913879,0.7160521149635315,0.9543474316596985,0.7499163746833801,2.3363539377848306
47,0.4762265682220459,0.4924244284629822,0.45932549238204956,0.4756016135215759,0.6809496879577637,0.8685356974601746,0.7091490030288696,0.956052303314209,0.7454125285148621,2.3215160369873047
48,0.5042621493339539,0.4814933240413666,0.47598856687545776,0.5029639005661011,0.6951898336410522,0.8651259541511536,0.7182963490486145,0.956052303314209,0.7560531497001648,2.433233896891276
49,0.4964955449104309,0.4883882403373718,0.47042810916900635,0.4972602128982544,0.6908866167068481,0.8664519786834717,0.7156509757041931,0.9568099975585938,0.7530302405357361,2.411569913228353
50,0.48361432552337646,0.48110902309417725,0.459658145904541,0.4845241606235504,0.6848835349082947,0.8715665936470032,0.7133752703666687,0.9549157023429871,0.7479435205459595,2.4664271672566733
