epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
12,0.22159090638160706,0.10203465152548873,0.09082455933094025,0.21975797414779663,0.26472145318984985,0.27973484992980957,0.25497758388519287,0.30909091234207153,0.2670229375362396,6.764162699381511,5189.0,91.0,0.017234848484848485,0.22547698020935059,0.3145114779472351,0.3580651581287384,0.2693508565425873
13,0.22196969389915466,0.10575346941364601,0.09489496052265167,0.22055843472480774,0.26375508308410645,0.2772727310657501,0.2541095018386841,0.3058711886405945,0.2657788395881653,6.732440948486328,5189.0,91.0,0.017234848484848485,0.22586241364479065,0.31123530864715576,0.35421085357666016,0.26836758852005005
14,0.22102272510528564,0.10601073111536281,0.09128259122371674,0.21802616119384766,0.2635621130466461,0.2768939435482025,0.25344663858413696,0.30511361360549927,0.2648780941963196,6.700869242350261,5189.0,91.0,0.017234848484848485,0.2248988300561905,0.31046444177627563,0.3555598556995392,0.26817116141319275
15,0.22272726893424988,0.10458408428824338,0.09164214134216309,0.21957623958587646,0.26296958327293396,0.27253785729408264,0.2515505254268646,0.3007575571537018,0.26307329535484314,6.700579325358073,5189.0,91.0,0.017234848484848485,0.22663326561450958,0.3060320019721985,0.3572942912578583,0.2675683796405792
16,0.22291666269302368,0.1055059928119048,0.09458871930837631,0.2217482328414917,0.26259058713912964,0.2748106122016907,0.25283119082450867,0.29999998211860657,0.2631235718727112,6.6884409586588545,5189.0,91.0,0.017234848484848485,0.22682598233222961,0.30526113510131836,0.3490075170993805,0.2671826481819153
17,0.22253787517547607,0.10532167222764757,0.0935681164264679,0.2213590294122696,0.26180964708328247,0.27348482608795166,0.2519541382789612,0.29867422580718994,0.2622465193271637,6.672288258870442,5189.0,91.0,0.017234848484848485,0.22644054889678955,0.30391213297843933,0.34515321254730225,0.2663879692554474
18,0.2178030163049698,0.10089715569382647,0.09188006073236465,0.21738624572753906,0.2584722340106964,0.2708333134651184,0.2483353465795517,0.29810604453086853,0.2594917416572571,6.6731821695963545,5189.0,91.0,0.017234848484848485,0.22162267565727234,0.30333399772644043,0.34997111558914185,0.2629920244216919
19,0.21685604751110077,0.10350207301060892,0.08967631310224533,0.2154196947813034,0.2572997510433197,0.2700757384300232,0.24748307466506958,0.29393938183784485,0.2572542726993561,6.663075764973958,5189.0,91.0,0.017234848484848485,0.22065909206867218,0.2990942597389221,0.34804394841194153,0.26179903745651245
20,0.21628786623477936,0.10139599918924855,0.08875896781682968,0.21571975946426392,0.2566918730735779,0.2700757384300232,0.247124582529068,0.2956439256668091,0.25758010149002075,6.673464457194011,5189.0,91.0,0.017234848484848485,0.22008094191551208,0.3008286952972412,0.34573137760162354,0.2611805200576782
21,0.21609847247600555,0.10210394965277778,0.08903224021196365,0.21511104702949524,0.2560197114944458,0.2662878632545471,0.24540871381759644,0.2922348380088806,0.2559360861778259,6.6820068359375,5189.0,91.0,0.017234848484848485,0.21988822519779205,0.29735979437828064,0.3443823456764221,0.260496586561203
22,0.21439392864704132,0.10011858451195563,0.08781103789806366,0.21417227387428284,0.2535579800605774,0.2643939256668091,0.24323751032352448,0.28939393162727356,0.25335702300071716,6.661287943522136,5189.0,91.0,0.017234848484848485,0.21815378963947296,0.29446908831596375,0.3407207727432251,0.25799164175987244
23,0.21458332240581512,0.09772102029341898,0.08727885037660599,0.2143910676240921,0.25361543893814087,0.26231059432029724,0.24204258620738983,0.2905302941799164,0.25365662574768066,6.6753489176432295,5189.0,91.0,0.017234848484848485,0.218346506357193,0.29562535881996155,0.34341877698898315,0.2580501437187195
24,0.21609847247600555,0.0982155931298236,0.08875620365142822,0.2164379358291626,0.2532614469528198,0.2604166567325592,0.24125804007053375,0.2867424190044403,0.2520813047885895,6.708485921223958,5189.0,91.0,0.017234848484848485,0.21988822519779205,0.2917710542678833,0.3420697748661041,0.2576899528503418
25,0.21136362850666046,0.0974011327296952,0.08639565110206604,0.21181049942970276,0.2506145238876343,0.25738635659217834,0.238392174243927,0.2854166626930237,0.24981674551963806,6.713345209757487,5189.0,91.0,0.017234848484848485,0.21507035195827484,0.2904220521450043,0.34168434143066406,0.25499653816223145
26,0.2083333283662796,0.10022170083564624,0.08769141137599945,0.20742464065551758,0.24909082055091858,0.2592802941799164,0.23829510807991028,0.2857954502105713,0.2489842027425766,6.732829411824544,5189.0,91.0,0.017234848484848485,0.21198689937591553,0.29080748558044434,0.33937177062034607,0.25344616174697876
27,0.20909090340137482,0.10002133718044645,0.09040982276201248,0.20988768339157104,0.24828460812568665,0.25833332538604736,0.2374069094657898,0.2820075750350952,0.24710483849048615,6.723136266072591,5189.0,91.0,0.017234848484848485,0.21275776624679565,0.2869531810283661,0.3387936055660248,0.2526257038116455
28,0.21060605347156525,0.09938430786132812,0.08856132626533508,0.210930734872818,0.2487846463918686,0.25719696283340454,0.2373235523700714,0.28276515007019043,0.24782885611057281,6.731529235839844,5189.0,91.0,0.017234848484848485,0.21429948508739471,0.2877240478992462,0.3370591700077057,0.25313448905944824
29,0.21174241602420807,0.09712005548456305,0.085655078291893,0.2120475172996521,0.25041642785072327,0.25757575035095215,0.23798194527626038,0.28882575035095215,0.25078487396240234,6.748868306477864,5189.0,91.0,0.017234848484848485,0.2154557704925537,0.29389092326164246,0.3407207727432251,0.2547948956489563
30,0.1924242377281189,0.09528430405483451,0.0830734446644783,0.1925136297941208,0.23582395911216736,0.24621210992336273,0.22378169000148773,0.2751893997192383,0.23578841984272003,6.766823450724284,5189.0,91.0,0.017234848484848485,0.1957988142967224,0.2800154387950897,0.33744460344314575,0.2399466186761856
31,0.2083333283662796,0.09764211318072151,0.08593937754631042,0.20832349359989166,0.24824625253677368,0.2564393877983093,0.2364531308412552,0.28314393758773804,0.2473067194223404,6.794535319010417,5189.0,91.0,0.017234848484848485,0.21198689937591553,0.2881094813346863,0.33975717425346375,0.25258681178092957
32,0.18560604751110077,0.09275307871610505,0.08085818588733673,0.1865612268447876,0.232428640127182,0.24791665375232697,0.22184482216835022,0.27803030610084534,0.23436586558818817,6.801525751749675,5189.0,91.0,0.017234848484848485,0.18886105716228485,0.2829061448574066,0.33513203263282776,0.23649172484874725
33,0.19337120652198792,0.09121635042387864,0.08000390976667404,0.1935039460659027,0.23650479316711426,0.2490530163049698,0.22575002908706665,0.2750000059604645,0.23637698590755463,6.81661860148112,5189.0,91.0,0.017234848484848485,0.19676238298416138,0.2798227071762085,0.33262673020362854,0.2406393587589264
34,0.20170453190803528,0.09323360180032664,0.08296774327754974,0.20239153504371643,0.24108044803142548,0.24772725999355316,0.22811312973499298,0.2814393937587738,0.241835355758667,6.829409281412761,5189.0,91.0,0.017234848484848485,0.205241858959198,0.2863750457763672,0.33397573232650757,0.2452952265739441
35,0.19374999403953552,0.09165267699017786,0.07997868210077286,0.19325657188892365,0.2358199805021286,0.24886362254619598,0.22500161826610565,0.2753787934780121,0.23602266609668732,6.857450485229492,5189.0,91.0,0.017234848484848485,0.19714781641960144,0.28020814061164856,0.33262673020362854,0.2399425059556961
36,0.20928029716014862,0.09889569184374576,0.08669319748878479,0.2092476189136505,0.24716342985630035,0.2553030252456665,0.23573848605155945,0.27916666865348816,0.2454017996788025,6.900327682495117,5189.0,91.0,0.017234848484848485,0.21295048296451569,0.2840624451637268,0.3366737365722656,0.25148484110832214
37,0.14356060326099396,0.09115459572555673,0.07668955624103546,0.13808467984199524,0.19789226353168488,0.2035984843969345,0.17915894091129303,0.27253785729408264,0.20654213428497314,6.879374186197917,5189.0,91.0,0.017234848484848485,0.14607824385166168,0.2773174047470093,0.328194260597229,0.20134958624839783
38,0.19867423176765442,0.09254751002534907,0.08155848830938339,0.19890475273132324,0.23808741569519043,0.24261362850666046,0.2242395430803299,0.2772727310657501,0.23836129903793335,6.913948694864909,5189.0,91.0,0.017234848484848485,0.20215842127799988,0.2821353077888489,0.3305068612098694,0.24224965274333954
39,0.1931818127632141,0.0938945178679604,0.08182436972856522,0.19455666840076447,0.23622849583625793,0.24772725999355316,0.22476927936077118,0.27859848737716675,0.2375584840774536,6.938210169474284,5189.0,91.0,0.017234848484848485,0.19656966626644135,0.2834843099117279,0.3316631317138672,0.2403581738471985
40,0.14867423474788666,0.08697477574086894,0.07359074801206589,0.14313891530036926,0.2126435935497284,0.24659089744091034,0.2073531150817871,0.27765151858329773,0.2200579047203064,6.950397491455078,5189.0,91.0,0.017234848484848485,0.15128156542778015,0.28252071142196655,0.3305068612098694,0.21635960042476654
41,0.19053030014038086,0.09042024258464923,0.07814069837331772,0.19090402126312256,0.23274484276771545,0.2439393848180771,0.2209792286157608,0.2744317948818207,0.23349741101264954,6.982471466064453,5189.0,91.0,0.017234848484848485,0.1938716620206833,0.2792445719242096,0.33031412959098816,0.23681335151195526
42,0.19147726893424988,0.09031374338073082,0.07788290083408356,0.19151264429092407,0.2329304963350296,0.2395833283662796,0.21929949522018433,0.2750000059604645,0.2339882105588913,6.99729601542155,5189.0,91.0,0.017234848484848485,0.19483523070812225,0.2798227071762085,0.33089229464530945,0.23700232803821564
43,0.18352271616458893,0.09037470084359259,0.07996626198291779,0.18415942788124084,0.23052866756916046,0.24545453488826752,0.21977046132087708,0.2799242436885834,0.23380234837532043,7.0301462809244795,5189.0,91.0,0.017234848484848485,0.1867411881685257,0.28483331203460693,0.3310849964618683,0.2345583587884903
44,0.1304924190044403,0.0879685411955181,0.0734676942229271,0.12494315207004547,0.19236788153648376,0.22708332538604736,0.1840697079896927,0.2751893997192383,0.20384997129440308,7.0404815673828125,5189.0,91.0,0.017234848484848485,0.13278087973594666,0.2800154387950897,0.3239545226097107,0.19572831690311432
45,0.2026515156030655,0.09155592882924582,0.08110179007053375,0.20273277163505554,0.24119983613491058,0.24678029119968414,0.22813794016838074,0.2774621248245239,0.2406712770462036,7.068012873331706,5189.0,91.0,0.017234848484848485,0.20620544254779816,0.2823280096054077,0.3322412967681885,0.24541659653186798
46,0.1717803031206131,0.08544807955544328,0.0741109848022461,0.1715545356273651,0.21961477398872375,0.2339015007019043,0.20735400915145874,0.27253785729408264,0.22329658269882202,7.082787195841472,5189.0,91.0,0.017234848484848485,0.1747928410768509,0.2773174047470093,0.32780882716178894,0.22345300018787384
47,0.17518939077854156,0.08662509216244414,0.07610450685024261,0.17501986026763916,0.22580930590629578,0.2445075660943985,0.2165437638759613,0.2753787934780121,0.2291586548089981,7.101160049438477,5189.0,91.0,0.017234848484848485,0.17826171219348907,0.28020814061164856,0.32780882716178894,0.229756161570549
48,0.1568181812763214,0.08689676813718651,0.07538938522338867,0.1517954021692276,0.21593433618545532,0.24337120354175568,0.20860016345977783,0.27367421984672546,0.2209869772195816,7.121687571207683,5189.0,91.0,0.017234848484848485,0.15956832468509674,0.27847370505332947,0.3299286961555481,0.21970802545547485
49,0.15795454382896423,0.08633147679919574,0.07526040077209473,0.15275709331035614,0.21676042675971985,0.24337120354175568,0.20892037451267242,0.2744317948818207,0.2218160629272461,7.141103744506836,5189.0,91.0,0.017234848484848485,0.16072461009025574,0.2792445719242096,0.32915782928466797,0.220548614859581
50,0.13750000298023224,0.08502767462479441,0.07312823086977005,0.13259968161582947,0.20526933670043945,0.24166665971279144,0.19987422227859497,0.2750000059604645,0.2136905938386917,7.1582686106363935,5189.0,91.0,0.017234848484848485,0.13991135358810425,0.2798227071762085,0.32800155878067017,0.2088560312986374
