epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
15,0.39181748032569885,0.4508439600467682,0.3840598464012146,0.37794047594070435,0.6178290843963623,0.8332021832466125,0.6471737623214722,0.9492525458335876,0.6951541304588318,1.5378620624542236
16,0.36309993267059326,0.4643973708152771,0.36257895827293396,0.31916096806526184,0.5944148302078247,0.7911093831062317,0.611923098564148,0.946105420589447,0.6761907935142517,1.500163197517395
17,0.36349332332611084,0.46374648809432983,0.3630138635635376,0.3610570430755615,0.5982691049575806,0.8139260411262512,0.6250640153884888,0.9409913420677185,0.6775640845298767,1.5372164249420166
18,0.3859165906906128,0.4666442573070526,0.37739598751068115,0.35717034339904785,0.6158864498138428,0.8296616673469543,0.6445648670196533,0.9476789832115173,0.6932371258735657,1.526932954788208
19,0.39024388790130615,0.47028282284736633,0.3910868465900421,0.378170371055603,0.6151999235153198,0.817859947681427,0.6384068131446838,0.9559401869773865,0.6954094171524048,1.485522985458374
20,0.37922894954681396,0.48480162024497986,0.37009397149086,0.3653523325920105,0.6051636934280396,0.8048780560493469,0.6263568997383118,0.9378442168235779,0.6813294291496277,1.4764797687530518
21,0.3906373083591461,0.4825499355792999,0.3818187117576599,0.38070160150527954,0.6107573509216309,0.7985838055610657,0.6276777982711792,0.9390243887901306,0.6858175992965698,1.471530556678772
22,0.38119590282440186,0.4861779808998108,0.377071350812912,0.37396883964538574,0.6080814003944397,0.8111723065376282,0.6307356953620911,0.9425649046897888,0.6852890849113464,1.4668221473693848
23,0.410306841135025,0.49201732873916626,0.40551596879959106,0.39949721097946167,0.6283513307571411,0.8288748860359192,0.6525035500526428,0.9575137495994568,0.7059745192527771,1.4408339262008667
24,0.40991345047950745,0.49358683824539185,0.40691378712654114,0.3969883918762207,0.6326093077659607,0.8430370092391968,0.6614996790885925,0.9630212783813477,0.7113466262817383,1.434420108795166
25,0.410306841135025,0.5004594326019287,0.40567880868911743,0.3911040425300598,0.6286201477050781,0.8249409794807434,0.6506911516189575,0.9610543251037598,0.7074155807495117,1.433274269104004
26,0.41502752900123596,0.5099165439605713,0.4132528007030487,0.4053741991519928,0.6334578990936279,0.8273013234138489,0.6556223630905151,0.9583005309104919,0.7101442217826843,1.418583631515503
27,0.4181746542453766,0.5050145387649536,0.4126879870891571,0.41672855615615845,0.6333043575286865,0.8288748860359192,0.6559739112854004,0.9602674841880798,0.7106825113296509,1.4114925861358643
28,0.41188040375709534,0.5007258057594299,0.4055221676826477,0.39836665987968445,0.6288421154022217,0.8198269009590149,0.648611843585968,0.9626278877258301,0.7080785632133484,1.4227885007858276
29,0.40086546540260315,0.5089353322982788,0.39415135979652405,0.3816230297088623,0.6210173964500427,0.8182533383369446,0.6421631574630737,0.9665617942810059,0.7035880088806152,1.3903892040252686
30,0.43273013830184937,0.5055484175682068,0.4283837676048279,0.42718738317489624,0.6482718586921692,0.8501180410385132,0.6761910319328308,0.9622344970703125,0.7228564023971558,1.4396893978118896
31,0.4343037009239197,0.5053682327270508,0.4293690621852875,0.4256323575973511,0.6497611403465271,0.8583792448043823,0.6805933713912964,0.967348575592041,0.7259033918380737,1.4280035495758057
32,0.42722266912460327,0.500791072845459,0.4203048348426819,0.4089641273021698,0.6444944143295288,0.8450039625167847,0.671137809753418,0.9626278877258301,0.7201234102249146,1.4545671939849854
33,0.42761605978012085,0.5129519104957581,0.4207097887992859,0.4127100110054016,0.6441853046417236,0.8398898839950562,0.6686229109764099,0.9642014503479004,0.7204025387763977,1.4360501766204834
34,0.4303697943687439,0.5077739357948303,0.4227677881717682,0.4259433448314667,0.6488207578659058,0.8477576971054077,0.675633430480957,0.9638080596923828,0.7239240407943726,1.4443585872650146
35,0.4425649046897888,0.5015819668769836,0.4334975481033325,0.44336265325546265,0.6552480459213257,0.8528717756271362,0.6824852824211121,0.9661684036254883,0.7295382618904114,1.4639205932617188
36,0.4413847327232361,0.5137017965316772,0.43509864807128906,0.43822717666625977,0.6561031937599182,0.8603461980819702,0.6865079998970032,0.9579071402549744,0.7274361848831177,1.454782247543335
37,0.4252557158470154,0.5031423568725586,0.4192896783351898,0.41617828607559204,0.6461175680160522,0.8552321195602417,0.676813542842865,0.9614477157592773,0.7211962342262268,1.507596731185913
38,0.4370574355125427,0.5055968761444092,0.4300195276737213,0.43574321269989014,0.6532679796218872,0.8536585569381714,0.681506335735321,0.9594807028770447,0.7257022261619568,1.5046119689941406
39,0.44374507665634155,0.4871974289417267,0.43271374702453613,0.44114604592323303,0.6572908759117126,0.8556255102157593,0.6853278279304504,0.9638080596923828,0.7302817702293396,1.5653197765350342
40,0.42564910650253296,0.4826302230358124,0.410338819026947,0.4149465560913086,0.6468472480773926,0.8607395887374878,0.6798155307769775,0.964594841003418,0.7228195071220398,1.5821053981781006
41,0.42918962240219116,0.4919160008430481,0.4146418571472168,0.4227789640426636,0.6482222676277161,0.849331259727478,0.6757270693778992,0.9642014503479004,0.7236129641532898,1.613142728805542
42,0.42722266912460327,0.49497440457344055,0.4186544716358185,0.42335495352745056,0.6472200155258179,0.8536585569381714,0.6767527461051941,0.9665617942810059,0.7237052321434021,1.6129963397979736
43,0.42918962240219116,0.4848400354385376,0.4167162775993347,0.4227478504180908,0.6484648585319519,0.8497246503829956,0.676335871219635,0.9614477157592773,0.7228490114212036,1.679246187210083
44,0.43823760747909546,0.4930212199687958,0.4270222783088684,0.4315977692604065,0.6534618735313416,0.8591660261154175,0.6839838027954102,0.9622344970703125,0.7268559336662292,1.711658000946045
45,0.42210859060287476,0.4913208782672882,0.4096914529800415,0.41384249925613403,0.6434688568115234,0.8619197607040405,0.6779142618179321,0.9594807028770447,0.7184316515922546,1.7989213466644287
46,0.4339103102684021,0.47552984952926636,0.41483408212661743,0.43146345019340515,0.6523341536521912,0.8556255102157593,0.6817496418952942,0.9618411064147949,0.725908100605011,1.835727334022522
47,0.4464988112449646,0.4731009006500244,0.42958325147628784,0.443661630153656,0.6604726314544678,0.867033839225769,0.6928724646568298,0.9602674841880798,0.7315089106559753,1.8817625045776367
48,0.4390243887901306,0.47112837433815,0.4225778877735138,0.42732125520706177,0.6555047035217285,0.864280104637146,0.6881095767021179,0.9579071402549744,0.7269327044487,1.951254963874817
49,0.43312352895736694,0.48015302419662476,0.4189925193786621,0.42596858739852905,0.6476565599441528,0.846577525138855,0.6742053627967834,0.9626278877258301,0.7224444150924683,1.9227545261383057
50,0.43469709157943726,0.4761498272418976,0.4196544289588928,0.4316689968109131,0.6506453156471252,0.861526370048523,0.6831268668174744,0.9618411064147949,0.7246060967445374,1.9644871950149536
