epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
25,0.4538738429546356,0.5208665132522583,0.44216427206993103,0.45029014348983765,0.6612305045127869,0.8454253077507019,0.6840747594833374,0.95946204662323,0.7315024733543396,1.4789903958638508
26,0.45368441939353943,0.5272253155708313,0.4424726068973541,0.44493308663368225,0.6630819439888,0.8554650545120239,0.689838707447052,0.9621140360832214,0.7339615821838379,1.443860689798991
27,0.46031445264816284,0.5171469449996948,0.44253963232040405,0.46182864904403687,0.6648491024971008,0.8492138981819153,0.6885196566581726,0.9602197408676147,0.7345010042190552,1.5077088673909504
28,0.467323362827301,0.5110419392585754,0.44690269231796265,0.4662899374961853,0.6726359724998474,0.860200822353363,0.6990553140640259,0.9598408937454224,0.7404722571372986,1.5499970118204753
29,0.4902443587779999,0.521084189414978,0.4694545269012451,0.4915465712547302,0.6858717203140259,0.8620951175689697,0.7098012566566467,0.95946204662323,0.7500829100608826,1.5611918767293294
30,0.467323362827301,0.5071271657943726,0.44447821378707886,0.46852636337280273,0.6718827486038208,0.8617162704467773,0.6992043256759644,0.9579465985298157,0.7391126751899719,1.6103685696919758
31,0.4544421434402466,0.5002583861351013,0.4324433505535126,0.4578535556793213,0.6642875671386719,0.8571699261665344,0.6917689442634583,0.9569994211196899,0.7331028580665588,1.659333864847819
32,0.4834249019622803,0.5067581534385681,0.45464104413986206,0.48562633991241455,0.6818982362747192,0.8639894127845764,0.7077850699424744,0.9552945494651794,0.7457051277160645,1.7519486745198567
33,0.48058342933654785,0.5106266736984253,0.45898863673210144,0.4773421883583069,0.6807828545570374,0.8641788363456726,0.7069303393363953,0.9569994211196899,0.745478093624115,1.793484369913737
34,0.47887858748435974,0.5054794549942017,0.4530758559703827,0.486043781042099,0.6804066300392151,0.8643682599067688,0.7069324851036072,0.9573783278465271,0.7453210949897766,1.8185585339864094
35,0.4849403202533722,0.5034680366516113,0.4567231237888336,0.49123504757881165,0.6830139756202698,0.8670202493667603,0.7097606658935547,0.9590831995010376,0.7478742003440857,1.8764435450236003
36,0.4883500635623932,0.5117130875587463,0.46367397904396057,0.49527764320373535,0.6844202876091003,0.8581171035766602,0.7072619199752808,0.9569994211196899,0.7481298446655273,1.951710859934489
37,0.4949800968170166,0.49608901143074036,0.46103668212890625,0.4974021315574646,0.6880095601081848,0.8617162704467773,0.7117068767547607,0.9518848657608032,0.7489713430404663,2.007948557535807
38,0.49403294920921326,0.5063274502754211,0.4680337905883789,0.4940297603607178,0.6886112093925476,0.8651259541511536,0.7133057117462158,0.9571888446807861,0.7514192461967468,2.060474713643392
39,0.505588173866272,0.4932798147201538,0.46899089217185974,0.5114988684654236,0.6948975920677185,0.8662625551223755,0.7185558676719666,0.9534002542495728,0.7546976208686829,2.1408774058024087
40,0.49895814061164856,0.4917329251766205,0.4648740589618683,0.5017083883285522,0.6900360584259033,0.8592536449432373,0.7121173739433289,0.9518848657608032,0.7505088448524475,2.1992109616597495
41,0.49251753091812134,0.4916364252567291,0.46619516611099243,0.4923045039176941,0.6864210367202759,0.8609585165977478,0.709988534450531,0.9551051259040833,0.7489082217216492,2.3107035954793296
42,0.5002841353416443,0.4865342974662781,0.4636610448360443,0.4995687007904053,0.68917316198349,0.8558439016342163,0.7100789546966553,0.9520742893218994,0.7497880458831787,2.391315301259359
43,0.49384352564811707,0.4963241219520569,0.4616217315196991,0.4975244104862213,0.6858870387077332,0.8564122319221497,0.7076635956764221,0.9549157023429871,0.748384952545166,2.3641656239827475
44,0.4843720495700836,0.4811556041240692,0.45133304595947266,0.48591306805610657,0.6806854009628296,0.856791079044342,0.7041589021682739,0.9534002542495728,0.7439995408058167,2.5083367029825845
45,0.50123131275177,0.4804619252681732,0.46068936586380005,0.5053161382675171,0.6907445192337036,0.8562228083610535,0.7113033533096313,0.9539685845375061,0.75169837474823,2.5444844563802085
46,0.4934646785259247,0.48103341460227966,0.45989012718200684,0.4919103980064392,0.6869469285011292,0.8588747978210449,0.7096479535102844,0.9566205739974976,0.7498368620872498,2.6158552169799805
47,0.4936541020870209,0.47877615690231323,0.45833802223205566,0.4964190721511841,0.6862577795982361,0.8596324920654297,0.709431529045105,0.9532108306884766,0.7480483055114746,2.616079330444336
48,0.5050199031829834,0.4847632348537445,0.4705260396003723,0.5068227648735046,0.6907553672790527,0.8550862073898315,0.7108729481697083,0.953589677810669,0.7514615058898926,2.6587093671162925
49,0.4964955449104309,0.4862931966781616,0.46417373418807983,0.4998181462287903,0.6866934299468994,0.8550862073898315,0.7077313661575317,0.9534002542495728,0.7483960390090942,2.6987568537394204
50,0.4879712164402008,0.4769831597805023,0.4579017162322998,0.48969435691833496,0.6814674735069275,0.8552756309509277,0.7039021253585815,0.9513165354728699,0.7437787652015686,2.73873233795166
