epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
11,0.47532591223716736,0.1358436089057427,0.1201196238398552,0.47019386291503906,0.5288664698600769,0.5550180673599243,0.5221759676933289,0.590325117111206,0.5368464589118958,7.250718116760254,31660.0,175.0,0.005497094392963719,0.4779532551765442,0.59358811378479,0.6345546841621399,0.5317885875701904
12,0.4734411835670471,0.13581840744536555,0.11933904141187668,0.46822360157966614,0.5249305367469788,0.5490497946739197,0.5177806615829468,0.5821266174316406,0.5314713716506958,7.265658378601074,31660.0,175.0,0.005497094392963719,0.47605812549591064,0.5853443145751953,0.6287745237350464,0.5278308987617493
13,0.47234177589416504,0.1367064840923935,0.12131273746490479,0.4679504632949829,0.5245146155357361,0.5478875637054443,0.5170899629592896,0.5820323824882507,0.5311964154243469,7.311427593231201,31660.0,175.0,0.005497094392963719,0.4749526381492615,0.5852495431900024,0.626910924911499,0.5274125337600708
14,0.47083398699760437,0.1343303883133303,0.11918820440769196,0.4668770432472229,0.521279513835907,0.5444950461387634,0.5142573118209839,0.5743678212165833,0.5265416502952576,7.354772567749023,31660.0,175.0,0.005497094392963719,0.47343653440475464,0.5775426626205444,0.6220151782035828,0.5241595506668091
15,0.47161927819252014,0.13370736297470573,0.11824892461299896,0.46741414070129395,0.5218963623046875,0.5440866947174072,0.5143882036209106,0.5740851163864136,0.5267723202705383,7.472208023071289,31660.0,175.0,0.005497094392963719,0.474226176738739,0.5772584080696106,0.6236576437950134,0.5247798562049866
16,0.46960893273353577,0.13211646334350546,0.11597326397895813,0.4654344916343689,0.5159223079681396,0.5351343154907227,0.5082158446311951,0.5633422136306763,0.5198935270309448,7.526412010192871,31660.0,175.0,0.005497094392963719,0.47220468521118164,0.566456139087677,0.6074226498603821,0.5187727212905884
17,0.4686351418495178,0.13028022647846804,0.11539307236671448,0.46502405405044556,0.5142990350723267,0.532150149345398,0.5059736967086792,0.5619286894798279,0.5182231664657593,7.624582290649414,31660.0,175.0,0.005497094392963719,0.4712255299091339,0.5650347471237183,0.606411874294281,0.5171405076980591
18,0.4688236117362976,0.12854161988461388,0.11454758048057556,0.4653085768222809,0.5146679282188416,0.5342547297477722,0.5072099566459656,0.5609549283981323,0.5182467699050903,7.681793689727783,31660.0,175.0,0.005497094392963719,0.47141504287719727,0.5640556216239929,0.6066961884498596,0.5175114274024963
19,0.4665619730949402,0.12475344252091845,0.11144594103097916,0.46306121349334717,0.5136192440986633,0.5343175530433655,0.506538987159729,0.5601068139076233,0.5172369480133057,7.751458168029785,31660.0,175.0,0.005497094392963719,0.469140887260437,0.5632027983665466,0.6044219732284546,0.5164569020271301
20,0.46477147936820984,0.12386826757263698,0.11112849414348602,0.4617382884025574,0.5109738707542419,0.5316475629806519,0.5039385557174683,0.5580649971961975,0.514827311038971,7.759436130523682,31660.0,175.0,0.005497094392963719,0.46734049916267395,0.5611497163772583,0.6015477180480957,0.5137969255447388
21,0.46612218022346497,0.12672563727119837,0.11267737299203873,0.4625483751296997,0.5118028521537781,0.5311763882637024,0.5043866038322449,0.5590074062347412,0.5157808065414429,7.782314300537109,31660.0,175.0,0.005497094392963719,0.4686986804008484,0.5620973110198975,0.6014529466629028,0.5146304965019226
22,0.4658394753932953,0.12406925203801693,0.11134782433509827,0.4625255763530731,0.5114650726318359,0.5314276814460754,0.5043626427650452,0.5587561130523682,0.5155773758888245,7.826180458068848,31660.0,175.0,0.005497094392963719,0.46841442584991455,0.5618445873260498,0.6003474593162537,0.5142908096313477
23,0.47001728415489197,0.12725558725833594,0.11358510702848434,0.466471791267395,0.5146879553794861,0.53324955701828,0.5071979761123657,0.5601696372032166,0.5183232426643372,7.872479438781738,31660.0,175.0,0.005497094392963719,0.4726153016090393,0.5632659792900085,0.6024636626243591,0.5175315737724304
24,0.47174492478370667,0.1299320313112841,0.11608957499265671,0.4682736396789551,0.5160303711891174,0.5343489646911621,0.5084922909736633,0.5605779886245728,0.5192639827728271,7.905854225158691,31660.0,175.0,0.005497094392963719,0.47435250878334045,0.5636765956878662,0.605022132396698,0.5188814401626587
25,0.46508559584617615,0.1228808540774663,0.11036448925733566,0.4619389474391937,0.510475754737854,0.5298256874084473,0.5032793283462524,0.5558661818504333,0.5140276551246643,7.894056797027588,31660.0,175.0,0.005497094392963719,0.46765637397766113,0.55893874168396,0.6002526879310608,0.5132961273193359
26,0.46558818221092224,0.1246429405307532,0.11154424399137497,0.4624200463294983,0.5107786059379578,0.5304539203643799,0.5036678910255432,0.5566200613975525,0.514412522315979,7.904003143310547,31660.0,175.0,0.005497094392963719,0.4681617319583893,0.5596967935562134,0.6002526879310608,0.5136005878448486
27,0.46643632650375366,0.12501521119458633,0.11221208423376083,0.4633307456970215,0.5113096833229065,0.5284435153007507,0.5031353831291199,0.5572482943534851,0.5150400996208191,7.91717004776001,31660.0,175.0,0.005497094392963719,0.46901455521583557,0.560328483581543,0.5994314551353455,0.5141345262527466
28,0.4630123972892761,0.12187349307611121,0.10851707309484482,0.45986106991767883,0.5082799196243286,0.5269357562065125,0.5008347630500793,0.5549238324165344,0.5123462080955505,7.918760299682617,31660.0,175.0,0.005497094392963719,0.46557170152664185,0.5579911470413208,0.5984523296356201,0.5110880136489868
29,0.4628867506980896,0.12059175850141167,0.10780332237482071,0.45984911918640137,0.5079671740531921,0.5264017581939697,0.5003856420516968,0.5542013645172119,0.5118544697761536,7.927923202514648,31660.0,175.0,0.005497094392963719,0.4654453694820404,0.5572646856307983,0.5980417132377625,0.5107735991477966
30,0.4665619730949402,0.12290550208313178,0.11036163568496704,0.4637763500213623,0.5106571316719055,0.5289461016654968,0.5032075643539429,0.5557091236114502,0.5142368078231812,7.936008453369141,31660.0,175.0,0.005497094392963719,0.469140887260437,0.5587807893753052,0.5990840196609497,0.5134783983230591
31,0.4650227725505829,0.12452793417326195,0.11141102761030197,0.46203452348709106,0.509821891784668,0.5286319851875305,0.50252765417099,0.5557405352592468,0.5136919617652893,7.9476165771484375,31660.0,175.0,0.005497094392963719,0.4675931930541992,0.5588123798370361,0.5980101227760315,0.5126385688781738
32,0.4641432464122772,0.12335999875550958,0.11036468297243118,0.4611043930053711,0.509361982345581,0.528506338596344,0.502148449420929,0.5563059449195862,0.5136200189590454,7.955521106719971,31660.0,175.0,0.005497094392963719,0.466708779335022,0.5593809485435486,0.5980101227760315,0.5121761560440063
33,0.46241557598114014,0.12278961766702419,0.10968854278326035,0.45909321308135986,0.5080059170722961,0.5272812843322754,0.5007420182228088,0.5549238324165344,0.5121721029281616,7.958775043487549,31660.0,175.0,0.005497094392963719,0.4649715721607208,0.5579911470413208,0.5975363254547119,0.510812520980835
34,0.46345216035842896,0.12219409240137051,0.10898549109697342,0.4603632986545563,0.5082157850265503,0.5265274047851562,0.5005420446395874,0.5541385412216187,0.5119571685791016,7.966581344604492,31660.0,175.0,0.005497094392963719,0.46601390838623047,0.5572015047073364,0.59731525182724,0.5110235810279846
35,0.46753573417663574,0.12428490991332099,0.1118716299533844,0.46480605006217957,0.5116842985153198,0.5305167436599731,0.5044633150100708,0.5571226477622986,0.5153615474700928,7.980148792266846,31660.0,175.0,0.005497094392963719,0.47012004256248474,0.5602021813392639,0.5998736619949341,0.514511227607727
36,0.4661850035190582,0.12384375022724849,0.1104893907904625,0.4632575511932373,0.5099700093269348,0.5279723405838013,0.5024334788322449,0.5554264187812805,0.5137232542037964,7.97042179107666,31660.0,175.0,0.005497094392963719,0.4687618613243103,0.5584965348243713,0.5990208387374878,0.5127875208854675
37,0.4675043225288391,0.12463790283581402,0.11173298209905624,0.4645839333534241,0.5112676024436951,0.5293859243392944,0.503853440284729,0.5552693605422974,0.5145148634910583,7.981820106506348,31660.0,175.0,0.005497094392963719,0.4700884521007538,0.5583385825157166,0.5990840196609497,0.5140922665596008
38,0.4667818546295166,0.12381128882357638,0.1105593666434288,0.4637390971183777,0.5106543898582458,0.5289775133132935,0.5033414363861084,0.5545154809951782,0.5138705968856812,7.978399276733398,31660.0,175.0,0.005497094392963719,0.4693619906902313,0.5575805306434631,0.5991787910461426,0.5134756565093994
39,0.4674729108810425,0.1245610003869969,0.1119803786277771,0.4644978940486908,0.5109230875968933,0.528757631778717,0.5034947395324707,0.5545154809951782,0.5140952467918396,7.980161190032959,31660.0,175.0,0.005497094392963719,0.4700568616390228,0.5575805306434631,0.5986102223396301,0.5137458443641663
40,0.467001736164093,0.12397205441497093,0.11174270510673523,0.4641231894493103,0.5106481909751892,0.528255045413971,0.5030408501625061,0.554703950881958,0.5139333605766296,7.9845075607299805,31660.0,175.0,0.005497094392963719,0.46958309412002563,0.5577700734138489,0.5988313555717468,0.513469398021698
41,0.4655567705631256,0.12305240991203381,0.10997147113084793,0.46231725811958313,0.5093750953674316,0.5278152823448181,0.5020079612731934,0.5545468926429749,0.5130511522293091,7.979038238525391,31660.0,175.0,0.005497094392963719,0.4681301414966583,0.5576121211051941,0.5981680750846863,0.5121892690658569
42,0.46722161769866943,0.12478577133296996,0.11172274500131607,0.46416929364204407,0.510951042175293,0.5286319851875305,0.5033515691757202,0.5553950071334839,0.5144025683403015,7.987671375274658,31660.0,175.0,0.005497094392963719,0.46980416774749756,0.5584649443626404,0.5990208387374878,0.5137739777565002
43,0.465776652097702,0.1231961914665875,0.11056064814329147,0.46266067028045654,0.5096098780632019,0.5271556377410889,0.501952588558197,0.5540757179260254,0.5130535960197449,7.981423854827881,31660.0,175.0,0.005497094392963719,0.46835124492645264,0.5571383833885193,0.5980417132377625,0.5124253630638123
44,0.4664677381515503,0.12376440150281279,0.11107450723648071,0.46336814761161804,0.5100934505462646,0.5274069309234619,0.5023209452629089,0.5543584227561951,0.5134354829788208,7.986008644104004,31660.0,175.0,0.005497094392963719,0.46904611587524414,0.5574226379394531,0.598578691482544,0.5129116177558899
45,0.46508559584617615,0.12373990231356259,0.11080671101808548,0.46187037229537964,0.5090661644935608,0.5268729329109192,0.5014615654945374,0.5542013645172119,0.5127260684967041,7.982052326202393,31660.0,175.0,0.005497094392963719,0.46765637397766113,0.5572646856307983,0.5971257090568542,0.5118786692619324
46,0.46530547738075256,0.12378305970369959,0.11102457344532013,0.46212685108184814,0.5092072486877441,0.5268101096153259,0.5015401244163513,0.5539186596870422,0.5127195715904236,7.983395099639893,31660.0,175.0,0.005497094392963719,0.46787744760513306,0.5569804310798645,0.5971888899803162,0.5120205283164978
47,0.4653683006763458,0.12384782228071871,0.11109237372875214,0.46220558881759644,0.5093083381652832,0.5269357562065125,0.5016425848007202,0.5542327761650085,0.5128921866416931,7.985169410705566,31660.0,175.0,0.005497094392963719,0.46794062852859497,0.5572962760925293,0.5970941185951233,0.5121221542358398
48,0.4653368890285492,0.12380219448924212,0.11109517514705658,0.46215471625328064,0.5092867016792297,0.5268415212631226,0.5015920996665955,0.5541699528694153,0.512857973575592,7.984647274017334,31660.0,175.0,0.005497094392963719,0.467909038066864,0.5572330951690674,0.5971257090568542,0.5121003985404968
49,0.4653368890285492,0.12380219448924212,0.11109517514705658,0.46215471625328064,0.5093048214912415,0.5268415212631226,0.5016036629676819,0.5542013645172119,0.5128667950630188,7.985167503356934,31660.0,175.0,0.005497094392963719,0.467909038066864,0.5572646856307983,0.5973784327507019,0.5121186375617981
50,0.4653368890285492,0.12380219448924212,0.11109517514705658,0.46215471625328064,0.5092926621437073,0.5268415212631226,0.5015838742256165,0.5541385412216187,0.512836217880249,7.98513650894165,31660.0,175.0,0.005497094392963719,0.467909038066864,0.5572015047073364,0.5973784327507019,0.5121064186096191
