epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
11,0.42368215322494507,0.47934243083000183,0.411234587430954,0.4258359670639038,0.6376887559890747,0.8292682766914368,0.6607599258422852,0.9472855925559998,0.7092972993850708,1.4980340003967285
12,0.4126671850681305,0.47917526960372925,0.40172627568244934,0.40898624062538147,0.6339861750602722,0.8245475888252258,0.6551255583763123,0.9539732336997986,0.7090387344360352,1.49916672706604
13,0.4299764037132263,0.4881162941455841,0.4170650839805603,0.4247678518295288,0.6387115716934204,0.8143194317817688,0.6541756987571716,0.9551534056663513,0.7126573324203491,1.4909329414367676
14,0.39378443360328674,0.5005148649215698,0.38550516963005066,0.341942697763443,0.6113418936729431,0.7789142727851868,0.6182318925857544,0.9579071402549744,0.6928719282150269,1.4673187732696533
15,0.42250198125839233,0.5108311176300049,0.41601383686065674,0.40516382455825806,0.6369122862815857,0.8273013234138489,0.6584839820861816,0.9523996710777283,0.7105162143707275,1.4385828971862793
16,0.42564910650253296,0.5091123580932617,0.41662007570266724,0.4291171431541443,0.635525107383728,0.8131392598152161,0.6528640985488892,0.9350904822349548,0.7031790018081665,1.4570682048797607
17,0.4040125906467438,0.5183906555175781,0.40083205699920654,0.4041481018066406,0.6177841424942017,0.7891424298286438,0.6288720965385437,0.9417781233787537,0.6920400261878967,1.427809715270996
18,0.41148701310157776,0.5198076367378235,0.4061637222766876,0.4034842252731323,0.6253606677055359,0.8064516186714172,0.6414700150489807,0.9488591551780701,0.7003879547119141,1.3887982368469238
19,0.4232887625694275,0.5250192880630493,0.42673739790916443,0.408255398273468,0.6351579427719116,0.8214004635810852,0.6537964940071106,0.9614477157592773,0.7124707102775574,1.3797909021377563
20,0.4370574355125427,0.5269031524658203,0.4341456890106201,0.42927590012550354,0.6506088376045227,0.8446105718612671,0.6757039427757263,0.9618411064147949,0.7243995070457458,1.3614574670791626
21,0.43312352895736694,0.5267423391342163,0.4303731918334961,0.42639994621276855,0.64957195520401,0.8446105718612671,0.6751276850700378,0.9606609344482422,0.7232804298400879,1.3623065948486328
22,0.410306841135025,0.5160907506942749,0.41003310680389404,0.3938714861869812,0.6301122307777405,0.8312352299690247,0.6548591256141663,0.9590873122215271,0.7079079151153564,1.363957405090332
23,0.4323367476463318,0.5291301012039185,0.43453603982925415,0.4253482222557068,0.6472621560096741,0.8430370092391968,0.6726083159446716,0.9598740935325623,0.7211688756942749,1.3558794260025024
24,0.43509048223495483,0.5224053859710693,0.43712079524993896,0.4321517050266266,0.6523444056510925,0.8481510877609253,0.6787899136543274,0.9630212783813477,0.7262648940086365,1.357552409172058
25,0.4390243887901306,0.5290390253067017,0.4418363869190216,0.43114957213401794,0.6550419926643372,0.8505114316940308,0.6816980838775635,0.9626278877258301,0.7281566262245178,1.3615846633911133
26,0.4335169196128845,0.5345068573951721,0.4326365888118744,0.4241178035736084,0.6492225527763367,0.8457907438278198,0.6749358177185059,0.9677419662475586,0.725492000579834,1.3402342796325684
27,0.43115657567977905,0.5340478420257568,0.42699292302131653,0.41323238611221313,0.645125687122345,0.8406766653060913,0.6694474220275879,0.9677419662475586,0.7223957180976868,1.3409605026245117
28,0.4409913420677185,0.535344123840332,0.4417669177055359,0.4187536835670471,0.6577048897743225,0.856805682182312,0.685674250125885,0.9712824821472168,0.7333734035491943,1.3669675588607788
29,0.4496459364891052,0.5298494696617126,0.4512503743171692,0.4422444701194763,0.6610468029975891,0.8627065420150757,0.6909947395324707,0.9657750129699707,0.7338322401046753,1.3354637622833252
30,0.43115657567977905,0.5285048484802246,0.4282938241958618,0.41101574897766113,0.6455405950546265,0.8473643064498901,0.6732032895088196,0.9594807028770447,0.7197652459144592,1.3874197006225586
31,0.4496459364891052,0.5342381000518799,0.4490934908390045,0.4469272494316101,0.6627683639526367,0.8571990728378296,0.6900343298912048,0.9649882316589355,0.7348706126213074,1.3716397285461426
32,0.4575137794017792,0.5407441854476929,0.45627686381340027,0.4544057250022888,0.6693342328071594,0.8686074018478394,0.6996724605560303,0.9669551849365234,0.7406148314476013,1.3644413948059082
33,0.4374508261680603,0.5407248139381409,0.4308467507362366,0.41953569650650024,0.6514565348625183,0.8516916036605835,0.679029107093811,0.9642014503479004,0.7259501218795776,1.4313271045684814
34,0.4496459364891052,0.5483835935592651,0.4481263756752014,0.44618701934814453,0.6602928042411804,0.8501180410385132,0.6853700876235962,0.9626278877258301,0.7320152521133423,1.4145638942718506
35,0.4531864821910858,0.530312716960907,0.44995182752609253,0.45143091678619385,0.6675199270248413,0.8737214803695679,0.7007448077201843,0.9677419662475586,0.7396166324615479,1.4227063655853271
36,0.44177812337875366,0.5408543348312378,0.4426797926425934,0.42466050386428833,0.6560020446777344,0.8548387289047241,0.6836841106414795,0.9708890914916992,0.7318398356437683,1.4051525592803955
37,0.456726998090744,0.5376710891723633,0.4533783197402954,0.44823187589645386,0.6668277382850647,0.8638867139816284,0.6955795288085938,0.9681353569030762,0.7390460968017578,1.4434754848480225
38,0.42564910650253296,0.5268709659576416,0.4297206401824951,0.42598986625671387,0.645834743976593,0.8501180410385132,0.6746499538421631,0.9630212783813477,0.7213640809059143,1.4777323007583618
39,0.4496459364891052,0.5365703105926514,0.4529781639575958,0.4443780183792114,0.6625286340713501,0.8599528074264526,0.6907509565353394,0.9697089195251465,0.7364170551300049,1.4992668628692627
40,0.4405979514122009,0.5277749300003052,0.4312896430492401,0.4193248748779297,0.656001091003418,0.8552321195602417,0.6840633749961853,0.9661684036254883,0.7301687002182007,1.5630018711090088
41,0.45436665415763855,0.5312694311141968,0.44577568769454956,0.4477003812789917,0.6672155857086182,0.8737214803695679,0.7001923322677612,0.9665617942810059,0.7389007210731506,1.5742367506027222
42,0.456726998090744,0.521725058555603,0.4514612853527069,0.4569985270500183,0.6687937378883362,0.867033839225769,0.6990495324134827,0.9669551849365234,0.7402100563049316,1.5774848461151123
43,0.4413847327232361,0.5246988534927368,0.4375351071357727,0.4266355037689209,0.6591303944587708,0.8666404485702515,0.6911301612854004,0.9693155288696289,0.733781099319458,1.6969985961914062
44,0.4701022803783417,0.5308620929718018,0.4629361629486084,0.4648512899875641,0.6765520572662354,0.8733280897140503,0.7070909142494202,0.9704957008361816,0.7472866773605347,1.7452399730682373
45,0.4701022803783417,0.5184363126754761,0.4624730944633484,0.46523064374923706,0.6777134537696838,0.8784421682357788,0.7100178003311157,0.9701023101806641,0.7480971813201904,1.7218992710113525
46,0.45594021677970886,0.5168274641036987,0.4535611867904663,0.4414820075035095,0.6679948568344116,0.8721479177474976,0.700192391872406,0.9665617942810059,0.7394405603408813,1.8006718158721924
47,0.4701022803783417,0.5193018913269043,0.45946723222732544,0.465304434299469,0.6763468980789185,0.8701809644699097,0.7054751515388489,0.9685287475585938,0.7463657855987549,1.8215045928955078
48,0.481904000043869,0.5222134590148926,0.4653743505477905,0.4831085205078125,0.6849471926689148,0.8749016523361206,0.7143029570579529,0.9657750129699707,0.7519228458404541,1.9589000940322876
49,0.47442957758903503,0.5136839151382446,0.46653154492378235,0.4675452709197998,0.6800616383552551,0.8768686056137085,0.7114368081092834,0.9653816223144531,0.7481091618537903,1.937333583831787
50,0.46144768595695496,0.5042011737823486,0.4593631327152252,0.4561433494091034,0.6719886660575867,0.8725413084030151,0.7034425139427185,0.9665617942810059,0.7425039410591125,1.9909932613372803
