epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
40,0.4770071804523468,0.12477863084291094,0.11139574646949768,0.4753333330154419,0.5169596672058105,0.5337039828300476,0.5105950832366943,0.552079439163208,0.5181593894958496,8.062447547912598,31551.0,285.0,0.00895212966453072,0.481315940618515,0.5570663213729858,0.5970333814620972,0.5216271877288818
41,0.4786091446876526,0.1260379606196205,0.11256145685911179,0.4765529930591583,0.5186484456062317,0.5347719788551331,0.5118313431739807,0.555691659450531,0.520411491394043,8.082033157348633,31551.0,285.0,0.00895212966453072,0.4829323887825012,0.5607112050056458,0.5983962416648865,0.5233311057090759
42,0.47565650939941406,0.12358787102080415,0.11068116128444672,0.4743119478225708,0.5159106850624084,0.5331385731697083,0.5097185373306274,0.5517339110374451,0.5173568725585938,8.059050559997559,31551.0,285.0,0.00895212966453072,0.4799530804157257,0.5567176938056946,0.5960507988929749,0.5205686092376709
43,0.47455713152885437,0.12118765169755781,0.10862727463245392,0.473222553730011,0.5151940584182739,0.5325732231140137,0.5090259909629822,0.5515768527984619,0.5168155431747437,8.0588960647583,31551.0,285.0,0.00895212966453072,0.4788437485694885,0.5565592050552368,0.5958289504051208,0.5198456048965454
44,0.47512251138687134,0.12164134524132321,0.10882624983787537,0.47364917397499084,0.5157307982444763,0.5332328081130981,0.5096063613891602,0.5520166158676147,0.5173106789588928,8.06168270111084,31551.0,285.0,0.00895212966453072,0.4794142544269562,0.5570029020309448,0.5963677763938904,0.5203871130943298
45,0.47565650939941406,0.12253017756838361,0.10968352854251862,0.47415366768836975,0.5157613158226013,0.5327302813529968,0.5094699263572693,0.551828145980835,0.5173121690750122,8.05778980255127,31551.0,285.0,0.00895212966453072,0.4799530804157257,0.5568127632141113,0.5960825085639954,0.5204179286956787
46,0.4751853346824646,0.12194230138183897,0.10908079892396927,0.4737681746482849,0.5154256224632263,0.5325732231140137,0.5092092752456665,0.5516710877418518,0.5170515179634094,8.057247161865234,31551.0,285.0,0.00895212966453072,0.4794776439666748,0.5566542744636536,0.5958923697471619,0.5200791954994202
47,0.4750596880912781,0.12188010200996517,0.10896652191877365,0.4735550284385681,0.5153440237045288,0.5324475765228271,0.5091273784637451,0.5517653226852417,0.5170304179191589,8.056930541992188,31551.0,285.0,0.00895212966453072,0.47935086488723755,0.5567493438720703,0.5959874391555786,0.5199968814849854
48,0.4748712182044983,0.12165642197897322,0.10882341861724854,0.4734674096107483,0.515182375907898,0.5323533415794373,0.5089628100395203,0.5516396760940552,0.5168835520744324,8.05621337890625,31551.0,285.0,0.00895212966453072,0.47916069626808167,0.5566225647926331,0.5956388115882874,0.5198337435722351
49,0.47392889857292175,0.12140090989623646,0.10867097973823547,0.4727817475795746,0.5146212577819824,0.5322276949882507,0.5085316300392151,0.5514197945594788,0.51641845703125,8.05560302734375,31551.0,285.0,0.00895212966453072,0.47820985317230225,0.556400716304779,0.5956071019172668,0.5192675590515137
50,0.47402313351631165,0.12145962069816507,0.10871956497430801,0.47288748621940613,0.5146770477294922,0.5322276949882507,0.5085705518722534,0.5514197945594788,0.516446590423584,8.055770874023438,31551.0,285.0,0.00895212966453072,0.4783049523830414,0.556400716304779,0.5955753922462463,0.5193238258361816
