epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
19,0.18056648969650269,0.17567747831344604,0.0776539295911789,0.06845920532941818,0.40006932616233826,0.5609756112098694,0.3770548701286316,0.8693941831588745,0.4988499879837036,1.9301180839538574
20,0.07710464298725128,0.16548983752727509,0.04979398101568222,0.023793034255504608,0.37193435430526733,0.4787568747997284,0.319857120513916,0.8957513570785522,0.4884478747844696,1.9345111846923828
21,0.2608182430267334,0.17580237984657288,0.09430906176567078,0.12443898618221283,0.4614505171775818,0.6408339738845825,0.45777952671051025,0.7568843364715576,0.5053116679191589,1.9545751810073853
22,0.26317858695983887,0.17084619402885437,0.09737962484359741,0.13663561642169952,0.5131561160087585,0.6439810991287231,0.4963303208351135,0.8725413084030151,0.5875423550605774,1.9419257640838623
23,0.17938630282878876,0.17037048935890198,0.07499870657920837,0.06712347269058228,0.38417351245880127,0.3111723065376282,0.25418996810913086,0.8977183103561401,0.4951474368572235,1.9200716018676758
24,0.05428796261548996,0.17691686749458313,0.045195791870355606,0.01960184797644615,0.36068055033683777,0.6349331140518188,0.3782443404197693,0.8662470579147339,0.470573365688324,1.9427977800369263
25,0.05232100561261177,0.17307467758655548,0.04801477491855621,0.02082669734954834,0.3285105526447296,0.3693941831588745,0.2434612661600113,0.8756884336471558,0.4467875361442566,1.9390509128570557
26,0.33084186911582947,0.16717609763145447,0.10371708869934082,0.1863250583410263,0.5653862953186035,0.7678992748260498,0.5850131511688232,0.879228949546814,0.6300984025001526,1.9343297481536865
27,0.07907159626483917,0.16933202743530273,0.05223582684993744,0.02498750016093254,0.31801077723503113,0.4712824523448944,0.2832120656967163,0.6915814280509949,0.376038134098053,1.9354888200759888
28,0.18056648969650269,0.17567747831344604,0.0776539295911789,0.06845920532941818,0.471535325050354,0.7466561794281006,0.5054861307144165,0.8721479177474976,0.5575499534606934,1.9247934818267822
29,0.051140833646059036,0.17124024033546448,0.0425320640206337,0.018319405615329742,0.3369356691837311,0.48072385787963867,0.28818318247795105,0.8756884336471558,0.45494064688682556,1.947394609451294
30,0.17545239627361298,0.16249136626720428,0.07131192088127136,0.0651795044541359,0.4084635376930237,0.5590086579322815,0.3753170669078827,0.8686074018478394,0.506188690662384,1.9263262748718262
31,0.261211633682251,0.1707095354795456,0.0917956605553627,0.12332518398761749,0.45624926686286926,0.4767899215221405,0.3755984902381897,0.8749016523361206,0.5435365438461304,1.9380675554275513
32,0.0802517682313919,0.17165668308734894,0.05350656062364578,0.025608878582715988,0.27304521203041077,0.18450039625167847,0.1402565836906433,0.5755310654640198,0.2944242060184479,1.9377062320709229
33,0.26199841499328613,0.17613741755485535,0.09640436619520187,0.12935225665569305,0.5291662216186523,0.7690794467926025,0.5591135025024414,0.8721479177474976,0.6007270812988281,1.926025390625
34,0.051140833646059036,0.17124024033546448,0.0425320640206337,0.018319405615329742,0.36213141679763794,0.6211644411087036,0.3692198693752289,0.8701809644699097,0.47337955236434937,1.9560185670852661
35,0.07120377570390701,0.1704566478729248,0.0500466525554657,0.022990617901086807,0.33496591448783875,0.38788357377052307,0.2619413137435913,0.6140834093093872,0.35725700855255127,1.9319435358047485
36,0.055468134582042694,0.17777778208255768,0.04639511555433273,0.02022097259759903,0.28832942247390747,0.2985838055610657,0.18660618364810944,0.6825334429740906,0.34924042224884033,1.9507086277008057
37,0.07907159626483917,0.16933202743530273,0.05223582684993744,0.02498750016093254,0.3276366591453552,0.4040125906467438,0.24937111139297485,0.896931529045105,0.4541259706020355,1.9229971170425415
38,0.2608182430267334,0.17580237984657288,0.09430906176567078,0.12443898618221283,0.46186354756355286,0.620771050453186,0.44640886783599854,0.8693941831588745,0.5459684729576111,1.9375863075256348
39,0.07907159626483917,0.16933202743530273,0.05223582684993744,0.02498750016093254,0.3301674425601959,0.2907159626483917,0.20678408443927765,0.8733280897140503,0.44675418734550476,1.9312328100204468
40,0.1766325682401657,0.1701059192419052,0.07907753437757492,0.06872737407684326,0.4121277332305908,0.5751376748085022,0.3841261863708496,0.874508261680603,0.5109720230102539,1.9202477931976318
41,0.051140833646059036,0.17124024033546448,0.0425320640206337,0.018319405615329742,0.329496830701828,0.37608182430267334,0.24621500074863434,0.8811959028244019,0.4495157301425934,1.9418301582336426
42,0.06845004111528397,0.16519074141979218,0.0474136583507061,0.021710598841309547,0.35937395691871643,0.5798583626747131,0.34712615609169006,0.8926042318344116,0.47900837659835815,1.9309930801391602
43,0.0802517682313919,0.17165668308734894,0.05350656062364578,0.025608878582715988,0.3494763970375061,0.3894571363925934,0.2672005891799927,0.8804091215133667,0.4645916521549225,1.9389913082122803
44,0.2588512897491455,0.1621173620223999,0.08939090371131897,0.12126679718494415,0.4404190182685852,0.47442957758903503,0.3719456195831299,0.8768686056137085,0.5306817889213562,1.9462251663208008
45,0.06845004111528397,0.16519074141979218,0.0474136583507061,0.021710598841309547,0.3224869966506958,0.48859167098999023,0.3005141615867615,0.6290322542190552,0.3579816520214081,1.9229862689971924
46,0.055468134582042694,0.17777778208255768,0.04639511555433273,0.02022097259759903,0.2709246277809143,0.17938631772994995,0.12602883577346802,0.6188040971755981,0.307604044675827,1.954561471939087
47,0.18135327100753784,0.17535920441150665,0.07951514422893524,0.07298506051301956,0.4794153571128845,0.7702596187591553,0.5207436680793762,0.9016522765159607,0.5740302801132202,1.9280827045440674
48,0.06451612710952759,0.15731161832809448,0.04203837364912033,0.019101731479167938,0.3297871947288513,0.38316285610198975,0.2568037211894989,0.7623918056488037,0.40623340010643005,1.9339087009429932
49,0.2604248523712158,0.17686191201210022,0.09749004244804382,0.12613636255264282,0.47747182846069336,0.6683713793754578,0.47320571541786194,0.8874901533126831,0.5653855800628662,1.930788516998291
50,0.05389457195997238,0.17474126815795898,0.046772707253694534,0.020243866369128227,0.31265127658843994,0.29032257199287415,0.1938958764076233,0.8678206205368042,0.4315600097179413,1.9281303882598877
