engine,state,task,granularity,level,metric,seed,value
check2hgi,florida,reg,poi,L1,train_acc,2,0.06378604471683502
check2hgi,florida,reg,poi,L1,test_class_coverage,2,0.9580075296843324
check2hgi,florida,reg,poi,L0,knn10_acc,3,0.05715592135345222
check2hgi,florida,reg,poi,L0,knn10_macro_f1,3,0.013440751614930694
check2hgi,florida,reg,poi,L0,silhouette,3,-0.7762652039527893
check2hgi,florida,reg,poi,L0,cohesion,3,0.7473995089530945
check2hgi,florida,reg,poi,L0,centroid_inter_sim,3,0.4715961217880249
check2hgi,florida,reg,poi,L0,sep_ratio,3,1.584829633711532
check2hgi,florida,reg,poi,L1,accuracy,3,0.051211703568696976
check2hgi,florida,reg,poi,L1,accuracy_macro,3,0.008115255577319638
check2hgi,florida,reg,poi,L1,f1,3,0.004955165553838015
check2hgi,florida,reg,poi,L1,f1_weighted,3,0.020905662328004837
check2hgi,florida,reg,poi,L1,mrr,3,0.08792558312416077
check2hgi,florida,reg,poi,L1,top3_acc,3,0.09125351160764694
check2hgi,florida,reg,poi,L1,ndcg_3,3,0.07422596961259842
check2hgi,florida,reg,poi,L1,top5_acc,3,0.11614082753658295
check2hgi,florida,reg,poi,L1,ndcg_5,3,0.0844147801399231
check2hgi,florida,reg,poi,L1,train_acc,3,0.06499644368886948
check2hgi,florida,reg,poi,L1,test_class_coverage,3,0.9560597357840321
check2hgi,florida,reg,poi,L0,knn10_acc,4,0.05977266788607264
check2hgi,florida,reg,poi,L0,knn10_macro_f1,4,0.013904929142228744
check2hgi,florida,reg,poi,L0,silhouette,4,-0.7666732668876648
check2hgi,florida,reg,poi,L0,cohesion,4,0.7477483153343201
check2hgi,florida,reg,poi,L0,centroid_inter_sim,4,0.47545763850212097
check2hgi,florida,reg,poi,L0,sep_ratio,4,1.5726917705855397
check2hgi,florida,reg,poi,L1,accuracy,4,0.05245623365044594
check2hgi,florida,reg,poi,L1,accuracy_macro,4,0.008227253996214913
check2hgi,florida,reg,poi,L1,f1,4,0.00504651851952076
check2hgi,florida,reg,poi,L1,f1_weighted,4,0.022738147526979446
check2hgi,florida,reg,poi,L1,mrr,4,0.09219879657030106
check2hgi,florida,reg,poi,L1,top3_acc,4,0.0983799397945404
check2hgi,florida,reg,poi,L1,ndcg_3,4,0.07889916002750397
check2hgi,florida,reg,poi,L1,top5_acc,4,0.12503266334533691
check2hgi,florida,reg,poi,L1,ndcg_5,4,0.08984539657831192
check2hgi,florida,reg,poi,L1,train_acc,4,0.06835734844207764
check2hgi,florida,reg,poi,L1,test_class_coverage,4,0.9607498535442296
check2hgi_gcn_ctrl,florida,reg,poi,L0,n_eval,-1,76544.0
check2hgi_gcn_ctrl,florida,reg,poi,L0,label_coverage,-1,1.0
check2hgi_gcn_ctrl,florida,reg,poi,L0,knn10_acc,0,0.05454307923443726
check2hgi_gcn_ctrl,florida,reg,poi,L0,knn10_macro_f1,0,0.014613450271423505
check2hgi_gcn_ctrl,florida,reg,poi,L0,silhouette,0,-0.7834919691085815
check2hgi_gcn_ctrl,florida,reg,poi,L0,cohesion,0,0.8289028406143188
check2hgi_gcn_ctrl,florida,reg,poi,L0,centroid_inter_sim,0,0.6420606970787048
check2hgi_gcn_ctrl,florida,reg,poi,L0,sep_ratio,0,1.2910038636311523
check2hgi_gcn_ctrl,florida,reg,poi,L1,accuracy,0,0.04507152736186981
check2hgi_gcn_ctrl,florida,reg,poi,L1,accuracy_macro,0,0.006930896214076451
check2hgi_gcn_ctrl,florida,reg,poi,L1,f1,0,0.003573222551494837
check2hgi_gcn_ctrl,florida,reg,poi,L1,f1_weighted,0,0.016564881429076195
check2hgi_gcn_ctrl,florida,reg,poi,L1,mrr,0,0.08007475733757019
check2hgi_gcn_ctrl,florida,reg,poi,L1,top3_acc,0,0.08197791874408722
check2hgi_gcn_ctrl,florida,reg,poi,L1,ndcg_3,0,0.06636414676904678
check2hgi_gcn_ctrl,florida,reg,poi,L1,top5_acc,0,0.10640799254179001
check2hgi_gcn_ctrl,florida,reg,poi,L1,ndcg_5,0,0.0763932392001152
check2hgi_gcn_ctrl,florida,reg,poi,L1,train_acc,0,0.05375703424215317
check2hgi_gcn_ctrl,florida,reg,poi,L1,test_class_coverage,0,0.9529646522234891
check2hgi_gcn_ctrl,florida,reg,poi,L0,knn10_acc,1,0.05460840028741263
check2hgi_gcn_ctrl,florida,reg,poi,L0,knn10_macro_f1,1,0.011779866678257511
check2hgi_gcn_ctrl,florida,reg,poi,L0,silhouette,1,-0.7878128290176392
check2hgi_gcn_ctrl,florida,reg,poi,L0,cohesion,1,0.8282556533813477
check2hgi_gcn_ctrl,florida,reg,poi,L0,centroid_inter_sim,1,0.6442402601242065
check2hgi_gcn_ctrl,florida,reg,poi,L0,sep_ratio,1,1.2856316263464562
check2hgi_gcn_ctrl,florida,reg,poi,L1,accuracy,1,0.042458683252334595
check2hgi_gcn_ctrl,florida,reg,poi,L1,accuracy_macro,1,0.004897279733939642
check2hgi_gcn_ctrl,florida,reg,poi,L1,f1,1,0.0027288109995424747
check2hgi_gcn_ctrl,florida,reg,poi,L1,f1_weighted,1,0.016848504543304443
check2hgi_gcn_ctrl,florida,reg,poi,L1,mrr,1,0.07735806703567505
check2hgi_gcn_ctrl,florida,reg,poi,L1,top3_acc,1,0.07956103980541229
check2hgi_gcn_ctrl,florida,reg,poi,L1,ndcg_3,1,0.06384073197841644
check2hgi_gcn_ctrl,florida,reg,poi,L1,top5_acc,1,0.10157423466444016
check2hgi_gcn_ctrl,florida,reg,poi,L1,ndcg_5,1,0.0728403702378273
check2hgi_gcn_ctrl,florida,reg,poi,L1,train_acc,1,0.0500105656683445
check2hgi_gcn_ctrl,florida,reg,poi,L1,test_class_coverage,1,0.9592720970537262
check2hgi_gcn_ctrl,florida,reg,poi,L0,knn10_acc,2,0.05552289502906787
check2hgi_gcn_ctrl,florida,reg,poi,L0,knn10_macro_f1,2,0.014068654425004077
check2hgi_gcn_ctrl,florida,reg,poi,L0,silhouette,2,-0.7781934142112732
check2hgi_gcn_ctrl,florida,reg,poi,L0,cohesion,2,0.8293788433074951
check2hgi_gcn_ctrl,florida,reg,poi,L0,centroid_inter_sim,2,0.6435231566429138
check2hgi_gcn_ctrl,florida,reg,poi,L0,sep_ratio,2,1.2888096329495586
check2hgi_gcn_ctrl,florida,reg,poi,L1,accuracy,2,0.04507152736186981
check2hgi_gcn_ctrl,florida,reg,poi,L1,accuracy_macro,2,0.006154263587877163
check2hgi_gcn_ctrl,florida,reg,poi,L1,f1,2,0.0029883813112974167
check2hgi_gcn_ctrl,florida,reg,poi,L1,f1_weighted,2,0.015832975506782532
check2hgi_gcn_ctrl,florida,reg,poi,L1,mrr,2,0.07901278138160706
check2hgi_gcn_ctrl,florida,reg,poi,L1,top3_acc,2,0.07982232421636581
check2hgi_gcn_ctrl,florida,reg,poi,L1,ndcg_3,2,0.06516660749912262
check2hgi_gcn_ctrl,florida,reg,poi,L1,top5_acc,2,0.10379514843225479
check2hgi_gcn_ctrl,florida,reg,poi,L1,ndcg_5,2,0.07503598928451538
check2hgi_gcn_ctrl,florida,reg,poi,L1,train_acc,2,0.05085592344403267
check2hgi_gcn_ctrl,florida,reg,poi,L1,test_class_coverage,2,0.9580075296843324
check2hgi_gcn_ctrl,florida,reg,poi,L0,knn10_acc,3,0.05402051081063427
check2hgi_gcn_ctrl,florida,reg,poi,L0,knn10_macro_f1,3,0.013070627123952185
check2hgi_gcn_ctrl,florida,reg,poi,L0,silhouette,3,-0.7777799963951111
check2hgi_gcn_ctrl,florida,reg,poi,L0,cohesion,3,0.8281304836273193
check2hgi_gcn_ctrl,florida,reg,poi,L0,centroid_inter_sim,3,0.644740879535675
check2hgi_gcn_ctrl,florida,reg,poi,L0,sep_ratio,3,1.2844392373936588
check2hgi_gcn_ctrl,florida,reg,poi,L1,accuracy,3,0.0437651053071022
check2hgi_gcn_ctrl,florida,reg,poi,L1,accuracy_macro,3,0.005387992047249003
check2hgi_gcn_ctrl,florida,reg,poi,L1,f1,3,0.0025864962954074144
check2hgi_gcn_ctrl,florida,reg,poi,L1,f1_weighted,3,0.015691600739955902
check2hgi_gcn_ctrl,florida,reg,poi,L1,mrr,3,0.07909974455833435
check2hgi_gcn_ctrl,florida,reg,poi,L1,top3_acc,3,0.08315370231866837
check2hgi_gcn_ctrl,florida,reg,poi,L1,ndcg_3,3,0.06645277142524719
check2hgi_gcn_ctrl,florida,reg,poi,L1,top5_acc,3,0.10516688972711563
check2hgi_gcn_ctrl,florida,reg,poi,L1,ndcg_5,3,0.07548677176237106
check2hgi_gcn_ctrl,florida,reg,poi,L1,train_acc,3,0.050817497074604034
check2hgi_gcn_ctrl,florida,reg,poi,L1,test_class_coverage,3,0.9560597357840321
check2hgi_gcn_ctrl,florida,reg,poi,L0,knn10_acc,4,0.056179775280898875
check2hgi_gcn_ctrl,florida,reg,poi,L0,knn10_macro_f1,4,0.012690656189406796
check2hgi_gcn_ctrl,florida,reg,poi,L0,silhouette,4,-0.7736858129501343
check2hgi_gcn_ctrl,florida,reg,poi,L0,cohesion,4,0.8296732902526855
check2hgi_gcn_ctrl,florida,reg,poi,L0,centroid_inter_sim,4,0.6435889005661011
check2hgi_gcn_ctrl,florida,reg,poi,L0,sep_ratio,4,1.2891354862131783
check2hgi_gcn_ctrl,florida,reg,poi,L1,accuracy,4,0.04474784433841705
check2hgi_gcn_ctrl,florida,reg,poi,L1,accuracy_macro,4,0.00495977354754368
check2hgi_gcn_ctrl,florida,reg,poi,L1,f1,4,0.00235136691480875
check2hgi_gcn_ctrl,florida,reg,poi,L1,f1_weighted,4,0.01667652651667595
check2hgi_gcn_ctrl,florida,reg,poi,L1,mrr,4,0.08137122541666031
check2hgi_gcn_ctrl,florida,reg,poi,L1,top3_acc,4,0.08466161787509918
check2hgi_gcn_ctrl,florida,reg,poi,L1,ndcg_3,4,0.06771539896726608
check2hgi_gcn_ctrl,florida,reg,poi,L1,top5_acc,4,0.11118370294570923
check2hgi_gcn_ctrl,florida,reg,poi,L1,ndcg_5,4,0.07863112539052963
check2hgi_gcn_ctrl,florida,reg,poi,L1,train_acc,4,0.05244956538081169
check2hgi_gcn_ctrl,florida,reg,poi,L1,test_class_coverage,4,0.9607498535442296
check2hgi_v3c_wd05,florida,reg,poi,L0,n_eval,-1,76544.0
check2hgi_v3c_wd05,florida,reg,poi,L0,label_coverage,-1,1.0
check2hgi_v3c_wd05,florida,reg,poi,L0,knn10_acc,0,0.05473904239336338
check2hgi_v3c_wd05,florida,reg,poi,L0,knn10_macro_f1,0,0.014349256537981787
check2hgi_v3c_wd05,florida,reg,poi,L0,silhouette,0,-0.782910943031311
check2hgi_v3c_wd05,florida,reg,poi,L0,cohesion,0,0.8298137187957764
check2hgi_v3c_wd05,florida,reg,poi,L0,centroid_inter_sim,0,0.643494725227356
check2hgi_v3c_wd05,florida,reg,poi,L0,sep_ratio,0,1.2895423789256255
check2hgi_v3c_wd05,florida,reg,poi,L1,accuracy,0,0.04487556219100952
check2hgi_v3c_wd05,florida,reg,poi,L1,accuracy_macro,0,0.0068122235315047795
check2hgi_v3c_wd05,florida,reg,poi,L1,f1,0,0.003458295250311494
check2hgi_v3c_wd05,florida,reg,poi,L1,f1_weighted,0,0.016323406249284744
check2hgi_v3c_wd05,florida,reg,poi,L1,mrr,0,0.07989438623189926
check2hgi_v3c_wd05,florida,reg,poi,L1,top3_acc,0,0.08152066916227341
check2hgi_v3c_wd05,florida,reg,poi,L1,ndcg_3,0,0.06603754311800003
check2hgi_v3c_wd05,florida,reg,poi,L1,top5_acc,0,0.10614670813083649
check2hgi_v3c_wd05,florida,reg,poi,L1,ndcg_5,0,0.07617678493261337
check2hgi_v3c_wd05,florida,reg,poi,L1,train_acc,0,0.05366097018122673
check2hgi_v3c_wd05,florida,reg,poi,L1,test_class_coverage,0,0.9529646522234891
check2hgi_v3c_wd05,florida,reg,poi,L0,knn10_acc,1,0.05473904239336338
check2hgi_v3c_wd05,florida,reg,poi,L0,knn10_macro_f1,1,0.011866145891090288
check2hgi_v3c_wd05,florida,reg,poi,L0,silhouette,1,-0.7871831655502319
check2hgi_v3c_wd05,florida,reg,poi,L0,cohesion,1,0.8291498422622681
check2hgi_v3c_wd05,florida,reg,poi,L0,centroid_inter_sim,1,0.6457661390304565
check2hgi_v3c_wd05,florida,reg,poi,L0,sep_ratio,1,1.2839785057592847
check2hgi_v3c_wd05,florida,reg,poi,L1,accuracy,1,0.042328041046857834
check2hgi_v3c_wd05,florida,reg,poi,L1,accuracy_macro,1,0.004901409421181992
check2hgi_v3c_wd05,florida,reg,poi,L1,f1,1,0.0027672257274389267
check2hgi_v3c_wd05,florida,reg,poi,L1,f1_weighted,1,0.016949595883488655
check2hgi_v3c_wd05,florida,reg,poi,L1,mrr,1,0.07726413756608963
check2hgi_v3c_wd05,florida,reg,poi,L1,top3_acc,1,0.07897315174341202
check2hgi_v3c_wd05,florida,reg,poi,L1,ndcg_3,1,0.06351567059755325
check2hgi_v3c_wd05,florida,reg,poi,L1,top5_acc,1,0.10203148424625397
check2hgi_v3c_wd05,florida,reg,poi,L1,ndcg_5,1,0.0729396790266037
check2hgi_v3c_wd05,florida,reg,poi,L1,train_acc,1,0.05008741468191147
check2hgi_v3c_wd05,florida,reg,poi,L1,test_class_coverage,1,0.9592720970537262
check2hgi_v3c_wd05,florida,reg,poi,L0,knn10_acc,2,0.0549350055522895
check2hgi_v3c_wd05,florida,reg,poi,L0,knn10_macro_f1,2,0.013976184710488775
check2hgi_v3c_wd05,florida,reg,poi,L0,silhouette,2,-0.7776287198066711
check2hgi_v3c_wd05,florida,reg,poi,L0,cohesion,2,0.8302788734436035
check2hgi_v3c_wd05,florida,reg,poi,L0,centroid_inter_sim,2,0.644883930683136
check2hgi_v3c_wd05,florida,reg,poi,L0,sep_ratio,2,1.2874857535433946
check2hgi_v3c_wd05,florida,reg,poi,L1,accuracy,2,0.044614277780056
check2hgi_v3c_wd05,florida,reg,poi,L1,accuracy_macro,2,0.006081250092795849
check2hgi_v3c_wd05,florida,reg,poi,L1,f1,2,0.0029596707317978144
check2hgi_v3c_wd05,florida,reg,poi,L1,f1_weighted,2,0.01578373834490776
check2hgi_v3c_wd05,florida,reg,poi,L1,mrr,2,0.07874961197376251
check2hgi_v3c_wd05,florida,reg,poi,L1,top3_acc,2,0.07988764345645905
check2hgi_v3c_wd05,florida,reg,poi,L1,ndcg_3,2,0.06502196192741394
check2hgi_v3c_wd05,florida,reg,poi,L1,top5_acc,2,0.10340322554111481
check2hgi_v3c_wd05,florida,reg,poi,L1,ndcg_5,2,0.0747087299823761
check2hgi_v3c_wd05,florida,reg,poi,L1,train_acc,2,0.0507214330136776
check2hgi_v3c_wd05,florida,reg,poi,L1,test_class_coverage,2,0.9580075296843324
check2hgi_v3c_wd05,florida,reg,poi,L0,knn10_acc,3,0.05415115291658502
check2hgi_v3c_wd05,florida,reg,poi,L0,knn10_macro_f1,3,0.0130580559081682
check2hgi_v3c_wd05,florida,reg,poi,L0,silhouette,3,-0.7772617340087891
check2hgi_v3c_wd05,florida,reg,poi,L0,cohesion,3,0.8290650248527527
check2hgi_v3c_wd05,florida,reg,poi,L0,centroid_inter_sim,3,0.6461638808250427
check2hgi_v3c_wd05,florida,reg,poi,L0,sep_ratio,3,1.2830568984979103
check2hgi_v3c_wd05,florida,reg,poi,L1,accuracy,3,0.04363446310162544
check2hgi_v3c_wd05,florida,reg,poi,L1,accuracy_macro,3,0.005503625547983912
check2hgi_v3c_wd05,florida,reg,poi,L1,f1,3,0.002630324102938175
check2hgi_v3c_wd05,florida,reg,poi,L1,f1_weighted,3,0.01564621366560459
check2hgi_v3c_wd05,florida,reg,poi,L1,mrr,3,0.07895468175411224
check2hgi_v3c_wd05,florida,reg,poi,L1,top3_acc,3,0.08263113349676132
check2hgi_v3c_wd05,florida,reg,poi,L1,ndcg_3,3,0.06614326685667038
check2hgi_v3c_wd05,florida,reg,poi,L1,top5_acc,3,0.10497093200683594
check2hgi_v3c_wd05,florida,reg,poi,L1,ndcg_5,3,0.07532365620136261
check2hgi_v3c_wd05,florida,reg,poi,L1,train_acc,3,0.050490882247686386
check2hgi_v3c_wd05,florida,reg,poi,L1,test_class_coverage,3,0.9560597357840321
check2hgi_v3c_wd05,florida,reg,poi,L0,knn10_acc,4,0.056310425921087016
check2hgi_v3c_wd05,florida,reg,poi,L0,knn10_macro_f1,4,0.01254586103243235
check2hgi_v3c_wd05,florida,reg,poi,L0,silhouette,4,-0.7732169032096863
check2hgi_v3c_wd05,florida,reg,poi,L0,cohesion,4,0.8305559158325195
check2hgi_v3c_wd05,florida,reg,poi,L0,centroid_inter_sim,4,0.6449811458587646
check2hgi_v3c_wd05,florida,reg,poi,L0,sep_ratio,4,1.2877212321093046
check2hgi_v3c_wd05,florida,reg,poi,L1,accuracy,4,0.044617194682359695
check2hgi_v3c_wd05,florida,reg,poi,L1,accuracy_macro,4,0.0053211184515469315
check2hgi_v3c_wd05,florida,reg,poi,L1,f1,4,0.0024348373990505934
check2hgi_v3c_wd05,florida,reg,poi,L1,f1_weighted,4,0.016629666090011597
check2hgi_v3c_wd05,florida,reg,poi,L1,mrr,4,0.08119727671146393
check2hgi_v3c_wd05,florida,reg,poi,L1,top3_acc,4,0.08466161787509918
check2hgi_v3c_wd05,florida,reg,poi,L1,ndcg_3,4,0.06764151901006699
check2hgi_v3c_wd05,florida,reg,poi,L1,top5_acc,4,0.1106610968708992
check2hgi_v3c_wd05,florida,reg,poi,L1,ndcg_5,4,0.07834075391292572
check2hgi_v3c_wd05,florida,reg,poi,L1,train_acc,4,0.05244956538081169
check2hgi_v3c_wd05,florida,reg,poi,L1,test_class_coverage,4,0.9607498535442296
check2hgi_t24_dropedge,florida,reg,poi,L0,n_eval,-1,76544.0
check2hgi_t24_dropedge,florida,reg,poi,L0,label_coverage,-1,1.0
check2hgi_t24_dropedge,florida,reg,poi,L0,knn10_acc,0,0.05454307923443726
check2hgi_t24_dropedge,florida,reg,poi,L0,knn10_macro_f1,0,0.014640276929978569
check2hgi_t24_dropedge,florida,reg,poi,L0,silhouette,0,-0.7818174362182617
check2hgi_t24_dropedge,florida,reg,poi,L0,cohesion,0,0.8281459212303162
check2hgi_t24_dropedge,florida,reg,poi,L0,centroid_inter_sim,0,0.6396137475967407
check2hgi_t24_dropedge,florida,reg,poi,L0,sep_ratio,0,1.2947594143214693
check2hgi_t24_dropedge,florida,reg,poi,L1,accuracy,0,0.04494088515639305
check2hgi_t24_dropedge,florida,reg,poi,L1,accuracy_macro,0,0.0067923526002691996
check2hgi_t24_dropedge,florida,reg,poi,L1,f1,0,0.003393606748431921
check2hgi_t24_dropedge,florida,reg,poi,L1,f1_weighted,0,0.016429075971245766
check2hgi_t24_dropedge,florida,reg,poi,L1,mrr,0,0.07992231845855713
check2hgi_t24_dropedge,florida,reg,poi,L1,top3_acc,0,0.08112874627113342
check2hgi_t24_dropedge,florida,reg,poi,L1,ndcg_3,0,0.0658913403749466
check2hgi_t24_dropedge,florida,reg,poi,L1,top5_acc,0,0.10686524212360382
check2hgi_t24_dropedge,florida,reg,poi,L1,ndcg_5,0,0.07646304368972778
check2hgi_t24_dropedge,florida,reg,poi,L1,train_acc,0,0.05352648347616196
check2hgi_t24_dropedge,florida,reg,poi,L1,test_class_coverage,0,0.9529646522234891
check2hgi_t24_dropedge,florida,reg,poi,L0,knn10_acc,1,0.055196289764191
check2hgi_t24_dropedge,florida,reg,poi,L0,knn10_macro_f1,1,0.012217319810333386
check2hgi_t24_dropedge,florida,reg,poi,L0,silhouette,1,-0.7857140898704529
check2hgi_t24_dropedge,florida,reg,poi,L0,cohesion,1,0.8275807499885559
check2hgi_t24_dropedge,florida,reg,poi,L0,centroid_inter_sim,1,0.6418805122375488
check2hgi_t24_dropedge,florida,reg,poi,L0,sep_ratio,1,1.2893065519370102
check2hgi_t24_dropedge,florida,reg,poi,L1,accuracy,1,0.04343849793076515
check2hgi_t24_dropedge,florida,reg,poi,L1,accuracy_macro,1,0.0056097426012599655
check2hgi_t24_dropedge,florida,reg,poi,L1,f1,1,0.002974339295178652
check2hgi_t24_dropedge,florida,reg,poi,L1,f1_weighted,1,0.017146199941635132
check2hgi_t24_dropedge,florida,reg,poi,L1,mrr,1,0.0790272131562233
check2hgi_t24_dropedge,florida,reg,poi,L1,top3_acc,1,0.08106342703104019
check2hgi_t24_dropedge,florida,reg,poi,L1,ndcg_3,1,0.0652785375714302
check2hgi_t24_dropedge,florida,reg,poi,L1,top5_acc,1,0.1049056127667427
check2hgi_t24_dropedge,florida,reg,poi,L1,ndcg_5,1,0.07503154128789902
check2hgi_t24_dropedge,florida,reg,poi,L1,train_acc,1,0.05139387771487236
check2hgi_t24_dropedge,florida,reg,poi,L1,test_class_coverage,1,0.9592720970537262
check2hgi_t24_dropedge,florida,reg,poi,L0,knn10_acc,2,0.05565353713501862
check2hgi_t24_dropedge,florida,reg,poi,L0,knn10_macro_f1,2,0.01445238046718487
check2hgi_t24_dropedge,florida,reg,poi,L0,silhouette,2,-0.7764001488685608
check2hgi_t24_dropedge,florida,reg,poi,L0,cohesion,2,0.828731119632721
check2hgi_t24_dropedge,florida,reg,poi,L0,centroid_inter_sim,2,0.6418649554252625
check2hgi_t24_dropedge,florida,reg,poi,L0,sep_ratio,2,1.2911300307455669
check2hgi_t24_dropedge,florida,reg,poi,L1,accuracy,2,0.045267488807439804
check2hgi_t24_dropedge,florida,reg,poi,L1,accuracy_macro,2,0.006185879153192813
check2hgi_t24_dropedge,florida,reg,poi,L1,f1,2,0.0029837219044566154
check2hgi_t24_dropedge,florida,reg,poi,L1,f1_weighted,2,0.016008734703063965
check2hgi_t24_dropedge,florida,reg,poi,L1,mrr,2,0.07918212562799454
check2hgi_t24_dropedge,florida,reg,poi,L1,top3_acc,2,0.08054085820913315
check2hgi_t24_dropedge,florida,reg,poi,L1,ndcg_3,2,0.0656324103474617
check2hgi_t24_dropedge,florida,reg,poi,L1,top5_acc,2,0.10346854478120804
check2hgi_t24_dropedge,florida,reg,poi,L1,ndcg_5,2,0.07507744431495667
check2hgi_t24_dropedge,florida,reg,poi,L1,train_acc,2,0.05100962519645691
check2hgi_t24_dropedge,florida,reg,poi,L1,test_class_coverage,2,0.9580075296843324
check2hgi_t24_dropedge,florida,reg,poi,L0,knn10_acc,3,0.053955189757658895
check2hgi_t24_dropedge,florida,reg,poi,L0,knn10_macro_f1,3,0.013306699695042631
check2hgi_t24_dropedge,florida,reg,poi,L0,silhouette,3,-0.7757636308670044
check2hgi_t24_dropedge,florida,reg,poi,L0,cohesion,3,0.8273819088935852
check2hgi_t24_dropedge,florida,reg,poi,L0,centroid_inter_sim,3,0.6426730751991272
check2hgi_t24_dropedge,florida,reg,poi,L0,sep_ratio,3,1.2874071449737137
check2hgi_t24_dropedge,florida,reg,poi,L1,accuracy,3,0.04507152736186981
check2hgi_t24_dropedge,florida,reg,poi,L1,accuracy_macro,3,0.005692942734305741
check2hgi_t24_dropedge,florida,reg,poi,L1,f1,3,0.002644235035404563
check2hgi_t24_dropedge,florida,reg,poi,L1,f1_weighted,3,0.016041450202465057
check2hgi_t24_dropedge,florida,reg,poi,L1,mrr,3,0.07968419045209885
check2hgi_t24_dropedge,florida,reg,poi,L1,top3_acc,3,0.08315370231866837
check2hgi_t24_dropedge,florida,reg,poi,L1,ndcg_3,3,0.0668836161494255
check2hgi_t24_dropedge,florida,reg,poi,L1,top5_acc,3,0.10464432835578918
check2hgi_t24_dropedge,florida,reg,poi,L1,ndcg_5,3,0.07571832090616226
check2hgi_t24_dropedge,florida,reg,poi,L1,train_acc,3,0.050971198827028275
check2hgi_t24_dropedge,florida,reg,poi,L1,test_class_coverage,3,0.9560597357840321
check2hgi_t24_dropedge,florida,reg,poi,L0,knn10_acc,4,0.05611444996080481
check2hgi_t24_dropedge,florida,reg,poi,L0,knn10_macro_f1,4,0.01270768870090668
check2hgi_t24_dropedge,florida,reg,poi,L0,silhouette,4,-0.7721891403198242
check2hgi_t24_dropedge,florida,reg,poi,L0,cohesion,4,0.8289773464202881
