epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
24,0.2958300709724426,0.11854224140454998,0.10675989091396332,0.2850484848022461,0.36358916759490967,0.39024391770362854,0.3509174883365631,0.4429582953453064,0.37281009554862976,6.353437423706055,2466.0,76.0,0.02989771833202203,0.30494728684425354,0.4566098749637604,0.5117599368095398,0.3747624456882477
25,0.29740363359451294,0.11804387007901107,0.10772977024316788,0.28909409046173096,0.3640648126602173,0.39732494950294495,0.35431769490242004,0.4405979514122009,0.37214407324790955,6.332704544067383,2466.0,76.0,0.02989771833202203,0.30656933784484863,0.45417678356170654,0.5218977928161621,0.37525278329849243
26,0.2958300709724426,0.11980821924302185,0.10822441428899765,0.28844231367111206,0.36198028922080994,0.3894571363925934,0.3497515022754669,0.43666404485702515,0.3691859543323517,6.314508438110352,2466.0,76.0,0.02989771833202203,0.30494728684425354,0.4501216411590576,0.5158150792121887,0.3731038272380829
27,0.2942564785480499,0.11905744071109421,0.10733401030302048,0.28611046075820923,0.3604539930820465,0.3945712149143219,0.3508521616458893,0.43863099813461304,0.36903467774391174,6.309101581573486,2466.0,76.0,0.02989771833202203,0.30332520604133606,0.4521492123603821,0.5097323656082153,0.3715303838253021
28,0.29346969723701477,0.1165001730317051,0.10571615397930145,0.2865377962589264,0.3580682873725891,0.38630998134613037,0.34607064723968506,0.43469709157943726,0.365978866815567,6.29976224899292,2466.0,76.0,0.02989771833202203,0.3025141954421997,0.44809406995773315,0.5052716732025146,0.36907094717025757
29,0.2926829159259796,0.11547650943104457,0.10330480337142944,0.28365278244018555,0.3590514063835144,0.392604261636734,0.34933945536613464,0.4390243887901306,0.36821094155311584,6.28790283203125,2466.0,76.0,0.02989771833202203,0.30170315504074097,0.45255473256111145,0.5117599368095398,0.3700844645500183
30,0.2977970242500305,0.12018726872752206,0.10964685678482056,0.29105740785598755,0.36026835441589355,0.3894571363925934,0.3496018350124359,0.43312352895736694,0.36759763956069946,6.282766342163086,2466.0,76.0,0.02989771833202203,0.306974858045578,0.44647201895713806,0.5036495923995972,0.37133923172950745
31,0.2977970242500305,0.12306414896052251,0.11035721749067307,0.290618896484375,0.3594178855419159,0.3804091215133667,0.3454899191856384,0.4244689345359802,0.3637068569660187,6.281355857849121,2466.0,76.0,0.02989771833202203,0.306974858045578,0.4375506639480591,0.5060827136039734,0.3704622983932495
32,0.29504328966140747,0.12246078729164762,0.11032180488109589,0.2885205149650574,0.35732635855674744,0.3752950429916382,0.3416496813297272,0.43312352895736694,0.36543741822242737,6.267594337463379,2466.0,76.0,0.02989771833202203,0.3041362464427948,0.44647201895713806,0.5032441020011902,0.368306428194046
33,0.2977970242500305,0.12572538505480127,0.11292114853858948,0.2911117374897003,0.3579791784286499,0.3800157308578491,0.3440570533275604,0.42958301305770874,0.36473214626312256,6.252411842346191,2466.0,76.0,0.02989771833202203,0.306974858045578,0.4428223669528961,0.5060827136039734,0.36897942423820496
34,0.2907159626483917,0.1146070333627554,0.10629364848136902,0.2845746874809265,0.35391339659690857,0.3772619962692261,0.3402212858200073,0.4280094504356384,0.3613012433052063,6.252575397491455,2466.0,76.0,0.02989771833202203,0.2996755838394165,0.441200315952301,0.5044606328010559,0.3647882044315338
35,0.29189613461494446,0.11349637846380357,0.10489024221897125,0.28658175468444824,0.35496756434440613,0.37962234020233154,0.34219756722450256,0.4280094504356384,0.3622264862060547,6.252193450927734,2466.0,76.0,0.02989771833202203,0.3008921146392822,0.441200315952301,0.49797239899635315,0.3658747971057892
36,0.2911093533039093,0.117141708989061,0.10778900980949402,0.2853599190711975,0.3518814146518707,0.37057435512542725,0.33625006675720215,0.4228953719139099,0.35809388756752014,6.244792461395264,2466.0,76.0,0.02989771833202203,0.3000811040401459,0.435928612947464,0.5032441020011902,0.3626936078071594
37,0.29228952527046204,0.1192976817459959,0.10800770670175552,0.2860707640647888,0.35336315631866455,0.36506688594818115,0.3346014618873596,0.42564910650253296,0.359658420085907,6.22206974029541,2466.0,76.0,0.02989771833202203,0.3012976348400116,0.4387672245502472,0.5056772232055664,0.36422112584114075
38,0.2859952747821808,0.11779367147277599,0.10634639114141464,0.2806848883628845,0.34917309880256653,0.3619197607040405,0.3308078944683075,0.42210859060287476,0.355781614780426,6.2155632972717285,2466.0,76.0,0.02989771833202203,0.29480940103530884,0.43511757254600525,0.4955393075942993,0.35990169644355774
39,0.2911093533039093,0.11904595852820508,0.10910527408123016,0.28538498282432556,0.3505595326423645,0.3583792448043823,0.3303585350513458,0.417781263589859,0.35511407256126404,6.237852096557617,2466.0,76.0,0.02989771833202203,0.3000811040401459,0.43065690994262695,0.49959447979927063,0.36133071780204773
40,0.2879622280597687,0.11713711237998758,0.10760122537612915,0.2827976942062378,0.34915784001350403,0.36349332332611084,0.33190855383872986,0.4181746542453766,0.35466548800468445,6.244787216186523,2466.0,76.0,0.02989771833202203,0.2968369722366333,0.4310624301433563,0.4983779191970825,0.35988593101501465
41,0.28835561871528625,0.11655096342185259,0.10760088264942169,0.2830210328102112,0.3487941324710846,0.36506688594818115,0.33253148198127747,0.41502752900123596,0.3533932566642761,6.235467910766602,2466.0,76.0,0.02989771833202203,0.29724249243736267,0.42781832814216614,0.49513381719589233,0.3595111668109894
42,0.2911093533039093,0.11743894908897735,0.1080927699804306,0.285311222076416,0.34902626276016235,0.3591660261154175,0.3309064209461212,0.4107002317905426,0.3522217869758606,6.224343776702881,2466.0,76.0,0.02989771833202203,0.3000811040401459,0.42335766553878784,0.4927007257938385,0.35975050926208496
43,0.2871754467487335,0.1135950306899675,0.10289651155471802,0.2791183590888977,0.3455650806427002,0.35759246349334717,0.3283587098121643,0.40952005982398987,0.34936076402664185,6.228909492492676,2466.0,76.0,0.02989771833202203,0.29602593183517456,0.42214110493659973,0.49026763439178467,0.35618260502815247
44,0.2856018841266632,0.11383016181714607,0.10201063752174377,0.27832597494125366,0.3435722291469574,0.3540519177913666,0.3252350986003876,0.41306057572364807,0.34920060634613037,6.251519680023193,2466.0,76.0,0.02989771833202203,0.29440388083457947,0.4257907271385193,0.4886455535888672,0.35411903262138367
45,0.2804878056049347,0.11022409225550729,0.09960045665502548,0.2744186520576477,0.34236443042755127,0.3552320897579193,0.32460734248161316,0.4122737944126129,0.348035991191864,6.249233722686768,2466.0,76.0,0.02989771833202203,0.28913217782974243,0.42497971653938293,0.4894565939903259,0.3528773784637451
46,0.2800944149494171,0.1129772998534228,0.10429038852453232,0.2758678197860718,0.3411266505718231,0.35444530844688416,0.32391422986984253,0.4016522467136383,0.3435555398464203,6.22850227355957,2466.0,76.0,0.02989771833202203,0.28872668743133545,0.4140308201313019,0.49351173639297485,0.3516029715538025
47,0.2879622280597687,0.11462880625869289,0.10496075451374054,0.2832220792770386,0.3450803756713867,0.35955941677093506,0.3291175067424774,0.40086546540260315,0.3460450768470764,6.198816299438477,2466.0,76.0,0.02989771833202203,0.2968369722366333,0.41321977972984314,0.491078644990921,0.355681836605072
48,0.28324154019355774,0.11049271349637013,0.101209856569767,0.2782858610153198,0.3423048257827759,0.3571990728378296,0.3261950612068176,0.4020456373691559,0.34447503089904785,6.198685646057129,2466.0,76.0,0.02989771833202203,0.29197078943252563,0.41443631052970886,0.4841848909854889,0.35282057523727417
49,0.27734068036079407,0.11220776967155009,0.101296566426754,0.27118030190467834,0.337837815284729,0.3532651364803314,0.32179275155067444,0.3941778242588043,0.33867156505584717,6.197475433349609,2466.0,76.0,0.02989771833202203,0.28588807582855225,0.406326025724411,0.4785076975822449,0.3482156991958618
50,0.2675059139728546,0.11246539607192531,0.102358877658844,0.2621278464794159,0.333312451839447,0.35287174582481384,0.3178633153438568,0.3985051214694977,0.33667176961898804,6.205254077911377,2466.0,76.0,0.02989771833202203,0.27575019001960754,0.4107866883277893,0.4809407889842987,0.34355074167251587
