epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
22,0.44177812337875366,0.5160211324691772,0.43431970477104187,0.432123064994812,0.653590202331543,0.8528717756271362,0.6812677979469299,0.9618411064147949,0.7267156839370728,1.4543110132217407
23,0.4500393271446228,0.5056835412979126,0.4431915879249573,0.4421083331108093,0.6578162908554077,0.8509048223495483,0.6837968230247498,0.9622344970703125,0.7299509644508362,1.4400508403778076
24,0.44571202993392944,0.4953511655330658,0.43198272585868835,0.4438543915748596,0.6544519066810608,0.8406766653060913,0.6769124269485474,0.9594807028770447,0.7263373732566833,1.4990006685256958
25,0.4480723738670349,0.5094164609909058,0.4357428550720215,0.43307405710220337,0.6567391753196716,0.8516916036605835,0.6832582950592041,0.9614477157592773,0.7289071083068848,1.445460557937622
26,0.44374507665634155,0.491417795419693,0.42785969376564026,0.4405363202095032,0.6539152264595032,0.8414634466171265,0.6769591569900513,0.9590873122215271,0.7259935140609741,1.463043212890625
27,0.42564910650253296,0.5072629451751709,0.4177626371383667,0.41036632657051086,0.6368635296821594,0.8166797757148743,0.6537681221961975,0.9575137495994568,0.7121980786323547,1.5053133964538574
28,0.4252557158470154,0.49279770255088806,0.41585803031921387,0.42143046855926514,0.6394393444061279,0.835562527179718,0.663321852684021,0.9622344970703125,0.7159973382949829,1.5127702951431274
29,0.4464988112449646,0.4983595013618469,0.43403029441833496,0.4476047158241272,0.6574697494506836,0.8469709157943726,0.6818623542785645,0.9606609344482422,0.7292054295539856,1.4982304573059082
30,0.46695515513420105,0.49980175495147705,0.4532933831214905,0.46691280603408813,0.6727445721626282,0.8619197607040405,0.6998038291931152,0.9610543251037598,0.7411023378372192,1.5302801132202148
31,0.45082610845565796,0.49717915058135986,0.4380505681037903,0.4544185400009155,0.6603171229362488,0.8505114316940308,0.6853234171867371,0.964594841003418,0.7327497005462646,1.5651650428771973
32,0.4409913420677185,0.4935299754142761,0.4259812533855438,0.43862324953079224,0.6527143716812134,0.8457907438278198,0.6778489351272583,0.9598740935325623,0.7253269553184509,1.5798299312591553
33,0.43981117010116577,0.4959433376789093,0.4204973578453064,0.4355263113975525,0.6516559720039368,0.8450039625167847,0.6766079068183899,0.9606609344482422,0.7247636318206787,1.6426777839660645
34,0.4409913420677185,0.4804365932941437,0.4201687276363373,0.433860182762146,0.6545371413230896,0.8473643064498901,0.6797688603401184,0.9583005309104919,0.7261673808097839,1.7101998329162598
35,0.47049567103385925,0.4908606708049774,0.45169156789779663,0.46905964612960815,0.6713910698890686,0.8587726354598999,0.6972799897193909,0.9614477157592773,0.7399308681488037,1.7228902578353882
36,0.4500393271446228,0.47831106185913086,0.42775315046310425,0.4542134404182434,0.66367506980896,0.8650668859481812,0.6942586302757263,0.9622344970703125,0.7345721125602722,1.7244442701339722
37,0.443351686000824,0.4673740863800049,0.4171977639198303,0.44445836544036865,0.654790997505188,0.8457907438278198,0.6794318556785583,0.9598740935325623,0.7268581390380859,1.7528949975967407
38,0.4445318579673767,0.4946049451828003,0.4333898425102234,0.43891316652297974,0.655903697013855,0.8548387289047241,0.6838856339454651,0.9622344970703125,0.7286558747291565,1.876831293106079
39,0.46341463923454285,0.47894248366355896,0.4388735890388489,0.45689472556114197,0.6677860021591187,0.8579858541488647,0.6942825317382812,0.9618411064147949,0.7373728156089783,1.8817379474639893
40,0.4697088897228241,0.4685918390750885,0.43872344493865967,0.46830272674560547,0.6744932532310486,0.8686074018478394,0.704018771648407,0.9598740935325623,0.741877019405365,1.9858002662658691
41,0.46852871775627136,0.4520665407180786,0.4323660731315613,0.46998199820518494,0.6736474633216858,0.867033839225769,0.7027871012687683,0.9618411064147949,0.7418599128723145,2.025404453277588
42,0.4645948112010956,0.47093406319618225,0.44009119272232056,0.46222352981567383,0.6716271638870239,0.8634933233261108,0.6998411417007446,0.9571203589439392,0.7387159466743469,2.047640562057495
43,0.4425649046897888,0.47455739974975586,0.4149734675884247,0.4342699944972992,0.6580514907836914,0.8623131513595581,0.6892662048339844,0.9567269682884216,0.7284109592437744,2.0105557441711426
44,0.4571203887462616,0.47429126501083374,0.4301082491874695,0.4529407024383545,0.6655895709991455,0.864280104637146,0.6956638693809509,0.9543666243553162,0.7331690192222595,2.159183979034424
45,0.45121949911117554,0.46603885293006897,0.42231181263923645,0.4451015889644623,0.6635973453521729,0.867033839225769,0.69548100233078,0.9567269682884216,0.7326098084449768,2.179678440093994
46,0.4535798728466034,0.4584506154060364,0.4233894944190979,0.44990918040275574,0.662380576133728,0.8556255102157593,0.6894726157188416,0.9586939215660095,0.7322067618370056,2.2519314289093018
47,0.4693154990673065,0.4606347680091858,0.4381994903087616,0.47069108486175537,0.6731463670730591,0.8630999326705933,0.7005626559257507,0.9614477157592773,0.7413326501846313,2.3049206733703613
48,0.46538159251213074,0.46528154611587524,0.4347629249095917,0.4621109962463379,0.6707916259765625,0.8650668859481812,0.6999911665916443,0.9543666243553162,0.7370540499687195,2.3618359565734863
49,0.4429582953453064,0.4480944275856018,0.41540616750717163,0.4353159964084625,0.6583830118179321,0.8654602766036987,0.6909756660461426,0.9590873122215271,0.7296781539916992,2.4151487350463867
50,0.4697088897228241,0.45355403423309326,0.438829243183136,0.4625775218009949,0.6734461188316345,0.8607395887374878,0.7001878619194031,0.9559401869773865,0.7396025061607361,2.5158779621124268
