epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
34,0.41282960772514343,0.4791160523891449,0.40186506509780884,0.41020667552948,0.6368817687034607,0.8449429273605347,0.6660277843475342,0.9610389471054077,0.7140127420425415,1.8113394975662231
35,0.41912633180618286,0.46700477600097656,0.4073828160762787,0.4126085638999939,0.6407778859138489,0.8465170860290527,0.6696025729179382,0.9578905701637268,0.7157748341560364,1.8459651470184326
36,0.41873279213905334,0.4740167558193207,0.40518102049827576,0.4165227711200714,0.6420193910598755,0.8433687090873718,0.6690682172775269,0.9574970006942749,0.7165994048118591,1.8876593112945557
37,0.4226682484149933,0.46973371505737305,0.40808534622192383,0.42033687233924866,0.6443975567817688,0.8622589111328125,0.6789445877075195,0.9563164114952087,0.7180559635162354,1.9176421165466309
38,0.4340810775756836,0.4719773232936859,0.4224431812763214,0.43412572145462036,0.6542155742645264,0.8626524806022644,0.6867027878761292,0.9602518677711487,0.7268738746643066,1.9704744815826416
39,0.4088941216468811,0.45236897468566895,0.3903654217720032,0.4033300280570984,0.6369005441665649,0.8547815680503845,0.6703190803527832,0.9547421932220459,0.7118693590164185,2.022247552871704
40,0.43290042877197266,0.45445096492767334,0.41331571340560913,0.42506277561187744,0.6507842540740967,0.8583234548568726,0.6819899082183838,0.9582841396331787,0.7234883904457092,2.0749337673187256
41,0.4226682484149933,0.4588128626346588,0.40205836296081543,0.4213172197341919,0.6419678926467896,0.8417945504188538,0.6687545776367188,0.9543486833572388,0.7153491377830505,2.187602996826172
42,0.42739078402519226,0.4488602578639984,0.4031775891780853,0.43071603775024414,0.6471776962280273,0.8539944887161255,0.6777403950691223,0.9586776494979858,0.7209451198577881,2.202953338623047
43,0.42699724435806274,0.4376499056816101,0.4018304646015167,0.4301378130912781,0.6467860341072083,0.8429751992225647,0.6726430058479309,0.9574970006942749,0.7202057242393494,2.2827861309051514
44,0.4447067975997925,0.45670661330223083,0.4249487817287445,0.44479936361312866,0.6578474640846252,0.8583234548568726,0.687574565410614,0.9563164114952087,0.7281048893928528,2.302198886871338
45,0.4545454680919647,0.4366104006767273,0.4237481951713562,0.4542196989059448,0.666081964969635,0.8618654012680054,0.6952531933784485,0.9571034908294678,0.7346488833427429,2.509514808654785
46,0.44706809520721436,0.4453674256801605,0.42461663484573364,0.4429648816585541,0.6618494391441345,0.8602911829948425,0.6914301514625549,0.9555292725563049,0.7308775782585144,2.4243359565734863
47,0.4332939684391022,0.4498526453971863,0.4165685772895813,0.4258100688457489,0.6513932943344116,0.8618654012680054,0.6841122508049011,0.9594647288322449,0.7244213223457336,2.4219744205474854
48,0.4482487142086029,0.43776094913482666,0.42148271203041077,0.4451143741607666,0.661640465259552,0.8555686473846436,0.6893078088760376,0.9559228420257568,0.7308205962181091,2.5487613677978516
49,0.4490358233451843,0.4696982204914093,0.433859646320343,0.44289809465408325,0.661255419254303,0.8606847524642944,0.6910228133201599,0.9567099213600159,0.7310791015625,2.4558234214782715
50,0.43250688910484314,0.4383419156074524,0.4146181344985962,0.4307052791118622,0.6536646485328674,0.8610782623291016,0.685718834400177,0.9539551138877869,0.7242355346679688,2.544989585876465
