epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
32,0.4496459364891052,0.49729037284851074,0.4269886016845703,0.44350478053092957,0.6604828834533691,0.8536585569381714,0.6871824860572815,0.9634146690368652,0.7325239181518555,1.6594600677490234
33,0.4445318579673767,0.5022130608558655,0.4306142032146454,0.4364599585533142,0.6569668054580688,0.8520849943161011,0.6834874153137207,0.9649882316589355,0.7303709983825684,1.6421613693237305
34,0.45594021677970886,0.49773532152175903,0.4343041777610779,0.45133548974990845,0.6642595529556274,0.8575924634933472,0.6912757158279419,0.9638080596923828,0.7354686856269836,1.6992499828338623
35,0.4555468261241913,0.485079824924469,0.4320521950721741,0.45690304040908813,0.6648982763290405,0.8583792448043823,0.692348062992096,0.9594807028770447,0.7344591617584229,1.7573140859603882
36,0.44177812337875366,0.4881325960159302,0.4222436547279358,0.4491146206855774,0.6558231711387634,0.8524783849716187,0.6831313371658325,0.9606609344482422,0.7279645204544067,1.769317626953125
37,0.4464988112449646,0.47118058800697327,0.4224482774734497,0.4514365792274475,0.6598272919654846,0.8583792448043823,0.6888026595115662,0.9571203589439392,0.7298283576965332,1.8881678581237793
38,0.45987412333488464,0.4976237118244171,0.442243754863739,0.45050308108329773,0.6687628626823425,0.8674272298812866,0.6991809010505676,0.9598740935325623,0.7374957203865051,1.8744781017303467
39,0.45830056071281433,0.4842333495616913,0.4401242733001709,0.45371606945991516,0.6647127866744995,0.8564122915267944,0.6915475130081177,0.9602674841880798,0.7345372438430786,1.8946938514709473
40,0.47403618693351746,0.4896624982357025,0.4517197608947754,0.4764566421508789,0.6762027144432068,0.8634933233261108,0.7030073404312134,0.9618411064147949,0.7436566352844238,1.9989081621170044
41,0.4468922019004822,0.4722355604171753,0.41986674070358276,0.44644492864608765,0.6596830487251282,0.854051947593689,0.6866812705993652,0.9610543251037598,0.7311095595359802,2.0015127658843994
42,0.45790717005729675,0.4820900559425354,0.43580299615859985,0.4566206932067871,0.6665346026420593,0.8575924634933472,0.6935468316078186,0.9579071402549744,0.7350950241088867,2.0800302028656006
43,0.48662471771240234,0.4718780219554901,0.4543830156326294,0.4874612092971802,0.6830636262893677,0.8607395887374878,0.7071613669395447,0.9586939215660095,0.7476413249969482,2.1703500747680664
44,0.4677419364452362,0.47909584641456604,0.44450128078460693,0.4633926749229431,0.6756613254547119,0.8705743551254272,0.7061119079589844,0.9559401869773865,0.7412909269332886,2.244990110397339
45,0.44728559255599976,0.47550344467163086,0.42177242040634155,0.4356471598148346,0.6620724201202393,0.8666404485702515,0.694038450717926,0.9606609344482422,0.7328068614006042,2.254946708679199
46,0.4697088897228241,0.47606727480888367,0.4414621591567993,0.4658581614494324,0.6748895049095154,0.8607395887374878,0.7014147043228149,0.9539732336997986,0.7399132251739502,2.3049707412719727
47,0.471675843000412,0.47495684027671814,0.44774284958839417,0.47293514013290405,0.6759366393089294,0.8591660261154175,0.701372504234314,0.9571203589439392,0.7418696880340576,2.343657970428467
48,0.46184107661247253,0.4752993583679199,0.4366006851196289,0.45852452516555786,0.6676782369613647,0.8571990728378296,0.6943292021751404,0.9559401869773865,0.7352169156074524,2.4483799934387207
49,0.46184107661247253,0.48353007435798645,0.4439564645290375,0.4518817663192749,0.6678018569946289,0.8571990728378296,0.6942777037620544,0.956333577632904,0.7354555130004883,2.437742233276367
50,0.46498820185661316,0.47487008571624756,0.43584057688713074,0.46439287066459656,0.6707364320755005,0.8607395887374878,0.6983941197395325,0.9547600150108337,0.7371625304222107,2.458249092102051
