epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
18,0.300157368183136,0.12268009864294482,0.10802015662193298,0.2868300974369049,0.3696771264076233,0.4051927626132965,0.3607616126537323,0.44925254583358765,0.37887510657310486,6.390328407287598,2466.0,76.0,0.02989771833202203,0.30940794944763184,0.46309810876846313,0.5218977928161621,0.38103732466697693
19,0.2985838055610657,0.12500240689232237,0.11068650335073471,0.2877999544143677,0.36595791578292847,0.3929976522922516,0.353156179189682,0.4468922019004822,0.37526392936706543,6.386831760406494,2466.0,76.0,0.02989771833202203,0.30778586864471436,0.4606650173664093,0.525547444820404,0.37720370292663574
20,0.29504328966140747,0.12136588011973003,0.11007097363471985,0.285358726978302,0.3636690676212311,0.39378443360328674,0.35188233852386475,0.44531863927841187,0.3731631934642792,6.379730701446533,2466.0,76.0,0.02989771833202203,0.3041362464427948,0.4590429663658142,0.5198702216148376,0.37484416365623474
21,0.300157368183136,0.1267532468544711,0.11459027230739594,0.29003095626831055,0.3669150471687317,0.39929190278053284,0.3571415841579437,0.4405979514122009,0.3740174174308777,6.365240097045898,2466.0,76.0,0.02989771833202203,0.30940794944763184,0.45417678356170654,0.5223032832145691,0.37819042801856995
22,0.2981904149055481,0.12083078970414551,0.11101434379816055,0.2889198064804077,0.363512247800827,0.3949646055698395,0.35301581025123596,0.43981117010116577,0.371468186378479,6.361082077026367,2466.0,76.0,0.02989771833202203,0.307380348443985,0.4533657729625702,0.5178426504135132,0.37468257546424866
23,0.2997639775276184,0.12088437718669261,0.10938294231891632,0.28907960653305054,0.367461621761322,0.40243902802467346,0.3589118421077728,0.44531863927841187,0.3762989342212677,6.35601806640625,2466.0,76.0,0.02989771833202203,0.30900242924690247,0.4590429663658142,0.5206812620162964,0.3787536919116974
24,0.300157368183136,0.1236066167582313,0.11105699837207794,0.2925334572792053,0.3647606074810028,0.3886703550815582,0.3515124022960663,0.4425649046897888,0.373485267162323,6.34937047958374,2466.0,76.0,0.02989771833202203,0.30940794944763184,0.456204354763031,0.5129764676094055,0.37596970796585083
25,0.2958300709724426,0.12148664897517936,0.11019185185432434,0.28934308886528015,0.3632732927799225,0.39732494950294495,0.3538399338722229,0.443351686000824,0.3727143704891205,6.334421157836914,2466.0,76.0,0.02989771833202203,0.30494728684425354,0.45701539516448975,0.51500403881073,0.37443670630455017
26,0.300157368183136,0.12263305098922164,0.11140917986631393,0.2928157448768616,0.36510950326919556,0.39339104294776917,0.3534185290336609,0.44020456075668335,0.3728042244911194,6.318254470825195,2466.0,76.0,0.02989771833202203,0.30940794944763184,0.4537712633609772,0.5210867524147034,0.37632930278778076
27,0.29897719621658325,0.12086638808250427,0.11060664057731628,0.29109787940979004,0.3627726137638092,0.38827696442604065,0.34965333342552185,0.4374508261680603,0.37014177441596985,6.310349464416504,2466.0,76.0,0.02989771833202203,0.3081913888454437,0.45093268156051636,0.5133819580078125,0.373920202255249
28,0.2926829159259796,0.11627119791115736,0.10575247555971146,0.2854253053665161,0.358310729265213,0.38630998134613037,0.34624385833740234,0.43115657567977905,0.36492031812667847,6.298128128051758,2466.0,76.0,0.02989771833202203,0.30170315504074097,0.4444444179534912,0.510948896408081,0.36932051181793213
29,0.29228952527046204,0.11468727287204786,0.10413778573274612,0.285955548286438,0.3587439954280853,0.3906373083591461,0.3483138084411621,0.4390243887901306,0.3681185841560364,6.285357475280762,2466.0,76.0,0.02989771833202203,0.3012976348400116,0.45255473256111145,0.5085157752037048,0.3697671890258789
30,0.29701024293899536,0.12077605494200953,0.11030106991529465,0.29096800088882446,0.3598589599132538,0.38670337200164795,0.34788310527801514,0.43627065420150757,0.368368536233902,6.282439708709717,2466.0,76.0,0.02989771833202203,0.30616381764411926,0.44971612095832825,0.5040551424026489,0.3709167242050171
31,0.29543668031692505,0.12107482379928058,0.1089765653014183,0.28935232758522034,0.358246386051178,0.381982684135437,0.3451995253562927,0.4303697943687439,0.36522841453552246,6.277329444885254,2466.0,76.0,0.02989771833202203,0.30454176664352417,0.44363340735435486,0.5036495923995972,0.36925438046455383
32,0.2958300709724426,0.12286009584419458,0.1104993000626564,0.2892571687698364,0.3569842278957367,0.3800157308578491,0.3436916470527649,0.4252557158470154,0.36253753304481506,6.265923500061035,2466.0,76.0,0.02989771833202203,0.30494728684425354,0.4383617043495178,0.5032441020011902,0.36795347929000854
33,0.2966168522834778,0.12092119926202734,0.11010691523551941,0.29105162620544434,0.3562237322330475,0.3764752149581909,0.3415937125682831,0.4213218092918396,0.36030465364456177,6.253060340881348,2466.0,76.0,0.02989771833202203,0.3057582974433899,0.4343065619468689,0.5028386116027832,0.36716967821121216
34,0.29032257199287415,0.11855786003201164,0.1090691015124321,0.2841823697090149,0.35419005155563354,0.38670337200164795,0.34438472986221313,0.428402841091156,0.3616023659706116,6.25766658782959,2466.0,76.0,0.02989771833202203,0.29927006363868713,0.4416058361530304,0.5072992444038391,0.3650730848312378
35,0.2930763065814972,0.11944953493788238,0.10924326628446579,0.2863890826702118,0.35620632767677307,0.38670337200164795,0.3458130955696106,0.42918962240219116,0.36352476477622986,6.25602912902832,2466.0,76.0,0.02989771833202203,0.30210867524147034,0.44241684675216675,0.5020275712013245,0.3671514391899109
36,0.2930763065814972,0.1242051948621435,0.10974718630313873,0.2865254878997803,0.35433030128479004,0.3733280897140503,0.3390224575996399,0.4280094504356384,0.36171042919158936,6.244983673095703,2466.0,76.0,0.02989771833202203,0.30210867524147034,0.441200315952301,0.5008110404014587,0.3652176856994629
37,0.2958300709724426,0.12302127676120596,0.10917162895202637,0.287932425737381,0.3558402955532074,0.3678206205368042,0.33743956685066223,0.42604249715805054,0.36154893040657043,6.222602844238281,2466.0,76.0,0.02989771833202203,0.30494728684425354,0.43917274475097656,0.500405490398407,0.3667743504047394
38,0.28638866543769836,0.11741844148236989,0.10512271523475647,0.2798110842704773,0.34894904494285583,0.36152637004852295,0.330241322517395,0.417781263589859,0.3536932170391083,6.220334053039551,2466.0,76.0,0.02989771833202203,0.2952149212360382,0.43065690994262695,0.5020275712013245,0.359670490026474
39,0.29228952527046204,0.11651054411444045,0.1068485900759697,0.2866491675376892,0.35172122716903687,0.36309993267059326,0.33325743675231934,0.4228953719139099,0.3578720986843109,6.237757682800293,2466.0,76.0,0.02989771833202203,0.3012976348400116,0.435928612947464,0.49918895959854126,0.3625279664993286
40,0.2879622280597687,0.1184441156699708,0.1077488511800766,0.2822149395942688,0.34942826628685,0.36703383922576904,0.3334212899208069,0.4193548560142517,0.3551616966724396,6.245969295501709,2466.0,76.0,0.02989771833202203,0.2968369722366333,0.43227899074554443,0.49959447979927063,0.3601644039154053
41,0.29346969723701477,0.11615390704509398,0.10796408355236053,0.2889861464500427,0.3516363501548767,0.3619197607040405,0.332896888256073,0.42014163732528687,0.35723036527633667,6.239067077636719,2466.0,76.0,0.02989771833202203,0.3025141954421997,0.4330900013446808,0.4967558681964874,0.36244070529937744
42,0.28992918133735657,0.11646888995992727,0.10609890520572662,0.2836318910121918,0.34812694787979126,0.3607395887374878,0.33120614290237427,0.4067663252353668,0.3501323163509369,6.219942092895508,2466.0,76.0,0.02989771833202203,0.29886454343795776,0.41930249333381653,0.4927007257938385,0.35882335901260376
43,0.2859952747821808,0.11768358603291128,0.10444065183401108,0.2775346338748932,0.3452191948890686,0.3571990728378296,0.3278294503688812,0.4051927626132965,0.34744760394096375,6.228512763977051,2466.0,76.0,0.02989771833202203,0.29480940103530884,0.41768044233322144,0.49026763439178467,0.3558260202407837
44,0.2879622280597687,0.11420247049042673,0.10333424061536789,0.28126397728919983,0.34784382581710815,0.356805682182312,0.32861626148223877,0.41502752900123596,0.352777361869812,6.240494728088379,2466.0,76.0,0.02989771833202203,0.2968369722366333,0.42781832814216614,0.49188968539237976,0.35853153467178345
45,0.27261999249458313,0.11244569350558088,0.10103556513786316,0.2668253779411316,0.3387612998485565,0.3552320897579193,0.3219095766544342,0.4142407476902008,0.3459095358848572,6.237255096435547,2466.0,76.0,0.02989771833202203,0.2810218930244446,0.4270072877407074,0.491078644990921,0.349168986082077
46,0.2694728672504425,0.11245121506025206,0.10226467996835709,0.2646029591560364,0.3356180787086487,0.3552320897579193,0.3206450641155243,0.4020456373691559,0.3397549092769623,6.226372718811035,2466.0,76.0,0.02989771833202203,0.277777761220932,0.41443631052970886,0.49188968539237976,0.3459286391735077
47,0.2844217121601105,0.11249475893766983,0.10173757374286652,0.27884089946746826,0.34215521812438965,0.35287174582481384,0.3243124783039093,0.3965381681919098,0.34241175651550293,6.214280128479004,2466.0,76.0,0.02989771833202203,0.29318735003471375,0.40875911712646484,0.4914841651916504,0.3526671528816223
48,0.28678205609321594,0.11403419131324405,0.10386119037866592,0.2811470031738281,0.344095379114151,0.35247835516929626,0.3252444267272949,0.4016522467136383,0.3455777168273926,6.223116397857666,2466.0,76.0,0.02989771833202203,0.2956204414367676,0.4140308201313019,0.48905107378959656,0.35466697812080383
49,0.2824547588825226,0.1178130811760576,0.10542567074298859,0.2758744955062866,0.34157320857048035,0.353658527135849,0.3241344392299652,0.40047207474708557,0.343364953994751,6.223736763000488,2466.0,76.0,0.02989771833202203,0.2911597490310669,0.41281425952911377,0.48783454298973083,0.3520669639110565
50,0.28638866543769836,0.114737587909016,0.10627621412277222,0.282159686088562,0.3456387221813202,0.36309993267059326,0.3307705819606781,0.4012588560581207,0.3465496003627777,6.233959197998047,2466.0,76.0,0.02989771833202203,0.2952149212360382,0.4136252999305725,0.48499593138694763,0.35625818371772766
