epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
28,0.3855232000350952,0.4173508286476135,0.3605015277862549,0.39087995886802673,0.6092624664306641,0.8048780560493469,0.6289610266685486,0.9480723738670349,0.6880079507827759,1.5958130359649658
29,0.3603461980819702,0.44228214025497437,0.34784355759620667,0.3269103169441223,0.5914484262466431,0.7942565083503723,0.6112956404685974,0.943351686000824,0.672731876373291,1.5665439367294312
30,0.3764752149581909,0.4521535038948059,0.36638715863227844,0.34603142738342285,0.6087988615036011,0.8233674168586731,0.6360788941383362,0.9543666243553162,0.6901353597640991,1.5582098960876465
31,0.3804091215133667,0.47157859802246094,0.37425434589385986,0.3585147261619568,0.600429892539978,0.7808812260627747,0.612321674823761,0.9425649046897888,0.678989827632904,1.538193941116333
32,0.3768686056137085,0.45988327264785767,0.36826545000076294,0.3412707448005676,0.6076908111572266,0.8170731663703918,0.6327071189880371,0.9523996710777283,0.6884893178939819,1.5504029989242554
33,0.3906373083591461,0.4708055853843689,0.38333845138549805,0.3734695315361023,0.6192789673805237,0.8375295400619507,0.6497259736061096,0.9583005309104919,0.6995325088500977,1.541710615158081
34,0.3682140111923218,0.4713180661201477,0.36551138758659363,0.34600040316581726,0.6022741794586182,0.8143194317817688,0.6270637512207031,0.953579843044281,0.6850056648254395,1.5474624633789062
35,0.37962234020233154,0.49009519815444946,0.37703683972358704,0.3622588515281677,0.603970468044281,0.7946498990058899,0.6201518177986145,0.9464988112449646,0.6833601593971252,1.513131856918335
36,0.4040125906467438,0.4887198507785797,0.4027145802974701,0.3936341106891632,0.6235519647598267,0.8190401196479797,0.6451086401939392,0.9531864523887634,0.700710117816925,1.5347576141357422
37,0.3788355588912964,0.4845420718193054,0.37477147579193115,0.3639841675758362,0.5990802049636841,0.7734067440032959,0.6074371933937073,0.950826108455658,0.681037425994873,1.5366075038909912
38,0.3772619962692261,0.48880845308303833,0.3774314820766449,0.36490046977996826,0.6062474846839905,0.8115656971931458,0.6294383406639099,0.9453186392784119,0.6848703622817993,1.5109304189682007
39,0.41148701310157776,0.493821918964386,0.4095098376274109,0.40456634759902954,0.6334570050239563,0.8347757458686829,0.6590315103530884,0.9583005309104919,0.7102309465408325,1.5065207481384277
40,0.3835562467575073,0.48144054412841797,0.3784295320510864,0.36220940947532654,0.6120049953460693,0.8198269009590149,0.6364070177078247,0.9571203589439392,0.6936540007591248,1.5099154710769653
41,0.4138473570346832,0.485617995262146,0.41107720136642456,0.4015304446220398,0.6371380090713501,0.8469709157943726,0.6668757796287537,0.9583005309104919,0.7130816578865051,1.5267951488494873
42,0.4012588560581207,0.47374770045280457,0.396308034658432,0.3966258764266968,0.6296907067298889,0.8473643064498901,0.6616538763046265,0.9583005309104919,0.7075868248939514,1.5336906909942627
43,0.4016522467136383,0.4980503022670746,0.39917081594467163,0.3833412528038025,0.6273593902587891,0.835562527179718,0.6547978520393372,0.9622344970703125,0.707097053527832,1.5098822116851807
44,0.40637293457984924,0.4962114989757538,0.40624216198921204,0.3953182101249695,0.6305440068244934,0.8469709157943726,0.6618509292602539,0.9602674841880798,0.7088176608085632,1.511350154876709
45,0.41148701310157776,0.5044697523117065,0.40880969166755676,0.39565950632095337,0.6325540542602539,0.8426436185836792,0.6611626744270325,0.9618411064147949,0.7108604907989502,1.5306119918823242
46,0.4126671850681305,0.5127125978469849,0.41277581453323364,0.40566205978393555,0.6309130787849426,0.828088104724884,0.6545265316963196,0.9551534056663513,0.7070611119270325,1.52232825756073
47,0.40243902802467346,0.49895021319389343,0.4019933044910431,0.3901829123497009,0.6272030472755432,0.8300550580024719,0.6520348191261292,0.9590873122215271,0.7058302164077759,1.549461841583252
48,0.42092838883399963,0.5013370513916016,0.4160231947898865,0.4065272808074951,0.6398880481719971,0.8485444784164429,0.6690912842750549,0.9649882316589355,0.7175168991088867,1.5345327854156494
49,0.4299764037132263,0.5106098651885986,0.42575469613075256,0.4144861698150635,0.6442499756813049,0.8477576971054077,0.6718734502792358,0.9653816223144531,0.7208417654037476,1.5518957376480103
50,0.4228953719139099,0.5041521191596985,0.42075225710868835,0.4169796109199524,0.6403862833976746,0.8426436185836792,0.6669698357582092,0.9618411064147949,0.7167021036148071,1.5385682582855225
