epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
36,0.4849403202533722,0.5287539958953857,0.4721507430076599,0.48064202070236206,0.6842195987701416,0.8694828748703003,0.7114294171333313,0.9638189077377319,0.7505468130111694,1.682151476542155
37,0.4951695501804352,0.5255789160728455,0.47461849451065063,0.4936214089393616,0.6920114755630493,0.8749763369560242,0.7196469306945801,0.9611669182777405,0.755513608455658,1.6677080790201824
38,0.4879712164402008,0.5192347764968872,0.4660041332244873,0.49263256788253784,0.6864503622055054,0.8696722984313965,0.7132379412651062,0.961735188961029,0.7515092492103577,1.7510417302449544
39,0.481341153383255,0.5107220411300659,0.4617685079574585,0.48573511838912964,0.6820871233940125,0.8694828748703003,0.7098079323768616,0.9649555087089539,0.7493484020233154,1.8152807553609211
40,0.48740291595458984,0.5182396173477173,0.4670092761516571,0.48907706141471863,0.6852637529373169,0.8670202493667603,0.7114090323448181,0.9585148692131042,0.7493857741355896,1.8150591850280762
41,0.4913809299468994,0.5214685201644897,0.4750405251979828,0.49050474166870117,0.6883126497268677,0.8709983229637146,0.7153915762901306,0.9600303173065186,0.7522662281990051,1.9282924334208171
42,0.4792574346065521,0.5107224583625793,0.46439242362976074,0.48095524311065674,0.6815919876098633,0.8709983229637146,0.7103219032287598,0.9605985879898071,0.7474745512008667,1.9816191991170247
43,0.5086190700531006,0.5219516754150391,0.4918752908706665,0.5098503232002258,0.6996644735336304,0.8744080662727356,0.7252849340438843,0.9615457653999329,0.7613353729248047,2.009685516357422
44,0.5125970840454102,0.5216976404190063,0.4933052361011505,0.5137747526168823,0.701869010925293,0.8774389028549194,0.7284173369407654,0.9571888446807861,0.7613940238952637,2.0997581481933594
45,0.49876871705055237,0.5271990299224854,0.4802912771701813,0.4996333718299866,0.6927921772003174,0.8681568503379822,0.7176805734634399,0.9592726230621338,0.7553446888923645,2.1314818064371743
46,0.49592724442481995,0.5166978240013123,0.4761336147785187,0.4974200129508972,0.6906566023826599,0.8670202493667603,0.7153487801551819,0.9619246125221252,0.7546860575675964,2.1514840126037598
47,0.5237734317779541,0.5085939168930054,0.4987568259239197,0.5241124033927917,0.7075726985931396,0.874786913394928,0.7314483523368835,0.9598408937454224,0.7665931582450867,2.2855307261149087
48,0.5061564445495605,0.5062875151634216,0.48167383670806885,0.5023580193519592,0.6950013041496277,0.8626633882522583,0.7170494198799133,0.9575677514076233,0.7562455534934998,2.303863843282064
49,0.5091873407363892,0.50849848985672,0.4849640727043152,0.5109281539916992,0.6997181177139282,0.8745974898338318,0.7255442142486572,0.9598408937454224,0.7607706189155579,2.2966628074645996
50,0.5027467608451843,0.5053315162658691,0.47861790657043457,0.5036462545394897,0.6938742399215698,0.8666414022445679,0.7179287672042847,0.9571888446807861,0.7553813457489014,2.4205824534098306
