epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
13,0.717292308807373,0.7130144834518433,0.6888315677642822,0.7215638756752014,0.8203199505805969,0.9035338163375854,0.8272930383682251,0.9638134241104126,0.8521695137023926,0.8504381775856018
14,0.7108842730522156,0.7202327251434326,0.6817559003829956,0.7172502875328064,0.8150891661643982,0.8984451293945312,0.8214013576507568,0.9616145491600037,0.8474209308624268,0.8314394950866699
15,0.7103188037872314,0.7178964614868164,0.6772984862327576,0.7161368727684021,0.8131036162376404,0.8931993246078491,0.8177726864814758,0.959541380405426,0.845119297504425,0.8285698294639587
16,0.7243285775184631,0.7244336605072021,0.6953850984573364,0.7289295792579651,0.8244177103042603,0.9074917435646057,0.8318628072738647,0.9662007093429565,0.8561037182807922,0.8183920383453369
17,0.7167583107948303,0.724489152431488,0.6855776309967041,0.7233343720436096,0.8175979256629944,0.8970001339912415,0.8225885033607483,0.9610491394996643,0.8490539789199829,0.8171229958534241
18,0.7254279851913452,0.7258937358856201,0.6944992542266846,0.7296379804611206,0.8244023323059082,0.9041306972503662,0.8305084109306335,0.9647557735443115,0.8555185794830322,0.8084620237350464
19,0.7184545397758484,0.7292959690093994,0.6885710954666138,0.723867654800415,0.8193998336791992,0.900078535079956,0.8250752091407776,0.9634050726890564,0.8512471914291382,0.8052026033401489
20,0.729260265827179,0.7292731404304504,0.6984878778457642,0.7326446771621704,0.8266749978065491,0.9053557515144348,0.8326560854911804,0.9657295346260071,0.8575690388679504,0.8005545139312744
21,0.7155646085739136,0.7286518812179565,0.6849310398101807,0.7237927913665771,0.81739342212677,0.8979739546775818,0.8227559328079224,0.9626511931419373,0.8494508862495422,0.7997174263000488
22,0.7287262678146362,0.7279080152511597,0.697433590888977,0.7339094877243042,0.8265729546546936,0.9053871631622314,0.8325281739234924,0.9664834141731262,0.8577588796615601,0.8029293417930603
23,0.730359673500061,0.7280724048614502,0.7021914720535278,0.7341260313987732,0.8279067873954773,0.9067692756652832,0.8340452909469604,0.9671430587768555,0.8590318560600281,0.7968214750289917
24,0.7269357442855835,0.7330554723739624,0.69554603099823,0.7321566939353943,0.8241869211196899,0.9007695913314819,0.8289880156517029,0.9631223678588867,0.8547078967094421,0.7899143695831299
25,0.7222554087638855,0.729979395866394,0.6926685571670532,0.7298738360404968,0.8214849233627319,0.900675356388092,0.826902449131012,0.9634993076324463,0.8528414368629456,0.7964885234832764
26,0.7302968502044678,0.7324725985527039,0.701109766960144,0.7342174649238586,0.8265937566757202,0.9030940532684326,0.8316842317581177,0.9641589522361755,0.8569535613059998,0.7833870053291321
27,0.7293859124183655,0.7334562540054321,0.698784351348877,0.734287440776825,0.8259422183036804,0.9025914669036865,0.8309726119041443,0.9642531871795654,0.8564290404319763,0.7822003960609436
28,0.7202135920524597,0.7340573668479919,0.6888488531112671,0.7292356491088867,0.8193174600601196,0.8964975476264954,0.8235964179039001,0.9618658423423767,0.8506039381027222,0.782954216003418
29,0.7266844511032104,0.7347818613052368,0.6954320669174194,0.7317718267440796,0.8235325217247009,0.8979425430297852,0.8272562623023987,0.9647243618965149,0.8547613620758057,0.7806236147880554
30,0.7283493280410767,0.7341400980949402,0.697504997253418,0.7342109084129333,0.8255398273468018,0.9036595225334167,0.8311371207237244,0.9643474221229553,0.8562018871307373,0.7809649109840393
31,0.7326213121414185,0.7369512915611267,0.7016236782073975,0.7371238470077515,0.8280826807022095,0.9034081697463989,0.8327978849411011,0.9663577675819397,0.8587939739227295,0.7805312871932983
32,0.7234490513801575,0.7333794832229614,0.6918129920959473,0.7328392863273621,0.8220335245132446,0.9002984166145325,0.8270535469055176,0.9650070667266846,0.8537646532058716,0.785784900188446
33,0.7306737899780273,0.7377535700798035,0.699393630027771,0.7362468242645264,0.8265724778175354,0.9023401737213135,0.8312292098999023,0.9653211832046509,0.8572771549224854,0.7767521739006042
34,0.7255536317825317,0.734453558921814,0.6940363645553589,0.7322044372558594,0.8232834935188293,0.900172770023346,0.8279390931129456,0.9640018939971924,0.8543371558189392,0.7796022295951843
35,0.7326213121414185,0.736961841583252,0.7009330987930298,0.7382562160491943,0.8279299736022949,0.9024972319602966,0.8323219418525696,0.9654154181480408,0.8583565354347229,0.7777246832847595
36,0.7330610752105713,0.7371535897254944,0.7016432881355286,0.7383135557174683,0.8279911875724792,0.9024658203125,0.8324135541915894,0.9653211832046509,0.8583447933197021,0.7761451005935669
37,0.7392178177833557,0.7357332706451416,0.7086989879608154,0.7426568269729614,0.8329558968544006,0.9080885648727417,0.8383904695510864,0.9674885869026184,0.8628965616226196,0.7823472023010254
38,0.7373331189155579,0.7359591126441956,0.7076298594474792,0.7409581542015076,0.8310964703559875,0.9053557515144348,0.8358206152915955,0.9667661190032959,0.8612045049667358,0.7842833995819092
39,0.7333123683929443,0.7376333475112915,0.7026582956314087,0.7390446662902832,0.8280985951423645,0.9021517038345337,0.8322609663009644,0.9662321209907532,0.8587685823440552,0.7800014615058899
40,0.7385267615318298,0.7382113933563232,0.7069329023361206,0.7428622841835022,0.8315848708152771,0.9044448137283325,0.8358179926872253,0.9665776491165161,0.8614910840988159,0.7780935168266296
41,0.7354798316955566,0.738365650177002,0.704210638999939,0.7405009269714355,0.8297573328018188,0.9038165807723999,0.8341805338859558,0.9664520025253296,0.8600772619247437,0.7799933552742004
42,0.7343490123748779,0.7379038333892822,0.702513575553894,0.7398260235786438,0.829144299030304,0.9036281108856201,0.8336490988731384,0.9662949442863464,0.8595713376998901,0.7807816863059998
43,0.7344746589660645,0.7381426095962524,0.7020882368087769,0.7396833300590515,0.8287910223007202,0.9024029970169067,0.8328798413276672,0.9661378860473633,0.8592224717140198,0.7791491746902466
44,0.7346945405006409,0.7390903234481812,0.7022827863693237,0.7400607466697693,0.8290306925773621,0.9029369950294495,0.8332664966583252,0.9661378860473633,0.8594132661819458,0.7783284783363342
45,0.7362022995948792,0.73890221118927,0.7041330337524414,0.7412506341934204,0.8298507928848267,0.9026228785514832,0.8337392807006836,0.9668603539466858,0.8602721095085144,0.7790456414222717
46,0.7381184101104736,0.7392953634262085,0.7066411972045898,0.7426422238349915,0.831240177154541,0.9038165807723999,0.8352399468421936,0.9671430587768555,0.8614298105239868,0.7794933319091797
47,0.7378985285758972,0.7394161224365234,0.7062841057777405,0.7425327301025391,0.8311847448348999,0.9041306972503662,0.8353345394134521,0.967268705368042,0.8614267110824585,0.7805131673812866
48,0.7373645305633545,0.7389971017837524,0.7053013443946838,0.7421345114707947,0.8307129144668579,0.9036281108856201,0.8347777128219604,0.9670488238334656,0.8609874844551086,0.7795808911323547
49,0.737835705280304,0.739356517791748,0.7061699628829956,0.7424324750900269,0.8310638666152954,0.9038479924201965,0.8351239562034607,0.9673001170158386,0.8613431453704834,0.7798010110855103
50,0.7378671169281006,0.7393635511398315,0.7061786651611328,0.7424793243408203,0.831011176109314,0.9036909341812134,0.8350207805633545,0.967268705368042,0.8612885475158691,0.7797988057136536
