epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
15,0.4948013126850128,0.20579798081341913,0.1770775318145752,0.488035649061203,0.5624645948410034,0.5839170813560486,0.5462603569030762,0.6357154250144958,0.5674923062324524,3.9649507999420166,31660.0,175.0,0.005497094392963719,0.49718889594078064,0.6378395557403564,0.7113708257675171,0.5646539330482483
16,0.4864771366119385,0.20209500939381306,0.17225463688373566,0.4794819951057434,0.5545121431350708,0.577006459236145,0.5390337109565735,0.6255693435668945,0.5590291023254395,3.936234474182129,31660.0,175.0,0.005497094392963719,0.4888187050819397,0.6276058554649353,0.7017372250556946,0.5566493272781372
17,0.24488769471645355,0.1993144691239359,0.16619102656841278,0.23749437928199768,0.35203662514686584,0.3737396001815796,0.32177120447158813,0.4240615665912628,0.3424344062805176,3.925537347793579,31660.0,175.0,0.005497094392963719,0.24586229026317596,0.4249842166900635,0.6969677805900574,0.3530428111553192
18,0.49338778853416443,0.20170258120356913,0.17391449213027954,0.48749375343322754,0.5588976144790649,0.576409637928009,0.5416683554649353,0.6273912191390991,0.5626213550567627,3.9131481647491455,31660.0,175.0,0.005497094392963719,0.4957675337791443,0.6294693946838379,0.7048642039299011,0.5610661506652832
19,0.29118895530700684,0.20040641197791467,0.17118921875953674,0.28758594393730164,0.39596813917160034,0.37675514817237854,0.3406100273132324,0.6230878233909607,0.4370443522930145,3.903841972351074,31660.0,175.0,0.005497094392963719,0.2924194633960724,0.6251105666160583,0.6981680393218994,0.39721164107322693
20,0.25858330726623535,0.18881315371915533,0.15723754465579987,0.2536548972129822,0.34463486075401306,0.3698444962501526,0.32375964522361755,0.4179990589618683,0.34350889921188354,3.884284257888794,31660.0,175.0,0.005497094392963719,0.2596336007118225,0.4188882112503052,0.4924194812774658,0.34559133648872375
21,0.24893984198570251,0.1933719655590487,0.16151760518550873,0.24475353956222534,0.3389805853366852,0.3717292249202728,0.3214868903160095,0.41972672939300537,0.3411606550216675,3.876737117767334,31660.0,175.0,0.005497094392963719,0.24996842443943024,0.42059382796287537,0.4926089942455292,0.3399243652820587
22,0.28955551981925964,0.19498618994684022,0.16547422111034393,0.28586384654045105,0.3758905231952667,0.3717292249202728,0.33727627992630005,0.42164283990859985,0.35774457454681396,3.8777718544006348,31660.0,175.0,0.005497094392963719,0.2907770276069641,0.42252054810523987,0.696020245552063,0.3770209848880768
23,0.2866342067718506,0.19353085657593552,0.16565485298633575,0.2828429043292999,0.36801254749298096,0.37361395359039307,0.33716514706611633,0.4214857816696167,0.35680779814720154,3.876633405685425,31660.0,175.0,0.005497094392963719,0.2878395617008209,0.42236262559890747,0.4966835379600525,0.36909255385398865
24,0.27513742446899414,0.19492773081429335,0.16346076130867004,0.26968538761138916,0.3560609221458435,0.37194910645484924,0.33193331956863403,0.41828176379203796,0.3509984314441681,3.8814706802368164,31660.0,175.0,0.005497094392963719,0.2762792110443115,0.41914087533950806,0.49494633078575134,0.3570738136768341
25,0.49024659395217896,0.19610026301667333,0.16774141788482666,0.4845450520515442,0.5548520684242249,0.5735825300216675,0.5385114550590515,0.6228993535041809,0.5587832927703857,3.878063201904297,31660.0,175.0,0.005497094392963719,0.4926089942455292,0.6249210238456726,0.6978521943092346,0.5569937825202942
26,0.2886131703853607,0.19565878744371612,0.16530853509902954,0.28466320037841797,0.41988104581832886,0.573111355304718,0.43765243887901306,0.6191613078117371,0.45655447244644165,3.871455669403076,31660.0,175.0,0.005497094392963719,0.2898610234260559,0.6211623549461365,0.6952306032180786,0.4212762415409088
27,0.25654155015945435,0.1947429935515873,0.16246259212493896,0.25232452154159546,0.35162466764450073,0.371886283159256,0.32463565468788147,0.4207633137702942,0.34471946954727173,3.8706698417663574,31660.0,175.0,0.005497094392963719,0.25758054852485657,0.4216677248477936,0.49488314986228943,0.35262560844421387
28,0.21382126212120056,0.18832808514030613,0.15528447926044464,0.2069765031337738,0.30934417247772217,0.34936389327049255,0.2935270667076111,0.3978639841079712,0.3134666979312897,3.880650043487549,31660.0,175.0,0.005497094392963719,0.21465572714805603,0.3986102342605591,0.4911244511604309,0.31012842059135437
29,0.22871053218841553,0.18831379569957052,0.15664483606815338,0.22124795615673065,0.32383793592453003,0.3523480296134949,0.30123409628868103,0.41702529788017273,0.3281628489494324,3.8697853088378906,31660.0,175.0,0.005497094392963719,0.22962729632854462,0.4178774654865265,0.4910297095775604,0.3247031569480896
30,0.221014603972435,0.18900609509698277,0.1558893620967865,0.2134276032447815,0.31275510787963867,0.3506203889846802,0.29595956206321716,0.4161457419395447,0.3224395513534546,3.8646650314331055,31660.0,175.0,0.005497094392963719,0.2218572348356247,0.41699305176734924,0.490871787071228,0.3135411739349365
31,0.26602795720100403,0.19511773938285448,0.16330072283744812,0.26243096590042114,0.3531659245491028,0.37094393372535706,0.32783013582229614,0.41865870356559753,0.3473941683769226,3.8631091117858887,31660.0,175.0,0.005497094392963719,0.2671194076538086,0.41951990127563477,0.49308276176452637,0.35417839884757996
32,0.2565101385116577,0.19392344525586985,0.16066208481788635,0.2527580261230469,0.34415608644485474,0.37081828713417053,0.3240078091621399,0.4184388220310211,0.34351882338523865,3.8645756244659424,31660.0,175.0,0.005497094392963719,0.25758054852485657,0.41929879784584045,0.4927353262901306,0.3451319634914398
33,0.2628239393234253,0.1940369536911232,0.16102366149425507,0.258870005607605,0.3481388986110687,0.37094393372535706,0.3264700472354889,0.41724517941474915,0.3454635739326477,3.8674635887145996,31660.0,175.0,0.005497094392963719,0.26392924785614014,0.4180985689163208,0.4925142228603363,0.34913694858551025
34,0.2655881941318512,0.1953846850678532,0.16319508850574493,0.2618701457977295,0.3519658148288727,0.37034711241722107,0.32736119627952576,0.4184074103832245,0.3470533490180969,3.8684065341949463,31660.0,175.0,0.005497094392963719,0.2667087912559509,0.41929879784584045,0.4927353262901306,0.35299205780029297
35,0.26266688108444214,0.19386304003229363,0.16129784286022186,0.2582811415195465,0.3511441648006439,0.36993876099586487,0.3237099051475525,0.4194125831127167,0.3440064489841461,3.865741014480591,31660.0,175.0,0.005497094392963719,0.26377132534980774,0.42030954360961914,0.4929880201816559,0.3521675765514374
36,0.20185330510139465,0.18901451820883433,0.15437841415405273,0.1941104382276535,0.29231682419776917,0.32677870988845825,0.27367663383483887,0.3891942799091339,0.2994934916496277,3.873363494873047,31660.0,175.0,0.005497094392963719,0.2026531994342804,0.38992419838905334,0.469140887260437,0.29304268956184387
37,0.20923511683940887,0.1923635130726555,0.15769952535629272,0.20112791657447815,0.30505841970443726,0.3493324816226959,0.29132527112960815,0.3961363136768341,0.31052881479263306,3.8684864044189453,31660.0,175.0,0.005497094392963719,0.21004422008991241,0.3969046175479889,0.4879027307033539,0.3058316111564636
38,0.23923355340957642,0.19299118713762775,0.16016782820224762,0.2320464551448822,0.32242250442504883,0.3512486219406128,0.30338436365127563,0.3971415162086487,0.3222311735153198,3.8647353649139404,31660.0,175.0,0.005497094392963719,0.24017688632011414,0.3979153633117676,0.49024006724357605,0.3232758641242981
39,0.23518140614032745,0.19363325611295584,0.1594235897064209,0.22746439278125763,0.3176802694797516,0.3508402705192566,0.30119040608406067,0.3968273997306824,0.3199857771396637,3.864450216293335,31660.0,175.0,0.005497094392963719,0.23610234260559082,0.3975995182991028,0.489671528339386,0.3185082972049713
40,0.2571069598197937,0.19592037170890747,0.1635502278804779,0.252612441778183,0.33835434913635254,0.35118579864501953,0.31121620535850525,0.41652268171310425,0.3375943899154663,3.862715244293213,31660.0,175.0,0.005497094392963719,0.25814908742904663,0.4174036681652069,0.49156665802001953,0.3392949402332306
41,0.22648029029369354,0.19024516705582314,0.15548045933246613,0.21843689680099487,0.31194618344306946,0.34751060605049133,0.2959941625595093,0.3954452574253082,0.31566524505615234,3.864661455154419,31660.0,175.0,0.005497094392963719,0.22738471627235413,0.39617815613746643,0.4882185757160187,0.3127571940422058
42,0.23417621850967407,0.1941921428098517,0.15993738174438477,0.22665297985076904,0.31884682178497314,0.3493953049182892,0.3010353744029999,0.39575937390327454,0.320036917924881,3.8639798164367676,31660.0,175.0,0.005497094392963719,0.23509159684181213,0.3964940011501312,0.4892609119415283,0.31967419385910034
43,0.2202921360731125,0.19150451755672926,0.1564006805419922,0.21250122785568237,0.30784371495246887,0.34741637110710144,0.2931326627731323,0.3954452574253082,0.3128429651260376,3.86460280418396,31660.0,175.0,0.005497094392963719,0.221162348985672,0.3962097465991974,0.48891347646713257,0.3086325526237488
44,0.24206063151359558,0.1938212326102537,0.16053961217403412,0.2353959083557129,0.32620853185653687,0.35080885887145996,0.3054129183292389,0.3968273997306824,0.32425329089164734,3.863499641418457,31660.0,175.0,0.005497094392963719,0.24301959574222565,0.3975995182991028,0.4899557828903198,0.3270825147628784
45,0.22996701300144196,0.19219863623903508,0.15761561691761017,0.22315442562103271,0.31385064125061035,0.34854719042778015,0.29771295189857483,0.395633727312088,0.3170228898525238,3.865541934967041,31660.0,175.0,0.005497094392963719,0.23085913062095642,0.39639925956726074,0.4891345798969269,0.31465187668800354
46,0.19073346257209778,0.1896537697445398,0.15357142686843872,0.18286633491516113,0.28833895921707153,0.33557406067848206,0.2742006480693817,0.39456573128700256,0.29864197969436646,3.8674468994140625,31660.0,175.0,0.005497094392963719,0.19144031405448914,0.39532533288002014,0.4867340624332428,0.28902310132980347
47,0.1801162213087082,0.1880838517047444,0.15125346183776855,0.17164194583892822,0.2773659825325012,0.3269357681274414,0.2636680603027344,0.3809015154838562,0.28584161400794983,3.8692240715026855,31660.0,175.0,0.005497094392963719,0.18076437711715698,0.38158559799194336,0.4686986804008484,0.2779911458492279
48,0.17939375340938568,0.18786159626949478,0.15125200152397156,0.17120793461799622,0.2761278450489044,0.3231663405895233,0.2612246870994568,0.3804931640625,0.28482237458229065,3.869452476501465,31660.0,175.0,0.005497094392963719,0.18003790080547333,0.3811749815940857,0.46857234835624695,0.2767461836338043
49,0.1814669370651245,0.1879567761709027,0.1514643430709839,0.1728515475988388,0.2799956798553467,0.32935449481010437,0.26631367206573486,0.38840898871421814,0.2904268503189087,3.8686811923980713,31660.0,175.0,0.005497094392963719,0.18212255835533142,0.389102965593338,0.4786481559276581,0.2806340157985687
50,0.18159258365631104,0.18808958212732527,0.1515716016292572,0.172920361161232,0.2806681990623474,0.3296686112880707,0.266813188791275,0.3899167478084564,0.29147055745124817,3.868579626083374,31660.0,175.0,0.005497094392963719,0.18224890530109406,0.3906506597995758,0.4810170829296112,0.2813102900981903
