engine,state,task,granularity,level,metric,seed,value
check2hgi_design_b,florida,cat,checkin,L1,top3_acc,100,1.0
check2hgi_design_b,florida,cat,checkin,L1,ndcg_3,100,0.9565021991729736
check2hgi_design_b,florida,cat,checkin,L1,top5_acc,100,1.0
check2hgi_design_b,florida,cat,checkin,L1,ndcg_5,100,0.9565021991729736
check2hgi_design_b,florida,cat,checkin,L1,train_acc,100,0.88188236951828
check2hgi_design_b,florida,cat,checkin,L1,test_class_coverage,100,1.0
check2hgi_design_b,florida,reg,checkin,L0,n_eval,-1,150000.0
check2hgi_design_b,florida,reg,checkin,L0,label_coverage,-1,1.0
check2hgi_design_b,florida,reg,checkin,L0,knn10_acc,-1,0.2242
check2hgi_design_b,florida,reg,checkin,L0,knn10_macro_f1,-1,0.005533406326377438
check2hgi_design_b,florida,reg,checkin,L0,cohesion,-1,0.7392669916152954
check2hgi_design_b,florida,reg,checkin,L0,centroid_inter_sim,-1,0.7241173982620239
check2hgi_design_b,florida,reg,checkin,L0,sep_ratio,-1,1.020921460235084
check2hgi_design_b,florida,reg,checkin,L0,silhouette,-1,-0.7242504358291626
check2hgi_design_b,florida,reg,checkin,L1,accuracy,0,0.23386667668819427
check2hgi_design_b,florida,reg,checkin,L1,accuracy_macro,0,0.002201340222203515
check2hgi_design_b,florida,reg,checkin,L1,f1,0,0.0011361943325027823
check2hgi_design_b,florida,reg,checkin,L1,f1_weighted,0,0.16542699933052063
check2hgi_design_b,florida,reg,checkin,L1,mrr,0,0.2894448935985565
check2hgi_design_b,florida,reg,checkin,L1,top3_acc,0,0.3086666762828827
check2hgi_design_b,florida,reg,checkin,L1,ndcg_3,0,0.2773898243904114
check2hgi_design_b,florida,reg,checkin,L1,top5_acc,0,0.343500018119812
check2hgi_design_b,florida,reg,checkin,L1,ndcg_5,0,0.2916686236858368
check2hgi_design_b,florida,reg,checkin,L1,train_acc,0,0.2348431497812271
check2hgi_design_b,florida,reg,checkin,L1,test_class_coverage,0,0.9481456043956044
check2hgi_design_b,florida,reg,checkin,L1,accuracy,1,0.23466667532920837
check2hgi_design_b,florida,reg,checkin,L1,accuracy_macro,1,0.0022365512309248004
check2hgi_design_b,florida,reg,checkin,L1,f1,1,0.0012328539742156863
check2hgi_design_b,florida,reg,checkin,L1,f1_weighted,1,0.16947701573371887
check2hgi_design_b,florida,reg,checkin,L1,mrr,1,0.2894458472728729
check2hgi_design_b,florida,reg,checkin,L1,top3_acc,1,0.3084999918937683
check2hgi_design_b,florida,reg,checkin,L1,ndcg_3,1,0.27748391032218933
check2hgi_design_b,florida,reg,checkin,L1,top5_acc,1,0.3425333499908447
check2hgi_design_b,florida,reg,checkin,L1,ndcg_5,1,0.2914736866950989
check2hgi_design_b,florida,reg,checkin,L1,train_acc,1,0.23444117605686188
check2hgi_design_b,florida,reg,checkin,L1,test_class_coverage,1,0.9530292716133424
check2hgi_design_b,florida,reg,checkin,L1,accuracy,7,0.23506666719913483
check2hgi_design_b,florida,reg,checkin,L1,accuracy_macro,7,0.0021827486900964084
check2hgi_design_b,florida,reg,checkin,L1,f1,7,0.001018803333863616
check2hgi_design_b,florida,reg,checkin,L1,f1_weighted,7,0.17065081000328064
check2hgi_design_b,florida,reg,checkin,L1,mrr,7,0.28944990038871765
check2hgi_design_b,florida,reg,checkin,L1,top3_acc,7,0.30773332715034485
check2hgi_design_b,florida,reg,checkin,L1,ndcg_3,7,0.2770867347717285
check2hgi_design_b,florida,reg,checkin,L1,top5_acc,7,0.34176668524742126
check2hgi_design_b,florida,reg,checkin,L1,ndcg_5,7,0.29103562235832214
check2hgi_design_b,florida,reg,checkin,L1,train_acc,7,0.23442158102989197
check2hgi_design_b,florida,reg,checkin,L1,test_class_coverage,7,0.9546684709066305
check2hgi_design_b,florida,reg,checkin,L1,accuracy,100,0.23173333704471588
check2hgi_design_b,florida,reg,checkin,L1,accuracy_macro,100,0.0022532693891031594
check2hgi_design_b,florida,reg,checkin,L1,f1,100,0.0010184781858697534
check2hgi_design_b,florida,reg,checkin,L1,f1_weighted,100,0.16855350136756897
check2hgi_design_b,florida,reg,checkin,L1,mrr,100,0.2864600419998169
check2hgi_design_b,florida,reg,checkin,L1,top3_acc,100,0.30506667494773865
check2hgi_design_b,florida,reg,checkin,L1,ndcg_3,100,0.27429622411727905
check2hgi_design_b,florida,reg,checkin,L1,top5_acc,100,0.3397333323955536
check2hgi_design_b,florida,reg,checkin,L1,ndcg_5,100,0.28852951526641846
check2hgi_design_b,florida,reg,checkin,L1,train_acc,100,0.23403921723365784
check2hgi_design_b,florida,reg,checkin,L1,test_class_coverage,100,0.9557309540150996
check2hgi_resln,florida,cat,checkin,L0,n_eval,-1,150000.0
check2hgi_resln,florida,cat,checkin,L0,label_coverage,-1,1.0
check2hgi_resln,florida,cat,checkin,L0,knn10_acc,-1,0.8738933333333333
check2hgi_resln,florida,cat,checkin,L0,knn10_macro_f1,-1,0.861879220796144
check2hgi_resln,florida,cat,checkin,L0,cohesion,-1,0.6951895356178284
check2hgi_resln,florida,cat,checkin,L0,centroid_inter_sim,-1,0.3559940755367279
check2hgi_resln,florida,cat,checkin,L0,sep_ratio,-1,1.9528120926442374
check2hgi_resln,florida,cat,checkin,L0,silhouette,-1,0.24593503773212433
check2hgi_resln,florida,cat,checkin,L1,accuracy,0,0.8920333385467529
check2hgi_resln,florida,cat,checkin,L1,accuracy_macro,0,0.8850404024124146
check2hgi_resln,florida,cat,checkin,L1,f1,0,0.8839854598045349
check2hgi_resln,florida,cat,checkin,L1,f1_weighted,0,0.8919695615768433
check2hgi_resln,florida,cat,checkin,L1,mrr,0,0.9458277821540833
check2hgi_resln,florida,cat,checkin,L1,top3_acc,0,1.0
check2hgi_resln,florida,cat,checkin,L1,ndcg_3,0,0.9600043296813965
check2hgi_resln,florida,cat,checkin,L1,top5_acc,0,1.0
check2hgi_resln,florida,cat,checkin,L1,ndcg_5,0,0.9600043296813965
check2hgi_resln,florida,cat,checkin,L1,train_acc,0,0.8952941298484802
check2hgi_resln,florida,cat,checkin,L1,test_class_coverage,0,1.0
check2hgi_resln,florida,cat,checkin,L1,accuracy,1,0.8938999772071838
check2hgi_resln,florida,cat,checkin,L1,accuracy_macro,1,0.887999951839447
check2hgi_resln,florida,cat,checkin,L1,f1,1,0.8868821263313293
check2hgi_resln,florida,cat,checkin,L1,f1_weighted,1,0.8937537670135498
check2hgi_resln,florida,cat,checkin,L1,mrr,1,0.9467889070510864
check2hgi_resln,florida,cat,checkin,L1,top3_acc,1,1.0
check2hgi_resln,florida,cat,checkin,L1,ndcg_3,1,0.960715115070343
check2hgi_resln,florida,cat,checkin,L1,top5_acc,1,1.0
check2hgi_resln,florida,cat,checkin,L1,ndcg_5,1,0.960715115070343
check2hgi_resln,florida,cat,checkin,L1,train_acc,1,0.894725501537323
check2hgi_resln,florida,cat,checkin,L1,test_class_coverage,1,1.0
check2hgi_resln,florida,cat,checkin,L1,accuracy,7,0.8912333250045776
check2hgi_resln,florida,cat,checkin,L1,accuracy_macro,7,0.882576584815979
check2hgi_resln,florida,cat,checkin,L1,f1,7,0.8838574290275574
check2hgi_resln,florida,cat,checkin,L1,f1_weighted,7,0.8911464214324951
check2hgi_resln,florida,cat,checkin,L1,mrr,7,0.9454222917556763
check2hgi_resln,florida,cat,checkin,L1,top3_acc,7,1.0
check2hgi_resln,florida,cat,checkin,L1,ndcg_3,7,0.9597046971321106
check2hgi_resln,florida,cat,checkin,L1,top5_acc,7,1.0
check2hgi_resln,florida,cat,checkin,L1,ndcg_5,7,0.9597046971321106
check2hgi_resln,florida,cat,checkin,L1,train_acc,7,0.8951470851898193
check2hgi_resln,florida,cat,checkin,L1,test_class_coverage,7,1.0
check2hgi_resln,florida,cat,checkin,L1,accuracy,100,0.8948333263397217
check2hgi_resln,florida,cat,checkin,L1,accuracy_macro,100,0.888569712638855
check2hgi_resln,florida,cat,checkin,L1,f1,100,0.8885120749473572
check2hgi_resln,florida,cat,checkin,L1,f1_weighted,100,0.8948063254356384
check2hgi_resln,florida,cat,checkin,L1,mrr,100,0.9472000002861023
check2hgi_resln,florida,cat,checkin,L1,top3_acc,100,1.0
check2hgi_resln,florida,cat,checkin,L1,ndcg_3,100,0.9610158801078796
check2hgi_resln,florida,cat,checkin,L1,top5_acc,100,1.0
check2hgi_resln,florida,cat,checkin,L1,ndcg_5,100,0.9610158801078796
check2hgi_resln,florida,cat,checkin,L1,train_acc,100,0.8945882320404053
check2hgi_resln,florida,cat,checkin,L1,test_class_coverage,100,1.0
check2hgi_resln,florida,reg,checkin,L0,n_eval,-1,150000.0
check2hgi_resln,florida,reg,checkin,L0,label_coverage,-1,1.0
check2hgi_resln,florida,reg,checkin,L0,knn10_acc,-1,0.22284666666666667
check2hgi_resln,florida,reg,checkin,L0,knn10_macro_f1,-1,0.005161075554025813
check2hgi_resln,florida,reg,checkin,L0,cohesion,-1,0.6011180281639099
check2hgi_resln,florida,reg,checkin,L0,centroid_inter_sim,-1,0.46638253331184387
check2hgi_resln,florida,reg,checkin,L0,sep_ratio,-1,1.2888948132240106
check2hgi_resln,florida,reg,checkin,L0,silhouette,-1,-0.7049036622047424
check2hgi_resln,florida,reg,checkin,L1,accuracy,0,0.23266667127609253
check2hgi_resln,florida,reg,checkin,L1,accuracy_macro,0,0.0033284703335012544
check2hgi_resln,florida,reg,checkin,L1,f1,0,0.0019748941995203495
check2hgi_resln,florida,reg,checkin,L1,f1_weighted,0,0.17106826603412628
check2hgi_resln,florida,reg,checkin,L1,mrr,0,0.28703340888023376
check2hgi_resln,florida,reg,checkin,L1,top3_acc,0,0.3064333498477936
check2hgi_resln,florida,reg,checkin,L1,ndcg_3,0,0.2753807306289673
check2hgi_resln,florida,reg,checkin,L1,top5_acc,0,0.3393666744232178
check2hgi_resln,florida,reg,checkin,L1,ndcg_5,0,0.28892308473587036
check2hgi_resln,florida,reg,checkin,L1,train_acc,0,0.23402941226959229
check2hgi_resln,florida,reg,checkin,L1,test_class_coverage,0,0.9481456043956044
check2hgi_resln,florida,reg,checkin,L1,accuracy,1,0.23213332891464233
check2hgi_resln,florida,reg,checkin,L1,accuracy_macro,1,0.0024095578509835333
check2hgi_resln,florida,reg,checkin,L1,f1,1,0.0014711477560922503
check2hgi_resln,florida,reg,checkin,L1,f1_weighted,1,0.1723090410232544
check2hgi_resln,florida,reg,checkin,L1,mrr,1,0.2861739695072174
check2hgi_resln,florida,reg,checkin,L1,top3_acc,1,0.3048666715621948
check2hgi_resln,florida,reg,checkin,L1,ndcg_3,1,0.2742784023284912
check2hgi_resln,florida,reg,checkin,L1,top5_acc,1,0.33846667408943176
check2hgi_resln,florida,reg,checkin,L1,ndcg_5,1,0.2880917489528656
check2hgi_resln,florida,reg,checkin,L1,train_acc,1,0.23485293984413147
check2hgi_resln,florida,reg,checkin,L1,test_class_coverage,1,0.9530292716133424
check2hgi_resln,florida,reg,checkin,L1,accuracy,7,0.23163333535194397
check2hgi_resln,florida,reg,checkin,L1,accuracy_macro,7,0.002764032699425855
check2hgi_resln,florida,reg,checkin,L1,f1,7,0.001593826455064118
check2hgi_resln,florida,reg,checkin,L1,f1_weighted,7,0.17222954332828522
check2hgi_resln,florida,reg,checkin,L1,mrr,7,0.28661492466926575
check2hgi_resln,florida,reg,checkin,L1,top3_acc,7,0.3056333363056183
check2hgi_resln,florida,reg,checkin,L1,ndcg_3,7,0.2746211886405945
check2hgi_resln,florida,reg,checkin,L1,top5_acc,7,0.3403666615486145
check2hgi_resln,florida,reg,checkin,L1,ndcg_5,7,0.288880318403244
check2hgi_resln,florida,reg,checkin,L1,train_acc,7,0.23574510216712952
check2hgi_resln,florida,reg,checkin,L1,test_class_coverage,7,0.9546684709066305
check2hgi_resln,florida,reg,checkin,L1,accuracy,100,0.2329999953508377
check2hgi_resln,florida,reg,checkin,L1,accuracy_macro,100,0.0029494531221964117
check2hgi_resln,florida,reg,checkin,L1,f1,100,0.0018065592739731073
check2hgi_resln,florida,reg,checkin,L1,f1_weighted,100,0.1717597097158432
check2hgi_resln,florida,reg,checkin,L1,mrr,100,0.28657495975494385
check2hgi_resln,florida,reg,checkin,L1,top3_acc,100,0.30516666173934937
check2hgi_resln,florida,reg,checkin,L1,ndcg_3,100,0.27486172318458557
check2hgi_resln,florida,reg,checkin,L1,top5_acc,100,0.3385666608810425
check2hgi_resln,florida,reg,checkin,L1,ndcg_5,100,0.28856703639030457
check2hgi_resln,florida,reg,checkin,L1,train_acc,100,0.23588235676288605
check2hgi_resln,florida,reg,checkin,L1,test_class_coverage,100,0.9557309540150996
check2hgi_resln_design_b,florida,cat,checkin,L0,n_eval,-1,150000.0
check2hgi_resln_design_b,florida,cat,checkin,L0,label_coverage,-1,1.0
check2hgi_resln_design_b,florida,cat,checkin,L0,knn10_acc,-1,0.8737333333333334
check2hgi_resln_design_b,florida,cat,checkin,L0,knn10_macro_f1,-1,0.8624071996969278
check2hgi_resln_design_b,florida,cat,checkin,L0,cohesion,-1,0.6751259565353394
check2hgi_resln_design_b,florida,cat,checkin,L0,centroid_inter_sim,-1,0.30045899748802185
check2hgi_resln_design_b,florida,cat,checkin,L0,sep_ratio,-1,2.2469819914853906
check2hgi_resln_design_b,florida,cat,checkin,L0,silhouette,-1,0.22728796303272247
check2hgi_resln_design_b,florida,cat,checkin,L1,accuracy,0,0.8928999900817871
check2hgi_resln_design_b,florida,cat,checkin,L1,accuracy_macro,0,0.8875160217285156
check2hgi_resln_design_b,florida,cat,checkin,L1,f1,0,0.8870509266853333
check2hgi_resln_design_b,florida,cat,checkin,L1,f1_weighted,0,0.8927691578865051
check2hgi_resln_design_b,florida,cat,checkin,L1,mrr,0,0.9462444186210632
check2hgi_resln_design_b,florida,cat,checkin,L1,top3_acc,0,1.0
check2hgi_resln_design_b,florida,cat,checkin,L1,ndcg_3,0,0.9603110551834106
check2hgi_resln_design_b,florida,cat,checkin,L1,top5_acc,0,1.0
check2hgi_resln_design_b,florida,cat,checkin,L1,ndcg_5,0,0.9603110551834106
check2hgi_resln_design_b,florida,cat,checkin,L1,train_acc,0,0.8950490355491638
check2hgi_resln_design_b,florida,cat,checkin,L1,test_class_coverage,0,1.0
check2hgi_resln_design_b,florida,cat,checkin,L1,accuracy,1,0.8924999833106995
check2hgi_resln_design_b,florida,cat,checkin,L1,accuracy_macro,1,0.8877837061882019
check2hgi_resln_design_b,florida,cat,checkin,L1,f1,1,0.8866957426071167
check2hgi_resln_design_b,florida,cat,checkin,L1,f1_weighted,1,0.8923826813697815
check2hgi_resln_design_b,florida,cat,checkin,L1,mrr,1,0.9460750222206116
check2hgi_resln_design_b,florida,cat,checkin,L1,top3_acc,1,0.9999666810035706
check2hgi_resln_design_b,florida,cat,checkin,L1,ndcg_3,1,0.9601730704307556
check2hgi_resln_design_b,florida,cat,checkin,L1,top5_acc,1,1.0
check2hgi_resln_design_b,florida,cat,checkin,L1,ndcg_5,1,0.9601873755455017
check2hgi_resln_design_b,florida,cat,checkin,L1,train_acc,1,0.8931764960289001
check2hgi_resln_design_b,florida,cat,checkin,L1,test_class_coverage,1,1.0
check2hgi_resln_design_b,florida,cat,checkin,L1,accuracy,7,0.8912333250045776
check2hgi_resln_design_b,florida,cat,checkin,L1,accuracy_macro,7,0.8880796432495117
check2hgi_resln_design_b,florida,cat,checkin,L1,f1,7,0.8867130875587463
check2hgi_resln_design_b,florida,cat,checkin,L1,f1_weighted,7,0.8911595344543457
check2hgi_resln_design_b,florida,cat,checkin,L1,mrr,7,0.9454556107521057
check2hgi_resln_design_b,florida,cat,checkin,L1,top3_acc,7,1.0
check2hgi_resln_design_b,florida,cat,checkin,L1,ndcg_3,7,0.9597309231758118
check2hgi_resln_design_b,florida,cat,checkin,L1,top5_acc,7,1.0
check2hgi_resln_design_b,florida,cat,checkin,L1,ndcg_5,7,0.9597309231758118
check2hgi_resln_design_b,florida,cat,checkin,L1,train_acc,7,0.8945784568786621
check2hgi_resln_design_b,florida,cat,checkin,L1,test_class_coverage,7,1.0
check2hgi_resln_design_b,florida,cat,checkin,L1,accuracy,100,0.89410001039505
check2hgi_resln_design_b,florida,cat,checkin,L1,accuracy_macro,100,0.8898085355758667
check2hgi_resln_design_b,florida,cat,checkin,L1,f1,100,0.8885859251022339
check2hgi_resln_design_b,florida,cat,checkin,L1,f1_weighted,100,0.8940613269805908
check2hgi_resln_design_b,florida,cat,checkin,L1,mrr,100,0.9468556046485901
check2hgi_resln_design_b,florida,cat,checkin,L1,top3_acc,100,0.9999333620071411
check2hgi_resln_design_b,florida,cat,checkin,L1,ndcg_3,100,0.9607337117195129
check2hgi_resln_design_b,florida,cat,checkin,L1,top5_acc,100,1.0
check2hgi_resln_design_b,florida,cat,checkin,L1,ndcg_5,100,0.9607625007629395
