epoch,loss,accuracy,f1
49,1.1091384096071746,0.5466506378147332,0.4510429910431885
50,1.10588163403752,0.5457156214519469,0.45067913617041144
51,1.1027963286784355,0.5455820476858345,0.4661130018537308
52,1.098153274908641,0.548988178721699,0.46767178510504165
53,1.1065729313548627,0.5440459493755426,0.45269611908073676
54,1.1015111786055038,0.544179523141655,0.4695973675458497
55,1.1008946641185897,0.5478528017097442,0.4798149358889877
56,1.0974481556989273,0.5497228344353169,0.46397752133166686
57,1.105484695422787,0.5425766379483069,0.4768194465918413
58,1.101246734810506,0.544580244439992,0.4702246060335048
59,1.0981703027809167,0.5457156214519469,0.4686356799255546
60,1.1076452740167222,0.5450477526213852,0.46370578518893163
61,1.0963454232150278,0.5478528017097442,0.4759013299879558
62,1.097948298989783,0.5459827689841715,0.47290565572566484
63,1.0960607765823283,0.549388900020036,0.4635333181708265
64,1.0937065912385364,0.5487878180725305,0.4767664572910318
65,1.093784444255532,0.5507246376811594,0.46785995467918395
66,1.0907406615468915,0.548186736125025,0.47609886869474044
67,1.095270611811025,0.5483203098911373,0.46572158603388
68,1.0981547469200434,0.5455152608027783,0.47727628930693455
69,1.0944418699208094,0.5450477526213852,0.4701371714409667
70,1.0919826305367175,0.548988178721699,0.4665855748466557
71,1.0905934758243028,0.5480531623589127,0.4715390912538925
72,1.0888476953321442,0.5467842115808456,0.4714436526467036
73,1.0891035875265849,0.5475188672944634,0.47862014481900594
74,1.0877909335266538,0.5473185066452949,0.4700106542607075
75,1.0897810594723298,0.5489213918386429,0.47624627977711587
76,1.086251672113745,0.5455820476858345,0.4735419102895443
77,1.0885792106583068,0.5488546049555867,0.47311216401332773
78,1.0849910383312702,0.5490549656047552,0.46869368147480167
79,1.086363771026569,0.5498564082014292,0.4721968191935732
80,1.0826170305438887,0.5478528017097442,0.4755878272326227
81,1.0829035480928622,0.5517932278100581,0.4794561451866266
82,1.0822631205433175,0.5491217524878114,0.4723794635987854
83,1.0851157369406963,0.5468509984639017,0.4619944296598985
84,1.0822580703304978,0.5497228344353169,0.47638563538986745
85,1.082132914489395,0.548587457423362,0.4724638945640621
86,1.0819221800564525,0.548988178721699,0.47740940458738684
87,1.0796035161550526,0.5469845722300141,0.47241847405941473
88,1.0805236896117958,0.5493221131369799,0.47600027940395623
89,1.078756031738942,0.5503907032658786,0.4761226410342153
90,1.0789813349952855,0.5475188672944634,0.470158358603454
91,1.0788035862257779,0.5473185066452949,0.47174244886425853
92,1.079374070676448,0.5497228344353169,0.47986513179090223
93,1.0787564876052012,0.5495892606692045,0.4766031738191728
94,1.0778591406414633,0.5487210311894744,0.47346285114423464
95,1.077817928263191,0.5487210311894744,0.4734292103182505
96,1.0777155431718328,0.5487210311894744,0.4742680661044717
97,1.0779565035369316,0.5490549656047552,0.47619232146745577
98,1.077610952752407,0.5486542443064182,0.47406089597230255
99,1.077635568563075,0.548587457423362,0.474134274870257
100,1.0776331880197236,0.548587457423362,0.4744104036666551
