epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
15,0.7057862877845764,0.7154885530471802,0.679760217666626,0.7128281593322754,0.8123140931129456,0.8995413184165955,0.8196986317634583,0.9625871181488037,0.8457315564155579,0.8259546160697937
16,0.7076082229614258,0.7149689793586731,0.6769802570343018,0.7187944650650024,0.8135249018669128,0.9008606672286987,0.8209773302078247,0.9649745225906372,0.8474621772766113,0.8254088163375854
17,0.7206131815910339,0.7232578992843628,0.692852795124054,0.7249013185501099,0.8214342594146729,0.9049443602561951,0.8285188674926758,0.9660739898681641,0.8538225889205933,0.8131442070007324
18,0.7194508910179138,0.7199685573577881,0.687591552734375,0.7241705656051636,0.8203171491622925,0.9020229578018188,0.8265427947044373,0.964566171169281,0.8523975610733032,0.8193039298057556
19,0.7121002674102783,0.7238360643386841,0.6790897846221924,0.7204717397689819,0.8142217397689819,0.8953948616981506,0.8192606568336487,0.9633410573005676,0.847281813621521,0.8046126961708069
20,0.7168750166893005,0.7234858870506287,0.6829819679260254,0.7219573855400085,0.8172251582145691,0.8963686227798462,0.8218963742256165,0.963560938835144,0.8495957851409912,0.806753933429718
21,0.7171263694763184,0.7200424671173096,0.6908564567565918,0.723357081413269,0.820000410079956,0.904693067073822,0.8273926377296448,0.9653514623641968,0.852491021156311,0.8186520338058472
22,0.724634051322937,0.7233386039733887,0.6948127150535583,0.7297067642211914,0.8247548341751099,0.9066406488418579,0.8317139148712158,0.9665765762329102,0.8564710021018982,0.8064137101173401
23,0.7203933000564575,0.7241767644882202,0.686889111995697,0.7275773286819458,0.8207476139068604,0.9022428393363953,0.8269134163856506,0.9654456973075867,0.8529977202415466,0.7997223734855652
24,0.7057862877845764,0.7208780646324158,0.6751482486724854,0.7168045043945312,0.8116421699523926,0.898064911365509,0.8185395002365112,0.9630897641181946,0.8453315496444702,0.8061727285385132
25,0.7234089374542236,0.7275084257125854,0.6928618550300598,0.728646993637085,0.8223440051078796,0.9018344879150391,0.8280230164527893,0.9635295271873474,0.8535126447677612,0.7934041023254395
26,0.725230872631073,0.729019820690155,0.6936885714530945,0.7307283878326416,0.8236161470413208,0.9030910134315491,0.8293517231941223,0.9661368131637573,0.8553807735443115,0.7900333404541016
27,0.7268643379211426,0.7303682565689087,0.6988506317138672,0.733225405216217,0.8258690237998962,0.908211350440979,0.8332037925720215,0.9667650461196899,0.8573766946792603,0.7853946089744568
28,0.7334924936294556,0.7312886714935303,0.7032744884490967,0.7378684282302856,0.8300248980522156,0.9094992280006409,0.8367218375205994,0.9687440991401672,0.8611853718757629,0.7804637551307678
29,0.7344663143157959,0.7314783334732056,0.707210898399353,0.7379215359687805,0.8302133083343506,0.9086511135101318,0.8365116715431213,0.9678645133972168,0.860994815826416,0.7818126082420349
30,0.7256078124046326,0.7334593534469604,0.6944395303726196,0.7324562072753906,0.8230527639389038,0.8998554944992065,0.8275900483131409,0.9648488759994507,0.854468822479248,0.781604528427124
31,0.7271785140037537,0.7329794764518738,0.6954776644706726,0.7332231998443604,0.8250513076782227,0.9048501253128052,0.8311325311660767,0.9659483432769775,0.8564164042472839,0.7797819972038269
32,0.7296600937843323,0.7331184148788452,0.6995132565498352,0.7356023788452148,0.826827883720398,0.906295120716095,0.833054780960083,0.9669849872589111,0.8581200242042542,0.779386043548584
33,0.730256974697113,0.7327104806900024,0.7005969285964966,0.7355932593345642,0.8278060555458069,0.9094678163528442,0.8350374698638916,0.9681158065795898,0.8593029379844666,0.7818228006362915
34,0.7317019701004028,0.7323827743530273,0.6998066306114197,0.7373318672180176,0.8278220295906067,0.9049129486083984,0.8332521319389343,0.966168224811554,0.8585637807846069,0.7810661792755127
35,0.7297543287277222,0.7329528331756592,0.6973720192909241,0.7353901267051697,0.8268760442733765,0.9062637090682983,0.8330540060997009,0.9671420454978943,0.8582330346107483,0.7767723202705383
36,0.7335239052772522,0.7347742319107056,0.7031190991401672,0.7382699251174927,0.8294500708580017,0.908148467540741,0.8357349634170532,0.9683670997619629,0.8605824112892151,0.7753294110298157
37,0.7294716238975525,0.7333887815475464,0.697723388671875,0.7351813912391663,0.8263965845108032,0.9054155945777893,0.8323506116867065,0.9672991037368774,0.8578861951828003,0.7774679064750671
38,0.733963668346405,0.7347234487533569,0.701870322227478,0.7385801672935486,0.8291748762130737,0.9070176482200623,0.8350603580474854,0.9672048687934875,0.8599354028701782,0.7786926031112671
39,0.7314820885658264,0.7343390583992004,0.699833869934082,0.7368075251579285,0.8281014561653137,0.9074888229370117,0.8343957662582397,0.9681472182273865,0.8594930171966553,0.7807090282440186
40,0.7324244379997253,0.7327700853347778,0.6999214887619019,0.7380521893501282,0.8286564350128174,0.9079914093017578,0.8350827693939209,0.9675189852714539,0.8596862554550171,0.7795446515083313
41,0.7299742698669434,0.7340469360351562,0.6979647278785706,0.7359886169433594,0.8270097970962524,0.9065778255462646,0.8332585692405701,0.9676132202148438,0.8584685325622559,0.7795469760894775
42,0.7305710911750793,0.7330573797225952,0.698047399520874,0.7369809746742249,0.8275414109230042,0.9066406488418579,0.8336377739906311,0.9680843949317932,0.859053909778595,0.7799581289291382
43,0.7331783771514893,0.7353163957595825,0.7014319896697998,0.7388215661048889,0.8289515376091003,0.9074259996414185,0.8350282311439514,0.9677702784538269,0.8599850535392761,0.7786558270454407
44,0.7348118424415588,0.7349966764450073,0.7039341926574707,0.7393182516098022,0.8298405408859253,0.9064207673072815,0.8352656960487366,0.9674875736236572,0.8605346083641052,0.7795270085334778
45,0.7343406677246094,0.7349509000778198,0.7031499147415161,0.7390210628509521,0.829706072807312,0.906954824924469,0.8353785872459412,0.9678959250450134,0.8605810403823853,0.782569408416748
46,0.7319218516349792,0.7336770296096802,0.6996051073074341,0.7375673055648804,0.8281579613685608,0.9057611227035522,0.8337428569793701,0.9677074551582336,0.8593606352806091,0.7786988019943237
47,0.7334610819816589,0.7349059581756592,0.7014772295951843,0.7386628985404968,0.8291186690330505,0.907206118106842,0.8350700736045837,0.967676043510437,0.8600789308547974,0.7795934081077576
48,0.7339322566986084,0.7348755598068237,0.702069878578186,0.7390149831771851,0.8294315338134766,0.9072375297546387,0.8352978229522705,0.967676043510437,0.8602975606918335,0.7795851826667786
49,0.7337437868118286,0.7346720099449158,0.7017710208892822,0.7388873100280762,0.8292665481567383,0.9070490598678589,0.8351093530654907,0.9678645133972168,0.8602427840232849,0.7795823812484741
50,0.7336495518684387,0.7346141338348389,0.7015738487243652,0.7388696074485779,0.8292129039764404,0.9069862365722656,0.8350232839584351,0.9678959250450134,0.8602150082588196,0.7794869542121887
