epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
11,0.4696403443813324,0.12318695585606462,0.10895300656557083,0.46396392583847046,0.5224069952964783,0.5506203770637512,0.5174592733383179,0.5776975154876709,0.5285674333572388,7.41135311126709,31611.0,224.0,0.00703628082299356,0.47296828031539917,0.5817911624908447,0.6238967180252075,0.5261070728302002
12,0.468792200088501,0.123416536469353,0.10915802419185638,0.46375441551208496,0.5200313925743103,0.5468509793281555,0.5147351622581482,0.5732684135437012,0.5255385637283325,7.4327263832092285,31611.0,224.0,0.00703628082299356,0.4721141457557678,0.5773306488990784,0.6198475360870361,0.5237146615982056
13,0.4658708870410919,0.12135268330133854,0.10783426463603973,0.4610556960105896,0.5166818499565125,0.5417308211326599,0.5107226371765137,0.569216251373291,0.5219763517379761,7.466224193572998,31611.0,224.0,0.00703628082299356,0.4691721200942993,0.5732498168945312,0.6156085133552551,0.5203413963317871
14,0.46530547738075256,0.12010776370454689,0.105011947453022,0.4602671265602112,0.511455774307251,0.5320245027542114,0.5046079754829407,0.5564001798629761,0.5146570205688477,7.529595851898193,31611.0,224.0,0.00703628082299356,0.46860271692276,0.5603429079055786,0.6027648448944092,0.5150783061981201
15,0.4629809856414795,0.11719813691660072,0.10341686755418777,0.45819687843322754,0.5089892745018005,0.5280351638793945,0.5015414953231812,0.5530705451965332,0.5118101835250854,7.5951032638549805,31611.0,224.0,0.00703628082299356,0.46626174449920654,0.5569896697998047,0.5984625816345215,0.5125942826271057
16,0.46530547738075256,0.1181283657513596,0.10651636123657227,0.46189916133880615,0.5095124840736389,0.526715874671936,0.5015382170677185,0.5529448986053467,0.5123939514160156,7.690710067749023,31611.0,224.0,0.00703628082299356,0.46860271692276,0.5568631291389465,0.5983043909072876,0.5131211876869202
17,0.46408042311668396,0.11686215775026396,0.10460707545280457,0.4606192111968994,0.5079477429389954,0.5253965854644775,0.5003688931465149,0.5509659051895142,0.5108950734138489,7.771941184997559,31611.0,224.0,0.00703628082299356,0.4673689603805542,0.5548701286315918,0.5945715308189392,0.5115453600883484
18,0.46367207169532776,0.11517700114844265,0.10333835333585739,0.4601087272167206,0.5078425407409668,0.5257421135902405,0.5001688599586487,0.552002489566803,0.5109843611717224,7.857976913452148,31611.0,224.0,0.00703628082299356,0.4669577181339264,0.5559141039848328,0.5965961217880249,0.5114394426345825
19,0.46335792541503906,0.11376870590652828,0.10259420424699783,0.4601025879383087,0.5084072351455688,0.5274383425712585,0.5012136101722717,0.5525050759315491,0.5115081667900085,7.898101806640625,31611.0,224.0,0.00703628082299356,0.466641366481781,0.5564202070236206,0.5982410907745361,0.5120080709457397
20,0.4602167308330536,0.11358855398077713,0.1015641987323761,0.4574495553970337,0.5041570067405701,0.5227265357971191,0.4971226155757904,0.5482016801834106,0.5076508522033691,7.93488883972168,31611.0,224.0,0.00703628082299356,0.4634779095649719,0.5520862936973572,0.587675154209137,0.5077277421951294
21,0.45914873480796814,0.11230472750993527,0.1003783717751503,0.456306129693985,0.5028946995735168,0.5214700698852539,0.4960097074508667,0.546316921710968,0.5062082409858704,7.9274516105651855,31611.0,224.0,0.00703628082299356,0.46240234375,0.5501882433891296,0.5872322916984558,0.5064564943313599
22,0.4630752205848694,0.11462254015291462,0.10287284106016159,0.4602551758289337,0.5058121085166931,0.523166298866272,0.49860718846321106,0.5468195676803589,0.5083287954330444,7.975183010101318,31611.0,224.0,0.00703628082299356,0.46635663509368896,0.5506944060325623,0.5893834233283997,0.5093945860862732
23,0.4618815779685974,0.11329998078893443,0.10179224610328674,0.45881402492523193,0.5053161382675171,0.5233547687530518,0.4981580674648285,0.5483273267745972,0.5084354877471924,7.971622467041016,31611.0,224.0,0.00703628082299356,0.4651545286178589,0.5522128343582153,0.5887823700904846,0.5088950991630554
24,0.45855191349983215,0.10962042589028832,0.09842605143785477,0.45615285634994507,0.5022798776626587,0.5215957164764404,0.49574121832847595,0.54462069272995,0.5052238702774048,7.9878249168396,31611.0,224.0,0.00703628082299356,0.4618012607097626,0.5484799742698669,0.5873271822929382,0.5058373212814331
25,0.46046802401542664,0.11097714302982492,0.09961506724357605,0.45815861225128174,0.503425657749176,0.5209046602249146,0.4962221384048462,0.5449662208557129,0.5061485171318054,8.028433799743652,31611.0,224.0,0.00703628082299356,0.46373099088668823,0.5488279461860657,0.5881813168525696,0.5069912672042847
26,0.4578608572483063,0.10684119935626724,0.09689895808696747,0.4556143879890442,0.5017425417900085,0.5204963088035583,0.49501046538352966,0.5437097549438477,0.5045892596244812,8.036046981811523,31611.0,224.0,0.00703628082299356,0.4611053168773651,0.5475625395774841,0.5871374011039734,0.5052961707115173
27,0.46335792541503906,0.11203715705310047,0.101340152323246,0.46076756715774536,0.5060868859291077,0.523417592048645,0.4987754821777344,0.5477619171142578,0.5087603330612183,8.087668418884277,31611.0,224.0,0.00703628082299356,0.466641366481781,0.551643431186676,0.5913131237030029,0.5096712708473206
28,0.46141040325164795,0.10978351962422563,0.09916190057992935,0.45889532566070557,0.5042285323143005,0.5221925377845764,0.49727967381477356,0.5464111566543579,0.5071773529052734,8.086932182312012,31611.0,224.0,0.00703628082299356,0.464680016040802,0.5502831339836121,0.5890354514122009,0.5077997446060181
29,0.46241557598114014,0.1115160511305687,0.10093197971582413,0.45963960886001587,0.5050089359283447,0.52197265625,0.49770936369895935,0.5469138026237488,0.5079553127288818,8.091501235961914,31611.0,224.0,0.00703628082299356,0.46569231152534485,0.5507892966270447,0.5883078575134277,0.5085857510566711
30,0.46181875467300415,0.11192871971666599,0.10074667632579803,0.45870187878608704,0.5046473741531372,0.5229150056838989,0.49772581458091736,0.5467566847801208,0.5075409412384033,8.107093811035156,31611.0,224.0,0.00703628082299356,0.4650912582874298,0.5506311058998108,0.5884660482406616,0.5082215666770935
31,0.4601539075374603,0.11047793274522995,0.09972231090068817,0.45736163854599,0.5031554698944092,0.5215957164764404,0.49634480476379395,0.5457829236984253,0.5062949657440186,8.104096412658691,31611.0,224.0,0.00703628082299356,0.46341463923454285,0.5496504306793213,0.5869792103767395,0.5067191123962402
32,0.4621642827987671,0.11123064691100053,0.1006578877568245,0.45954781770706177,0.5044823288917542,0.5220354795455933,0.497409462928772,0.5456886887550354,0.5071544647216797,8.121772766113281,31611.0,224.0,0.00703628082299356,0.4654392600059509,0.5495555400848389,0.5886874794960022,0.5080553889274597
33,0.4615360498428345,0.11036031459810844,0.10025141388177872,0.4591766893863678,0.5039165616035461,0.5216271281242371,0.49704933166503906,0.5445892810821533,0.5064994692802429,8.11864948272705,31611.0,224.0,0.00703628082299356,0.46480655670166016,0.5484483242034912,0.5872322916984558,0.507485568523407
34,0.4605622887611389,0.1101884907132754,0.09975993633270264,0.4580959677696228,0.5032793879508972,0.5218470096588135,0.49681445956230164,0.5443379878997803,0.5060561299324036,8.118383407592773,31611.0,224.0,0.00703628082299356,0.46382588148117065,0.5481952428817749,0.5861250758171082,0.5068439245223999
35,0.4608764052391052,0.10911055730076474,0.09906616061925888,0.4584888815879822,0.503425121307373,0.5212501883506775,0.4967060089111328,0.5440552830696106,0.5060733556747437,8.1332426071167,31611.0,224.0,0.00703628082299356,0.46414223313331604,0.5479105114936829,0.5859668850898743,0.5069907307624817
36,0.4599026143550873,0.10901081298510647,0.09910503774881363,0.4575616121292114,0.5027218461036682,0.5211873650550842,0.4961260259151459,0.5443379878997803,0.5056600570678711,8.137707710266113,31611.0,224.0,0.00703628082299356,0.46316155791282654,0.5481952428817749,0.5857138633728027,0.5062824487686157
37,0.4608449935913086,0.10967063221060955,0.09979903697967529,0.4583570659160614,0.5030956864356995,0.521124541759491,0.4963683485984802,0.5442437529563904,0.5058820247650146,8.141146659851074,31611.0,224.0,0.00703628082299356,0.4641105830669403,0.5481003522872925,0.5860934257507324,0.5066589117050171
38,0.4617873430252075,0.11055359483153501,0.10097870975732803,0.4592955410480499,0.5034570693969727,0.5204963088035583,0.4963814914226532,0.5441809296607971,0.5061152577400208,8.143881797790527,31611.0,224.0,0.00703628082299356,0.46505963802337646,0.548037052154541,0.5852709412574768,0.5070227980613708
39,0.46232134103775024,0.11125913695890921,0.10128949582576752,0.4596993923187256,0.5042775273323059,0.5223181843757629,0.49759232997894287,0.5454059839248657,0.507066011428833,8.146084785461426,31611.0,224.0,0.00703628082299356,0.4655974209308624,0.5492708086967468,0.5868843197822571,0.5078491568565369
40,0.4619444012641907,0.10978702704111735,0.10042991489171982,0.4593808650970459,0.5039100646972656,0.521721363067627,0.497109591960907,0.5453745722770691,0.5068077445030212,8.143854141235352,31611.0,224.0,0.00703628082299356,0.46521779894828796,0.5492392182350159,0.587358832359314,0.5074790120124817
41,0.46200722455978394,0.10970343673656352,0.1003575399518013,0.45945900678634644,0.5038197636604309,0.5209674835205078,0.49675992131233215,0.5449662208557129,0.5066289901733398,8.144757270812988,31611.0,224.0,0.00703628082299356,0.46528106927871704,0.5488279461860657,0.5872322916984558,0.507388174533844
42,0.4613789916038513,0.10984769484868047,0.10011185705661774,0.4588389992713928,0.5017340779304504,0.5202450156211853,0.49513453245162964,0.5435212850570679,0.5047034025192261,8.132672309875488,31611.0,224.0,0.00703628082299356,0.46464839577674866,0.5473727583885193,0.5857138633728027,0.5052877068519592
43,0.4621956944465637,0.11152224987502041,0.10141754150390625,0.459531307220459,0.5043603181838989,0.5219098329544067,0.49740758538246155,0.5459713935852051,0.5072926878929138,8.152623176574707,31611.0,224.0,0.00703628082299356,0.4654708802700043,0.5498402714729309,0.5877068042755127,0.5079325437545776
44,0.4611591100692749,0.10919772061434659,0.09975272417068481,0.45869264006614685,0.5016512870788574,0.5201193690299988,0.4949905276298523,0.5438039898872375,0.5047352910041809,8.134605407714844,31611.0,224.0,0.00703628082299356,0.4644269347190857,0.5476574897766113,0.5852077007293701,0.5052042603492737
45,0.4618501663208008,0.11002947551448171,0.10050421953201294,0.4593275189399719,0.5033485889434814,0.5206533670425415,0.4964873194694519,0.5441181063652039,0.5061236023902893,8.138132095336914,31611.0,224.0,0.00703628082299356,0.46512290835380554,0.5479738116264343,0.5855556726455688,0.5069136619567871
46,0.4613789916038513,0.10936149498084922,0.09983538836240768,0.45890313386917114,0.5017644166946411,0.5204334855079651,0.49522465467453003,0.5437725782394409,0.5048081874847412,8.135215759277344,31611.0,224.0,0.00703628082299356,0.46464839577674866,0.5476258397102356,0.5852709412574768,0.5053181648254395
47,0.461661696434021,0.10947176619526937,0.09995558112859726,0.45917630195617676,0.5031799077987671,0.5206533670425415,0.496401309967041,0.5439296364784241,0.5059564113616943,8.136064529418945,31611.0,224.0,0.00703628082299356,0.4649330973625183,0.5477840304374695,0.5855240225791931,0.5067437291145325
48,0.4616931080818176,0.10945168036919135,0.10000674426555634,0.4592120051383972,0.5029931664466858,0.5206533670425415,0.49626895785331726,0.5438354015350342,0.5057904124259949,8.135683059692383,31611.0,224.0,0.00703628082299356,0.46496471762657166,0.5476890802383423,0.5853025913238525,0.5065557360649109
49,0.4616931080818176,0.10945168036919135,0.10001682490110397,0.4592156410217285,0.5020426511764526,0.5206219553947449,0.4954964816570282,0.5438354015350342,0.5050328373908997,8.135958671569824,31611.0,224.0,0.00703628082299356,0.46496471762657166,0.5476890802383423,0.5855556726455688,0.5055984258651733
50,0.4616931080818176,0.10945168036919135,0.10001682490110397,0.4592156410217285,0.5031329989433289,0.5206219553947449,0.4963560998439789,0.5438354015350342,0.5058923959732056,8.135846138000488,31611.0,224.0,0.00703628082299356,0.46496471762657166,0.5476890802383423,0.5855556726455688,0.5066964626312256
