epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
16,0.7163498997688293,0.7256386280059814,0.6876375675201416,0.7226884365081787,0.8182122111320496,0.9009580612182617,0.8245928883552551,0.96318519115448,0.8503243923187256,0.799348771572113
17,0.7144966125488281,0.7268121242523193,0.6838007569313049,0.7213483452796936,0.816611647605896,0.8980996012687683,0.8220903277397156,0.9645673036575317,0.8495463728904724,0.7978920340538025
18,0.720276415348053,0.7302350401878357,0.6892738342285156,0.7253013253211975,0.8203809261322021,0.899230420589447,0.8253976702690125,0.9645044803619385,0.852362871170044,0.7970907092094421
19,0.7143081426620483,0.730170488357544,0.6843305826187134,0.7245057821273804,0.8163079619407654,0.8975027203559875,0.8217564821243286,0.9629967212677002,0.8487913608551025,0.7864996194839478
20,0.7229464650154114,0.7301559448242188,0.6953405141830444,0.729702353477478,0.8233465552330017,0.9046332836151123,0.8299212455749512,0.9653525948524475,0.8549568057060242,0.7861266732215881
21,0.7217527627944946,0.7328755855560303,0.6927839517593384,0.7282633781433105,0.8211057186126709,0.9005811214447021,0.8264978528022766,0.963782012462616,0.852668046951294,0.7837642431259155
22,0.7301397919654846,0.7328990697860718,0.7027448415756226,0.7347938418388367,0.8283469676971436,0.9109470844268799,0.8360908627510071,0.9684938192367554,0.8598343729972839,0.7844035029411316
23,0.7242657542228699,0.7357523441314697,0.6926826238632202,0.7312968373298645,0.8222193121910095,0.9003926515579224,0.8272159099578857,0.9655096530914307,0.8540739417076111,0.7743211984634399
24,0.7288519144058228,0.7352843880653381,0.6985682249069214,0.734602689743042,0.8263522982597351,0.9050416350364685,0.832257091999054,0.9662321209907532,0.8574873208999634,0.7757853865623474
25,0.7284749746322632,0.7343660593032837,0.6984073519706726,0.7327564358711243,0.8263816237449646,0.905764102935791,0.8324743509292603,0.9670488238334656,0.8578028082847595,0.7740518450737
26,0.7314904928207397,0.7366225719451904,0.7020815014839172,0.7360782027244568,0.8273940682411194,0.9042563438415527,0.8325989842414856,0.9668289422988892,0.8584639430046082,0.7729265093803406
27,0.736296534538269,0.7353267073631287,0.7078025341033936,0.7405840158462524,0.8316145539283752,0.9090623259544373,0.8378320336341858,0.9662635326385498,0.8614683151245117,0.7721866965293884
28,0.7322443723678589,0.7366229295730591,0.7032362222671509,0.7377810478210449,0.8294674754142761,0.9101303815841675,0.836581826210022,0.9689964056015015,0.8608550429344177,0.7645761370658875
29,0.7382440567016602,0.7372845411300659,0.710397481918335,0.742576539516449,0.8330668807029724,0.9109156727790833,0.8395622968673706,0.969122052192688,0.8635940551757812,0.7682117819786072
30,0.7335322499275208,0.7368373274803162,0.7043737173080444,0.7377890944480896,0.828787624835968,0.9046018719673157,0.8337926268577576,0.9666404724121094,0.8594576120376587,0.7697280049324036
31,0.7336264848709106,0.7381067872047424,0.7052446007728577,0.738866925239563,0.8292619585990906,0.9077116250991821,0.835448145866394,0.9672058820724487,0.860021710395813,0.7691899538040161
32,0.7317103743553162,0.7379989624023438,0.700838029384613,0.7378076314926147,0.8274916410446167,0.9032511115074158,0.8322474360466003,0.9668603539466858,0.8585588932037354,0.7659905552864075
33,0.73544842004776,0.7394658327102661,0.7036191821098328,0.7404575347900391,0.8298336863517761,0.9048531651496887,0.8346920609474182,0.9662321209907532,0.8600499629974365,0.7666431665420532
34,0.7351028919219971,0.7412422895431519,0.7050758004188538,0.7420935034751892,0.8298000693321228,0.9062666893005371,0.8352821469306946,0.9665462374687195,0.860153079032898,0.7706239819526672
35,0.7340977191925049,0.7406753301620483,0.7030594348907471,0.7405357360839844,0.8290933966636658,0.9054185748100281,0.83436518907547,0.9668917655944824,0.8597378134727478,0.767652153968811
36,0.7384953498840332,0.7392395734786987,0.7075127363204956,0.7431896924972534,0.8322782516479492,0.9079315066337585,0.837803304195404,0.9671744704246521,0.8622344732284546,0.7723459601402283
37,0.7356054782867432,0.740167498588562,0.7048176527023315,0.7405409812927246,0.8304369449615479,0.9068635106086731,0.8358654975891113,0.9680540561676025,0.8611847162246704,0.7692228555679321
38,0.7388722896575928,0.7403902411460876,0.7083040475845337,0.7429360151290894,0.8323408365249634,0.9085283279418945,0.8380030989646912,0.9688707590103149,0.8628748655319214,0.769891619682312
39,0.7397518157958984,0.7408431172370911,0.7094610929489136,0.7449539303779602,0.8332070112228394,0.9091565608978271,0.8389263153076172,0.9691534638404846,0.8636518716812134,0.7670680284500122
40,0.737238883972168,0.7412868738174438,0.7054948210716248,0.7426163554191589,0.8306981921195984,0.9049474000930786,0.8353019952774048,0.9679598212242126,0.8612932562828064,0.7669622898101807
41,0.7396261692047119,0.7414717674255371,0.7082182765007019,0.744965672492981,0.8328267335891724,0.9081199765205383,0.8382334113121033,0.9684309959411621,0.8630887269973755,0.7693248391151428
42,0.7431129217147827,0.74131840467453,0.7136632204055786,0.746654212474823,0.8352391719818115,0.9104759097099304,0.8409538865089417,0.9692791104316711,0.8652232885360718,0.7758774757385254
43,0.7397518157958984,0.7412233352661133,0.709456205368042,0.7442529201507568,0.8329373002052307,0.907805860042572,0.8381615877151489,0.9684938192367554,0.8631974458694458,0.7718356847763062
44,0.7395633459091187,0.7416345477104187,0.7082985043525696,0.7441672086715698,0.8329493403434753,0.9091565608978271,0.8387064933776855,0.9688079357147217,0.8633231520652771,0.77353835105896
45,0.7389979362487793,0.7412554025650024,0.7078601121902466,0.7443051338195801,0.832589328289032,0.9089052677154541,0.8383627533912659,0.9687137007713318,0.8630223274230957,0.7708717584609985
46,0.7388722896575928,0.7419091463088989,0.7080618143081665,0.7444680333137512,0.8324263691902161,0.9079943299293518,0.8378354907035828,0.9687137007713318,0.8628890514373779,0.7720432281494141
47,0.7408512830734253,0.7425434589385986,0.7098953723907471,0.7454612851142883,0.8336130380630493,0.9081827998161316,0.8387853503227234,0.9688393473625183,0.8638129234313965,0.7724512219429016
48,0.7409455180168152,0.7422056198120117,0.7099411487579346,0.7456332445144653,0.8337606191635132,0.9087167978286743,0.8391181826591492,0.9689021706581116,0.8639551997184753,0.7720882296562195
49,0.7400974035263062,0.7415366768836975,0.7087482810020447,0.7450103163719177,0.8332641124725342,0.9083712697029114,0.8386185765266418,0.9689649939537048,0.8636055588722229,0.7714235186576843
50,0.7402544617652893,0.7416732907295227,0.7090140581130981,0.7451430559158325,0.8333010077476501,0.9084969162940979,0.838718831539154,0.9688707590103149,0.8636097311973572,0.7715063095092773
