epoch,loss,accuracy,f1
91,1.7301107973001466,0.29871056084897585,0.2854465329646655
92,1.7305154739541921,0.2993239002681577,0.2845339883166134
93,1.7306500607183821,0.2963285217093627,0.2840060368989734
94,1.7305819493716161,0.29592913790152336,0.283600769574544
95,1.7309261661237785,0.2974410908883437,0.2844102440577398
96,1.7305489319283711,0.2970274433730815,0.2847074252716104
97,1.7307101281960977,0.29648542249101384,0.28400807969550745
98,1.7306767853163214,0.29734124493638386,0.28475555667773983
99,1.7306971830344209,0.29751240942545787,0.2847076115880091
100,1.7306743410803898,0.2973127175215382,0.2846135771825843
