epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
28,0.19334065914154053,0.1263771255871945,0.1084689199924469,0.18865475058555603,0.2638714909553528,0.28927281498908997,0.2512431740760803,0.334097683429718,0.2692473232746124,7.979765892028809,31611.0,224.0,0.00703628082299356,0.19471070170402527,0.33646515011787415,0.37467971444129944,0.2657395005226135
29,0.20380084216594696,0.12510329312461926,0.10822797566652298,0.2006789594888687,0.2660283148288727,0.2866656184196472,0.2537631094455719,0.3144338130950928,0.26522526144981384,7.998010635375977,31611.0,224.0,0.00703628082299356,0.2052450031042099,0.31666192412376404,0.3737306594848633,0.2679116129875183
30,0.2248154580593109,0.12504443411573668,0.10920219123363495,0.22356542944908142,0.27907595038414,0.29005810618400574,0.263279527425766,0.3358253538608551,0.2816498279571533,8.012544631958008,31611.0,224.0,0.00703628082299356,0.22640852630138397,0.3382050693035126,0.3751225769519806,0.28105172514915466
31,0.15809643268585205,0.12077835835267042,0.10336155444383621,0.1533455103635788,0.2354194074869156,0.2707083523273468,0.2254122495651245,0.31427672505378723,0.24302946031093597,8.01889419555664,31611.0,224.0,0.00703628082299356,0.1592167317867279,0.31650376319885254,0.3738255798816681,0.23708580434322357
32,0.17279723286628723,0.11992831492987205,0.1042713150382042,0.1712946593761444,0.2517341375350952,0.2881734073162079,0.24283181130886078,0.3344746232032776,0.26134100556373596,8.035171508789062,31611.0,224.0,0.00703628082299356,0.17402170598506927,0.3368447721004486,0.37452152371406555,0.25351616740226746
33,0.16588659584522247,0.11804920593705073,0.10129745304584503,0.16436202824115753,0.2416173368692398,0.28710538148880005,0.2361322045326233,0.31503063440322876,0.24760691821575165,8.044195175170898,31611.0,224.0,0.00703628082299356,0.16706210374832153,0.3172629773616791,0.3739837408065796,0.24332764744758606
34,0.2227422595024109,0.12534134545361209,0.10906243324279785,0.21978847682476044,0.2903749346733093,0.31144967675209045,0.276510089635849,0.3351971209049225,0.28618964552879333,8.058606147766113,31611.0,224.0,0.00703628082299356,0.224320650100708,0.3375723659992218,0.3752807676792145,0.2924307882785797
35,0.1647871881723404,0.11759274719774164,0.1012062057852745,0.16249389946460724,0.2347281128168106,0.2591487467288971,0.21968762576580048,0.31349143385887146,0.24243509769439697,8.054350852966309,31611.0,224.0,0.00703628082299356,0.16595488786697388,0.31571289896965027,0.37233874201774597,0.2363896369934082
36,0.15552064776420593,0.11592977660617748,0.09945975989103317,0.15130704641342163,0.2313944697380066,0.26634207367897034,0.22057990729808807,0.3134286105632782,0.24012112617492676,8.06143856048584,31611.0,224.0,0.00703628082299356,0.15662269294261932,0.3156496286392212,0.3727499842643738,0.23303236067295074
37,0.16830532252788544,0.11838118514206694,0.10179691761732101,0.16657359898090363,0.24667507410049438,0.28977540135383606,0.2406548112630844,0.31471651792526245,0.25082093477249146,8.06576156616211,31611.0,224.0,0.00703628082299356,0.16949796676635742,0.3169466257095337,0.37388885021209717,0.24842122197151184
38,0.19032511115074158,0.12059504291477662,0.10449766367673874,0.1887708604335785,0.2606092691421509,0.29015234112739563,0.25008055567741394,0.31462228298187256,0.2600685656070709,8.066839218139648,31611.0,224.0,0.00703628082299356,0.19167378544807434,0.31685173511505127,0.3744582533836365,0.2624541223049164
39,0.16268257796764374,0.11888473260901493,0.10251803696155548,0.15877914428710938,0.24441194534301758,0.28946128487586975,0.2387104481458664,0.3140254318714142,0.24875004589557648,8.066474914550781,31611.0,224.0,0.00703628082299356,0.16383537650108337,0.31625068187713623,0.37411028146743774,0.24614207446575165
40,0.16299669444561005,0.11882756805188938,0.10274817794561386,0.15893593430519104,0.24376769363880157,0.2889901101589203,0.23892804980278015,0.31408825516700745,0.2491852194070816,8.069402694702148,31611.0,224.0,0.00703628082299356,0.16415171325206757,0.3163139522075653,0.3739204704761505,0.24549324810504913
41,0.15674571692943573,0.11636413279718599,0.10058257728815079,0.15279421210289001,0.23566403985023499,0.2866656184196472,0.23248521983623505,0.31346002221107483,0.24347293376922607,8.069171905517578,31611.0,224.0,0.00703628082299356,0.15785644948482513,0.31568124890327454,0.37322449684143066,0.23733218014240265
42,0.13899795711040497,0.11060665113508969,0.09457128494977951,0.13559122383594513,0.21224115788936615,0.24639548361301422,0.2001531571149826,0.2937961220741272,0.2199893295764923,8.065792083740234,31611.0,224.0,0.00703628082299356,0.1399829238653183,0.29587802290916443,0.3522508144378662,0.21374329924583435
43,0.15649442374706268,0.11487530412820404,0.0991484671831131,0.15406757593154907,0.2342553287744522,0.2816396951675415,0.2292626053094864,0.3144338130950928,0.2428094446659088,8.070531845092773,31611.0,224.0,0.00703628082299356,0.15760336816310883,0.31666192412376404,0.3725285530090332,0.23591348528862
44,0.1800219863653183,0.11973067465351409,0.10494745522737503,0.17781679332256317,0.255941778421402,0.29027798771858215,0.24668627977371216,0.31499922275543213,0.2567893862724304,8.076074600219727,31611.0,224.0,0.00703628082299356,0.1812976449728012,0.31723135709762573,0.37328776717185974,0.2577535808086395
45,0.16211716830730438,0.11722512668202135,0.10121968388557434,0.15841427445411682,0.2384117990732193,0.2845924198627472,0.23328711092472076,0.31427672505378723,0.24549329280853271,8.073726654052734,31611.0,224.0,0.00703628082299356,0.16326595842838287,0.31650376319885254,0.3725918233394623,0.24009940028190613
46,0.1575310230255127,0.1153545712649571,0.09918375313282013,0.15409688651561737,0.2333979457616806,0.2648029029369354,0.2214111089706421,0.31408825516700745,0.24206724762916565,8.07260513305664,31611.0,224.0,0.00703628082299356,0.1586473137140274,0.3163139522075653,0.37199077010154724,0.2350499927997589
47,0.15771949291229248,0.11579390987866042,0.09942825138568878,0.15427765250205994,0.23348328471183777,0.2648971378803253,0.2215079665184021,0.3141510784626007,0.2421436905860901,8.073174476623535,31611.0,224.0,0.00703628082299356,0.15883710980415344,0.3163772225379944,0.37233874201774597,0.23513595759868622
48,0.15297628939151764,0.11525834062594098,0.09863385558128357,0.1495758444070816,0.2303406298160553,0.2604680359363556,0.21735776960849762,0.3140568435192108,0.23986180126667023,8.072648048400879,31611.0,224.0,0.00703628082299356,0.15406028926372528,0.3162823021411896,0.37183257937431335,0.23197102546691895
49,0.1506832093000412,0.11472035946254983,0.09814254939556122,0.14739561080932617,0.22893336415290833,0.26034238934516907,0.21639516949653625,0.3140568435192108,0.23885969817638397,8.072406768798828,31611.0,224.0,0.00703628082299356,0.15175096690654755,0.3162823021411896,0.3717693090438843,0.23055380582809448
50,0.15011779963970184,0.11460407316756449,0.09802671521902084,0.14697451889514923,0.2286594659090042,0.26031097769737244,0.2161625623703003,0.3140568435192108,0.2386612743139267,8.072395324707031,31611.0,224.0,0.00703628082299356,0.15118154883384705,0.3162823021411896,0.37180095911026,0.23027795553207397
