epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
35,0.45987412333488464,0.5075016021728516,0.44599759578704834,0.4595256745815277,0.6690045595169067,0.8658536672592163,0.6983004212379456,0.9657750129699707,0.7398860454559326,1.5898665189743042
36,0.45594021677970886,0.5042068958282471,0.4436068534851074,0.45548710227012634,0.6664990186691284,0.867033839225769,0.6970265507698059,0.9653816223144531,0.7378482818603516,1.6287896633148193
37,0.4586939513683319,0.5022963285446167,0.4397938549518585,0.4590466618537903,0.6668025255203247,0.8607395887374878,0.6946896910667419,0.9634146690368652,0.7373579144477844,1.7171754837036133
38,0.44767898321151733,0.5017715096473694,0.43391039967536926,0.43083715438842773,0.6603583097457886,0.8634933233261108,0.6913130879402161,0.9606609344482422,0.7315260171890259,1.7391307353973389
39,0.4677419364452362,0.491489440202713,0.45180484652519226,0.46585899591445923,0.6748154759407043,0.8733280897140503,0.706229031085968,0.9606609344482422,0.7424620985984802,1.807302474975586
40,0.47757670283317566,0.494698166847229,0.4579373896121979,0.4735335111618042,0.6816052198410034,0.8776553869247437,0.7131556272506714,0.9598740935325623,0.7472550272941589,1.8093326091766357
41,0.4681353271007538,0.499297559261322,0.4454073905944824,0.4652252197265625,0.6750327944755554,0.8686074018478394,0.704355776309967,0.9610543251037598,0.7427396178245544,1.8493797779083252
42,0.46184107661247253,0.4981597065925598,0.4433363676071167,0.46131598949432373,0.6715681552886963,0.87175452709198,0.7033674716949463,0.9567269682884216,0.7386356592178345,1.9559992551803589
43,0.46302124857902527,0.4948793351650238,0.4462648630142212,0.4557186961174011,0.6724420189857483,0.87175452709198,0.7037937045097351,0.9626278877258301,0.741396427154541,1.9438691139221191
44,0.4807238280773163,0.4933375120162964,0.46101507544517517,0.4734835624694824,0.6805121898651123,0.8674272298812866,0.7079997658729553,0.9579071402549744,0.7456225752830505,2.085638999938965
45,0.4693154990673065,0.4949427843093872,0.44768548011779785,0.4617845118045807,0.6774418354034424,0.8686074018478394,0.7064067125320435,0.9586939215660095,0.7438085079193115,2.1253910064697266
46,0.4449252486228943,0.48478662967681885,0.42523276805877686,0.43314415216445923,0.6603124737739563,0.8619197607040405,0.690970778465271,0.9551534056663513,0.7295899987220764,2.1626203060150146
47,0.48465776443481445,0.4923899173736572,0.4609885513782501,0.48382070660591125,0.6841172575950623,0.8634933233261108,0.709296703338623,0.9598740935325623,0.7491018772125244,2.225135326385498
48,0.4842643439769745,0.4740017056465149,0.46112847328186035,0.481938898563385,0.6835544109344482,0.8650668859481812,0.7095870971679688,0.9575137495994568,0.7477640509605408,2.360214948654175
49,0.46734854578971863,0.48969244956970215,0.44630008935928345,0.4653248190879822,0.6725272536277771,0.8619197607040405,0.6997101306915283,0.9555467963218689,0.7387746572494507,2.2677230834960938
50,0.4838709533214569,0.4803876578807831,0.45785027742385864,0.48477280139923096,0.685778021812439,0.8733280897140503,0.7148087024688721,0.9579071402549744,0.7496660947799683,2.3895339965820312
