epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
32,0.4551534354686737,0.5244992971420288,0.4473603367805481,0.4523303508758545,0.6636141538619995,0.8501180410385132,0.6878054141998291,0.9630212783813477,0.7346372008323669,1.5766525268554688
33,0.45436665415763855,0.523495078086853,0.44030940532684326,0.453077495098114,0.6608145236968994,0.8450039625167847,0.6834736466407776,0.9618411064147949,0.732016921043396,1.514899492263794
34,0.4622344672679901,0.5170981287956238,0.4485393762588501,0.4657324552536011,0.6688106656074524,0.8552321195602417,0.6939544677734375,0.9634146690368652,0.7387187480926514,1.5828087329864502
35,0.45594021677970886,0.5202004909515381,0.4526315927505493,0.4551762342453003,0.6684079170227051,0.8662470579147339,0.6979723572731018,0.9701023101806641,0.740959107875824,1.5694541931152344
36,0.46695515513420105,0.5012232065200806,0.44384855031967163,0.4716443419456482,0.6729646921157837,0.8591660261154175,0.6987453103065491,0.9610543251037598,0.7410573959350586,1.7125842571258545
37,0.47993704676628113,0.5369449257850647,0.47215473651885986,0.47990766167640686,0.6839721202850342,0.8709677457809448,0.7119190692901611,0.9638080596923828,0.7504550814628601,1.6467773914337158
38,0.46695515513420105,0.5220891237258911,0.45659324526786804,0.46383166313171387,0.6751208901405334,0.8733280897140503,0.7061962485313416,0.9653816223144531,0.7443933486938477,1.7892694473266602
39,0.4889850616455078,0.5234299898147583,0.47672200202941895,0.4886492192745209,0.6917012929916382,0.8796223402023315,0.7214399576187134,0.9642014503479004,0.7565387487411499,1.805950403213501
40,0.46498820185661316,0.5105253458023071,0.4497126638889313,0.46990737318992615,0.6742807030677795,0.87175452709198,0.7047349810600281,0.9669551849365234,0.7443392872810364,1.825984239578247
41,0.4889850616455078,0.5296549201011658,0.47870391607284546,0.4912439286708832,0.6878020763397217,0.8701809644699097,0.714289128780365,0.9622344970703125,0.7526413798332214,1.8765332698822021
42,0.4878048896789551,0.5157686471939087,0.4786202311515808,0.4872004985809326,0.689994752407074,0.8796223402023315,0.719768226146698,0.9708890914916992,0.7576265335083008,1.868969440460205
43,0.47993704676628113,0.5151869058609009,0.4687797427177429,0.48205411434173584,0.6844170093536377,0.8674272298812866,0.710860550403595,0.9622344970703125,0.7502437233924866,1.9822639226913452
44,0.49527931213378906,0.5093016624450684,0.4793946444988251,0.49689018726348877,0.6954207420349121,0.8764752149581909,0.7225313186645508,0.9661684036254883,0.7599360346794128,1.940443992614746
45,0.4878048896789551,0.5193326473236084,0.47468507289886475,0.48772454261779785,0.6882244944572449,0.8752950429916382,0.7167196869850159,0.9661684036254883,0.7544947266578674,1.9966051578521729
46,0.47442957758903503,0.4986861050128937,0.4618500769138336,0.47438767552375793,0.6801262497901917,0.8776553869247437,0.7116335034370422,0.967348575592041,0.7488831281661987,2.0419044494628906
47,0.4842643439769745,0.49865397810935974,0.47266337275505066,0.48015302419662476,0.6869019269943237,0.8760818243026733,0.7162090539932251,0.9657750129699707,0.7533551454544067,2.2201406955718994
48,0.5023603439331055,0.510556697845459,0.4884979724884033,0.5035151243209839,0.6984573006629944,0.8815892934799194,0.7271445393562317,0.964594841003418,0.7616173028945923,2.2156410217285156
49,0.49173879623413086,0.4907938838005066,0.4633850157260895,0.4939534068107605,0.69045090675354,0.8752950429916382,0.7185928821563721,0.9626278877258301,0.7548776268959045,2.2028589248657227
50,0.4826907813549042,0.501922607421875,0.46327531337738037,0.48456865549087524,0.6878994703292847,0.8796223402023315,0.7183864712715149,0.9665617942810059,0.7545190453529358,2.2314133644104004
