epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
38,0.4313262403011322,0.4651564657688141,0.42060208320617676,0.4274212419986725,0.6518253087997437,0.8614718317985535,0.6844773888587952,0.9527744650840759,0.722436785697937,2.137233018875122
39,0.3943329453468323,0.4433048367500305,0.3823033273220062,0.39500612020492554,0.6234262585639954,0.8299881815910339,0.6500234603881836,0.9523809552192688,0.7007202506065369,2.183910369873047
40,0.43014562129974365,0.4673686623573303,0.4213221073150635,0.4278854727745056,0.6522628664970398,0.8583234548568726,0.6834371089935303,0.9547421932220459,0.7234619855880737,2.1504764556884766
41,0.43604880571365356,0.4618755877017975,0.41841036081314087,0.43397414684295654,0.6525346636772156,0.8559622168540955,0.6826925873756409,0.953561544418335,0.7231397032737732,2.2139694690704346
42,0.4391971528530121,0.45470863580703735,0.41598811745643616,0.4402846097946167,0.6549568176269531,0.8516331911087036,0.6824114322662354,0.9539551138877869,0.7251511216163635,2.2806174755096436
43,0.4419519901275635,0.45754313468933105,0.42144739627838135,0.4388280510902405,0.6577547192573547,0.8551750779151917,0.6864779591560364,0.951593816280365,0.7264367938041687,2.342986822128296
44,0.41361668705940247,0.4375053644180298,0.40077483654022217,0.40686294436454773,0.6414384841918945,0.8563557267189026,0.6745494604110718,0.9543486833572388,0.7152177691459656,2.4340624809265137
45,0.4427390694618225,0.44896602630615234,0.4204484820365906,0.44402605295181274,0.6578924655914307,0.8563557267189026,0.6868528723716736,0.9512003064155579,0.7263376712799072,2.4782094955444336
46,0.45297127962112427,0.43599751591682434,0.4257149398326874,0.4520798623561859,0.6641245484352112,0.8610782623291016,0.6937963366508484,0.951593816280365,0.7311752438545227,2.559638261795044
47,0.45179063081741333,0.44682687520980835,0.4310993552207947,0.451433926820755,0.663013219833374,0.8547815680503845,0.690066933631897,0.953561544418335,0.7309880256652832,2.5463995933532715
48,0.45179063081741333,0.44774097204208374,0.42878785729408264,0.4514630436897278,0.6630563139915466,0.8583234548568726,0.6915380358695984,0.9527744650840759,0.7307844758033752,2.5921292304992676
49,0.4513970911502838,0.432870090007782,0.42274901270866394,0.4522184729576111,0.6629251837730408,0.8598976731300354,0.6922314167022705,0.9512003064155579,0.7301218509674072,2.656240701675415
50,0.4490358233451843,0.4455181956291199,0.42505770921707153,0.4500609338283539,0.6614718437194824,0.8524202704429626,0.6880242228507996,0.950806736946106,0.7288649082183838,2.6820311546325684
