epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
27,0.2436048686504364,0.11479880795841328,0.09519972652196884,0.22848397493362427,0.30119773745536804,0.32073986530303955,0.2886647582054138,0.358126699924469,0.3039730489253998,6.428967475891113,2459.0,82.0,0.032270759543486814,0.2517283260822296,0.37006911635398865,0.43472954630851746,0.3112056255340576
28,0.2404565066099167,0.11321180007036995,0.09295282512903214,0.22565957903862,0.2971489429473877,0.31247538328170776,0.28270071744918823,0.3585202693939209,0.3015998303890228,6.419748783111572,2459.0,82.0,0.032270759543486814,0.24847498536109924,0.37047579884529114,0.42496949434280396,0.30702170729637146
29,0.23730814456939697,0.11075032153941414,0.09258723258972168,0.2249736487865448,0.2949317395687103,0.31483668088912964,0.28256481885910034,0.358126699924469,0.3001739978790283,6.424525260925293,2459.0,82.0,0.032270759543486814,0.24522162973880768,0.37006911635398865,0.42740949988365173,0.30473047494888306
30,0.2404565066099167,0.11862553656101227,0.0977809727191925,0.22739288210868835,0.2969455122947693,0.3136560320854187,0.28396084904670715,0.35379770398139954,0.3003176152706146,6.425040245056152,2459.0,82.0,0.032270759543486814,0.24847498536109924,0.3655957579612732,0.4204961359500885,0.30681154131889343
31,0.23927587270736694,0.10953547355080749,0.09258250147104263,0.22641581296920776,0.296111136674881,0.31995275616645813,0.28641584515571594,0.35340416431427,0.3000810146331787,6.426850318908691,2459.0,82.0,0.032270759543486814,0.24725496768951416,0.3651890754699707,0.4209027886390686,0.30594924092292786
32,0.2404565066099167,0.10799375804448036,0.09210589528083801,0.22782838344573975,0.2960003614425659,0.3136560320854187,0.2834971249103546,0.3577331602573395,0.30142804980278015,6.420618057250977,2459.0,82.0,0.032270759543486814,0.24847498536109924,0.36966246366500854,0.4196827709674835,0.30583468079566956
33,0.24163714051246643,0.11092954383981388,0.09417043626308441,0.22847802937030792,0.2957627475261688,0.30932703614234924,0.28135615587234497,0.3565525412559509,0.3007809817790985,6.425894260406494,2459.0,82.0,0.032270759543486814,0.24969498813152313,0.36844244599342346,0.4225294589996338,0.3055891990661621
34,0.23652105033397675,0.10819448717297386,0.09094216674566269,0.22504490613937378,0.2933729887008667,0.3101141154766083,0.2797069251537323,0.3522235155105591,0.2971353530883789,6.404999732971191,2459.0,82.0,0.032270759543486814,0.24440829455852509,0.363969087600708,0.4221228063106537,0.30311962962150574
35,0.2377016842365265,0.10652575062698687,0.09132172912359238,0.2258899211883545,0.29371407628059387,0.3057851195335388,0.27813273668289185,0.35064932703971863,0.29662686586380005,6.395936012268066,2459.0,82.0,0.032270759543486814,0.24562829732894897,0.3623424172401428,0.41805610060691833,0.3034721314907074
36,0.23927587270736694,0.11164412251360814,0.09568957984447479,0.22773826122283936,0.2947387993335724,0.30696573853492737,0.27909794449806213,0.3502557873725891,0.29724177718162537,6.3841633796691895,2459.0,82.0,0.032270759543486814,0.24725496768951416,0.36193573474884033,0.4229361414909363,0.30453112721443176
37,0.2404565066099167,0.10737080940833459,0.09033569693565369,0.22699178755283356,0.29453814029693604,0.30657219886779785,0.27907925844192505,0.3494687080383301,0.29688116908073425,6.379331588745117,2459.0,82.0,0.032270759543486814,0.24847498536109924,0.36112239956855774,0.41805610060691833,0.30432382225990295
38,0.23652105033397675,0.1094334944937993,0.09100119769573212,0.2242215871810913,0.29228857159614563,0.30617865920066833,0.27815142273902893,0.34632033109664917,0.2946805953979492,6.389682292938232,2459.0,82.0,0.032270759543486814,0.24440829455852509,0.357869029045105,0.4119560718536377,0.30199936032295227
39,0.23612749576568604,0.10603431906279932,0.09125807136297226,0.22512274980545044,0.2918192744255066,0.3085399270057678,0.27898070216178894,0.3475009799003601,0.29484620690345764,6.4135589599609375,2459.0,82.0,0.032270759543486814,0.2440016120672226,0.35908904671669006,0.41398942470550537,0.301514595746994
40,0.2380952388048172,0.10728650459876428,0.0922556072473526,0.2259891927242279,0.29112887382507324,0.3049980103969574,0.2771115303039551,0.3467138707637787,0.2941807508468628,6.418935775756836,2459.0,82.0,0.032270759543486814,0.24603496491909027,0.35827571153640747,0.41398942470550537,0.30080100893974304
41,0.23888231813907623,0.11063821711595455,0.09377702325582504,0.22666668891906738,0.2916582524776459,0.30381739139556885,0.2768632471561432,0.3471074402332306,0.29471391439437866,6.414973258972168,2459.0,82.0,0.032270759543486814,0.24684830009937286,0.35868239402770996,0.41642943024635315,0.3013477027416229
42,0.2349468618631363,0.10518431481514268,0.09076722711324692,0.22379803657531738,0.2897970378398895,0.3081463873386383,0.27757528424263,0.34553325176239014,0.292849063873291,6.417109489440918,2459.0,82.0,0.032270759543486814,0.2427816092967987,0.3570556938648224,0.4115493893623352,0.2994243800640106
43,0.23573395609855652,0.10960453206842596,0.09558133035898209,0.2257419228553772,0.2896885871887207,0.3057851195335388,0.276633620262146,0.3412042260169983,0.291077196598053,6.4086761474609375,2459.0,82.0,0.032270759543486814,0.2435949444770813,0.35258233547210693,0.40992271900177,0.29931211471557617
44,0.23376622796058655,0.10312596851327162,0.08998379856348038,0.22431102395057678,0.288274347782135,0.30342385172843933,0.2743660509586334,0.3471074402332306,0.2921792268753052,6.412471771240234,2459.0,82.0,0.032270759543486814,0.24156160652637482,0.35868239402770996,0.4091093838214874,0.29785090684890747
45,0.23573395609855652,0.10340185002538692,0.08879580348730087,0.22493037581443787,0.2882118225097656,0.3002754747867584,0.273621141910553,0.33766233921051025,0.28891217708587646,6.414044380187988,2459.0,82.0,0.032270759543486814,0.2435949444770813,0.3489223122596741,0.40707603096961975,0.29778653383255005
46,0.23573395609855652,0.10619607834588914,0.09223953634500504,0.2252732515335083,0.28768983483314514,0.29870128631591797,0.2725764214992523,0.3356946110725403,0.28780144453048706,6.43704891204834,2459.0,82.0,0.032270759543486814,0.2435949444770813,0.3468889594078064,0.4091093838214874,0.29724735021591187
47,0.23179849982261658,0.1027079298102652,0.08959520608186722,0.22142674028873444,0.2870495617389679,0.30066901445388794,0.27205631136894226,0.34592679142951965,0.2904784679412842,6.447824478149414,2459.0,82.0,0.032270759543486814,0.23952825367450714,0.3574623763561249,0.4123627245426178,0.29658591747283936
48,0.22628885507583618,0.10961151851042536,0.09452473372220993,0.21537956595420837,0.2833195626735687,0.30066901445388794,0.27022895216941833,0.3408106863498688,0.28653398156166077,6.461576461791992,2459.0,82.0,0.032270759543486814,0.2338348925113678,0.35217568278312683,0.40748271346092224,0.29273146390914917
49,0.22195985913276672,0.10250895987940199,0.09058938920497894,0.21270227432250977,0.28021809458732605,0.30066901445388794,0.26837360858917236,0.33687523007392883,0.28312167525291443,6.466855049133301,2459.0,82.0,0.032270759543486814,0.22936151921749115,0.3481089770793915,0.40666937828063965,0.28952687978744507
50,0.2270759493112564,0.1010302455636292,0.08920984715223312,0.21687906980514526,0.2810550332069397,0.296733558177948,0.26721203327178955,0.33490750193595886,0.2830834984779358,6.478758335113525,2459.0,82.0,0.032270759543486814,0.2346482276916504,0.3460756242275238,0.4038226902484894,0.2903917729854584
