epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
15,0.7138997912406921,0.7199190258979797,0.6823288202285767,0.7210955619812012,0.8157392144203186,0.8954295516014099,0.8205515146255493,0.9607978463172913,0.8475189208984375,0.8263915777206421
16,0.7232919931411743,0.7235680818557739,0.6958495378494263,0.7277715802192688,0.8242374658584595,0.9071462154388428,0.8315123319625854,0.9671116471290588,0.8562949299812317,0.8241262435913086
17,0.7212501764297485,0.7241423726081848,0.69110506772995,0.7253944277763367,0.8218794465065002,0.9025600552558899,0.827983021736145,0.9640961289405823,0.8533954620361328,0.8150713443756104
18,0.720527708530426,0.7242998480796814,0.6884568929672241,0.7262364625930786,0.8208529949188232,0.9012407660484314,0.8266544938087463,0.9641903638839722,0.8526076674461365,0.8089585304260254
19,0.720873236656189,0.7279094457626343,0.6907563209533691,0.7269741892814636,0.821018636226654,0.9013978242874146,0.8268702626228333,0.9637191891670227,0.8526024222373962,0.8012930750846863
20,0.7264331579208374,0.7269324064254761,0.6958510875701904,0.7301732301712036,0.8247593641281128,0.9040050506591797,0.8306546807289124,0.9651327133178711,0.8559209704399109,0.8081987500190735
21,0.7158473134040833,0.7270681858062744,0.6833666563034058,0.7229562997817993,0.8169466257095337,0.8970629572868347,0.8220444321632385,0.962242841720581,0.8489360213279724,0.8029606938362122
22,0.7278780937194824,0.7286452651023865,0.6971413493156433,0.7325265407562256,0.8256876468658447,0.9031882882118225,0.8309676647186279,0.9662949442863464,0.8570119142532349,0.8023204803466797
23,0.7299513220787048,0.7297660708427429,0.7009880542755127,0.733605682849884,0.8266611695289612,0.9039736390113831,0.8319538235664368,0.9670488238334656,0.8579878211021423,0.7970921993255615
24,0.7242029309272766,0.7312436103820801,0.6931840777397156,0.7292582988739014,0.8222255706787109,0.8981938362121582,0.8264167308807373,0.9637191891670227,0.853428840637207,0.7881290316581726
25,0.7228836417198181,0.7334269285202026,0.6922612190246582,0.7308356761932373,0.8212505578994751,0.8986650109291077,0.8258457779884338,0.9638762474060059,0.8527679443359375,0.7885701656341553
26,0.7321187257766724,0.7346439361572266,0.7030638456344604,0.7360654473304749,0.8279501795768738,0.9038479924201965,0.8330174088478088,0.9640961289405823,0.8579241633415222,0.7802100777626038
27,0.7318674325942993,0.7354449033737183,0.7026978135108948,0.7362000346183777,0.8280153274536133,0.9045390486717224,0.8332645893096924,0.966420590877533,0.8587860465049744,0.780425488948822
28,0.7212815880775452,0.7325872182846069,0.68955397605896,0.729066789150238,0.8206029534339905,0.8986021876335144,0.8253075480461121,0.9640961289405823,0.8523730635643005,0.7846971750259399
29,0.7256478667259216,0.7336859703063965,0.6956284046173096,0.7309739589691162,0.8231185078620911,0.9009266495704651,0.8281280398368835,0.9653525948524475,0.8546925187110901,0.7827233076095581
30,0.7318674325942993,0.7366846799850464,0.7022415995597839,0.7373141050338745,0.8280430436134338,0.9054185748100281,0.8336243033409119,0.96607506275177,0.858687698841095,0.7799197435379028
31,0.7301397919654846,0.7356103658676147,0.6976876854896545,0.7355266809463501,0.8261004090309143,0.9002355933189392,0.8299850821495056,0.9654468297958374,0.8569496273994446,0.782412588596344
32,0.7240144610404968,0.7347865104675293,0.6926370859146118,0.7323205471038818,0.8222020268440247,0.8996073603630066,0.8268557786941528,0.9654154181480408,0.8540223836898804,0.7810364961624146
33,0.7317417860031128,0.7373353242874146,0.7013715505599976,0.7377177476882935,0.8277857303619385,0.9046018719673157,0.8330727815628052,0.9662949442863464,0.8585551977157593,0.7767881155014038
34,0.7285692095756531,0.7363941073417664,0.6969623565673828,0.7346075773239136,0.8252148628234863,0.9019318222999573,0.8300721645355225,0.9653840065002441,0.856284499168396,0.7791244387626648
35,0.7359195947647095,0.7365000247955322,0.7045990228652954,0.7402768135070801,0.8305407762527466,0.9054185748100281,0.8354731798171997,0.966420590877533,0.8606747984886169,0.7778723239898682
36,0.7332809567451477,0.7362097501754761,0.7015764713287354,0.7380496263504028,0.8287263512611389,0.9046018719673157,0.8338445425033569,0.9659180045127869,0.8591331243515015,0.774970293045044
37,0.7397518157958984,0.7365666031837463,0.7091399431228638,0.7430009245872498,0.8330662250518799,0.9082142114639282,0.8384790420532227,0.9675828218460083,0.8629863858222961,0.7810788154602051
38,0.7360766530036926,0.737326443195343,0.7058737277984619,0.7405924201011658,0.8304538130760193,0.9056070446968079,0.8355345129966736,0.9662949442863464,0.8605482578277588,0.7807971239089966
39,0.7316161394119263,0.736635148525238,0.7003000974655151,0.7376599907875061,0.8269889950752258,0.9021831154823303,0.8315448760986328,0.9651641249656677,0.8575225472450256,0.7807540893554688
40,0.7376158237457275,0.7362518310546875,0.7065492868423462,0.7421122789382935,0.8312328457832336,0.9058583378791809,0.8361295461654663,0.9673001170158386,0.8615104556083679,0.7774910926818848
41,0.7333751916885376,0.7373597621917725,0.7017714977264404,0.7385239601135254,0.8285204172134399,0.903313934803009,0.8330597281455994,0.9665462374687195,0.8591748476028442,0.7775182127952576
42,0.7336893081665039,0.7370305061340332,0.7014188170433044,0.7396663427352905,0.8286025524139404,0.9033767580986023,0.8331921100616455,0.9663263559341431,0.8591634035110474,0.7772034406661987
43,0.7350086569786072,0.7377809882164001,0.7024037837982178,0.740326464176178,0.8294241428375244,0.9039736390113831,0.8340193033218384,0.9668917655944824,0.8599828481674194,0.7787287831306458
44,0.7340663075447083,0.7378928065299988,0.7018079161643982,0.7395939230918884,0.8289454579353333,0.9039422273635864,0.8336483240127563,0.9668917655944824,0.8596251010894775,0.7773206233978271
45,0.7350086569786072,0.7367067933082581,0.7030857801437378,0.7398931384086609,0.8295301795005798,0.9037851691246033,0.8340006470680237,0.9668289422988892,0.8600425124168396,0.7777168154716492
46,0.7361080646514893,0.7379186153411865,0.7040950059890747,0.7410835027694702,0.8303011655807495,0.9046332836151123,0.8349276781082153,0.967017412185669,0.860691487789154,0.7779515385627747
47,0.7353541851043701,0.7379452586174011,0.7030348181724548,0.7405095100402832,0.8297008872032166,0.9036595225334167,0.8340630531311035,0.9665462374687195,0.8600621223449707,0.7782963514328003
48,0.7360138297080994,0.7378538846969604,0.7038007974624634,0.7408790588378906,0.830134391784668,0.9041306972503662,0.8345847129821777,0.9665148258209229,0.8603756427764893,0.778116762638092
49,0.7364221811294556,0.7380573153495789,0.7044158577919006,0.741184651851654,0.8303231596946716,0.9042877554893494,0.8348023891448975,0.966671884059906,0.8605783581733704,0.7784388661384583
50,0.7363907694816589,0.7380406856536865,0.7044081091880798,0.7411582469940186,0.8303359746932983,0.9043505787849426,0.8348520398139954,0.9666404724121094,0.8605753183364868,0.7783845067024231
