epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
25,0.7277210354804993,0.7359652519226074,0.69765305519104,0.7325155735015869,0.8256781101226807,0.9052615165710449,0.8317746520042419,0.9656667113304138,0.8567901253700256,0.7663193941116333
26,0.7363593578338623,0.7383074760437012,0.7064698934555054,0.7411317825317383,0.8310394883155823,0.9070519804954529,0.8364895582199097,0.9669545888900757,0.8612697720527649,0.7585046887397766
27,0.7375530004501343,0.7367400527000427,0.708345353603363,0.7416785359382629,0.8318964242935181,0.9087796211242676,0.8378952741622925,0.9667975306510925,0.861866295337677,0.7610982060432434
28,0.7374273538589478,0.7395565509796143,0.7093753814697266,0.7422059178352356,0.8324175477027893,0.9104444980621338,0.8388753533363342,0.968273937702179,0.8627833127975464,0.7540547251701355
29,0.7382126450538635,0.7408556342124939,0.7098033428192139,0.7428816556930542,0.8325513601303101,0.9086853861808777,0.8382486701011658,0.9674257636070251,0.8625829219818115,0.7539998292922974
30,0.7376158237457275,0.7396328449249268,0.7091969847679138,0.741956889629364,0.8309865593910217,0.9051044583320618,0.8357526063919067,0.9647557735443115,0.8604064583778381,0.7551010251045227
31,0.7382440567016602,0.7411491870880127,0.7096532583236694,0.7437487840652466,0.8324140906333923,0.908999502658844,0.8382890224456787,0.9678341150283813,0.8626354932785034,0.7569786906242371
32,0.7346945405006409,0.7420071363449097,0.7043401002883911,0.7406597137451172,0.8293529152870178,0.9041306972503662,0.8340024352073669,0.9664834141731262,0.859800398349762,0.7530072331428528
33,0.7413224577903748,0.7435193657875061,0.7120318412780762,0.746197521686554,0.8336830735206604,0.9077744483947754,0.8387434482574463,0.9669860005378723,0.8632344007492065,0.7503536939620972
34,0.7330924868583679,0.7422308921813965,0.7028061747550964,0.7407466173171997,0.8285601735115051,0.9057955145835876,0.8341763615608215,0.9662949442863464,0.8591364622116089,0.75417160987854
35,0.7357311248779297,0.7429541349411011,0.7063649296760559,0.7415997982025146,0.8303682804107666,0.9071776270866394,0.8360071778297424,0.9676142334938049,0.8609689474105835,0.7541400194168091
36,0.7418564558029175,0.7434157729148865,0.7130552530288696,0.7463719248771667,0.8342049717903137,0.9084340929985046,0.8394349217414856,0.9674571752548218,0.863795280456543,0.7529851794242859
37,0.7409769296646118,0.7432563900947571,0.7102690935134888,0.7452375888824463,0.8339983224868774,0.9095335602760315,0.8396862149238586,0.9681482911109924,0.8638867139816284,0.7567353844642639
38,0.7416365742683411,0.7432498931884766,0.7112343311309814,0.7457011938095093,0.8341347575187683,0.9086225628852844,0.8394109606742859,0.9673943519592285,0.8637039065361023,0.7522596120834351
39,0.741982102394104,0.7439291477203369,0.7129284143447876,0.7469233274459839,0.8347103595733643,0.9095335602760315,0.8401790857315063,0.9687451124191284,0.8646426200866699,0.7554346323013306
40,0.7383697032928467,0.7442592978477478,0.7068971395492554,0.7442640066146851,0.8316599130630493,0.907209038734436,0.8370569348335266,0.9667032957077026,0.8615996241569519,0.7528367638587952
41,0.7407570481300354,0.7446240186691284,0.7100483179092407,0.7464460134506226,0.8338455557823181,0.9093136191368103,0.8394793272018433,0.9679912328720093,0.8637356162071228,0.7516371607780457
42,0.7453431487083435,0.7440112829208374,0.7160569429397583,0.7488239407539368,0.8367170095443726,0.91085284948349,0.8422377109527588,0.968525230884552,0.866073727607727,0.7575359344482422
43,0.7433013916015625,0.744836688041687,0.7132647037506104,0.7477930784225464,0.8352282643318176,0.9103188514709473,0.840936005115509,0.9683995842933655,0.8649132251739502,0.7553919553756714
44,0.7427988052368164,0.7453827857971191,0.7119413614273071,0.7474278807640076,0.8349254727363586,0.9093136191368103,0.8402782082557678,0.9689335823059082,0.8648715019226074,0.7548498511314392
45,0.7404115200042725,0.7442817687988281,0.7097935080528259,0.7459361553192139,0.8334823846817017,0.9085911512374878,0.8388863205909729,0.9684624075889587,0.86362224817276,0.753916323184967
46,0.7414795160293579,0.7451835870742798,0.7110213041305542,0.7472497820854187,0.8342518210411072,0.9094707369804382,0.8398470282554626,0.9689021706581116,0.8643622398376465,0.7533810138702393
47,0.743427038192749,0.7458212375640869,0.712572455406189,0.7481637001037598,0.8352601528167725,0.9098790884017944,0.8407494425773621,0.969122052192688,0.8651739358901978,0.7543730735778809
48,0.7435840964317322,0.7454344034194946,0.7128891944885254,0.7483794093132019,0.8354648947715759,0.910256028175354,0.8410829305648804,0.9686508774757385,0.8651667237281799,0.7540624737739563
49,0.7432699799537659,0.7453749179840088,0.7123687267303467,0.7482597827911377,0.8352336287498474,0.910004734992981,0.8408133387565613,0.9683367609977722,0.8648797273635864,0.7536266446113586
50,0.7433328032493591,0.7454054355621338,0.7124669551849365,0.7483047842979431,0.8353196382522583,0.9102874398231506,0.8409976959228516,0.9683681726455688,0.8649558424949646,0.7536961436271667
