epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
12,0.4956649839878082,0.216150301919241,0.184326633810997,0.486108660697937,0.5650073885917664,0.5879248380661011,0.5494202375411987,0.6392850279808044,0.5705636143684387,4.4120192527771,31514.0,320.0,0.010052145504806181,0.5003807544708252,0.6436821818351746,0.7144126296043396,0.569499671459198
13,0.4894452393054962,0.2105412263802252,0.17866872251033783,0.47875264286994934,0.5580092072486877,0.5828045606613159,0.5435486435890198,0.6311490535736084,0.5633851885795593,4.301280498504639,31514.0,320.0,0.010052145504806181,0.49409785866737366,0.6353366374969482,0.7068287134170532,0.5624181628227234
14,0.2836589813232422,0.2116237517326109,0.1775759905576706,0.2789449095726013,0.4119110107421875,0.5216749310493469,0.4101557731628418,0.6185838580131531,0.4489244222640991,4.216346740722656,31514.0,320.0,0.010052145504806181,0.286221981048584,0.6225804090499878,0.7047978639602661,0.4148125946521759
15,0.48533013463020325,0.21372316577455286,0.18033790588378906,0.4765799045562744,0.554326593875885,0.5790663957595825,0.539823591709137,0.6264999508857727,0.5593444108963013,4.171876430511475,31514.0,320.0,0.010052145504806181,0.48994097113609314,0.6306720972061157,0.7020371556282043,0.5586773753166199
16,0.2878997325897217,0.2087300847085674,0.17783239483833313,0.2820897698402405,0.4556293487548828,0.5774329304695129,0.4663632810115814,0.6260601878166199,0.48632296919822693,4.121313095092773,31514.0,320.0,0.010052145504806181,0.2905057966709137,0.6301960945129395,0.7039093375205994,0.45898109674453735
17,0.2490733116865158,0.2051267675255385,0.17032040655612946,0.23934023082256317,0.3355640769004822,0.3659294843673706,0.31615081429481506,0.4157504439353943,0.3365805745124817,4.104496002197266,31514.0,320.0,0.010052145504806181,0.2512851357460022,0.4177190959453583,0.49197182059288025,0.33768171072006226
18,0.27929258346557617,0.2039426115345327,0.1721739023923874,0.2740146517753601,0.3877178132534027,0.36941632628440857,0.3318399488925934,0.6214738488197327,0.4304806590080261,4.092872619628906,31514.0,320.0,0.010052145504806181,0.28181126713752747,0.6255632042884827,0.6988005042076111,0.39037397503852844
19,0.2890619933605194,0.20762847280744368,0.17467674612998962,0.2838566303253174,0.4200810194015503,0.574228823184967,0.43785586953163147,0.6222591996192932,0.4575709104537964,4.083546161651611,31514.0,320.0,0.010052145504806181,0.29167988896369934,0.6263247728347778,0.6990543603897095,0.4230654239654541
20,0.19067662954330444,0.20118689462308972,0.16473349928855896,0.18213416635990143,0.2945600748062134,0.338977187871933,0.2783171832561493,0.4127662181854248,0.309146523475647,4.091158866882324,31514.0,320.0,0.010052145504806181,0.19229549169540405,0.4147045612335205,0.4866408407688141,0.2962750494480133
21,0.22582772374153137,0.20068643259447674,0.1647844761610031,0.2167114019393921,0.3216220736503601,0.34258967638015747,0.29502972960472107,0.40827417373657227,0.32173261046409607,4.06494140625,31514.0,320.0,0.010052145504806181,0.22777177393436432,0.4101351797580719,0.48762452602386475,0.32359030842781067
22,0.2827479839324951,0.20535032709892861,0.17405883967876434,0.27833378314971924,0.4160841107368469,0.5715587139129639,0.4339643120765686,0.6204372644424438,0.4540266990661621,4.065320014953613,31514.0,320.0,0.010052145504806181,0.2853017747402191,0.6244843602180481,0.6987687945365906,0.41903677582740784
23,0.3295847177505493,0.2056436079966871,0.17474065721035004,0.35324734449386597,0.4732460379600525,0.5708990097045898,0.4775637984275818,0.6209398508071899,0.4980717599391937,4.063383102416992,31514.0,320.0,0.010052145504806181,0.33261406421661377,0.6249920725822449,0.6984832286834717,0.47678104043006897
24,0.24784821271896362,0.20331157948236045,0.1689707189798355,0.24364319443702698,0.35794973373413086,0.364672988653183,0.3171844482421875,0.41323739290237427,0.3371005654335022,4.059163570404053,31514.0,320.0,0.010052145504806181,0.25001585483551025,0.4151805341243744,0.6955638527870178,0.3602948486804962
25,0.2527800500392914,0.20196448963888017,0.1686086654663086,0.2480224072933197,0.3465948700904846,0.36492428183555603,0.3164857029914856,0.41509076952934265,0.33711934089660645,4.066385746002197,31514.0,320.0,0.010052145504806181,0.25499776005744934,0.4170527458190918,0.4890207350254059,0.3488263487815857
26,0.26434001326560974,0.20255133446226728,0.17064127326011658,0.2596566677093506,0.37168481945991516,0.36649492383003235,0.3243013322353363,0.415436327457428,0.3443976938724518,4.066908836364746,31514.0,320.0,0.010052145504806181,0.26667511463165283,0.4174017906188965,0.6959446668624878,0.3741738498210907
27,0.2507067918777466,0.20149726855743666,0.16799502074718475,0.24521967768669128,0.34198644757270813,0.3664321005344391,0.3187817931175232,0.4152478277683258,0.3387620747089386,4.06736946105957,31514.0,320.0,0.010052145504806181,0.25290346145629883,0.4172113835811615,0.4889572858810425,0.3441733419895172
28,0.20179681479930878,0.19417355559593022,0.1596352607011795,0.19206924736499786,0.30121132731437683,0.3432179391384125,0.28452935814857483,0.4123578369617462,0.3125001788139343,4.067201614379883,31514.0,320.0,0.010052145504806181,0.20349685847759247,0.4143237769603729,0.4859427511692047,0.30299657583236694
29,0.24137713015079498,0.19930261858911857,0.1662730872631073,0.23594218492507935,0.34414705634117126,0.3451969623565674,0.3018254041671753,0.4144939184188843,0.32981404662132263,4.054669380187988,31514.0,320.0,0.010052145504806181,0.24347908794879913,0.41644981503486633,0.6949609518051147,0.3463570475578308
30,0.2491675466299057,0.19662637903382582,0.16480369865894318,0.24387210607528687,0.34408894181251526,0.3453226089477539,0.30501431226730347,0.4136143624782562,0.3333990275859833,4.046818733215332,31514.0,320.0,0.010052145504806181,0.251348614692688,0.415561318397522,0.6935964822769165,0.3462889790534973
31,0.23738768696784973,0.1947790292593149,0.16247111558914185,0.23146028816699982,0.33635228872299194,0.3629138469696045,0.30962276458740234,0.4123578369617462,0.32991766929626465,4.047169208526611,31514.0,320.0,0.010052145504806181,0.2394491285085678,0.4143237769603729,0.4881957173347473,0.3384908139705658
32,0.20415279269218445,0.19227381576726466,0.15700514614582062,0.19501911103725433,0.300706148147583,0.3407677114009857,0.2831990122795105,0.4104730784893036,0.311420202255249,4.040269374847412,31514.0,320.0,0.010052145504806181,0.20584501326084137,0.412419855594635,0.48457828164100647,0.3024716377258301
33,0.20632028579711914,0.1923837381337531,0.15824703872203827,0.19713573157787323,0.2987900674343109,0.33718663454055786,0.2821919918060303,0.39002323150634766,0.3039425313472748,4.051436901092529,31514.0,320.0,0.010052145504806181,0.20806625485420227,0.391762375831604,0.48537155985832214,0.3005574345588684
34,0.2401520311832428,0.19782460055247275,0.16375526785850525,0.23382437229156494,0.32835254073143005,0.3628196120262146,0.3106370270252228,0.41103848814964294,0.33040156960487366,4.049981117248535,31514.0,320.0,0.010052145504806181,0.24224154651165009,0.4129910469055176,0.4866408407688141,0.33041757345199585
35,0.22925174236297607,0.19934927893739296,0.16470208764076233,0.2228032350540161,0.32394739985466003,0.36121755838394165,0.3078365623950958,0.4114154577255249,0.32842451333999634,4.048009872436523,31514.0,320.0,0.010052145504806181,0.23123055696487427,0.41337183117866516,0.486037939786911,0.3259711265563965
36,0.2525915503501892,0.20057855073975905,0.16839611530303955,0.24743254482746124,0.3452794551849365,0.36423319578170776,0.31865349411964417,0.413174569606781,0.33871129155158997,4.049781799316406,31514.0,320.0,0.010052145504806181,0.25480738282203674,0.4151488244533539,0.48740240931510925,0.34752246737480164
37,0.19491738080978394,0.19406959543098798,0.15851563215255737,0.1858290731906891,0.2906934916973114,0.334233820438385,0.27482494711875916,0.39083996415138245,0.2981700301170349,4.0487775802612305,31514.0,320.0,0.010052145504806181,0.19654756784439087,0.39261913299560547,0.48461002111434937,0.29239365458488464
38,0.2583715319633484,0.20228593847778473,0.17009226977825165,0.2535726726055145,0.35433149337768555,0.3638562560081482,0.3207833170890808,0.4135829508304596,0.341190367937088,4.044212341308594,31514.0,320.0,0.010052145504806181,0.2606460452079773,0.415561318397522,0.6945484280586243,0.35666391253471375
39,0.20836211740970612,0.19425897113347457,0.16030290722846985,0.20206522941589355,0.30154937505722046,0.3329773247241974,0.28179919719696045,0.39105987548828125,0.30581870675086975,4.0481858253479,31514.0,320.0,0.010052145504806181,0.21012882888317108,0.39284127950668335,0.4842292368412018,0.3033583462238312
40,0.24816232919692993,0.19892207662857586,0.16612973809242249,0.24361182749271393,0.3435193598270416,0.36285102367401123,0.3162282407283783,0.4129860997200012,0.3367563486099243,4.0447258949279785,31514.0,320.0,0.010052145504806181,0.25033318996429443,0.4149584174156189,0.4864504635334015,0.3457457721233368
41,0.2522774338722229,0.2001407211051853,0.16792678833007812,0.24791239202022552,0.34216755628585815,0.363667756319046,0.3182013928890228,0.412577748298645,0.3382456600666046,4.046191215515137,31514.0,320.0,0.010052145504806181,0.25449007749557495,0.4145459234714508,0.48721203207969666,0.3443804085254669
42,0.17811144888401031,0.1915175011222112,0.1566481739282608,0.17205581068992615,0.2784743010997772,0.3254382014274597,0.263052374124527,0.38650497794151306,0.2882772386074066,4.049285888671875,31514.0,320.0,0.010052145504806181,0.1795709878206253,0.38824012875556946,0.48251569271087646,0.28005391359329224
43,0.22102154791355133,0.19715671987262437,0.16269738972187042,0.2167038470506668,0.31004607677459717,0.33966827392578125,0.2909068465232849,0.39241060614585876,0.31263604760169983,4.049370288848877,31514.0,320.0,0.010052145504806181,0.22291679680347443,0.3942057490348816,0.48524463176727295,0.3119383156299591
44,0.20094867050647736,0.1943473382296467,0.15956071019172668,0.1998564898967743,0.2966710031032562,0.3356474041938782,0.2797393500804901,0.39124834537506104,0.30266276001930237,4.049688339233398,31514.0,320.0,0.010052145504806181,0.2026400864124298,0.39303165674209595,0.4843878746032715,0.298428475856781
45,0.24345038831233978,0.1988837285004845,0.1649729460477829,0.2394435852766037,0.3282848298549652,0.35883018374443054,0.3099212944507599,0.41176098585128784,0.33170831203460693,4.048403739929199,31514.0,320.0,0.010052145504806181,0.24557338654994965,0.41372087597846985,0.4865139126777649,0.3303588628768921
46,0.22686435282230377,0.19681229099511657,0.16288922727108002,0.2231074571609497,0.3149358928203583,0.3398253321647644,0.29357773065567017,0.4065464437007904,0.32119372487068176,4.048499584197998,31514.0,320.0,0.010052145504806181,0.22881893813610077,0.4084851145744324,0.48533985018730164,0.31687745451927185
47,0.21596406400203705,0.19513883373286353,0.16106350719928741,0.2148764580488205,0.3073602020740509,0.33875730633735657,0.28834548592567444,0.39683985710144043,0.3121790885925293,4.048388481140137,31514.0,320.0,0.010052145504806181,0.21780794858932495,0.3986799418926239,0.48489558696746826,0.3092256188392639
48,0.20506376028060913,0.19436322689642913,0.15995895862579346,0.20495837926864624,0.3000425398349762,0.3364013135433197,0.28230544924736023,0.3921593129634857,0.30528414249420166,4.048335552215576,31514.0,320.0,0.010052145504806181,0.20679697394371033,0.3939518928527832,0.48461002111434937,0.30183422565460205
49,0.2023308426141739,0.19424582011436559,0.15985266864299774,0.20192143321037292,0.29826709628105164,0.33605578541755676,0.2808738946914673,0.39209648966789246,0.3039986789226532,4.048257350921631,31514.0,320.0,0.010052145504806181,0.20403629541397095,0.3938884139060974,0.4845148026943207,0.30004072189331055
50,0.2020167112350464,0.19424538857160698,0.15985062718391418,0.20165348052978516,0.2980557978153229,0.3359929621219635,0.2807059586048126,0.39209648966789246,0.30384567379951477,4.048267841339111,31514.0,320.0,0.010052145504806181,0.20371897518634796,0.3938884139060974,0.4845148026943207,0.29982730746269226
