epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
19,0.31448590755462646,0.09595065472365039,0.0890599936246872,0.28374433517456055,0.4296834468841553,0.4852352738380432,0.41397249698638916,0.5584806799888611,0.44415226578712463,3.4580804036458335,766013.0,69.0,9.006868716403727e-05,0.31451424956321716,0.5585309863090515,0.6524745225906372,0.4297221302986145
20,0.3163107931613922,0.10107716397827901,0.09271375089883804,0.29081225395202637,0.4312778413295746,0.48675206303596497,0.41562575101852417,0.55975341796875,0.44569405913352966,3.4511217447916667,766013.0,69.0,9.006868716403727e-05,0.31633928418159485,0.5598037838935852,0.6535293459892273,0.43131667375564575
21,0.3160170912742615,0.10071252854850005,0.09377118945121765,0.2887147068977356,0.4314108192920685,0.4873238205909729,0.41590064764022827,0.5600823163986206,0.44586220383644104,3.445958658854167,766013.0,69.0,9.006868716403727e-05,0.3160455524921417,0.5601328015327454,0.654336154460907,0.43144962191581726
22,0.3176526725292206,0.10129738767860198,0.09507420659065247,0.29120129346847534,0.43286851048469543,0.4896773397922516,0.4178740084171295,0.5612649917602539,0.44735920429229736,3.4469934895833334,766013.0,69.0,9.006868716403727e-05,0.31768128275871277,0.5613155364990234,0.6548818349838257,0.43290746212005615
23,0.3195323646068573,0.10093304559229092,0.0956684872508049,0.2914171516895294,0.43428412079811096,0.48989272117614746,0.4189070165157318,0.5623679757118225,0.44876664876937866,3.4399677734375,766013.0,69.0,9.006868716403727e-05,0.3195611536502838,0.5624186396598816,0.6551612019538879,0.4343232214450836
24,0.3188457489013672,0.10120326809097911,0.09497638791799545,0.29024580121040344,0.4339815378189087,0.4896773397922516,0.41849255561828613,0.5625102519989014,0.44848206639289856,3.4348606770833334,766013.0,69.0,9.006868716403727e-05,0.3188744783401489,0.5625609159469604,0.6564496755599976,0.4340205788612366
25,0.3200545012950897,0.10319198093939864,0.09661735594272614,0.29242682456970215,0.43498045206069946,0.49123984575271606,0.41984179615974426,0.5631329417228699,0.44945228099823,3.42909765625,766013.0,69.0,9.006868716403727e-05,0.3200833201408386,0.5631836652755737,0.6562721133232117,0.4350196123123169
26,0.3182818591594696,0.10259468670110068,0.09615706652402878,0.2892637848854065,0.434206485748291,0.490353524684906,0.41872042417526245,0.5634135603904724,0.44882073998451233,3.4212913411458334,766013.0,69.0,9.006868716403727e-05,0.31831052899360657,0.563464343547821,0.6576337218284607,0.4342455565929413
27,0.3197634220123291,0.10339433799289335,0.09721571952104568,0.2923924922943115,0.4354035258293152,0.49185726046562195,0.42020922899246216,0.5641511082649231,0.4499870836734772,3.423078125,766013.0,69.0,9.006868716403727e-05,0.3197922110557556,0.5642018914222717,0.6582655906677246,0.435442715883255
28,0.32023465633392334,0.10414108386067486,0.09721612185239792,0.29287564754486084,0.4357789158821106,0.4921209514141083,0.4205233156681061,0.564469575881958,0.4503321647644043,3.41440234375,766013.0,69.0,9.006868716403727e-05,0.32026347517967224,0.5645204186439514,0.6582107543945312,0.4358181059360504
29,0.3214486241340637,0.10385214994376607,0.09844749420881271,0.29481759667396545,0.436901330947876,0.4935581386089325,0.42188769578933716,0.5658571720123291,0.4516623616218567,3.4159365234375,766013.0,69.0,9.006868716403727e-05,0.3214775621891022,0.5659081339836121,0.6584405303001404,0.43694067001342773
30,0.32215219736099243,0.10567448929571294,0.09946388751268387,0.2955373525619507,0.43768176436424255,0.49457237124443054,0.42271071672439575,0.5664772391319275,0.45233646035194397,3.4073450520833335,766013.0,69.0,9.006868716403727e-05,0.32218119502067566,0.5665282011032104,0.6597329378128052,0.4377211928367615
31,0.3241885304450989,0.10588065369488442,0.10077492147684097,0.29834529757499695,0.43934330344200134,0.4956623315811157,0.4242863357067108,0.5679196119308472,0.45403021574020386,3.3987998046875,766013.0,69.0,9.006868716403727e-05,0.3242177367210388,0.5679707527160645,0.6607341766357422,0.4393828809261322
32,0.32295629382133484,0.10604092581941528,0.10158678889274597,0.2960447669029236,0.43876951932907104,0.4957811236381531,0.42375510931015015,0.5683751702308655,0.45364129543304443,3.3975882161458335,766013.0,69.0,9.006868716403727e-05,0.32298538088798523,0.5684263706207275,0.6620775461196899,0.43880903720855713
33,0.32349148392677307,0.10811348836416253,0.1031864583492279,0.29725027084350586,0.4394470453262329,0.4965982735157013,0.42456474900245667,0.5687406659126282,0.4542722702026367,3.393030598958333,766013.0,69.0,9.006868716403727e-05,0.32352060079574585,0.568791925907135,0.6621375679969788,0.439486563205719
34,0.3243725895881653,0.10915584965447024,0.10545463114976883,0.2982698678970337,0.44017690420150757,0.49738410115242004,0.4252713918685913,0.5697419047355652,0.4550586938858032,3.3836969401041666,766013.0,69.0,9.006868716403727e-05,0.3244017958641052,0.569793164730072,0.6633464097976685,0.4402165412902832
35,0.3244365453720093,0.1103605056861948,0.10595416277647018,0.2995556890964508,0.44071164727211,0.4979427754878998,0.4257379174232483,0.5709232091903687,0.4558051824569702,3.384034505208333,766013.0,69.0,9.006868716403727e-05,0.3244657516479492,0.5709746479988098,0.6645670533180237,0.440751314163208
36,0.3268984258174896,0.11274937967626092,0.10827368497848511,0.3020506501197815,0.44265952706336975,0.4999399483203888,0.4279226064682007,0.5721959471702576,0.45768558979034424,3.375486979166667,766013.0,69.0,9.006868716403727e-05,0.32692787051200867,0.5722474455833435,0.6648228764533997,0.4426994025707245
37,0.32788005471229553,0.11266749250443983,0.10865206271409988,0.3035424053668976,0.4437369704246521,0.5011774301528931,0.42904362082481384,0.5733498334884644,0.45876795053482056,3.3705250651041667,766013.0,69.0,9.006868716403727e-05,0.32790955901145935,0.5734015107154846,0.6666387915611267,0.4437769651412964
38,0.3274414539337158,0.11374309451081031,0.10995325446128845,0.30264872312545776,0.4436320960521698,0.5016173124313354,0.42911162972450256,0.5738719701766968,0.45888519287109375,3.367722330729167,766013.0,69.0,9.006868716403727e-05,0.32747092843055725,0.573923647403717,0.6664429903030396,0.4436720013618469
39,0.32758504152297974,0.11323283956640291,0.11045461148023605,0.30292338132858276,0.4438230097293854,0.501820981502533,0.4292883276939392,0.5740625858306885,0.4590323269367218,3.3633313802083333,766013.0,69.0,9.006868716403727e-05,0.32761454582214355,0.5741142630577087,0.6668672561645508,0.4438629746437073
40,0.329561322927475,0.11666007357539122,0.11313552409410477,0.3064354658126831,0.4455453157424927,0.5034578442573547,0.4310775101184845,0.5755049586296082,0.4607560336589813,3.3589436848958334,766013.0,69.0,9.006868716403727e-05,0.3295910060405731,0.5755568146705627,0.6679468750953674,0.4455854892730713
41,0.32920366525650024,0.1174518012282704,0.11405213922262192,0.3065432906150818,0.4459088444709778,0.5048454403877258,0.4318028390407562,0.5767006874084473,0.46139708161354065,3.3556201171875,766013.0,69.0,9.006868716403727e-05,0.329233318567276,0.5767526030540466,0.668523907661438,0.4459490180015564
42,0.32974669337272644,0.11592545923837483,0.11347584426403046,0.30555540323257446,0.4462478756904602,0.5048127770423889,0.4319797456264496,0.5770113468170166,0.4617159068584442,3.350362630208333,766013.0,69.0,9.006868716403727e-05,0.3297763764858246,0.5770633220672607,0.66912442445755,0.4462880790233612
43,0.33064085245132446,0.1172357399851038,0.11539117246866226,0.30771803855895996,0.44719836115837097,0.5061129331588745,0.4331013262271881,0.5779420733451843,0.46268364787101746,3.346454427083333,766013.0,69.0,9.006868716403727e-05,0.33067062497138977,0.5779941082000732,0.6700186133384705,0.44723865389823914
44,0.3316355049610138,0.11904452620601377,0.11772807687520981,0.3090742230415344,0.44791606068611145,0.5065632462501526,0.433771014213562,0.5783649682998657,0.4633364975452423,3.342632486979167,766013.0,69.0,9.006868716403727e-05,0.33166536688804626,0.5784170627593994,0.6703841686248779,0.4479564130306244
45,0.33164075016975403,0.11994995931407132,0.11848392337560654,0.30923718214035034,0.44826430082321167,0.5071219801902771,0.4341660737991333,0.5792708992958069,0.463876336812973,3.3408600260416668,766013.0,69.0,9.006868716403727e-05,0.3316706120967865,0.5793230533599854,0.6712392568588257,0.4483046233654022
46,0.3320702016353607,0.11944297237370148,0.11827703565359116,0.30939921736717224,0.44858887791633606,0.5074052214622498,0.4344816505908966,0.5794601440429688,0.46416139602661133,3.3383196614583333,766013.0,69.0,9.006868716403727e-05,0.3321000933647156,0.579512357711792,0.6712405681610107,0.4486292898654938
47,0.33198535442352295,0.1199192119512951,0.11906430125236511,0.30947697162628174,0.4486273527145386,0.5076584219932556,0.4346010088920593,0.5796807408332825,0.464260995388031,3.3368961588541666,766013.0,69.0,9.006868716403727e-05,0.3320152461528778,0.5797329545021057,0.6712144613265991,0.4486677050590515
48,0.33201929926872253,0.1202028913362594,0.11931820213794708,0.30987370014190674,0.4487929046154022,0.5078868865966797,0.4347877502441406,0.579821765422821,0.46441516280174255,3.3366484375,766013.0,69.0,9.006868716403727e-05,0.3320491909980774,0.5798739790916443,0.6715916991233826,0.44883331656455994
49,0.3322451114654541,0.12037437428527915,0.11960207670927048,0.31010276079177856,0.4489441215991974,0.5079586505889893,0.4349217116832733,0.5798335075378418,0.4645279347896576,3.3362731119791667,766013.0,69.0,9.006868716403727e-05,0.33227503299713135,0.579885721206665,0.6716582775115967,0.4489845335483551
50,0.33225032687187195,0.12024785784135601,0.11948752403259277,0.31009477376937866,0.4489555358886719,0.5079717040061951,0.43493202328681946,0.5799353122711182,0.4645712673664093,3.3362682291666665,766013.0,69.0,9.006868716403727e-05,0.3322802484035492,0.5799875259399414,0.6716282963752747,0.4489959478378296
