epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
41,0.35589760541915894,0.04990501994064018,0.03901282697916031,0.3447471261024475,0.40633413195610046,0.427736759185791,0.397813618183136,0.4548138976097107,0.4089601933956146,8.146782875061035,31611.0,224.0,0.00703628082299356,0.3584195375442505,0.45803675055503845,0.5080826282501221,0.40921148657798767
42,0.35589760541915894,0.04988706849461837,0.03898277506232262,0.3447444438934326,0.4064602553844452,0.42795664072036743,0.39796876907348633,0.45497095584869385,0.40908971428871155,8.146708488464355,31611.0,224.0,0.00703628082299356,0.3584195375442505,0.45819494128227234,0.508240818977356,0.40933850407600403
43,0.35592901706695557,0.050071628488225044,0.03910448029637337,0.34475117921829224,0.4064802825450897,0.42798805236816406,0.39799606800079346,0.4550023674964905,0.4091142416000366,8.146702766418457,31611.0,224.0,0.00703628082299356,0.3584511876106262,0.4582265615463257,0.508240818977356,0.40935859084129333
44,0.3558661937713623,0.04988087166985162,0.038986604660749435,0.344713419675827,0.4064006805419922,0.4277995824813843,0.39787453413009644,0.4549081325531006,0.4090360999107361,8.146734237670898,31611.0,224.0,0.00703628082299356,0.35838791728019714,0.45813167095184326,0.5082724094390869,0.4092784523963928
45,0.35589760541915894,0.04990501994064018,0.039006058126688004,0.344745934009552,0.4064163863658905,0.4277995824813843,0.39788201451301575,0.4549395442008972,0.409057080745697,8.146733283996582,31611.0,224.0,0.00703628082299356,0.3584195375442505,0.4581632912158966,0.508240818977356,0.4092942774295807
46,0.35589760541915894,0.04988706849461837,0.03898333013057709,0.3447553515434265,0.4064105451107025,0.4277995824813843,0.39788201451301575,0.4549081325531006,0.4090421795845032,8.146742820739746,31611.0,224.0,0.00703628082299356,0.3584195375442505,0.45813167095184326,0.5082091689109802,0.4092884063720703
47,0.3558347821235657,0.04988757583382062,0.038992989808321,0.3446919322013855,0.40637853741645813,0.4277995824813843,0.3978588283061981,0.4549081325531006,0.40901896357536316,8.146740913391113,31611.0,224.0,0.00703628082299356,0.3583562672138214,0.45813167095184326,0.508240818977356,0.4092561602592468
48,0.3558661937713623,0.04989882088599766,0.03900013864040375,0.3447068929672241,0.4064042270183563,0.4277995824813843,0.39787453413009644,0.4549395442008972,0.40904682874679565,8.146740913391113,31611.0,224.0,0.00703628082299356,0.35838791728019714,0.4581632912158966,0.5082724094390869,0.40928202867507935
49,0.35589760541915894,0.04990501994064018,0.039009302854537964,0.34475257992744446,0.40642136335372925,0.4278309941291809,0.39790183305740356,0.4549395442008972,0.40906062722206116,8.146737098693848,31611.0,224.0,0.00703628082299356,0.3584195375442505,0.4581632912158966,0.5082091689109802,0.4092993140220642
50,0.35589760541915894,0.04990501994064018,0.039008963853120804,0.3447597920894623,0.4064226448535919,0.4278309941291809,0.39790183305740356,0.4549395442008972,0.40906062722206116,8.146739959716797,31611.0,224.0,0.00703628082299356,0.3584195375442505,0.4581632912158966,0.508240818977356,0.4093005657196045
