epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
27,0.4510324001312256,0.507656991481781,0.4348546862602234,0.4537760615348816,0.662529468536377,0.8584959506988525,0.6910697817802429,0.9579465985298157,0.7321741580963135,1.50253693262736
28,0.44819095730781555,0.5102078914642334,0.43511322140693665,0.4400346279144287,0.6620644330978394,0.8547073602676392,0.6890895962715149,0.9577571749687195,0.7317771911621094,1.5168752670288086
29,0.43493086099624634,0.5071084499359131,0.4274991750717163,0.4262365698814392,0.6539270877838135,0.853381335735321,0.6824121475219727,0.9581360220909119,0.7258589267730713,1.5422789255777996
30,0.4404243230819702,0.4933968186378479,0.42707961797714233,0.44218355417251587,0.6586371064186096,0.8605796694755554,0.688965380191803,0.9598408937454224,0.7300726175308228,1.6005738576253254
31,0.4273536801338196,0.4889516532421112,0.4106854796409607,0.4178759455680847,0.6476073265075684,0.8503504395484924,0.6764721870422363,0.9562417268753052,0.7203918695449829,1.646533489227295
32,0.4303845465183258,0.48902860283851624,0.4134100079536438,0.41916024684906006,0.6500676870346069,0.8524341583251953,0.6791039109230042,0.9583254456520081,0.7229821085929871,1.6741216977437336
33,0.46012502908706665,0.4920181632041931,0.43867242336273193,0.4599558711051941,0.6707512140274048,0.8658837080001831,0.7003065347671509,0.9592726230621338,0.7389580011367798,1.7782716751098633
34,0.44534948468208313,0.49274593591690063,0.4278187155723572,0.44108718633651733,0.6598174571990967,0.8566016554832458,0.6884266138076782,0.9539685845375061,0.7287331223487854,1.7900412877400715
35,0.44534948468208313,0.48983120918273926,0.4258289337158203,0.446572482585907,0.6607415676116943,0.8588747978210449,0.6899104118347168,0.9562417268753052,0.7302916646003723,1.8423051834106445
36,0.46220874786376953,0.4773670732975006,0.4366394281387329,0.4651998281478882,0.6696127653121948,0.8584959506988525,0.6963355541229248,0.9558628797531128,0.7367085814476013,1.983141263326009
37,0.4695965051651001,0.48465070128440857,0.4436110258102417,0.4747611880302429,0.6753069162368774,0.8632316589355469,0.7023972868919373,0.9611669182777405,0.7429320216178894,1.9814472198486328
38,0.45330554246902466,0.47573235630989075,0.4286286532878876,0.45045918226242065,0.6657646298408508,0.8613373637199402,0.6948423385620117,0.9539685845375061,0.7332435846328735,2.057706832885742
39,0.45671528577804565,0.4819120466709137,0.4328398108482361,0.457989364862442,0.6676413416862488,0.8626633882522583,0.6967097520828247,0.9556734561920166,0.735239565372467,2.101207733154297
40,0.457662433385849,0.47256243228912354,0.42849069833755493,0.45902955532073975,0.6666021943092346,0.8522447347640991,0.6916605830192566,0.9545368552207947,0.7339470982551575,2.187781651814779
41,0.46523961424827576,0.4762410521507263,0.43839478492736816,0.465265691280365,0.6711588501930237,0.8588747978210449,0.6979705095291138,0.9532108306884766,0.7369385361671448,2.2706995010375977
42,0.47035422921180725,0.47758758068084717,0.4411613345146179,0.46761685609817505,0.6748509407043457,0.8583065271377563,0.7003880143165588,0.9549157023429871,0.740301787853241,2.358572006225586
43,0.47338512539863586,0.4697864055633545,0.44205376505851746,0.4761960506439209,0.6774200201034546,0.8617162704467773,0.7037774324417114,0.9532108306884766,0.7416628003120422,2.37969970703125
44,0.4714908003807068,0.4809976816177368,0.44487375020980835,0.4744064211845398,0.6752951741218567,0.8592536449432373,0.7009834051132202,0.9545368552207947,0.7404921650886536,2.3971277872721353
45,0.47546884417533875,0.4633632302284241,0.44355958700180054,0.4756772518157959,0.6785759329795837,0.8600113987922668,0.7039172053337097,0.9518848657608032,0.7420737147331238,2.555283705393473
46,0.4659973382949829,0.4692079424858093,0.4373558461666107,0.4646395742893219,0.6723640561103821,0.8617162704467773,0.700207531452179,0.9511271119117737,0.7371139526367188,2.5670655568440757
47,0.4714908003807068,0.46139031648635864,0.4360131621360779,0.4747655391693115,0.6751815676689148,0.8516764640808105,0.69781494140625,0.9552945494651794,0.7406905889511108,2.5913944244384766
48,0.4767948389053345,0.457333505153656,0.4411502480506897,0.47831031680107117,0.677726686000824,0.854517936706543,0.7009699940681458,0.9532108306884766,0.7417894601821899,2.692204157511393
49,0.4764159917831421,0.46060025691986084,0.4428805708885193,0.47810521721839905,0.6773040890693665,0.856791079044342,0.701644241809845,0.9520742893218994,0.7411031723022461,2.8181066513061523
50,0.47395339608192444,0.453548789024353,0.43623316287994385,0.4739832878112793,0.6748162508010864,0.8547073602676392,0.6987555623054504,0.9554840326309204,0.7404060363769531,2.8510265350341797
