epoch,loss,accuracy,f1
82,1.0488812663800033,0.5666437650291996,0.49484207070272807
83,1.0479221053239776,0.5642390930951563,0.4902147310638493
84,1.0485697511298187,0.5676743387152181,0.5012382454240089
85,1.0478702866920528,0.5663002404671934,0.49276117672053804
86,1.0502326863199443,0.5663002404671934,0.4979237710977316
87,1.047017284518294,0.5669872895912058,0.498666488394485
88,1.0470440075881535,0.5652696667811749,0.4931718009512562
89,1.0465212847022656,0.5676743387152181,0.5039174270457405
90,1.0463026081397746,0.5661284781861903,0.49592705732187825
91,1.0461278987151985,0.5671590518722088,0.5007971169900051
92,1.04574384749939,0.5687049124012367,0.500273592148887
93,1.0459499023330043,0.567330814153212,0.4986896508302925
94,1.0454812037170813,0.5661284781861903,0.49507188494080806
95,1.0458830182841454,0.5676743387152181,0.4986735832557456
96,1.0454515853275428,0.5687049124012367,0.4997684813236579
97,1.0454682250360328,0.5678461009962212,0.49899701224323134
98,1.0454816731215753,0.5678461009962212,0.4991127281838335
99,1.0455291431738887,0.5678461009962212,0.4988547754594301
100,1.04553778363601,0.5676743387152181,0.49870172360843934
