epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
12,0.42299678921699524,0.5153290033340454,0.42321401834487915,0.4144856333732605,0.6371864676475525,0.829702615737915,0.6601006984710693,0.9532108306884766,0.7110264897346497,1.3637650807698567
13,0.4421291947364807,0.5201151371002197,0.4404238760471344,0.42921245098114014,0.6545503735542297,0.8452358245849609,0.6792193055152893,0.9579465985298157,0.7260662317276001,1.3377046585083008
14,0.42943739891052246,0.509236216545105,0.42888349294662476,0.4236031174659729,0.6428950428962708,0.8355749249458313,0.6670553684234619,0.9496116638183594,0.7141261100769043,1.357453982035319
15,0.4459177851676941,0.5253169536590576,0.4473456144332886,0.4454461336135864,0.658924400806427,0.8590642213821411,0.6885486245155334,0.9564311504364014,0.7289381623268127,1.3415775299072266
16,0.4222390651702881,0.530707836151123,0.4267381429672241,0.40679651498794556,0.637203574180603,0.8308391571044922,0.6598233580589294,0.95946204662323,0.7133919596672058,1.3191312154134114
17,0.4461072087287903,0.5239880084991455,0.44501274824142456,0.4380995035171509,0.6515402793884277,0.8261034488677979,0.6691867113113403,0.9513165354728699,0.7210958003997803,1.3109982808430989
18,0.43815115094184875,0.5202950239181519,0.4388278126716614,0.43744271993637085,0.6516832709312439,0.8490244746208191,0.6786239743232727,0.9583254456520081,0.723987340927124,1.3100180625915527
19,0.43152111768722534,0.52521812915802,0.42994141578674316,0.4178527593612671,0.6475924849510193,0.8480772972106934,0.6752367615699768,0.9575677514076233,0.7207230925559998,1.340370814005534
20,0.4220496416091919,0.5261901617050171,0.42420536279678345,0.41083213686943054,0.641293466091156,0.8422049880027771,0.6679413914680481,0.9579465985298157,0.7160286903381348,1.3048871358235676
21,0.4538738429546356,0.5279584527015686,0.45049044489860535,0.44258174300193787,0.6626846194267273,0.8541390299797058,0.6889975666999817,0.95946204662323,0.7327057719230652,1.3020121256510417
22,0.45179012417793274,0.5281564593315125,0.45476508140563965,0.4426361620426178,0.6633642911911011,0.8588747978210449,0.6914644837379456,0.9615457653999329,0.7340885400772095,1.31850004196167
23,0.4324682652950287,0.5264496803283691,0.4365108013153076,0.42013901472091675,0.6499332189559937,0.8501610159873962,0.6778187155723572,0.9615457653999329,0.7239978313446045,1.3210859298706055
24,0.44175031781196594,0.5266233682632446,0.4407910108566284,0.43169158697128296,0.6576204895973206,0.8615267872810364,0.6882373094558716,0.9630612134933472,0.7303733825683594,1.3272445996602376
25,0.43947717547416687,0.5240919589996338,0.4349556565284729,0.43079420924186707,0.6487759351730347,0.8310286402702332,0.669127881526947,0.9575677514076233,0.7213688492774963,1.3752349217732747
26,0.4512218236923218,0.5222477316856384,0.44702523946762085,0.4405876398086548,0.6654002070426941,0.8692934513092041,0.6973862648010254,0.9626823663711548,0.7361704707145691,1.3458134333292644
27,0.47054365277290344,0.5249553322792053,0.4620456397533417,0.46405792236328125,0.6753286123275757,0.8647471070289612,0.7033061981201172,0.9577571749687195,0.7417460083961487,1.392245928446452
28,0.44686493277549744,0.5219342708587646,0.4407835006713867,0.42882972955703735,0.6570292115211487,0.8495927453041077,0.6828727722167969,0.9577571749687195,0.7279775142669678,1.4257049560546875
29,0.45160067081451416,0.520003080368042,0.44377344846725464,0.4486576318740845,0.6610465049743652,0.8499715924263,0.6861245036125183,0.9590831995010376,0.7313646674156189,1.4271475474039714
30,0.4512218236923218,0.5215622186660767,0.443126916885376,0.4399464726448059,0.6623093485832214,0.8539496064186096,0.6886749863624573,0.9605985879898071,0.732896089553833,1.4690402348836262
31,0.46012502908706665,0.5156253576278687,0.44966161251068115,0.45844176411628723,0.6697846055030823,0.8694828748703003,0.7009111642837524,0.9605985879898071,0.7387247085571289,1.5212338765462239
32,0.47205910086631775,0.5063108205795288,0.4548676311969757,0.4724838435649872,0.6762504577636719,0.8596324920654297,0.701799750328064,0.956052303314209,0.7417813539505005,1.5674972534179688
33,0.4529266953468323,0.4991271197795868,0.44281721115112305,0.4528711438179016,0.6645581722259521,0.8603902459144592,0.6931917667388916,0.9581360220909119,0.7338358759880066,1.577280839284261
34,0.45349496603012085,0.5062469244003296,0.4425988495349884,0.44592732191085815,0.6660740375518799,0.8605796694755554,0.6942967772483826,0.95946204662323,0.735521674156189,1.584916591644287
35,0.437393456697464,0.49997931718826294,0.4307306706905365,0.4395895004272461,0.6555250287055969,0.860200822353363,0.686417281627655,0.9575677514076233,0.7268746495246887,1.6210729281107585
36,0.4461072087287903,0.5060182213783264,0.4336603283882141,0.4340953826904297,0.6583876609802246,0.8560333251953125,0.6868347525596619,0.9564311504364014,0.7285296320915222,1.721766471862793
37,0.4646713435649872,0.4970492720603943,0.45227208733558655,0.46350353956222534,0.6751580834388733,0.8715665936470032,0.7057638764381409,0.9600303173065186,0.7426345348358154,1.7569444974263508
38,0.46012502908706665,0.5051500797271729,0.4476264715194702,0.4543145000934601,0.6714723110198975,0.8706194162368774,0.702818751335144,0.9592726230621338,0.7395898103713989,1.790205478668213
39,0.4589884579181671,0.4897945821285248,0.4445939064025879,0.4589899480342865,0.6703199744224548,0.8647471070289612,0.6995623111724854,0.9549157023429871,0.7370675206184387,1.891999880472819
40,0.4612616002559662,0.49751800298690796,0.44822290539741516,0.45707815885543823,0.671869695186615,0.8653154373168945,0.7007959485054016,0.9583254456520081,0.7394502758979797,1.8687596321105957
41,0.4675127863883972,0.5056623220443726,0.4567166566848755,0.4670964181423187,0.676543653011322,0.8742185831069946,0.7082626223564148,0.9568099975585938,0.7424962520599365,1.9404260317484539
42,0.46107217669487,0.4986433684825897,0.4465480446815491,0.45660674571990967,0.6709193587303162,0.8658837080001831,0.7005479335784912,0.9581360220909119,0.7386517524719238,2.0017409324645996
43,0.45879900455474854,0.49264395236968994,0.44174259901046753,0.4605557322502136,0.6685857772827148,0.8624739646911621,0.6972892880439758,0.9571888446807861,0.7365450263023376,2.0302842458089194
44,0.4578518569469452,0.4943338632583618,0.44342854619026184,0.45879510045051575,0.6692939400672913,0.8653154373168945,0.6989467740058899,0.9587042927742004,0.7376729249954224,2.0474034945170083
45,0.4767948389053345,0.4853186011314392,0.4582899510860443,0.47285938262939453,0.6821715235710144,0.8745974898338318,0.7128991484642029,0.9543474316596985,0.7458509206771851,2.1770852406819663
46,0.4709225296974182,0.4843951165676117,0.4533443748950958,0.4653847813606262,0.6772995591163635,0.8706194162368774,0.7073291540145874,0.9575677514076233,0.7432814240455627,2.1966193517049155
47,0.46182990074157715,0.4903317987918854,0.44571077823638916,0.4560006558895111,0.6720370054244995,0.8658837080001831,0.7014228105545044,0.9547262787818909,0.7383335828781128,2.1797032356262207
48,0.46845993399620056,0.4797394871711731,0.44909679889678955,0.47012150287628174,0.6763271689414978,0.8672097325325012,0.7050378322601318,0.9566205739974976,0.7422084212303162,2.264309883117676
49,0.47357454895973206,0.4887844920158386,0.4549049735069275,0.47158247232437134,0.6795303225517273,0.8715665936470032,0.709500789642334,0.9552945494651794,0.7441574931144714,2.3263069788614907
50,0.4843720495700836,0.4865324795246124,0.46362999081611633,0.4846152663230896,0.6841839551925659,0.8639894127845764,0.7096589207649231,0.9551051259040833,0.747482180595398,2.406019846598307
