engine,state,task,granularity,level,metric,seed,value
check2hgi,alabama,cat,poi,L0,centroid_inter_sim,2,0.31728607416152954
check2hgi,alabama,cat,poi,L0,sep_ratio,2,2.5323632860601855
check2hgi,alabama,cat,poi,L1,accuracy,2,0.9869198203086853
check2hgi,alabama,cat,poi,L1,accuracy_macro,2,0.9886932969093323
check2hgi,alabama,cat,poi,L1,f1,2,0.9863714575767517
check2hgi,alabama,cat,poi,L1,f1_weighted,2,0.9869154691696167
check2hgi,alabama,cat,poi,L1,mrr,2,0.9933333396911621
check2hgi,alabama,cat,poi,L1,top3_acc,2,0.999578058719635
check2hgi,alabama,cat,poi,L1,ndcg_3,2,0.9949062466621399
check2hgi,alabama,cat,poi,L1,top5_acc,2,1.0
check2hgi,alabama,cat,poi,L1,ndcg_5,2,0.9950695037841797
check2hgi,alabama,cat,poi,L1,train_acc,2,0.9884558320045471
check2hgi,alabama,cat,poi,L1,test_class_coverage,2,1.0
check2hgi,alabama,cat,poi,L0,knn10_acc,3,0.9788940481215703
check2hgi,alabama,cat,poi,L0,knn10_macro_f1,3,0.9773488745512633
check2hgi,alabama,cat,poi,L0,silhouette,3,0.4462761878967285
check2hgi,alabama,cat,poi,L0,cohesion,3,0.8046322464942932
check2hgi,alabama,cat,poi,L0,centroid_inter_sim,3,0.32210269570350647
check2hgi,alabama,cat,poi,L0,sep_ratio,3,2.4980611998197997
check2hgi,alabama,cat,poi,L1,accuracy,3,0.9822710156440735
check2hgi,alabama,cat,poi,L1,accuracy_macro,3,0.9796229600906372
check2hgi,alabama,cat,poi,L1,f1,3,0.97870934009552
check2hgi,alabama,cat,poi,L1,f1_weighted,3,0.9822635054588318
check2hgi,alabama,cat,poi,L1,mrr,3,0.991065263748169
check2hgi,alabama,cat,poi,L1,top3_acc,3,1.0
check2hgi,alabama,cat,poi,L1,ndcg_3,3,0.9934015274047852
check2hgi,alabama,cat,poi,L1,top5_acc,3,1.0
check2hgi,alabama,cat,poi,L1,ndcg_5,3,0.9934015274047852
check2hgi,alabama,cat,poi,L1,train_acc,3,0.9889536499977112
check2hgi,alabama,cat,poi,L1,test_class_coverage,3,1.0
check2hgi,alabama,cat,poi,L0,knn10_acc,4,0.9831152384972562
check2hgi,alabama,cat,poi,L0,knn10_macro_f1,4,0.9819977468837138
check2hgi,alabama,cat,poi,L0,silhouette,4,0.45528092980384827
check2hgi,alabama,cat,poi,L0,cohesion,4,0.8068480491638184
check2hgi,alabama,cat,poi,L0,centroid_inter_sim,4,0.3194836378097534
check2hgi,alabama,cat,poi,L0,sep_ratio,4,2.5254753410698343
check2hgi,alabama,cat,poi,L1,accuracy,4,0.990713357925415
check2hgi,alabama,cat,poi,L1,accuracy_macro,4,0.9886440634727478
check2hgi,alabama,cat,poi,L1,f1,4,0.9897869229316711
check2hgi,alabama,cat,poi,L1,f1_weighted,4,0.9907004833221436
check2hgi,alabama,cat,poi,L1,mrr,4,0.9952863454818726
check2hgi,alabama,cat,poi,L1,top3_acc,4,1.0
check2hgi,alabama,cat,poi,L1,ndcg_3,4,0.9965173602104187
check2hgi,alabama,cat,poi,L1,top5_acc,4,1.0
check2hgi,alabama,cat,poi,L1,ndcg_5,4,0.9965173602104187
check2hgi,alabama,cat,poi,L1,train_acc,4,0.9877125024795532
check2hgi,alabama,cat,poi,L1,test_class_coverage,4,1.0
check2hgi,arizona,cat,poi,L0,n_eval,-1,20666.0
check2hgi,arizona,cat,poi,L0,label_coverage,-1,1.0
check2hgi,arizona,cat,poi,L0,knn10_acc,0,0.9775036284470247
check2hgi,arizona,cat,poi,L0,knn10_macro_f1,0,0.9784600983408216
check2hgi,arizona,cat,poi,L0,silhouette,0,0.46424683928489685
check2hgi,arizona,cat,poi,L0,cohesion,0,0.8081682920455933
check2hgi,arizona,cat,poi,L0,centroid_inter_sim,0,0.33550095558166504
check2hgi,arizona,cat,poi,L0,sep_ratio,0,2.4088405073078105
check2hgi,arizona,cat,poi,L1,accuracy,0,0.9833091497421265
check2hgi,arizona,cat,poi,L1,accuracy_macro,0,0.9846011400222778
check2hgi,arizona,cat,poi,L1,f1,0,0.9837204813957214
check2hgi,arizona,cat,poi,L1,f1_weighted,0,0.9833100438117981
check2hgi,arizona,cat,poi,L1,mrr,0,0.9914933443069458
check2hgi,arizona,cat,poi,L1,top3_acc,0,1.0
check2hgi,arizona,cat,poi,L1,ndcg_3,0,0.9937132000923157
check2hgi,arizona,cat,poi,L1,top5_acc,0,1.0
check2hgi,arizona,cat,poi,L1,ndcg_5,0,0.9937132000923157
check2hgi,arizona,cat,poi,L1,train_acc,0,0.9856248497962952
check2hgi,arizona,cat,poi,L1,test_class_coverage,0,1.0
check2hgi,arizona,cat,poi,L0,knn10_acc,1,0.9808855552867167
check2hgi,arizona,cat,poi,L0,knn10_macro_f1,1,0.9817591034645117
check2hgi,arizona,cat,poi,L0,silhouette,1,0.46828728914260864
check2hgi,arizona,cat,poi,L0,cohesion,1,0.8113366365432739
check2hgi,arizona,cat,poi,L0,centroid_inter_sim,1,0.33741632103919983
check2hgi,arizona,cat,poi,L0,sep_ratio,1,2.4045565847095336
check2hgi,arizona,cat,poi,L1,accuracy,1,0.9830631613731384
check2hgi,arizona,cat,poi,L1,accuracy_macro,1,0.9857127666473389
check2hgi,arizona,cat,poi,L1,f1,1,0.9841609597206116
check2hgi,arizona,cat,poi,L1,f1_weighted,1,0.9830549359321594
check2hgi,arizona,cat,poi,L1,mrr,1,0.9914106130599976
check2hgi,arizona,cat,poi,L1,top3_acc,1,1.0
check2hgi,arizona,cat,poi,L1,ndcg_3,1,0.9936541318893433
check2hgi,arizona,cat,poi,L1,top5_acc,1,1.0
check2hgi,arizona,cat,poi,L1,ndcg_5,1,0.9936541318893433
check2hgi,arizona,cat,poi,L1,train_acc,1,0.9851277470588684
check2hgi,arizona,cat,poi,L1,test_class_coverage,1,1.0
check2hgi,arizona,cat,poi,L0,knn10_acc,2,0.9808855552867167
check2hgi,arizona,cat,poi,L0,knn10_macro_f1,2,0.9775402083656074
check2hgi,arizona,cat,poi,L0,silhouette,2,0.4624251127243042
check2hgi,arizona,cat,poi,L0,cohesion,2,0.8072869777679443
check2hgi,arizona,cat,poi,L0,centroid_inter_sim,2,0.3319410979747772
check2hgi,arizona,cat,poi,L0,sep_ratio,2,2.432018760838366
check2hgi,arizona,cat,poi,L1,accuracy,2,0.9859666228294373
check2hgi,arizona,cat,poi,L1,accuracy_macro,2,0.9875512719154358
check2hgi,arizona,cat,poi,L1,f1,2,0.9846547842025757
check2hgi,arizona,cat,poi,L1,f1_weighted,2,0.9859689474105835
check2hgi,arizona,cat,poi,L1,mrr,2,0.992983341217041
check2hgi,arizona,cat,poi,L1,top3_acc,2,1.0
check2hgi,arizona,cat,poi,L1,ndcg_3,2,0.9948206543922424
check2hgi,arizona,cat,poi,L1,top5_acc,2,1.0
check2hgi,arizona,cat,poi,L1,ndcg_5,2,0.9948206543922424
check2hgi,arizona,cat,poi,L1,train_acc,2,0.9858393669128418
check2hgi,arizona,cat,poi,L1,test_class_coverage,2,1.0
check2hgi,arizona,cat,poi,L0,knn10_acc,3,0.9801596902976046
check2hgi,arizona,cat,poi,L0,knn10_macro_f1,3,0.9799470492313794
check2hgi,arizona,cat,poi,L0,silhouette,3,0.463451087474823
check2hgi,arizona,cat,poi,L0,cohesion,3,0.8084596395492554
check2hgi,arizona,cat,poi,L0,centroid_inter_sim,3,0.33542606234550476
check2hgi,arizona,cat,poi,L0,sep_ratio,3,2.410246937569519
check2hgi,arizona,cat,poi,L1,accuracy,3,0.9833050966262817
check2hgi,arizona,cat,poi,L1,accuracy_macro,3,0.9844275116920471
check2hgi,arizona,cat,poi,L1,f1,3,0.9825037717819214
check2hgi,arizona,cat,poi,L1,f1_weighted,3,0.9833037853240967
check2hgi,arizona,cat,poi,L1,mrr,3,0.9915316104888916
check2hgi,arizona,cat,poi,L1,top3_acc,3,1.0
check2hgi,arizona,cat,poi,L1,ndcg_3,3,0.9937434196472168
check2hgi,arizona,cat,poi,L1,top5_acc,3,1.0
check2hgi,arizona,cat,poi,L1,ndcg_5,3,0.9937434196472168
check2hgi,arizona,cat,poi,L1,train_acc,3,0.9851277470588684
check2hgi,arizona,cat,poi,L1,test_class_coverage,3,1.0
check2hgi,arizona,cat,poi,L0,knn10_acc,4,0.9765303653520445
check2hgi,arizona,cat,poi,L0,knn10_macro_f1,4,0.9747446844095464
check2hgi,arizona,cat,poi,L0,silhouette,4,0.46256521344184875
check2hgi,arizona,cat,poi,L0,cohesion,4,0.8076122403144836
check2hgi,arizona,cat,poi,L0,centroid_inter_sim,4,0.33535295724868774
check2hgi,arizona,cat,poi,L0,sep_ratio,4,2.408245470504626
check2hgi,arizona,cat,poi,L1,accuracy,4,0.980643630027771
check2hgi,arizona,cat,poi,L1,accuracy_macro,4,0.9790403246879578
check2hgi,arizona,cat,poi,L1,f1,4,0.9782123565673828
check2hgi,arizona,cat,poi,L1,f1_weighted,4,0.980640709400177
check2hgi,arizona,cat,poi,L1,mrr,4,0.9901605248451233
check2hgi,arizona,cat,poi,L1,top3_acc,4,1.0
check2hgi,arizona,cat,poi,L1,ndcg_3,4,0.9927293062210083
check2hgi,arizona,cat,poi,L1,top5_acc,4,1.0
check2hgi,arizona,cat,poi,L1,ndcg_5,4,0.9927293062210083
check2hgi,arizona,cat,poi,L1,train_acc,4,0.986693263053894
check2hgi,arizona,cat,poi,L1,test_class_coverage,4,1.0
check2hgi_gcn_ctrl,alabama,cat,poi,L0,n_eval,-1,11848.0
check2hgi_gcn_ctrl,alabama,cat,poi,L0,label_coverage,-1,1.0
check2hgi_gcn_ctrl,alabama,cat,poi,L0,knn10_acc,0,0.9742616033755275
check2hgi_gcn_ctrl,alabama,cat,poi,L0,knn10_macro_f1,0,0.9706672714322815
check2hgi_gcn_ctrl,alabama,cat,poi,L0,silhouette,0,0.4421304166316986
check2hgi_gcn_ctrl,alabama,cat,poi,L0,cohesion,0,0.8424604535102844
check2hgi_gcn_ctrl,alabama,cat,poi,L0,centroid_inter_sim,0,0.48788461089134216
check2hgi_gcn_ctrl,alabama,cat,poi,L0,sep_ratio,0,1.7267616864798194
check2hgi_gcn_ctrl,alabama,cat,poi,L1,accuracy,0,0.9776371121406555
check2hgi_gcn_ctrl,alabama,cat,poi,L1,accuracy_macro,0,0.9749873876571655
check2hgi_gcn_ctrl,alabama,cat,poi,L1,f1,0,0.9751328229904175
check2hgi_gcn_ctrl,alabama,cat,poi,L1,f1_weighted,0,0.9776555299758911
check2hgi_gcn_ctrl,alabama,cat,poi,L1,mrr,0,0.9885724782943726
check2hgi_gcn_ctrl,alabama,cat,poi,L1,top3_acc,0,0.999578058719635
check2hgi_gcn_ctrl,alabama,cat,poi,L1,ndcg_3,0,0.9913697838783264
check2hgi_gcn_ctrl,alabama,cat,poi,L1,top5_acc,0,1.0
check2hgi_gcn_ctrl,alabama,cat,poi,L1,ndcg_5,0,0.9915515184402466
check2hgi_gcn_ctrl,alabama,cat,poi,L1,train_acc,0,0.9838629364967346
check2hgi_gcn_ctrl,alabama,cat,poi,L1,test_class_coverage,0,1.0
check2hgi_gcn_ctrl,alabama,cat,poi,L0,knn10_acc,1,0.9675105485232067
check2hgi_gcn_ctrl,alabama,cat,poi,L0,knn10_macro_f1,1,0.9610767140388848
check2hgi_gcn_ctrl,alabama,cat,poi,L0,silhouette,1,0.428236186504364
check2hgi_gcn_ctrl,alabama,cat,poi,L0,cohesion,1,0.8358591198921204
check2hgi_gcn_ctrl,alabama,cat,poi,L0,centroid_inter_sim,1,0.4815123975276947
check2hgi_gcn_ctrl,alabama,cat,poi,L0,sep_ratio,1,1.7359036323546477
check2hgi_gcn_ctrl,alabama,cat,poi,L1,accuracy,1,0.9789029359817505
check2hgi_gcn_ctrl,alabama,cat,poi,L1,accuracy_macro,1,0.976233720779419
check2hgi_gcn_ctrl,alabama,cat,poi,L1,f1,1,0.9733182787895203
check2hgi_gcn_ctrl,alabama,cat,poi,L1,f1_weighted,1,0.978926420211792
check2hgi_gcn_ctrl,alabama,cat,poi,L1,mrr,1,0.9892405271530151
check2hgi_gcn_ctrl,alabama,cat,poi,L1,top3_acc,1,1.0
check2hgi_gcn_ctrl,alabama,cat,poi,L1,ndcg_3,1,0.9920480251312256
check2hgi_gcn_ctrl,alabama,cat,poi,L1,top5_acc,1,1.0
check2hgi_gcn_ctrl,alabama,cat,poi,L1,ndcg_5,1,0.9920480251312256
check2hgi_gcn_ctrl,alabama,cat,poi,L1,train_acc,1,0.9849801063537598
check2hgi_gcn_ctrl,alabama,cat,poi,L1,test_class_coverage,1,1.0
check2hgi_gcn_ctrl,alabama,cat,poi,L0,knn10_acc,2,0.9729957805907173
check2hgi_gcn_ctrl,alabama,cat,poi,L0,knn10_macro_f1,2,0.9709707502600091
check2hgi_gcn_ctrl,alabama,cat,poi,L0,silhouette,2,0.4320521056652069
check2hgi_gcn_ctrl,alabama,cat,poi,L0,cohesion,2,0.8399247527122498
check2hgi_gcn_ctrl,alabama,cat,poi,L0,centroid_inter_sim,2,0.48615601658821106
check2hgi_gcn_ctrl,alabama,cat,poi,L0,sep_ratio,2,1.7276856071981757
check2hgi_gcn_ctrl,alabama,cat,poi,L1,accuracy,2,0.9797468185424805
check2hgi_gcn_ctrl,alabama,cat,poi,L1,accuracy_macro,2,0.984447717666626
check2hgi_gcn_ctrl,alabama,cat,poi,L1,f1,2,0.9798699021339417
check2hgi_gcn_ctrl,alabama,cat,poi,L1,f1_weighted,2,0.9797629117965698
check2hgi_gcn_ctrl,alabama,cat,poi,L1,mrr,2,0.9897679686546326
check2hgi_gcn_ctrl,alabama,cat,poi,L1,top3_acc,2,0.999578058719635
check2hgi_gcn_ctrl,alabama,cat,poi,L1,ndcg_3,2,0.9922589063644409
check2hgi_gcn_ctrl,alabama,cat,poi,L1,top5_acc,2,1.0
check2hgi_gcn_ctrl,alabama,cat,poi,L1,ndcg_5,2,0.9924405813217163
check2hgi_gcn_ctrl,alabama,cat,poi,L1,train_acc,2,0.9841111898422241
check2hgi_gcn_ctrl,alabama,cat,poi,L1,test_class_coverage,2,1.0
check2hgi_gcn_ctrl,alabama,cat,poi,L0,knn10_acc,3,0.9712959054453356
check2hgi_gcn_ctrl,alabama,cat,poi,L0,knn10_macro_f1,3,0.9676342235769753
check2hgi_gcn_ctrl,alabama,cat,poi,L0,silhouette,3,0.4377859830856323
check2hgi_gcn_ctrl,alabama,cat,poi,L0,cohesion,3,0.8423553109169006
check2hgi_gcn_ctrl,alabama,cat,poi,L0,centroid_inter_sim,3,0.486592561006546
check2hgi_gcn_ctrl,alabama,cat,poi,L0,sep_ratio,3,1.7311306797918118
check2hgi_gcn_ctrl,alabama,cat,poi,L1,accuracy,3,0.9797382950782776
check2hgi_gcn_ctrl,alabama,cat,poi,L1,accuracy_macro,3,0.9796743988990784
check2hgi_gcn_ctrl,alabama,cat,poi,L1,f1,3,0.9781073331832886
check2hgi_gcn_ctrl,alabama,cat,poi,L1,f1_weighted,3,0.9797383546829224
check2hgi_gcn_ctrl,alabama,cat,poi,L1,mrr,3,0.989798903465271
check2hgi_gcn_ctrl,alabama,cat,poi,L1,top3_acc,3,1.0
check2hgi_gcn_ctrl,alabama,cat,poi,L1,ndcg_3,3,0.9924666881561279
check2hgi_gcn_ctrl,alabama,cat,poi,L1,top5_acc,3,1.0
check2hgi_gcn_ctrl,alabama,cat,poi,L1,ndcg_5,3,0.9924666881561279
check2hgi_gcn_ctrl,alabama,cat,poi,L1,train_acc,3,0.9826237559318542
check2hgi_gcn_ctrl,alabama,cat,poi,L1,test_class_coverage,3,1.0
check2hgi_gcn_ctrl,alabama,cat,poi,L0,knn10_acc,4,0.9776276910088645
check2hgi_gcn_ctrl,alabama,cat,poi,L0,knn10_macro_f1,4,0.975841583317478
check2hgi_gcn_ctrl,alabama,cat,poi,L0,silhouette,4,0.44485822319984436
check2hgi_gcn_ctrl,alabama,cat,poi,L0,cohesion,4,0.843152642250061
check2hgi_gcn_ctrl,alabama,cat,poi,L0,centroid_inter_sim,4,0.4864746630191803
check2hgi_gcn_ctrl,alabama,cat,poi,L0,sep_ratio,4,1.733189221032089
check2hgi_gcn_ctrl,alabama,cat,poi,L1,accuracy,4,0.9860700964927673
check2hgi_gcn_ctrl,alabama,cat,poi,L1,accuracy_macro,4,0.9801912903785706
check2hgi_gcn_ctrl,alabama,cat,poi,L1,f1,4,0.9820123314857483
check2hgi_gcn_ctrl,alabama,cat,poi,L1,f1_weighted,4,0.9860691428184509
check2hgi_gcn_ctrl,alabama,cat,poi,L1,mrr,4,0.993035078048706
check2hgi_gcn_ctrl,alabama,cat,poi,L1,top3_acc,4,1.0
check2hgi_gcn_ctrl,alabama,cat,poi,L1,ndcg_3,4,0.9948589205741882
check2hgi_gcn_ctrl,alabama,cat,poi,L1,top5_acc,4,1.0
check2hgi_gcn_ctrl,alabama,cat,poi,L1,ndcg_5,4,0.9948589205741882
check2hgi_gcn_ctrl,alabama,cat,poi,L1,train_acc,4,0.9827479124069214
check2hgi_gcn_ctrl,alabama,cat,poi,L1,test_class_coverage,4,1.0
check2hgi_gcn_ctrl,arizona,cat,poi,L0,n_eval,-1,20666.0
check2hgi_gcn_ctrl,arizona,cat,poi,L0,label_coverage,-1,1.0
check2hgi_gcn_ctrl,arizona,cat,poi,L0,knn10_acc,0,0.9760522496371553
check2hgi_gcn_ctrl,arizona,cat,poi,L0,knn10_macro_f1,0,0.9745464765927243
check2hgi_gcn_ctrl,arizona,cat,poi,L0,silhouette,0,0.46564194560050964
check2hgi_gcn_ctrl,arizona,cat,poi,L0,cohesion,0,0.8473509550094604
check2hgi_gcn_ctrl,arizona,cat,poi,L0,centroid_inter_sim,0,0.43542248010635376
check2hgi_gcn_ctrl,arizona,cat,poi,L0,sep_ratio,0,1.9460431964892841
check2hgi_gcn_ctrl,arizona,cat,poi,L1,accuracy,0,0.9794387817382812
check2hgi_gcn_ctrl,arizona,cat,poi,L1,accuracy_macro,0,0.9797593355178833
check2hgi_gcn_ctrl,arizona,cat,poi,L1,f1,0,0.9803666472434998
check2hgi_gcn_ctrl,arizona,cat,poi,L1,f1_weighted,0,0.9794374108314514
check2hgi_gcn_ctrl,arizona,cat,poi,L1,mrr,0,0.9896388649940491
check2hgi_gcn_ctrl,arizona,cat,poi,L1,top3_acc,0,1.0
check2hgi_gcn_ctrl,arizona,cat,poi,L1,ndcg_3,0,0.9923481345176697
check2hgi_gcn_ctrl,arizona,cat,poi,L1,top5_acc,0,1.0
check2hgi_gcn_ctrl,arizona,cat,poi,L1,ndcg_5,0,0.9923481345176697
check2hgi_gcn_ctrl,arizona,cat,poi,L1,train_acc,0,0.9822089672088623
check2hgi_gcn_ctrl,arizona,cat,poi,L1,test_class_coverage,0,1.0
check2hgi_gcn_ctrl,arizona,cat,poi,L0,knn10_acc,1,0.9784660053230099
check2hgi_gcn_ctrl,arizona,cat,poi,L0,knn10_macro_f1,1,0.9775339683089881
check2hgi_gcn_ctrl,arizona,cat,poi,L0,silhouette,1,0.4712701737880707
check2hgi_gcn_ctrl,arizona,cat,poi,L0,cohesion,1,0.849722683429718
check2hgi_gcn_ctrl,arizona,cat,poi,L0,centroid_inter_sim,1,0.436486154794693
check2hgi_gcn_ctrl,arizona,cat,poi,L0,sep_ratio,1,1.94673456212923
check2hgi_gcn_ctrl,arizona,cat,poi,L1,accuracy,1,0.9801596999168396
check2hgi_gcn_ctrl,arizona,cat,poi,L1,accuracy_macro,1,0.9831768870353699
check2hgi_gcn_ctrl,arizona,cat,poi,L1,f1,1,0.9809677600860596
check2hgi_gcn_ctrl,arizona,cat,poi,L1,f1_weighted,1,0.9801555275917053
check2hgi_gcn_ctrl,arizona,cat,poi,L1,mrr,1,0.9900395274162292
check2hgi_gcn_ctrl,arizona,cat,poi,L1,top3_acc,1,1.0
check2hgi_gcn_ctrl,arizona,cat,poi,L1,ndcg_3,1,0.9926459193229675
check2hgi_gcn_ctrl,arizona,cat,poi,L1,top5_acc,1,1.0
check2hgi_gcn_ctrl,arizona,cat,poi,L1,ndcg_5,1,0.9926459193229675
check2hgi_gcn_ctrl,arizona,cat,poi,L1,train_acc,1,0.9810717105865479
check2hgi_gcn_ctrl,arizona,cat,poi,L1,test_class_coverage,1,1.0
check2hgi_gcn_ctrl,arizona,cat,poi,L0,knn10_acc,2,0.9745947253810792
check2hgi_gcn_ctrl,arizona,cat,poi,L0,knn10_macro_f1,2,0.9701891841581924
check2hgi_gcn_ctrl,arizona,cat,poi,L0,silhouette,2,0.4667624235153198
check2hgi_gcn_ctrl,arizona,cat,poi,L0,cohesion,2,0.8470563888549805
check2hgi_gcn_ctrl,arizona,cat,poi,L0,centroid_inter_sim,2,0.4342821538448334
check2hgi_gcn_ctrl,arizona,cat,poi,L0,sep_ratio,2,1.9504747808670697
check2hgi_gcn_ctrl,arizona,cat,poi,L1,accuracy,2,0.9830631613731384
check2hgi_gcn_ctrl,arizona,cat,poi,L1,accuracy_macro,2,0.9829089045524597
check2hgi_gcn_ctrl,arizona,cat,poi,L1,f1,2,0.9811264872550964
check2hgi_gcn_ctrl,arizona,cat,poi,L1,f1_weighted,2,0.9830600023269653
check2hgi_gcn_ctrl,arizona,cat,poi,L1,mrr,2,0.9915316104888916
check2hgi_gcn_ctrl,arizona,cat,poi,L1,top3_acc,2,1.0
check2hgi_gcn_ctrl,arizona,cat,poi,L1,ndcg_3,2,0.9937491416931152
check2hgi_gcn_ctrl,arizona,cat,poi,L1,top5_acc,2,1.0
check2hgi_gcn_ctrl,arizona,cat,poi,L1,ndcg_5,2,0.9937491416931152
check2hgi_gcn_ctrl,arizona,cat,poi,L1,train_acc,2,0.9821390509605408
check2hgi_gcn_ctrl,arizona,cat,poi,L1,test_class_coverage,2,1.0
check2hgi_gcn_ctrl,arizona,cat,poi,L0,knn10_acc,3,0.9745947253810792
check2hgi_gcn_ctrl,arizona,cat,poi,L0,knn10_macro_f1,3,0.9722779914119576
check2hgi_gcn_ctrl,arizona,cat,poi,L0,silhouette,3,0.461690217256546
check2hgi_gcn_ctrl,arizona,cat,poi,L0,cohesion,3,0.8454881906509399
check2hgi_gcn_ctrl,arizona,cat,poi,L0,centroid_inter_sim,3,0.43563956022262573
check2hgi_gcn_ctrl,arizona,cat,poi,L0,sep_ratio,3,1.9407975488242355
check2hgi_gcn_ctrl,arizona,cat,poi,L1,accuracy,3,0.9804016351699829
check2hgi_gcn_ctrl,arizona,cat,poi,L1,accuracy_macro,3,0.9825578927993774
check2hgi_gcn_ctrl,arizona,cat,poi,L1,f1,3,0.9814155697822571
check2hgi_gcn_ctrl,arizona,cat,poi,L1,f1_weighted,3,0.9803991913795471
check2hgi_gcn_ctrl,arizona,cat,poi,L1,mrr,3,0.9900798797607422
check2hgi_gcn_ctrl,arizona,cat,poi,L1,top3_acc,3,1.0
check2hgi_gcn_ctrl,arizona,cat,poi,L1,ndcg_3,3,0.9926717877388
check2hgi_gcn_ctrl,arizona,cat,poi,L1,top5_acc,3,1.0
check2hgi_gcn_ctrl,arizona,cat,poi,L1,ndcg_5,3,0.9926717877388
check2hgi_gcn_ctrl,arizona,cat,poi,L1,train_acc,3,0.9819967746734619
check2hgi_gcn_ctrl,arizona,cat,poi,L1,test_class_coverage,3,1.0
check2hgi_gcn_ctrl,arizona,cat,poi,L0,knn10_acc,4,0.9707234454391483
check2hgi_gcn_ctrl,arizona,cat,poi,L0,knn10_macro_f1,4,0.967749054862168
check2hgi_gcn_ctrl,arizona,cat,poi,L0,silhouette,4,0.46410301327705383
check2hgi_gcn_ctrl,arizona,cat,poi,L0,cohesion,4,0.8461470007896423
check2hgi_gcn_ctrl,arizona,cat,poi,L0,centroid_inter_sim,4,0.43488892912864685
check2hgi_gcn_ctrl,arizona,cat,poi,L0,sep_ratio,4,1.9456623153985577
check2hgi_gcn_ctrl,arizona,cat,poi,L1,accuracy,4,0.9779821038246155
check2hgi_gcn_ctrl,arizona,cat,poi,L1,accuracy_macro,4,0.9769999980926514
check2hgi_gcn_ctrl,arizona,cat,poi,L1,f1,4,0.977366030216217
check2hgi_gcn_ctrl,arizona,cat,poi,L1,f1_weighted,4,0.9779742956161499
check2hgi_gcn_ctrl,arizona,cat,poi,L1,mrr,4,0.988950788974762
check2hgi_gcn_ctrl,arizona,cat,poi,L1,top3_acc,4,1.0
check2hgi_gcn_ctrl,arizona,cat,poi,L1,ndcg_3,4,0.9918422102928162
check2hgi_gcn_ctrl,arizona,cat,poi,L1,top5_acc,4,1.0
check2hgi_gcn_ctrl,arizona,cat,poi,L1,ndcg_5,4,0.9918422102928162
check2hgi_gcn_ctrl,arizona,cat,poi,L1,train_acc,4,0.9822102189064026
check2hgi_gcn_ctrl,arizona,cat,poi,L1,test_class_coverage,4,1.0
check2hgi_v3c_wd05,alabama,cat,poi,L0,n_eval,-1,11848.0
