epoch,loss,accuracy,f1
54,2.889489073780784,0.28635990139687756,0.22326839118939112
55,2.9775002337716696,0.29046836483155297,0.23151997662284468
56,3.1127665969516376,0.2752670501232539,0.2074653976604767
57,3.1764653973042623,0.28718159408381266,0.21740590602503504
58,3.258557365483305,0.30484798685291703,0.22542872892123572
59,3.346176282244818,0.30279375513557927,0.2301372075817149
60,3.2408590559696897,0.2912900575184881,0.22582720055769936
61,3.2885182924513554,0.2962202136400986,0.22892977023623515
62,3.31458997628487,0.29950698438783896,0.23054044005571966
63,3.389008321816939,0.2982744453574363,0.23313651805196667
64,3.4935059749208324,0.32251437962202134,0.24096596914712218
65,3.491519663112518,0.2999178307313065,0.22985585495018826
66,3.61159109697052,0.3163516844700082,0.23667620858516022
67,3.756858109840136,0.30936729663106,0.22799369577507275
68,3.687998890778817,0.3044371405094495,0.23099909439708236
69,3.822952804549757,0.3155299917830731,0.23804041681475854
70,3.8690760435388043,0.31470829909613807,0.23615803603170638
71,3.951522604990123,0.3278553820870994,0.23366254476932188
72,4.0072952719526205,0.32744453574363186,0.2377817969716272
73,4.017149868418961,0.3216926869350863,0.23671614850877928
74,4.130675772319784,0.31470829909613807,0.22921848180339444
75,4.222483728983996,0.3114215283483977,0.22087488005320263
76,4.26606414586477,0.31183237469186526,0.23503089753347467
77,4.306924526477898,0.3196384552177486,0.23560503831477617
78,4.361750780997359,0.31594083812654067,0.23310636972090254
79,4.408922631523113,0.31470829909613807,0.23040164619389597
80,4.422920136150025,0.3249794576828266,0.23392049966954984
81,4.504924559064253,0.3278553820870994,0.23333550099943207
82,4.497307081543822,0.3208709942481512,0.22595749643457833
83,4.522347302542618,0.3200493015612161,0.23010214742785243
84,4.533223709711406,0.3196384552177486,0.22758765822320967
85,4.544705973165194,0.3179950698438784,0.22792461472126893
86,4.560183293915422,0.3188167625308135,0.23252379224655817
87,4.597048686974932,0.3196384552177486,0.23230837863626697
88,4.637102035390812,0.31511914543960556,0.2249435212365821
89,4.661826974560025,0.3196384552177486,0.22917219647024312
90,4.664749471496733,0.3200493015612161,0.22843838463192775
91,4.670896986614218,0.32251437962202134,0.22843686071045127
92,4.675841290341505,0.3249794576828266,0.22952064532109492
93,4.685718421575567,0.3200493015612161,0.2257510159316293
94,4.695959550000255,0.31594083812654067,0.22140816912279634
95,4.69477400979549,0.3175842235004108,0.2223665538370906
96,4.693761418075374,0.3200493015612161,0.22501535082570165
97,4.693451477448864,0.3196384552177486,0.2248492591948724
98,4.693085756670184,0.3196384552177486,0.22486606006813886
99,4.69287293018037,0.3196384552177486,0.22483056824932507
100,4.6928635677942605,0.31922760887428103,0.22459809659018418
