epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
15,0.46012502908706665,0.5300363898277283,0.4562867283821106,0.4546147286891937,0.667113184928894,0.8560333251953125,0.6931694746017456,0.9623034596443176,0.7370697855949402,1.336795488993327
16,0.47357454895973206,0.528847873210907,0.4629846513271332,0.4580133259296417,0.6734257340431213,0.8530024886131287,0.6962999701499939,0.962871789932251,0.7419245839118958,1.3518743515014648
17,0.4711119532585144,0.5336188673973083,0.462984174489975,0.46107763051986694,0.6751630902290344,0.8626633882522583,0.7018292546272278,0.96514493227005,0.7442471981048584,1.3385281562805176
18,0.4504640996456146,0.5370041131973267,0.4472396671772003,0.44739532470703125,0.6582889556884766,0.8386058211326599,0.6794268488883972,0.9554840326309204,0.7278943657875061,1.3149477640787761
19,0.47584769129753113,0.5315388441085815,0.46458864212036133,0.4697644114494324,0.6768652200698853,0.8552756309509277,0.7000522613525391,0.9598408937454224,0.7434424161911011,1.3311102390289307
20,0.4523583948612213,0.5305862426757812,0.45460161566734314,0.45039695501327515,0.6634171009063721,0.8583065271377563,0.691022515296936,0.9657132029533386,0.7356197834014893,1.3304959138234456
21,0.4629664719104767,0.529937207698822,0.45630356669425964,0.44436976313591003,0.6709780097007751,0.8607690930366516,0.6976818442344666,0.966092050075531,0.7414564490318298,1.337603251139323
22,0.46864935755729675,0.5342828035354614,0.45595356822013855,0.4711640477180481,0.6669305562973022,0.8344383239746094,0.683980405330658,0.9571888446807861,0.7347722053527832,1.351161003112793
23,0.45368441939353943,0.5276622176170349,0.4465543031692505,0.42938297986984253,0.6640223264694214,0.8503504395484924,0.6881787180900574,0.9630612134933472,0.7349938750267029,1.3505374590555828
24,0.47338512539863586,0.5335884094238281,0.45996445417404175,0.46970903873443604,0.6728808879852295,0.8480772972106934,0.6939614415168762,0.962871789932251,0.7414346933364868,1.3909619649251301
25,0.46182990074157715,0.5336946249008179,0.45045727491378784,0.46160343289375305,0.6657668948173523,0.8475090265274048,0.6882761716842651,0.9630612134933472,0.7361739277839661,1.3786832491556804
26,0.4919492304325104,0.5332916975021362,0.4765259325504303,0.4898701608181,0.6856673955917358,0.8605796694755554,0.7089039087295532,0.9579465985298157,0.7493266463279724,1.45487642288208
27,0.45633643865585327,0.5240873098373413,0.4450305104255676,0.44597917795181274,0.6626272797584534,0.8454253077507019,0.6850084066390991,0.9611669182777405,0.7332270741462708,1.4102352460225422
28,0.4678916335105896,0.5238709449768066,0.45280444622039795,0.4662097692489624,0.6698622107505798,0.8484561443328857,0.6917558312416077,0.9596514701843262,0.7380677461624146,1.4590622584025066
29,0.46505019068717957,0.5198017954826355,0.4467828869819641,0.4650880694389343,0.6683390736579895,0.8456147313117981,0.6895795464515686,0.9592726230621338,0.7367693781852722,1.4982666969299316
30,0.464481920003891,0.5169998407363892,0.44834500551223755,0.47001001238822937,0.6692718267440796,0.8522447347640991,0.6928742527961731,0.961735188961029,0.738418698310852,1.5192548433939617
31,0.45008525252342224,0.49903976917266846,0.42879557609558105,0.45524513721466064,0.6564018130302429,0.8342489004135132,0.67604660987854,0.9556734561920166,0.726398766040802,1.598098913828532
32,0.48020458221435547,0.5167865753173828,0.4566608965396881,0.48234063386917114,0.6780248284339905,0.8581171035766602,0.7020235061645508,0.9604091644287109,0.744442880153656,1.5903712908426921
33,0.47584769129753113,0.502166748046875,0.4487457275390625,0.4757363796234131,0.6750845909118652,0.851108193397522,0.6972582936286926,0.956052303314209,0.7406620979309082,1.6815400123596191
34,0.4951695501804352,0.5064958930015564,0.46311327815055847,0.5006573796272278,0.6875242590904236,0.8573593497276306,0.7090482115745544,0.9551051259040833,0.7496922016143799,1.7647778193155925
35,0.4747111201286316,0.5045205354690552,0.4494343101978302,0.4754529595375061,0.6767371296882629,0.8579276204109192,0.7014796137809753,0.9543474316596985,0.7414529919624329,1.8258336385091145
36,0.48740291595458984,0.5070927143096924,0.45994287729263306,0.49273204803466797,0.683082103729248,0.8571699261665344,0.7058141827583313,0.9571888446807861,0.7471135258674622,1.8468386332194011
37,0.4845614731311798,0.5037176609039307,0.45777446031570435,0.4815260171890259,0.682519257068634,0.8639894127845764,0.7082452178001404,0.9556734561920166,0.7463034987449646,1.9750192960103352
38,0.4883500635623932,0.5013762712478638,0.4574955403804779,0.4916146993637085,0.6832877993583679,0.8598219752311707,0.7072868943214417,0.9528319835662842,0.7457419037818909,2.011613686879476
39,0.4834249019622803,0.5050925612449646,0.45893216133117676,0.4855341911315918,0.683014452457428,0.864557683467865,0.7088584303855896,0.9562417268753052,0.7469001412391663,2.0645472208658853
40,0.5116499066352844,0.4963834583759308,0.47569137811660767,0.5143604874610901,0.6968622207641602,0.8647471070289612,0.7193408608436584,0.9564311504364014,0.7571583986282349,2.2068459192911782
41,0.4963061213493347,0.49734723567962646,0.46573787927627563,0.49483540654182434,0.6888236999511719,0.8603902459144592,0.711578369140625,0.9539685845375061,0.7503929734230042,2.2020136515299478
42,0.5137336850166321,0.4924851655960083,0.4757893979549408,0.5147271156311035,0.6985233426094055,0.8588747978210449,0.7182560563087463,0.9532108306884766,0.7572407126426697,2.3352263768514
43,0.5143019556999207,0.49201276898384094,0.47788429260253906,0.5141053795814514,0.6991344690322876,0.8634211421012878,0.7206035852432251,0.9545368552207947,0.7582013010978699,2.419066588083903
44,0.5023678541183472,0.4905953109264374,0.46683260798454285,0.5036707520484924,0.6919916868209839,0.8632316589355469,0.7151912450790405,0.9541580080986023,0.7527737617492676,2.4014426867167153
45,0.49403294920921326,0.4931693971157074,0.46423375606536865,0.49383866786956787,0.6883432865142822,0.8691040277481079,0.7151662111282349,0.9494222402572632,0.7484775185585022,2.4647928873697915
46,0.5203636884689331,0.4989559054374695,0.4846968650817871,0.5201179385185242,0.7024148106575012,0.8655048608779907,0.7240359783172607,0.9528319835662842,0.7601500153541565,2.554887612660726
47,0.49592724442481995,0.48522239923477173,0.4596543312072754,0.49924376606941223,0.6880916357040405,0.8600113987922668,0.7110010981559753,0.9516953825950623,0.7489348649978638,2.51468833287557
48,0.5232051610946655,0.48771601915359497,0.4846659302711487,0.5229102969169617,0.7045634984970093,0.863610565662384,0.7250258922576904,0.9496116638183594,0.7605204582214355,2.726400057474772
49,0.5129759311676025,0.48699459433555603,0.4736356735229492,0.5136603116989136,0.6988080143928528,0.8653154373168945,0.7212553024291992,0.9524531364440918,0.7572310566902161,2.679199536641439
50,0.5129759311676025,0.4838484525680542,0.47174957394599915,0.514585018157959,0.6974372863769531,0.8651259541511536,0.7201233506202698,0.9532108306884766,0.7565139532089233,2.721652348836263
