epoch,loss,accuracy,f1
38,1.8638986806360358,0.2053388090349076,0.17489335566949957
39,1.8784581979931747,0.26406570841889115,0.20267424554544355
40,1.8771699259658123,0.21930184804928132,0.16751873782354026
41,1.891776221390867,0.17782340862423,0.1443811740399394
42,1.881011153442414,0.17125256673511294,0.16251224707345294
43,1.8540433513065628,0.23983572895277208,0.20906671134765745
44,1.8559106698026402,0.30924024640657083,0.24926552050130982
45,1.8754864887535205,0.27145790554414784,0.19318116569182334
46,1.881095167107161,0.24229979466119098,0.1906788251388214
47,1.856330365224051,0.2620123203285421,0.21151751375296307
48,1.848079159666136,0.237782340862423,0.2099473567407434
49,1.853383032790934,0.24394250513347024,0.20955785831465587
50,1.8658260836983118,0.23449691991786448,0.19803396357979858
51,1.8581935845361353,0.20246406570841888,0.16944241232073926
52,1.84759611711365,0.253388090349076,0.20509867805997375
53,1.86359676673427,0.24353182751540042,0.19644109692992504
54,1.8487843436137361,0.2698151950718686,0.20751921414005908
55,1.8338932673789148,0.23203285420944558,0.2016752913042778
56,1.8328714762380236,0.24558521560574947,0.2098344491366164
57,1.8404350484910688,0.2431211498973306,0.20779329452471265
58,1.8480470710221746,0.20123203285420946,0.18505746489253908
59,1.8509451208662937,0.2673511293634497,0.22433220623750597
60,1.8340320971956978,0.24804928131416837,0.20562013012927952
61,1.84128897390816,0.24804928131416837,0.20166282100683947
62,1.8492561055404695,0.20903490759753593,0.18639029209001465
63,1.8323905998186898,0.24804928131416837,0.2073748519019529
64,1.8331589275317026,0.24928131416837782,0.21115773613668268
65,1.8315512031010779,0.2299794661190965,0.2059302615548176
66,1.8507277664952209,0.19260780287474333,0.18179463023087564
67,1.8320981926497004,0.24229979466119098,0.20826333116310858
68,1.8363430144116129,0.237782340862423,0.20704702809161207
69,1.8396484416123533,0.2213552361396304,0.1922073705201561
70,1.8419840017138565,0.253388090349076,0.21628007920811804
71,1.8341915652002887,0.24558521560574947,0.21243499658896478
72,1.8306218163433505,0.2271047227926078,0.20448971274540753
73,1.8312155255546805,0.2459958932238193,0.20553111295525728
74,1.820921854806387,0.2427104722792608,0.2147578185530337
75,1.8133619372604808,0.2677618069815195,0.2282877279408655
76,1.8153461234035924,0.24229979466119098,0.2110999172843789
77,1.8174770950536707,0.259958932238193,0.2203759393515001
78,1.8159773119176437,0.2431211498973306,0.2169641907267259
79,1.8133837848228596,0.26283367556468173,0.2198970697317721
80,1.8104802859637281,0.24147843942505134,0.21647439046515515
81,1.8130020248816487,0.25256673511293637,0.23159681690756462
82,1.816866029606218,0.24763860369609855,0.223307017353638
83,1.8156522732250988,0.24845995893223818,0.22142356785435488
84,1.8172753569037028,0.2537987679671458,0.21956881716162235
85,1.8099139876923767,0.24969199178644763,0.2200176206192562
86,1.8062111685163431,0.24928131416837782,0.22276921206275244
87,1.8047392592537819,0.253388090349076,0.21959571555973148
88,1.8046140144493057,0.25503080082135526,0.2224747120729236
89,1.8031419023106474,0.26078028747433263,0.2250843727755191
90,1.8028537866271253,0.25544147843942505,0.22324540609039656
91,1.80545953881814,0.24353182751540042,0.2156242112354499
92,1.8050067754252002,0.24106776180698153,0.2128033333061255
93,1.8053436943637762,0.23942505133470227,0.2087766699742162
94,1.8069825683531087,0.24517453798767966,0.21301897120353816
95,1.8074333125805708,0.24517453798767966,0.2109799665705699
96,1.80759678631103,0.24763860369609855,0.21424650962552283
97,1.8078496172198035,0.24558521560574947,0.21127973933460173
98,1.807789082106134,0.24558521560574947,0.21043403232148977
99,1.8077518936055397,0.24558521560574947,0.2103606856063054
100,1.8077476624345878,0.24476386036960984,0.20989253329959492
