epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
13,0.637351930141449,0.6668175458908081,0.6136605143547058,0.6465942859649658,0.7632068395614624,0.8586918711662292,0.7664628624916077,0.9482828378677368,0.8034057021141052,0.9422750200544084
14,0.6589123606681824,0.6715651750564575,0.6350514888763428,0.6644958853721619,0.7799221873283386,0.8754099011421204,0.7858564257621765,0.9520227909088135,0.8174741864204407,0.9365291050502232
15,0.6477483510971069,0.668378472328186,0.6265593767166138,0.6529086828231812,0.772826075553894,0.872730553150177,0.7790616750717163,0.9572977423667908,0.8139974474906921,0.940967777797154
16,0.660824179649353,0.6753376722335815,0.6365854740142822,0.6661112308502197,0.7805796265602112,0.8734701871871948,0.7853582501411438,0.9545904994010925,0.8188559412956238,0.9202954973493304
17,0.6537908911705017,0.6729434728622437,0.6292829513549805,0.6593552827835083,0.7765486836433411,0.8737911581993103,0.7824142575263977,0.9555813074111938,0.8161775469779968,0.9254442487444197
18,0.6575307846069336,0.6750302910804749,0.632627546787262,0.6636910438537598,0.7787045240402222,0.8745726346969604,0.7843539118766785,0.9547160863876343,0.817495584487915,0.9175910949707031
19,0.657991349697113,0.676488995552063,0.6350895166397095,0.6646163463592529,0.7796648740768433,0.8781032562255859,0.7865721583366394,0.9556929469108582,0.8186304569244385,0.9139189038957868
20,0.6612149477005005,0.6780608892440796,0.6380397081375122,0.6693307161331177,0.7817248702049255,0.8774194121360779,0.7877585887908936,0.9563767313957214,0.8203765749931335,0.9100324358258929
21,0.6583681106567383,0.6775525808334351,0.6345428228378296,0.6636964082717896,0.7784728407859802,0.8705536127090454,0.7824395895004272,0.9564883708953857,0.8178719878196716,0.911108888898577
22,0.6609497666358948,0.679680347442627,0.6344113349914551,0.6680571436882019,0.7798126339912415,0.8716002106666565,0.7841038703918457,0.9534880518913269,0.8178074359893799,0.9058242797851562
23,0.6706066131591797,0.6821335554122925,0.6465755701065063,0.676558256149292,0.7889224290847778,0.8864901661872864,0.7968282699584961,0.9588746428489685,0.826742947101593,0.8981956481933594
24,0.6656526327133179,0.6818301677703857,0.6418129801750183,0.672024130821228,0.7845920920372009,0.8794847726821899,0.7905933856964111,0.9592514634132385,0.8235465288162231,0.9012444632393973
25,0.655353844165802,0.6806473731994629,0.6328102350234985,0.6633452773094177,0.7784379124641418,0.8784381747245789,0.7856330275535583,0.9584280848503113,0.818666398525238,0.9055437360491071
26,0.6624987721443176,0.681823194026947,0.6385930776596069,0.6705702543258667,0.7817538380622864,0.8752843141555786,0.7868900895118713,0.9567116498947144,0.8204503059387207,0.8984327043805803
27,0.665317714214325,0.6813598871231079,0.640964686870575,0.6726056337356567,0.7841197848320007,0.8783683776855469,0.7898799777030945,0.9572837948799133,0.8224806189537048,0.8997552599225725
28,0.662345290184021,0.6805557012557983,0.6387882232666016,0.6712157726287842,0.7826939225196838,0.8790103197097778,0.7890501618385315,0.9581769108772278,0.8217506408691406,0.9000355311802455
29,0.6572935581207275,0.6826798319816589,0.6349920630455017,0.6668804287910461,0.7785564064979553,0.8745028376579285,0.7840831279754639,0.9569070339202881,0.8181391358375549,0.9050423758370536
30,0.6631825566291809,0.6831339597702026,0.6390054821968079,0.6719197034835815,0.7831485867500305,0.8791638016700745,0.7894219160079956,0.9587351083755493,0.8223031163215637,0.9007810865129743
31,0.6674388647079468,0.6814326643943787,0.6431570053100586,0.6746275424957275,0.7870277762413025,0.8849690556526184,0.7946693301200867,0.9607725143432617,0.8259897232055664,0.9051460811070033
32,0.6580471396446228,0.6828606128692627,0.6316943168640137,0.6677671074867249,0.7782160639762878,0.8714327216148376,0.7825919389724731,0.9556649923324585,0.8173960447311401,0.8990440368652344
33,0.6652758121490479,0.6829754114151001,0.6396870613098145,0.6723150610923767,0.7844294309616089,0.8801825046539307,0.790717363357544,0.9595444798469543,0.8235318660736084,0.90237306867327
34,0.6681365966796875,0.6818573474884033,0.6418733596801758,0.6755103468894958,0.7865051627159119,0.8814663887023926,0.7928463816642761,0.9597538113594055,0.8251834511756897,0.904502432686942
35,0.6656805276870728,0.6830998063087463,0.639891505241394,0.6727611422538757,0.7844744324684143,0.8795126676559448,0.7905540466308594,0.9591537714004517,0.8234158158302307,0.9027021135602679
36,0.6600845456123352,0.6808949708938599,0.6340763568878174,0.6682656407356262,0.7802117466926575,0.8747680187225342,0.7853626608848572,0.9584420323371887,0.8199261426925659,0.9085185459681919
37,0.6603636741638184,0.6831336617469788,0.6338717341423035,0.6684633493423462,0.7798556089401245,0.8729957342147827,0.7843635678291321,0.9581629633903503,0.8195253014564514,0.9074184962681362
38,0.6636989116668701,0.6828087568283081,0.637235701084137,0.6717525720596313,0.7829663753509521,0.8780892491340637,0.7887741923332214,0.9594747424125671,0.822378933429718,0.90941162109375
39,0.6672155857086182,0.6826772689819336,0.6403994560241699,0.6746343374252319,0.7853673696517944,0.8795545697212219,0.7912197709083557,0.959195613861084,0.8241031765937805,0.9110511234828405
40,0.6630011796951294,0.6820758581161499,0.63615882396698,0.6708719730377197,0.7822895050048828,0.8763449192047119,0.7875730395317078,0.9584839344024658,0.8214967846870422,0.9110119955880301
41,0.6733418107032776,0.6821147799491882,0.644972026348114,0.6787962317466736,0.7897225618362427,0.8824850916862488,0.7956659197807312,0.960312008857727,0.8277875185012817,0.9170761108398438
42,0.6669225096702576,0.683060884475708,0.6398782730102539,0.6746693849563599,0.7856107950210571,0.8798336386680603,0.7914654612541199,0.9602562189102173,0.8246738314628601,0.915927233014788
43,0.666866660118103,0.6826773285865784,0.6391148567199707,0.6737475395202637,0.7849305272102356,0.8783544301986694,0.7903562784194946,0.9592933058738708,0.8237881064414978,0.9154296875
44,0.6640756726264954,0.6835824251174927,0.637252926826477,0.6724938154220581,0.7832038998603821,0.8778380751609802,0.7888460755348206,0.9595584273338318,0.8225889205932617,0.9155924115862165
45,0.6670480966567993,0.6834006309509277,0.6399998664855957,0.6744325160980225,0.7852402329444885,0.8792475461959839,0.7909562587738037,0.9593351483345032,0.8240524530410767,0.9189432416643415
46,0.6677737832069397,0.6833813786506653,0.640640139579773,0.6749578714370728,0.7859712839126587,0.880029022693634,0.7918301820755005,0.9596282243728638,0.8247113823890686,0.9182525634765625
47,0.6678574681282043,0.6837700605392456,0.6406673192977905,0.6750413179397583,0.7859492897987366,0.8800429701805115,0.7918232083320618,0.9595305323600769,0.8246636986732483,0.9186727251325335
48,0.6668387651443481,0.6831207275390625,0.6396269798278809,0.6740787625312805,0.7852621674537659,0.8794568777084351,0.7910629510879517,0.9596561193466187,0.8241915702819824,0.917822265625
49,0.6672574281692505,0.6835692524909973,0.64017653465271,0.6743969917297363,0.785514771938324,0.8796941041946411,0.7913448810577393,0.9597817063331604,0.8244211673736572,0.9179358346121652
50,0.6674807071685791,0.6836375594139099,0.6403681039810181,0.6745828986167908,0.7856504917144775,0.8797080516815186,0.7914437055587769,0.9597119688987732,0.8245109915733337,0.9179235185895648
