epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
28,0.2555283308029175,0.19103224486529147,0.15945769846439362,0.2519836127758026,0.3430180549621582,0.36245131492614746,0.31911104917526245,0.4074004292488098,0.3375926911830902,4.144187927246094,31551.0,285.0,0.00895212966453072,0.25729769468307495,0.4085448682308197,0.47637155652046204,0.34458988904953003
29,0.2651400864124298,0.19657091447991426,0.16569921374320984,0.26155123114585876,0.3663202226161957,0.366000771522522,0.3247087001800537,0.4095363914966583,0.342573344707489,4.142449378967285,31551.0,285.0,0.00895212966453072,0.266996294260025,0.4106050431728363,0.6869195699691772,0.36808910965919495
30,0.261904776096344,0.1941677941081248,0.16288922727108002,0.25797826051712036,0.3539123833179474,0.36436739563941956,0.3225128650665283,0.40846842527389526,0.3406444191932678,4.142241477966309,31551.0,285.0,0.00895212966453072,0.2637317180633545,0.40952742099761963,0.5304110646247864,0.35557830333709717
31,0.23140470683574677,0.18850577410247207,0.1553608775138855,0.2267017960548401,0.31560400128364563,0.34143736958503723,0.2962091267108917,0.4052644968032837,0.3220061957836151,4.1390275955200195,31551.0,285.0,0.00895212966453072,0.2329561561346054,0.40645304322242737,0.47592785954475403,0.3169602155685425
32,0.24679608643054962,0.19096535054428318,0.1593492031097412,0.2427612543106079,0.3333289921283722,0.3633936643600464,0.31322142481803894,0.4077773690223694,0.3314249515533447,4.134155750274658,31551.0,285.0,0.00895212966453072,0.24848656356334686,0.4089885950088501,0.47573769092559814,0.33484524488449097
33,0.2622816860675812,0.19418163535633529,0.16214455664157867,0.2589432895183563,0.3465242385864258,0.3650898337364197,0.3227575123310089,0.4077145457267761,0.3402915596961975,4.136258125305176,31551.0,285.0,0.00895212966453072,0.26411205530166626,0.40892520546913147,0.4770054519176483,0.3481551706790924
34,0.26608243584632874,0.19527351825898537,0.16439427435398102,0.2629917562007904,0.3457646369934082,0.3638019859790802,0.3236321806907654,0.40784019231796265,0.3417298197746277,4.136933326721191,31551.0,285.0,0.00895212966453072,0.26794713735580444,0.4089885950088501,0.4779246151447296,0.3473823070526123
35,0.25188466906547546,0.1914500310612267,0.159933403134346,0.24847647547721863,0.3341081738471985,0.3627968430519104,0.3176799416542053,0.40652093291282654,0.3356325924396515,4.142537593841553,31551.0,285.0,0.00895212966453072,0.25362110137939453,0.40775251388549805,0.4763398766517639,0.33564504981040955
36,0.2587950825691223,0.19458772688347675,0.16293272376060486,0.25546538829803467,0.3420913517475128,0.36386480927467346,0.3211303651332855,0.4078716039657593,0.3391607403755188,4.142357349395752,31551.0,285.0,0.00895212966453072,0.2605939507484436,0.40911537408828735,0.4765617251396179,0.34369686245918274
37,0.25370651483535767,0.19275529139015452,0.16201381385326385,0.25037699937820435,0.33665505051612854,0.362576961517334,0.3179750144481659,0.40661516785621643,0.3360382318496704,4.1454010009765625,31551.0,285.0,0.00895212966453072,0.25545939803123474,0.4078792929649353,0.4762447774410248,0.3382185101509094
38,0.22330066561698914,0.1856528401412175,0.15313272178173065,0.21799515187740326,0.3065392076969147,0.33568915724754333,0.2885632812976837,0.3853185176849365,0.308885782957077,4.151194095611572,31551.0,285.0,0.00895212966453072,0.2247789204120636,0.3863902688026428,0.4744381904602051,0.30784234404563904
39,0.23897475004196167,0.1877418424703875,0.15603840351104736,0.23513585329055786,0.3265414834022522,0.3588704764842987,0.30992391705513,0.4050760269165039,0.3288806080818176,4.15020751953125,31551.0,285.0,0.00895212966453072,0.24059458076953888,0.4063262641429901,0.4747234582901001,0.3280216157436371
40,0.2848033607006073,0.19738204210416002,0.16713951528072357,0.2825359106063843,0.3805322051048279,0.3647129237651825,0.33109983801841736,0.40846842527389526,0.3490646481513977,4.143221855163574,31551.0,285.0,0.00895212966453072,0.2868371605873108,0.409685879945755,0.686570942401886,0.3824724853038788
41,0.2819135785102844,0.19568102184542038,0.1647053360939026,0.2794128656387329,0.3673793375492096,0.3634878695011139,0.32948246598243713,0.40806007385253906,0.3477880358695984,4.142459869384766,31551.0,285.0,0.00895212966453072,0.2839212715625763,0.40930554270744324,0.6855250000953674,0.3692059814929962
42,0.22355195879936218,0.1869128908087947,0.15467903017997742,0.21894437074661255,0.3087143003940582,0.3387046158313751,0.2905050814151764,0.4050760269165039,0.31727930903434753,4.151647567749023,31551.0,285.0,0.00895212966453072,0.2250324785709381,0.4063262641429901,0.4744381904602051,0.31003299355506897
43,0.26083678007125854,0.1939835630040722,0.16298681497573853,0.25840044021606445,0.3449579179286957,0.3632051944732666,0.3213813602924347,0.40784019231796265,0.3397330343723297,4.14505672454834,31551.0,285.0,0.00895212966453072,0.2626540958881378,0.40911537408828735,0.4762447774410248,0.34658727049827576
44,0.2218557596206665,0.18851497569799197,0.15649503469467163,0.21884584426879883,0.3088342249393463,0.339395672082901,0.29055771231651306,0.4060497581958771,0.317409873008728,4.1491241455078125,31551.0,285.0,0.00895212966453072,0.22332096099853516,0.40730878710746765,0.474913626909256,0.31015172600746155
45,0.209856778383255,0.18637745059022334,0.15437553822994232,0.2049582600593567,0.30007725954055786,0.33892449736595154,0.2851698696613312,0.3852871060371399,0.304157018661499,4.151296138763428,31551.0,285.0,0.00895212966453072,0.2112135887145996,0.3863585889339447,0.4743114113807678,0.301318883895874
46,0.22480839490890503,0.18856254913522014,0.15641644597053528,0.22018246352672577,0.3100968897342682,0.33933284878730774,0.2913528382778168,0.40582987666130066,0.31814560294151306,4.149745941162109,31551.0,285.0,0.00895212966453072,0.22630026936531067,0.40708690881729126,0.4746917486190796,0.31142687797546387
47,0.2251853346824646,0.18930562657331654,0.15690183639526367,0.2206082046031952,0.31019872426986694,0.33914437890052795,0.29141342639923096,0.40582987666130066,0.3182682991027832,4.149680137634277,31551.0,285.0,0.00895212966453072,0.22668060660362244,0.40708690881729126,0.4747868478298187,0.31152966618537903
48,0.2310277670621872,0.18970287716959225,0.15771707892417908,0.22668878734111786,0.3184810280799866,0.3594358563423157,0.3053530156612396,0.40579846501350403,0.32435259222984314,4.148871898651123,31551.0,285.0,0.00895212966453072,0.23257581889629364,0.40705522894859314,0.4748819172382355,0.31988611817359924
49,0.22593919932842255,0.18919472939044302,0.1571061909198761,0.2216014862060547,0.31092289090156555,0.3393014371395111,0.29196012020111084,0.40573564171791077,0.3187258243560791,4.14954137802124,31551.0,285.0,0.00895212966453072,0.22744128108024597,0.4069918394088745,0.4747234582901001,0.3122604191303253
50,0.22562508285045624,0.18915680575228203,0.1570812314748764,0.2213895171880722,0.3104572594165802,0.3393014371395111,0.29166731238365173,0.40573564171791077,0.3184330463409424,4.149592876434326,31551.0,285.0,0.00895212966453072,0.22712433338165283,0.4069918394088745,0.4747868478298187,0.3117906451225281
