epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
33,0.7307136654853821,0.728357195854187,0.6995044350624084,0.7354248762130737,0.827784538269043,0.9075260758399963,0.8343075513839722,0.9673954248428345,0.8590196967124939,0.7894616723060608
34,0.7325983047485352,0.7297066450119019,0.7003551721572876,0.7361305952072144,0.8290263414382935,0.9063953161239624,0.8347393870353699,0.9670498967170715,0.8597897291183472,0.7918705940246582
35,0.7296770811080933,0.7299358248710632,0.6966374516487122,0.7344683408737183,0.8262385129928589,0.9027202129364014,0.8311391472816467,0.9663902521133423,0.8574163913726807,0.7890530824661255
36,0.7272270321846008,0.7289872169494629,0.6950420141220093,0.7325092554092407,0.8250650763511658,0.9040080904960632,0.8308205008506775,0.966076135635376,0.8564697504043579,0.789972186088562
37,0.7266930341720581,0.7303074598312378,0.6942527294158936,0.7323325276374817,0.8248277306556702,0.9046362638473511,0.8309592604637146,0.9668928384780884,0.8565940260887146,0.7900676727294922
38,0.7318758368492126,0.7305991649627686,0.6996833086013794,0.7355650663375854,0.8284241557121277,0.9062068462371826,0.8342064619064331,0.9675838947296143,0.8595224022865295,0.7920675277709961
39,0.7317188382148743,0.7289681434631348,0.6991249322891235,0.7355798482894897,0.8285039067268372,0.9066466093063354,0.8344005942344666,0.9677409529685974,0.859652578830719,0.797139585018158
40,0.7300854325294495,0.730650782585144,0.6972466707229614,0.735062837600708,0.827172040939331,0.9053587317466736,0.8328790068626404,0.9673326015472412,0.8584907054901123,0.7935923933982849
41,0.7278552651405334,0.7302497029304504,0.693273663520813,0.7337661385536194,0.8253747224807739,0.9029400944709778,0.8305273652076721,0.9671441316604614,0.8570552468299866,0.7937971353530884
42,0.7274155020713806,0.729121208190918,0.6933995485305786,0.7323043942451477,0.8251672387123108,0.90394526720047,0.8307968974113464,0.967521071434021,0.857042133808136,0.7947325110435486
43,0.730211079120636,0.7303956747055054,0.6976350545883179,0.7342804074287415,0.8273008465766907,0.9051702618598938,0.8328872323036194,0.9682749509811401,0.8589146733283997,0.7956701517105103
44,0.732692539691925,0.7306817173957825,0.6997268199920654,0.7369685769081116,0.8289468884468079,0.9063324928283691,0.8345831036567688,0.9684005975723267,0.8602089881896973,0.7969962358474731
45,0.7305880188941956,0.7302364110946655,0.6977585554122925,0.7350814938545227,0.8277130126953125,0.9058927297592163,0.8334754109382629,0.9679608345031738,0.8591330051422119,0.7971552610397339
46,0.728829026222229,0.7303556203842163,0.695389986038208,0.7339175343513489,0.8263241052627563,0.9046676754951477,0.8319455981254578,0.9678665995597839,0.8580461740493774,0.7946050763130188
47,0.731059193611145,0.7308748960494995,0.6979866027832031,0.7357756495475769,0.8277456164360046,0.9055472016334534,0.8333547115325928,0.9682121276855469,0.8592430949211121,0.7951083183288574
48,0.7309021353721619,0.7308341264724731,0.6976804733276367,0.7356917858123779,0.8277689218521118,0.9062068462371826,0.833690881729126,0.9686833024024963,0.859432578086853,0.7940702438354492
49,0.7306508421897888,0.7309187650680542,0.6975160837173462,0.7354185581207275,0.8276472687721252,0.9059869647026062,0.8334766030311584,0.9685262441635132,0.8592968583106995,0.7942109704017639
50,0.7305880188941956,0.7308341264724731,0.6974248886108398,0.7353499531745911,0.8275861144065857,0.9060183763504028,0.833456814289093,0.9685576558113098,0.8592528104782104,0.7942571640014648
