engine,state,task,granularity,level,metric,seed,value
check2hgi_resln,florida,cat,poi,L1,train_acc,2,0.9891064167022705
check2hgi_resln,florida,cat,poi,L1,test_class_coverage,2,1.0
check2hgi_resln,florida,cat,poi,L0,knn10_acc,3,0.9830818472793782
check2hgi_resln,florida,cat,poi,L0,knn10_macro_f1,3,0.9819965932598145
check2hgi_resln,florida,cat,poi,L0,silhouette,3,0.5577661395072937
check2hgi_resln,florida,cat,poi,L0,cohesion,3,0.8563605546951294
check2hgi_resln,florida,cat,poi,L0,centroid_inter_sim,3,0.3580348491668701
check2hgi_resln,florida,cat,poi,L0,sep_ratio,3,2.391835757574547
check2hgi_resln,florida,cat,poi,L1,accuracy,3,0.9876543283462524
check2hgi_resln,florida,cat,poi,L1,accuracy_macro,3,0.9864755868911743
check2hgi_resln,florida,cat,poi,L1,f1,3,0.9867032766342163
check2hgi_resln,florida,cat,poi,L1,f1_weighted,3,0.9876539707183838
check2hgi_resln,florida,cat,poi,L1,mrr,3,0.9938271641731262
check2hgi_resln,florida,cat,poi,L1,top3_acc,3,1.0
check2hgi_resln,florida,cat,poi,L1,ndcg_3,3,0.99544358253479
check2hgi_resln,florida,cat,poi,L1,top5_acc,3,1.0
check2hgi_resln,florida,cat,poi,L1,ndcg_5,3,0.99544358253479
check2hgi_resln,florida,cat,poi,L1,train_acc,3,0.988895058631897
check2hgi_resln,florida,cat,poi,L1,test_class_coverage,3,1.0
check2hgi_resln,florida,cat,poi,L0,knn10_acc,4,0.9826234648549778
check2hgi_resln,florida,cat,poi,L0,knn10_macro_f1,4,0.9822532400234693
check2hgi_resln,florida,cat,poi,L0,silhouette,4,0.560798704624176
check2hgi_resln,florida,cat,poi,L0,cohesion,4,0.8580946326255798
check2hgi_resln,florida,cat,poi,L0,centroid_inter_sim,4,0.357566773891449
check2hgi_resln,florida,cat,poi,L0,sep_ratio,4,2.399816468646727
check2hgi_resln,florida,cat,poi,L1,accuracy,4,0.9873268604278564
check2hgi_resln,florida,cat,poi,L1,accuracy_macro,4,0.9865529537200928
check2hgi_resln,florida,cat,poi,L1,f1,4,0.9864984154701233
check2hgi_resln,florida,cat,poi,L1,f1_weighted,4,0.9873289465904236
check2hgi_resln,florida,cat,poi,L1,mrr,4,0.9936308264732361
check2hgi_resln,florida,cat,poi,L1,top3_acc,4,1.0
check2hgi_resln,florida,cat,poi,L1,ndcg_3,4,0.9952971339225769
check2hgi_resln,florida,cat,poi,L1,top5_acc,4,1.0
check2hgi_resln,florida,cat,poi,L1,ndcg_5,4,0.9952971339225769
check2hgi_resln,florida,cat,poi,L1,train_acc,4,0.9891257882118225
check2hgi_resln,florida,cat,poi,L1,test_class_coverage,4,1.0
check2hgi_resln_v3c,florida,cat,poi,L0,n_eval,-1,76544.0
check2hgi_resln_v3c,florida,cat,poi,L0,label_coverage,-1,1.0
check2hgi_resln_v3c,florida,cat,poi,L0,knn10_acc,0,0.9819713893787968
check2hgi_resln_v3c,florida,cat,poi,L0,knn10_macro_f1,0,0.9807916867341488
check2hgi_resln_v3c,florida,cat,poi,L0,silhouette,0,0.502961277961731
check2hgi_resln_v3c,florida,cat,poi,L0,cohesion,0,0.8346753120422363
check2hgi_resln_v3c,florida,cat,poi,L0,centroid_inter_sim,0,0.3432907462120056
check2hgi_resln_v3c,florida,cat,poi,L0,sep_ratio,0,2.4313947324603005
check2hgi_resln_v3c,florida,cat,poi,L1,accuracy,0,0.9848455190658569
check2hgi_resln_v3c,florida,cat,poi,L1,accuracy_macro,0,0.9849885106086731
check2hgi_resln_v3c,florida,cat,poi,L1,f1,0,0.9841992259025574
check2hgi_resln_v3c,florida,cat,poi,L1,f1_weighted,0,0.9848450422286987
check2hgi_resln_v3c,florida,cat,poi,L1,mrr,0,0.9923465847969055
check2hgi_resln_v3c,florida,cat,poi,L1,top3_acc,0,1.0
check2hgi_resln_v3c,florida,cat,poi,L1,ndcg_3,0,0.9943470358848572
check2hgi_resln_v3c,florida,cat,poi,L1,top5_acc,0,1.0
check2hgi_resln_v3c,florida,cat,poi,L1,ndcg_5,0,0.9943470358848572
check2hgi_resln_v3c,florida,cat,poi,L1,train_acc,0,0.986397385597229
check2hgi_resln_v3c,florida,cat,poi,L1,test_class_coverage,0,1.0
check2hgi_resln_v3c,florida,cat,poi,L0,knn10_acc,1,0.9817754262198707
check2hgi_resln_v3c,florida,cat,poi,L0,knn10_macro_f1,1,0.9796632696693762
check2hgi_resln_v3c,florida,cat,poi,L0,silhouette,1,0.5100269317626953
check2hgi_resln_v3c,florida,cat,poi,L0,cohesion,1,0.8364387154579163
check2hgi_resln_v3c,florida,cat,poi,L0,centroid_inter_sim,1,0.34673938155174255
check2hgi_resln_v3c,florida,cat,poi,L0,sep_ratio,1,2.4122979965951683
check2hgi_resln_v3c,florida,cat,poi,L1,accuracy,1,0.9855640530586243
check2hgi_resln_v3c,florida,cat,poi,L1,accuracy_macro,1,0.9836950302124023
check2hgi_resln_v3c,florida,cat,poi,L1,f1,1,0.984056293964386
check2hgi_resln_v3c,florida,cat,poi,L1,f1_weighted,1,0.9855664968490601
check2hgi_resln_v3c,florida,cat,poi,L1,mrr,1,0.9927602410316467
check2hgi_resln_v3c,florida,cat,poi,L1,top3_acc,1,1.0
check2hgi_resln_v3c,florida,cat,poi,L1,ndcg_3,1,0.9946550130844116
check2hgi_resln_v3c,florida,cat,poi,L1,top5_acc,1,1.0
check2hgi_resln_v3c,florida,cat,poi,L1,ndcg_5,1,0.9946550130844116
check2hgi_resln_v3c,florida,cat,poi,L1,train_acc,1,0.986397385597229
check2hgi_resln_v3c,florida,cat,poi,L1,test_class_coverage,1,1.0
check2hgi_resln_v3c,florida,cat,poi,L0,knn10_acc,2,0.9800117577895355
check2hgi_resln_v3c,florida,cat,poi,L0,knn10_macro_f1,2,0.9800410635114105
check2hgi_resln_v3c,florida,cat,poi,L0,silhouette,2,0.5017443299293518
check2hgi_resln_v3c,florida,cat,poi,L0,cohesion,2,0.8330878615379333
check2hgi_resln_v3c,florida,cat,poi,L0,centroid_inter_sim,2,0.34527021646499634
check2hgi_resln_v3c,florida,cat,poi,L0,sep_ratio,2,2.412857587507529
check2hgi_resln_v3c,florida,cat,poi,L1,accuracy,2,0.9845188856124878
check2hgi_resln_v3c,florida,cat,poi,L1,accuracy_macro,2,0.9851879477500916
check2hgi_resln_v3c,florida,cat,poi,L1,f1,2,0.9845675230026245
check2hgi_resln_v3c,florida,cat,poi,L1,f1_weighted,2,0.9845179915428162
check2hgi_resln_v3c,florida,cat,poi,L1,mrr,2,0.9922159314155579
check2hgi_resln_v3c,florida,cat,poi,L1,top3_acc,2,1.0
check2hgi_resln_v3c,florida,cat,poi,L1,ndcg_3,2,0.9942522048950195
check2hgi_resln_v3c,florida,cat,poi,L1,top5_acc,2,1.0
check2hgi_resln_v3c,florida,cat,poi,L1,ndcg_5,2,0.9942522048950195
check2hgi_resln_v3c,florida,cat,poi,L1,train_acc,2,0.9860515594482422
check2hgi_resln_v3c,florida,cat,poi,L1,test_class_coverage,2,1.0
check2hgi_resln_v3c,florida,cat,poi,L0,knn10_acc,3,0.9824286367496244
check2hgi_resln_v3c,florida,cat,poi,L0,knn10_macro_f1,3,0.9815595694271929
check2hgi_resln_v3c,florida,cat,poi,L0,silhouette,3,0.5076552033424377
check2hgi_resln_v3c,florida,cat,poi,L0,cohesion,3,0.8347700238227844
check2hgi_resln_v3c,florida,cat,poi,L0,centroid_inter_sim,3,0.34555885195732117
check2hgi_resln_v3c,florida,cat,poi,L0,sep_ratio,3,2.415710143422644
check2hgi_resln_v3c,florida,cat,poi,L1,accuracy,3,0.9854333996772766
check2hgi_resln_v3c,florida,cat,poi,L1,accuracy_macro,3,0.984642505645752
check2hgi_resln_v3c,florida,cat,poi,L1,f1,3,0.9846400022506714
check2hgi_resln_v3c,florida,cat,poi,L1,f1_weighted,3,0.9854339957237244
check2hgi_resln_v3c,florida,cat,poi,L1,mrr,3,0.992640495300293
check2hgi_resln_v3c,florida,cat,poi,L1,top3_acc,3,1.0
check2hgi_resln_v3c,florida,cat,poi,L1,ndcg_3,3,0.9945640563964844
check2hgi_resln_v3c,florida,cat,poi,L1,top5_acc,3,1.0
check2hgi_resln_v3c,florida,cat,poi,L1,ndcg_5,3,0.9945640563964844
check2hgi_resln_v3c,florida,cat,poi,L1,train_acc,3,0.9863590002059937
check2hgi_resln_v3c,florida,cat,poi,L1,test_class_coverage,3,1.0
check2hgi_resln_v3c,florida,cat,poi,L0,knn10_acc,4,0.9824274888946956
check2hgi_resln_v3c,florida,cat,poi,L0,knn10_macro_f1,4,0.982089849406761
check2hgi_resln_v3c,florida,cat,poi,L0,silhouette,4,0.5087013244628906
check2hgi_resln_v3c,florida,cat,poi,L0,cohesion,4,0.8365958333015442
check2hgi_resln_v3c,florida,cat,poi,L0,centroid_inter_sim,4,0.34536442160606384
check2hgi_resln_v3c,florida,cat,poi,L0,sep_ratio,4,2.422356736721995
check2hgi_resln_v3c,florida,cat,poi,L1,accuracy,4,0.9845831990242004
check2hgi_resln_v3c,florida,cat,poi,L1,accuracy_macro,4,0.9839032888412476
check2hgi_resln_v3c,florida,cat,poi,L1,f1,4,0.9835307598114014
check2hgi_resln_v3c,florida,cat,poi,L1,f1_weighted,4,0.9845849275588989
check2hgi_resln_v3c,florida,cat,poi,L1,mrr,4,0.9922481179237366
check2hgi_resln_v3c,florida,cat,poi,L1,top3_acc,4,1.0
check2hgi_resln_v3c,florida,cat,poi,L1,ndcg_3,4,0.9942759275436401
check2hgi_resln_v3c,florida,cat,poi,L1,top5_acc,4,1.0
check2hgi_resln_v3c,florida,cat,poi,L1,ndcg_5,4,0.9942759275436401
check2hgi_resln_v3c,florida,cat,poi,L1,train_acc,4,0.9862824082374573
check2hgi_resln_v3c,florida,cat,poi,L1,test_class_coverage,4,1.0
check2hgi_resln_dropedge,florida,cat,poi,L0,n_eval,-1,76544.0
check2hgi_resln_dropedge,florida,cat,poi,L0,label_coverage,-1,1.0
check2hgi_resln_dropedge,florida,cat,poi,L0,knn10_acc,0,0.982363315696649
check2hgi_resln_dropedge,florida,cat,poi,L0,knn10_macro_f1,0,0.9812845382162919
check2hgi_resln_dropedge,florida,cat,poi,L0,silhouette,0,0.4937967360019684
check2hgi_resln_dropedge,florida,cat,poi,L0,cohesion,0,0.8362393379211426
check2hgi_resln_dropedge,florida,cat,poi,L0,centroid_inter_sim,0,0.3582267761230469
check2hgi_resln_dropedge,florida,cat,poi,L0,sep_ratio,0,2.33438534933498
check2hgi_resln_dropedge,florida,cat,poi,L1,accuracy,0,0.9848455190658569
check2hgi_resln_dropedge,florida,cat,poi,L1,accuracy_macro,0,0.9848974347114563
check2hgi_resln_dropedge,florida,cat,poi,L1,f1,0,0.984137237071991
check2hgi_resln_dropedge,florida,cat,poi,L1,f1_weighted,0,0.9848451614379883
check2hgi_resln_dropedge,florida,cat,poi,L1,mrr,0,0.9923574328422546
check2hgi_resln_dropedge,florida,cat,poi,L1,top3_acc,0,1.0
check2hgi_resln_dropedge,florida,cat,poi,L1,ndcg_3,0,0.9943555593490601
check2hgi_resln_dropedge,florida,cat,poi,L1,top5_acc,0,1.0
check2hgi_resln_dropedge,florida,cat,poi,L1,ndcg_5,0,0.9943555593490601
check2hgi_resln_dropedge,florida,cat,poi,L1,train_acc,0,0.9864550232887268
check2hgi_resln_dropedge,florida,cat,poi,L1,test_class_coverage,0,1.0
check2hgi_resln_dropedge,florida,cat,poi,L0,knn10_acc,1,0.9819060683258214
check2hgi_resln_dropedge,florida,cat,poi,L0,knn10_macro_f1,1,0.9799500117936182
check2hgi_resln_dropedge,florida,cat,poi,L0,silhouette,1,0.5011741518974304
check2hgi_resln_dropedge,florida,cat,poi,L0,cohesion,1,0.837884247303009
check2hgi_resln_dropedge,florida,cat,poi,L0,centroid_inter_sim,1,0.36148783564567566
check2hgi_resln_dropedge,florida,cat,poi,L0,sep_ratio,1,2.3178767435048333
check2hgi_resln_dropedge,florida,cat,poi,L1,accuracy,1,0.9853680729866028
check2hgi_resln_dropedge,florida,cat,poi,L1,accuracy_macro,1,0.9834210872650146
check2hgi_resln_dropedge,florida,cat,poi,L1,f1,1,0.9838699698448181
check2hgi_resln_dropedge,florida,cat,poi,L1,f1_weighted,1,0.9853711128234863
check2hgi_resln_dropedge,florida,cat,poi,L1,mrr,1,0.992662250995636
check2hgi_resln_dropedge,florida,cat,poi,L1,top3_acc,1,1.0
check2hgi_resln_dropedge,florida,cat,poi,L1,ndcg_3,1,0.9945826530456543
check2hgi_resln_dropedge,florida,cat,poi,L1,top5_acc,1,1.0
check2hgi_resln_dropedge,florida,cat,poi,L1,ndcg_5,1,0.9945826530456543
check2hgi_resln_dropedge,florida,cat,poi,L1,train_acc,1,0.9861668348312378
check2hgi_resln_dropedge,florida,cat,poi,L1,test_class_coverage,1,1.0
check2hgi_resln_dropedge,florida,cat,poi,L0,knn10_acc,2,0.9803383630544125
check2hgi_resln_dropedge,florida,cat,poi,L0,knn10_macro_f1,2,0.9803061071741058
check2hgi_resln_dropedge,florida,cat,poi,L0,silhouette,2,0.4926549196243286
check2hgi_resln_dropedge,florida,cat,poi,L0,cohesion,2,0.8346046209335327
check2hgi_resln_dropedge,florida,cat,poi,L0,centroid_inter_sim,2,0.3599878251552582
check2hgi_resln_dropedge,florida,cat,poi,L0,sep_ratio,2,2.3184245760910898
check2hgi_resln_dropedge,florida,cat,poi,L1,accuracy,2,0.9847148656845093
check2hgi_resln_dropedge,florida,cat,poi,L1,accuracy_macro,2,0.9854042530059814
check2hgi_resln_dropedge,florida,cat,poi,L1,f1,2,0.9848600029945374
check2hgi_resln_dropedge,florida,cat,poi,L1,f1_weighted,2,0.9847129583358765
check2hgi_resln_dropedge,florida,cat,poi,L1,mrr,2,0.9923139214515686
check2hgi_resln_dropedge,florida,cat,poi,L1,top3_acc,2,1.0
check2hgi_resln_dropedge,florida,cat,poi,L1,ndcg_3,2,0.9943244457244873
check2hgi_resln_dropedge,florida,cat,poi,L1,top5_acc,2,1.0
check2hgi_resln_dropedge,florida,cat,poi,L1,ndcg_5,2,0.9943244457244873
check2hgi_resln_dropedge,florida,cat,poi,L1,train_acc,2,0.9860708117485046
check2hgi_resln_dropedge,florida,cat,poi,L1,test_class_coverage,2,1.0
check2hgi_resln_dropedge,florida,cat,poi,L0,knn10_acc,3,0.9821673525377229
check2hgi_resln_dropedge,florida,cat,poi,L0,knn10_macro_f1,3,0.9813714896420433
check2hgi_resln_dropedge,florida,cat,poi,L0,silhouette,3,0.4989354610443115
check2hgi_resln_dropedge,florida,cat,poi,L0,cohesion,3,0.8363125920295715
check2hgi_resln_dropedge,florida,cat,poi,L0,centroid_inter_sim,3,0.36044439673423767
check2hgi_resln_dropedge,florida,cat,poi,L0,sep_ratio,3,2.320226363918761
check2hgi_resln_dropedge,florida,cat,poi,L1,accuracy,3,0.9854987263679504
check2hgi_resln_dropedge,florida,cat,poi,L1,accuracy_macro,3,0.9845827221870422
check2hgi_resln_dropedge,florida,cat,poi,L1,f1,3,0.9844459295272827
check2hgi_resln_dropedge,florida,cat,poi,L1,f1_weighted,3,0.9854996204376221
check2hgi_resln_dropedge,florida,cat,poi,L1,mrr,3,0.992684006690979
check2hgi_resln_dropedge,florida,cat,poi,L1,top3_acc,3,1.0
check2hgi_resln_dropedge,florida,cat,poi,L1,ndcg_3,3,0.9945967197418213
check2hgi_resln_dropedge,florida,cat,poi,L1,top5_acc,3,1.0
check2hgi_resln_dropedge,florida,cat,poi,L1,ndcg_5,3,0.9945967197418213
check2hgi_resln_dropedge,florida,cat,poi,L1,train_acc,3,0.9861476421356201
check2hgi_resln_dropedge,florida,cat,poi,L1,test_class_coverage,3,1.0
check2hgi_resln_dropedge,florida,cat,poi,L0,knn10_acc,4,0.9821661876143193
check2hgi_resln_dropedge,florida,cat,poi,L0,knn10_macro_f1,4,0.9819047770269956
check2hgi_resln_dropedge,florida,cat,poi,L0,silhouette,4,0.4996500611305237
check2hgi_resln_dropedge,florida,cat,poi,L0,cohesion,4,0.8381491303443909
check2hgi_resln_dropedge,florida,cat,poi,L0,centroid_inter_sim,4,0.3603658080101013
check2hgi_resln_dropedge,florida,cat,poi,L0,sep_ratio,4,2.325828676623219
check2hgi_resln_dropedge,florida,cat,poi,L1,accuracy,4,0.9845178723335266
check2hgi_resln_dropedge,florida,cat,poi,L1,accuracy_macro,4,0.9837744832038879
check2hgi_resln_dropedge,florida,cat,poi,L1,f1,4,0.9834696650505066
check2hgi_resln_dropedge,florida,cat,poi,L1,f1_weighted,4,0.984519362449646
check2hgi_resln_dropedge,florida,cat,poi,L1,mrr,4,0.9922263026237488
check2hgi_resln_dropedge,florida,cat,poi,L1,top3_acc,4,1.0
check2hgi_resln_dropedge,florida,cat,poi,L1,ndcg_3,4,0.9942603707313538
check2hgi_resln_dropedge,florida,cat,poi,L1,top5_acc,4,1.0
check2hgi_resln_dropedge,florida,cat,poi,L1,ndcg_5,4,0.9942603707313538
check2hgi_resln_dropedge,florida,cat,poi,L1,train_acc,4,0.986301600933075
check2hgi_resln_dropedge,florida,cat,poi,L1,test_class_coverage,4,1.0
check2hgi_resln_sidefeat,florida,cat,poi,L0,n_eval,-1,76544.0
check2hgi_resln_sidefeat,florida,cat,poi,L0,label_coverage,-1,1.0
check2hgi_resln_sidefeat,florida,cat,poi,L0,knn10_acc,0,0.9824939578025997
check2hgi_resln_sidefeat,florida,cat,poi,L0,knn10_macro_f1,0,0.9815817136773337
check2hgi_resln_sidefeat,florida,cat,poi,L0,silhouette,0,0.5494513511657715
check2hgi_resln_sidefeat,florida,cat,poi,L0,cohesion,0,0.848526656627655
check2hgi_resln_sidefeat,florida,cat,poi,L0,centroid_inter_sim,0,0.33448997139930725
check2hgi_resln_sidefeat,florida,cat,poi,L0,sep_ratio,0,2.536777569378011
check2hgi_resln_sidefeat,florida,cat,poi,L1,accuracy,0,0.985302746295929
check2hgi_resln_sidefeat,florida,cat,poi,L1,accuracy_macro,0,0.9848995804786682
check2hgi_resln_sidefeat,florida,cat,poi,L1,f1,0,0.984398603439331
check2hgi_resln_sidefeat,florida,cat,poi,L1,f1_weighted,0,0.9853020906448364
check2hgi_resln_sidefeat,florida,cat,poi,L1,mrr,0,0.992607831954956
check2hgi_resln_sidefeat,florida,cat,poi,L1,top3_acc,0,1.0
check2hgi_resln_sidefeat,florida,cat,poi,L1,ndcg_3,0,0.9945414662361145
check2hgi_resln_sidefeat,florida,cat,poi,L1,top5_acc,0,1.0
check2hgi_resln_sidefeat,florida,cat,poi,L1,ndcg_5,0,0.9945414662361145
check2hgi_resln_sidefeat,florida,cat,poi,L1,train_acc,0,0.9864934682846069
check2hgi_resln_sidefeat,florida,cat,poi,L1,test_class_coverage,0,1.0
check2hgi_resln_sidefeat,florida,cat,poi,L0,knn10_acc,1,0.9835390946502057
check2hgi_resln_sidefeat,florida,cat,poi,L0,knn10_macro_f1,1,0.9817506471962358
check2hgi_resln_sidefeat,florida,cat,poi,L0,silhouette,1,0.5570951104164124
check2hgi_resln_sidefeat,florida,cat,poi,L0,cohesion,1,0.8499593138694763
check2hgi_resln_sidefeat,florida,cat,poi,L0,centroid_inter_sim,1,0.33582204580307007
check2hgi_resln_sidefeat,florida,cat,poi,L0,sep_ratio,1,2.530981287535549
check2hgi_resln_sidefeat,florida,cat,poi,L1,accuracy,1,0.9860866069793701
check2hgi_resln_sidefeat,florida,cat,poi,L1,accuracy_macro,1,0.9845992922782898
check2hgi_resln_sidefeat,florida,cat,poi,L1,f1,1,0.9847112894058228
check2hgi_resln_sidefeat,florida,cat,poi,L1,f1_weighted,1,0.9860912561416626
check2hgi_resln_sidefeat,florida,cat,poi,L1,mrr,1,0.993021547794342
check2hgi_resln_sidefeat,florida,cat,poi,L1,top3_acc,1,1.0
check2hgi_resln_sidefeat,florida,cat,poi,L1,ndcg_3,1,0.99484783411026
check2hgi_resln_sidefeat,florida,cat,poi,L1,top5_acc,1,1.0
check2hgi_resln_sidefeat,florida,cat,poi,L1,ndcg_5,1,0.99484783411026
check2hgi_resln_sidefeat,florida,cat,poi,L1,train_acc,1,0.9854367971420288
check2hgi_resln_sidefeat,florida,cat,poi,L1,test_class_coverage,1,1.0
check2hgi_resln_sidefeat,florida,cat,poi,L0,knn10_acc,2,0.9806649683192893
check2hgi_resln_sidefeat,florida,cat,poi,L0,knn10_macro_f1,2,0.9814600322232571
check2hgi_resln_sidefeat,florida,cat,poi,L0,silhouette,2,0.5509138107299805
check2hgi_resln_sidefeat,florida,cat,poi,L0,cohesion,2,0.8471958041191101
check2hgi_resln_sidefeat,florida,cat,poi,L0,centroid_inter_sim,2,0.33419638872146606
check2hgi_resln_sidefeat,florida,cat,poi,L0,sep_ratio,2,2.5350238144709585
check2hgi_resln_sidefeat,florida,cat,poi,L1,accuracy,2,0.9843229651451111
check2hgi_resln_sidefeat,florida,cat,poi,L1,accuracy_macro,2,0.9858628511428833
check2hgi_resln_sidefeat,florida,cat,poi,L1,f1,2,0.9844890236854553
check2hgi_resln_sidefeat,florida,cat,poi,L1,f1_weighted,2,0.9843204617500305
check2hgi_resln_sidefeat,florida,cat,poi,L1,mrr,2,0.992150604724884
check2hgi_resln_sidefeat,florida,cat,poi,L1,top3_acc,2,1.0
check2hgi_resln_sidefeat,florida,cat,poi,L1,ndcg_3,2,0.9942054748535156
check2hgi_resln_sidefeat,florida,cat,poi,L1,top5_acc,2,1.0
check2hgi_resln_sidefeat,florida,cat,poi,L1,ndcg_5,2,0.9942054748535156
check2hgi_resln_sidefeat,florida,cat,poi,L1,train_acc,2,0.9865126609802246
check2hgi_resln_sidefeat,florida,cat,poi,L1,test_class_coverage,2,1.0
check2hgi_resln_sidefeat,florida,cat,poi,L0,knn10_acc,3,0.9830165262264028
check2hgi_resln_sidefeat,florida,cat,poi,L0,knn10_macro_f1,3,0.9818359419377769
check2hgi_resln_sidefeat,florida,cat,poi,L0,silhouette,3,0.5539899468421936
check2hgi_resln_sidefeat,florida,cat,poi,L0,cohesion,3,0.8489573001861572
check2hgi_resln_sidefeat,florida,cat,poi,L0,centroid_inter_sim,3,0.3356327414512634
check2hgi_resln_sidefeat,florida,cat,poi,L0,sep_ratio,3,2.529423370661925
check2hgi_resln_sidefeat,florida,cat,poi,L1,accuracy,3,0.9847148656845093
check2hgi_resln_sidefeat,florida,cat,poi,L1,accuracy_macro,3,0.9845914244651794
check2hgi_resln_sidefeat,florida,cat,poi,L1,f1,3,0.9842603206634521
check2hgi_resln_sidefeat,florida,cat,poi,L1,f1_weighted,3,0.9847167730331421
check2hgi_resln_sidefeat,florida,cat,poi,L1,mrr,3,0.9923356771469116
check2hgi_resln_sidefeat,florida,cat,poi,L1,top3_acc,3,1.0
check2hgi_resln_sidefeat,florida,cat,poi,L1,ndcg_3,3,0.9943415522575378
check2hgi_resln_sidefeat,florida,cat,poi,L1,top5_acc,3,1.0
check2hgi_resln_sidefeat,florida,cat,poi,L1,ndcg_5,3,0.9943415522575378
check2hgi_resln_sidefeat,florida,cat,poi,L1,train_acc,3,0.9863205552101135
check2hgi_resln_sidefeat,florida,cat,poi,L1,test_class_coverage,3,1.0
check2hgi_resln_sidefeat,florida,cat,poi,L0,knn10_acc,4,0.9821661876143193
check2hgi_resln_sidefeat,florida,cat,poi,L0,knn10_macro_f1,4,0.9821036476112672
check2hgi_resln_sidefeat,florida,cat,poi,L0,silhouette,4,0.5558085441589355
check2hgi_resln_sidefeat,florida,cat,poi,L0,cohesion,4,0.8502731323242188
check2hgi_resln_sidefeat,florida,cat,poi,L0,centroid_inter_sim,4,0.33369511365890503
check2hgi_resln_sidefeat,florida,cat,poi,L0,sep_ratio,4,2.5480538896753133
check2hgi_resln_sidefeat,florida,cat,poi,L1,accuracy,4,0.9845178723335266
check2hgi_resln_sidefeat,florida,cat,poi,L1,accuracy_macro,4,0.9839835166931152
