epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
37,0.7146850824356079,0.716999888420105,0.6816660165786743,0.7218703031539917,0.8180238008499146,0.9039736390113831,0.8255100846290588,0.9673315286636353,0.8516678214073181,0.8233966827392578
38,0.7214386463165283,0.717247724533081,0.6881891489028931,0.7265775203704834,0.822116494178772,0.9053557515144348,0.8291065096855164,0.9682111144065857,0.855031430721283,0.822394073009491
39,0.7149991989135742,0.7182434797286987,0.6811895370483398,0.7229795455932617,0.8175326585769653,0.9004554748535156,0.8236388564109802,0.966923177242279,0.8511141538619995,0.8176417946815491
40,0.7228522300720215,0.7196566462516785,0.6893788576126099,0.7268787622451782,0.8224610090255737,0.9036909341812134,0.8286099433898926,0.9687451124191284,0.8554506897926331,0.8301094770431519
41,0.7230092883110046,0.7187067270278931,0.6901484727859497,0.7279541492462158,0.8232048153877258,0.9062038660049438,0.8302350640296936,0.9682425260543823,0.8558647632598877,0.8324934244155884
42,0.7210931181907654,0.7190872430801392,0.6878470182418823,0.72613924741745,0.8219509720802307,0.9051044583320618,0.8288229703903198,0.9685566425323486,0.8550353646278381,0.8286690711975098
43,0.7239830493927002,0.7184123992919922,0.6903893947601318,0.7280678153038025,0.8240419626235962,0.9072404503822327,0.8312544822692871,0.9694047570228577,0.8569148778915405,0.828899621963501
44,0.7228522300720215,0.7193750739097595,0.6898765563964844,0.7276424169540405,0.8231381177902222,0.9058583378791809,0.8299863934516907,0.9688393473625183,0.8560205698013306,0.8267611265182495
45,0.7211873531341553,0.7196831703186035,0.6875264048576355,0.7264623641967773,0.8218467831611633,0.9052301049232483,0.8288144469261169,0.9685566425323486,0.854948103427887,0.8265800476074219
46,0.7216585278511047,0.719630241394043,0.687843918800354,0.7270357608795166,0.8221569657325745,0.9057012796401978,0.8292385339736938,0.9683367609977722,0.8551059365272522,0.826996386051178
47,0.7222868204116821,0.718703031539917,0.6882179975509644,0.7272288799285889,0.8227128386497498,0.9061410427093506,0.8298518061637878,0.9688393473625183,0.8557069301605225,0.8285027742385864
48,0.7226637601852417,0.7192357182502747,0.6888540983200073,0.7276687622070312,0.8228307366371155,0.9064551591873169,0.8300597071647644,0.9689021706581116,0.8558157682418823,0.828648567199707
49,0.7223496437072754,0.7193793058395386,0.6886999607086182,0.7274467349052429,0.8227678537368774,0.9064865708351135,0.8300327658653259,0.9689649939537048,0.8557940125465393,0.828445553779602
50,0.722381055355072,0.7193320989608765,0.6887216567993164,0.7274652719497681,0.8228164911270142,0.9064865708351135,0.8300668597221375,0.9689649939537048,0.8558294773101807,0.8284704089164734
