epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
28,0.7367362976074219,0.743200421333313,0.7080368995666504,0.7422716617584229,0.8316045999526978,0.9085911512374878,0.8374510407447815,0.9688079357147217,0.8623472452163696,0.753861665725708
29,0.7404115200042725,0.7401459217071533,0.7118868827819824,0.7442521452903748,0.8338460922241211,0.910256028175354,0.8398323655128479,0.9689021706581116,0.864058792591095,0.758339524269104
30,0.7367362976074219,0.7409326434135437,0.7073961496353149,0.7413495182991028,0.830718457698822,0.9053871631622314,0.8355357050895691,0.9665148258209229,0.8608391284942627,0.7545455694198608
31,0.738086998462677,0.7404215335845947,0.7106274366378784,0.7431511878967285,0.832634687423706,0.9109784960746765,0.8393092155456543,0.967865526676178,0.8628234267234802,0.7597997188568115
32,0.7359195947647095,0.7424184679985046,0.7062388062477112,0.7409327030181885,0.8302180171012878,0.9057326912879944,0.8352933526039124,0.9669545888900757,0.8606357574462891,0.7549439668655396
33,0.7371132373809814,0.7409870624542236,0.7067756652832031,0.7423943877220154,0.8309811353683472,0.9060153961181641,0.8359671831130981,0.967268705368042,0.8613013625144958,0.7526038289070129
34,0.7340977191925049,0.7435609102249146,0.7039731740951538,0.7414838075637817,0.8290625810623169,0.9053557515144348,0.8343617916107178,0.9664834141731262,0.8595893383026123,0.7547971606254578
35,0.7392492294311523,0.7448097467422485,0.7098871469497681,0.7451150417327881,0.8327161073684692,0.9078372716903687,0.8379555344581604,0.9691848754882812,0.8633055686950684,0.7565577626228333
36,0.7419192790985107,0.7415847778320312,0.7122307419776917,0.7461707592010498,0.8343269228935242,0.9089366793632507,0.839692234992981,0.9682111144065857,0.8641602993011475,0.757797122001648
37,0.7394062876701355,0.7427135705947876,0.7096920013427734,0.7439454793930054,0.8329473733901978,0.9089366793632507,0.8385415077209473,0.9691848754882812,0.8634689450263977,0.7535091638565063
38,0.7424532771110535,0.7429957389831543,0.7118587493896484,0.7463916540145874,0.8345739245414734,0.908999502658844,0.8397988677024841,0.9693419337272644,0.864729642868042,0.7522760033607483
39,0.7432699799537659,0.7443251013755798,0.7138141989707947,0.7480969429016113,0.8353523015975952,0.9101932048797607,0.840887725353241,0.9697816967964172,0.8654924631118774,0.7543503046035767
40,0.7368619441986084,0.7425352334976196,0.7050851583480835,0.7433882355690002,0.8304625153541565,0.906109631061554,0.8356411457061768,0.9676770567893982,0.861055314540863,0.7518308758735657
41,0.7423590421676636,0.7448471784591675,0.7117215394973755,0.7475080490112305,0.8343881964683533,0.9085597395896912,0.8395161032676697,0.9687137007713318,0.8643616437911987,0.7544505596160889
42,0.7449033856391907,0.7427871227264404,0.7149503231048584,0.748599112033844,0.8363356590270996,0.9103188514709473,0.8416686058044434,0.9694361686706543,0.8661211133003235,0.7579969763755798
43,0.7427359819412231,0.7436782717704773,0.711233377456665,0.7474657297134399,0.8344483971595764,0.9079943299293518,0.839307427406311,0.9689021706581116,0.8644707202911377,0.7561188340187073
44,0.7422019839286804,0.7440403699874878,0.7111192345619202,0.7471334934234619,0.8342782855033875,0.9089052677154541,0.8395314812660217,0.9698131084442139,0.8646755218505859,0.7570816278457642
45,0.7416365742683411,0.7452728748321533,0.7112414836883545,0.747208833694458,0.8339930176734924,0.9082456231117249,0.8391010165214539,0.9688393473625183,0.864109992980957,0.7560580968856812
46,0.7410711646080017,0.7448447346687317,0.7101989984512329,0.7470056414604187,0.833676815032959,0.9079943299293518,0.838721752166748,0.9693105220794678,0.8640457987785339,0.7546446323394775
47,0.7432385683059692,0.7438580393791199,0.7121273279190063,0.7480060458183289,0.8352047204971313,0.9088424444198608,0.8401944637298584,0.9696560502052307,0.8653144240379333,0.7547211050987244
48,0.7431443333625793,0.7440016269683838,0.7121254205703735,0.7480700612068176,0.8350539207458496,0.9085597395896912,0.839958131313324,0.969718873500824,0.8652255535125732,0.7546443343162537
49,0.7427359819412231,0.7442275285720825,0.7116543054580688,0.747816264629364,0.8346575498580933,0.9080571532249451,0.8394648432731628,0.9696874618530273,0.8649198412895203,0.7542551159858704
50,0.742830216884613,0.744251549243927,0.7117002010345459,0.7479060888290405,0.8347433805465698,0.9080885648727417,0.8395542502403259,0.9696874618530273,0.8649727702140808,0.7543396353721619
