epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
21,0.7113868594169617,0.7123187780380249,0.6816427707672119,0.7170149683952332,0.8168029189109802,0.9054813981056213,0.8252339959144592,0.9678969383239746,0.8509888648986816,0.8483321666717529
22,0.7094078660011292,0.709571361541748,0.6794978380203247,0.7146594524383545,0.8137447834014893,0.8991361856460571,0.8203896284103394,0.9637191891670227,0.8471261262893677,0.839225172996521
23,0.7064865827560425,0.7098372578620911,0.6749058365821838,0.7140461802482605,0.8130227327346802,0.9008010029792786,0.8204765319824219,0.9663577675819397,0.8475649952888489,0.8317562341690063
24,0.7114810943603516,0.7145291566848755,0.680020809173584,0.7170685529708862,0.8160374760627747,0.9034709930419922,0.8237958550453186,0.9680854678153992,0.850456714630127,0.8332591652870178
25,0.7200565338134766,0.7158733606338501,0.6890596151351929,0.7240208387374878,0.8217786550521851,0.9063923358917236,0.8292612433433533,0.9686822891235352,0.854975700378418,0.8265473246574402
26,0.7163498997688293,0.7150489091873169,0.685312032699585,0.7210894227027893,0.8191772699356079,0.9050416350364685,0.8267917037010193,0.9678341150283813,0.8527308702468872,0.8307106494903564
27,0.7137741446495056,0.7157869338989258,0.6837248802185059,0.7190893888473511,0.8178751468658447,0.9063295125961304,0.8263862133026123,0.9680226445198059,0.85183185338974,0.824683666229248
28,0.6963090896606445,0.7106096744537354,0.6635533571243286,0.7070099115371704,0.8050410151481628,0.8921941518783569,0.81085604429245,0.965823769569397,0.8412961959838867,0.8284994959831238
29,0.7146536707878113,0.7177613973617554,0.6820088028907776,0.7214510440826416,0.8175070881843567,0.9022773504257202,0.8243770599365234,0.9677084684371948,0.8513962626457214,0.8206049203872681
30,0.7083712816238403,0.7136315107345581,0.6779094934463501,0.7181508541107178,0.8142256736755371,0.9021517038345337,0.821835994720459,0.9681168794631958,0.8490864634513855,0.8242437243461609
31,0.7160671949386597,0.7184838056564331,0.6847646832466125,0.7228371500968933,0.8190720677375793,0.9035024046897888,0.8260560631752014,0.967928409576416,0.852656364440918,0.8260005712509155
32,0.7139626145362854,0.7192257046699524,0.681749701499939,0.7205358743667603,0.8165048956871033,0.8996387720108032,0.8225223422050476,0.9667347073554993,0.850265383720398,0.8185552358627319
33,0.719082772731781,0.7184495329856873,0.687667191028595,0.7243061661720276,0.8206021785736084,0.9032825231552124,0.8269932270050049,0.9686508774757385,0.8540321588516235,0.827043354511261
34,0.7138683795928955,0.7179515361785889,0.6810295581817627,0.7196983098983765,0.817302942276001,0.9009580612182617,0.8236579298973083,0.9676770567893982,0.851219117641449,0.8246694207191467
35,0.7206533551216125,0.7195411920547485,0.6891775131225586,0.7255856990814209,0.8215107321739197,0.9037537574768066,0.82795250415802,0.9680540561676025,0.8545148968696594,0.8226824402809143
36,0.7149991989135742,0.718062162399292,0.6833165287971497,0.7221355438232422,0.8179529905319214,0.9009894728660583,0.8240771293640137,0.9686822891235352,0.8520526885986328,0.8206403851509094
37,0.714339554309845,0.7189208269119263,0.6821044683456421,0.7217472791671753,0.8170973062515259,0.9008324146270752,0.8234474658966064,0.9673629403114319,0.8509207963943481,0.826564371585846
38,0.7212501764297485,0.7188506126403809,0.6891741156578064,0.7262297868728638,0.8221668004989624,0.9054185748100281,0.829106867313385,0.969122052192688,0.8554010391235352,0.8265622854232788
39,0.7133343815803528,0.7171163558959961,0.6797879934310913,0.7209659814834595,0.8164269924163818,0.8994817137718201,0.8223977088928223,0.9671430587768555,0.8503278493881226,0.8236336708068848
40,0.7194597125053406,0.719923198223114,0.6868060827255249,0.723377525806427,0.8201876878738403,0.9026857018470764,0.8265191912651062,0.9682111144065857,0.8535268306732178,0.8332068920135498
41,0.7206847667694092,0.7201979160308838,0.6893935203552246,0.7259727716445923,0.8215972185134888,0.9040992856025696,0.8281341791152954,0.9686822891235352,0.8547993898391724,0.8334532976150513
42,0.719428300857544,0.7201573848724365,0.6869406700134277,0.7247348427772522,0.8206769227981567,0.9033767580986023,0.8271521925926208,0.9687451124191284,0.8541195392608643,0.8322213292121887
43,0.7212815880775452,0.7196872234344482,0.6890360116958618,0.7257898449897766,0.8221010565757751,0.9038165807723999,0.828397810459137,0.9695304036140442,0.855477511882782,0.8312817811965942
44,0.7206219434738159,0.7206853628158569,0.6888445019721985,0.7254581451416016,0.8214917182922363,0.90372234582901,0.8278682827949524,0.9694675803184509,0.8549858927726746,0.8312510251998901
45,0.718831479549408,0.7196727991104126,0.6863374710083008,0.724331796169281,0.8201953768730164,0.902214527130127,0.8262816071510315,0.9686508774757385,0.8537130951881409,0.8305257558822632
46,0.7193968892097473,0.719767153263092,0.6863275170326233,0.7247027158737183,0.8205440640449524,0.9028427600860596,0.826842188835144,0.9683681726455688,0.8538758158683777,0.8300073742866516
47,0.7208418250083923,0.720529317855835,0.6880740523338318,0.7258822321891785,0.8214913606643677,0.9031568765640259,0.8276510834693909,0.9687137007713318,0.8547213673591614,0.8302509188652039
48,0.7210302948951721,0.7202569246292114,0.687943696975708,0.7261372804641724,0.8216313123703003,0.9034081697463989,0.8278668522834778,0.9689021706581116,0.8548844456672668,0.8315109014511108
49,0.7206847667694092,0.719968855381012,0.6876659393310547,0.725857138633728,0.8214746117591858,0.903313934803009,0.8277037739753723,0.9690278172492981,0.8548147082328796,0.8310729265213013
50,0.720873236656189,0.7201054692268372,0.6878228187561035,0.7260364294052124,0.8215582966804504,0.9033453464508057,0.8277808427810669,0.9689649939537048,0.8548646569252014,0.8311439752578735
