epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
25,0.7213758230209351,0.730607807636261,0.6907141208648682,0.7299198508262634,0.8208469748497009,0.9011151194572449,0.8265756368637085,0.9635621309280396,0.8523882627487183,0.7912483811378479
26,0.7342233657836914,0.7334262728691101,0.704744815826416,0.7376123070716858,0.82968670129776,0.9067692756652832,0.8355904817581177,0.9644102454185486,0.8593581914901733,0.7824741005897522
27,0.731553316116333,0.7344286441802979,0.7017394304275513,0.735878586769104,0.827849805355072,0.9051044583320618,0.8334410786628723,0.964881420135498,0.858127236366272,0.7843466997146606
28,0.7187686562538147,0.7303109169006348,0.688370406627655,0.7285400629043579,0.818958580493927,0.8983508944511414,0.8240290284156799,0.9629967212677002,0.8507691025733948,0.7858619093894958
29,0.7260248064994812,0.7339171767234802,0.6955760717391968,0.7314097881317139,0.8238242864608765,0.9011779427528381,0.8288294076919556,0.9640961289405823,0.8548078536987305,0.7804938554763794
30,0.7329354286193848,0.7354985475540161,0.7022981643676758,0.7379368543624878,0.8287349343299866,0.9065808057785034,0.8347742557525635,0.9645358920097351,0.8586759567260742,0.780022919178009
31,0.7309879064559937,0.7350214719772339,0.6999832391738892,0.7357427477836609,0.8271505832672119,0.9041306972503662,0.8324217200279236,0.9658551812171936,0.8579342365264893,0.7812250256538391
32,0.7253337502479553,0.7340929508209229,0.6946834325790405,0.7337813377380371,0.8238070607185364,0.9031568765640259,0.8295672535896301,0.9657609462738037,0.8554033041000366,0.7787353992462158
33,0.7320244908332825,0.7367565631866455,0.7012048959732056,0.7378828525543213,0.8281916975975037,0.9068006873130798,0.8342828750610352,0.9666090607643127,0.8590126037597656,0.7766119837760925
34,0.7249253988265991,0.7357053756713867,0.6935624480247498,0.7316825985908508,0.8229513764381409,0.9019004106521606,0.828400194644928,0.9651955366134644,0.8545315861701965,0.7801111340522766
35,0.7360766530036926,0.7375916838645935,0.7061789035797119,0.7404186725616455,0.8306142687797546,0.9064237475395203,0.8359783887863159,0.9661378860473633,0.8606430292129517,0.7804235219955444
36,0.7308308482170105,0.7361493110656738,0.6991772651672363,0.7362796068191528,0.8270281553268433,0.9039422273635864,0.8323402404785156,0.9648185968399048,0.8574793934822083,0.7757821679115295
37,0.7389979362487793,0.7383081912994385,0.7096232175827026,0.7426870465278625,0.8330336809158325,0.9098476767539978,0.8392127156257629,0.9668917655944824,0.8627591133117676,0.7755817174911499
38,0.7330924868583679,0.7372963428497314,0.7031893730163574,0.7377607822418213,0.8285723328590393,0.9057955145835876,0.8341655135154724,0.9662321209907532,0.8591368198394775,0.7821590900421143
39,0.7306737899780273,0.7368990182876587,0.7005397081375122,0.7368990778923035,0.8267871737480164,0.9045390486717224,0.8324052691459656,0.9650384783744812,0.8573780655860901,0.7801211476325989
40,0.7367991209030151,0.7373239994049072,0.7059528827667236,0.7412786483764648,0.8311553001403809,0.9076173901557922,0.8368837833404541,0.966420590877533,0.861173689365387,0.7766454219818115
41,0.732998251914978,0.73810875415802,0.7020500302314758,0.738402247428894,0.8288769125938416,0.9065493941307068,0.8346885442733765,0.9667032957077026,0.8595492243766785,0.7789889574050903
42,0.7320873141288757,0.7374458312988281,0.7002565264701843,0.7380964159965515,0.827884316444397,0.9048845767974854,0.8333259224891663,0.9652583599090576,0.8582650423049927,0.7772602438926697
43,0.7328097820281982,0.7372980117797852,0.7006850242614746,0.7380438446998596,0.8282052278518677,0.9049788117408752,0.833567202091217,0.9660122394561768,0.8587777018547058,0.777772068977356
44,0.7324328422546387,0.7381845116615295,0.7003701329231262,0.7382072806358337,0.8281708359718323,0.905764102935791,0.8338913917541504,0.9661064743995667,0.8587976694107056,0.7772541642189026
45,0.7347887754440308,0.7388497591018677,0.7032184600830078,0.7399299144744873,0.8296095728874207,0.9069263339042664,0.835464596748352,0.9657609462738037,0.8597586750984192,0.7779012322425842
46,0.7364850044250488,0.7389483451843262,0.7053290009498596,0.7412261962890625,0.830898106098175,0.9076173901557922,0.8366822004318237,0.9666404724121094,0.8610422611236572,0.7792087197303772
47,0.7356054782867432,0.7392662763595581,0.7043156623840332,0.7407997250556946,0.830220639705658,0.9071462154388428,0.8359829187393188,0.9662321209907532,0.8603852391242981,0.7774940729141235
48,0.7355112433433533,0.7387776374816895,0.7041176557540894,0.7406001687049866,0.8303248882293701,0.9073346853256226,0.836148202419281,0.9662949442863464,0.8604881763458252,0.7773964405059814
49,0.7358253598213196,0.7389689683914185,0.7044452428817749,0.7408130764961243,0.8304975628852844,0.9074289202690125,0.8362958431243896,0.9663891792297363,0.8606548309326172,0.7777512073516846
50,0.7357625365257263,0.7388863563537598,0.7043589949607849,0.7407472133636475,0.8305235505104065,0.9073660969734192,0.8362876772880554,0.9663263559341431,0.8606628775596619,0.7777334451675415
