epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
15,0.6653683185577393,0.6857625246047974,0.6371062994003296,0.672826886177063,0.7898374795913696,0.8922255635261536,0.8001298308372498,0.9591644406318665,0.8277543187141418,0.9010724425315857
16,0.6862572431564331,0.6958139538764954,0.6594129800796509,0.6914710998535156,0.8040392398834229,0.9034081697463989,0.8150948882102966,0.9656038880348206,0.8407632112503052,0.8825767636299133
17,0.6863828897476196,0.6964923143386841,0.6577836275100708,0.6933152675628662,0.8034517765045166,0.9007067680358887,0.8135908246040344,0.9637506008148193,0.8396298289299011,0.8779568672180176
18,0.6922569274902344,0.6989247798919678,0.661693811416626,0.6972251534461975,0.8068233728408813,0.9025286436080933,0.8167328834533691,0.9655410647392273,0.8427542448043823,0.8720765113830566
19,0.691440224647522,0.7035351991653442,0.6624809503555298,0.6973873376846313,0.805657148361206,0.8994503021240234,0.8146544694900513,0.9643474221229553,0.8414203524589539,0.8584785461425781
20,0.7029998302459717,0.7073880434036255,0.6747227907180786,0.7071350812911987,0.8138444423675537,0.9074917435646057,0.8239615559577942,0.967519998550415,0.8487612009048462,0.8506348133087158
21,0.6915030479431152,0.706749677658081,0.6618272662162781,0.6993342638015747,0.8046714067459106,0.8960263729095459,0.8125720024108887,0.9625255465507507,0.839972972869873,0.8504992127418518
22,0.7001727819442749,0.70887690782547,0.6700376272201538,0.7054961919784546,0.8109027147293091,0.9024344086647034,0.8198944330215454,0.9636877775192261,0.8451148271560669,0.8467044234275818
23,0.7018375992774963,0.7062920331954956,0.6755912899971008,0.7054951190948486,0.8128752112388611,0.9050416350364685,0.8222323656082153,0.9665148258209229,0.847648561000824,0.8473470211029053
24,0.6994503140449524,0.7107350826263428,0.6688231825828552,0.7046784162521362,0.8101626634597778,0.9008952379226685,0.818665623664856,0.9632166028022766,0.8443732857704163,0.8389734625816345
25,0.6934506297111511,0.7101345062255859,0.6649730205535889,0.701967716217041,0.8053818941116333,0.8955866098403931,0.8129333853721619,0.9616459608078003,0.8401789665222168,0.8359714150428772
26,0.7102559804916382,0.7141046524047852,0.6831969022750854,0.7139104604721069,0.8176857829093933,0.907554566860199,0.8269984722137451,0.9658865928649902,0.8510224223136902,0.8240069150924683
27,0.7064237594604492,0.7158452272415161,0.6784964799880981,0.7121745347976685,0.815178632736206,0.9046646952629089,0.8239054679870605,0.9655724763870239,0.8490136861801147,0.8208039999008179
28,0.7051987051963806,0.7137869596481323,0.6751526594161987,0.7108849883079529,0.8138236403465271,0.9024972319602966,0.8220200538635254,0.9651955366134644,0.8478420972824097,0.8234907984733582
29,0.7019004225730896,0.7128301858901978,0.6722970008850098,0.706475555896759,0.8117470145225525,0.9007381796836853,0.8196535706520081,0.9651955366134644,0.8462591767311096,0.8234804272651672
30,0.7100046873092651,0.7146235704421997,0.6813783645629883,0.7147910594940186,0.8179064393043518,0.9080257415771484,0.8272284865379333,0.9677712917327881,0.8518405556678772,0.8226640820503235
31,0.7102873921394348,0.7165058851242065,0.6788684129714966,0.7148043513298035,0.8166195750236511,0.9029684066772461,0.8241755962371826,0.965478241443634,0.8500027060508728,0.8236232399940491
32,0.7030940651893616,0.7135145664215088,0.673205554485321,0.7108964920043945,0.8123214244842529,0.9017747640609741,0.820492148399353,0.9650698900222778,0.8466243743896484,0.8189424276351929
33,0.7119208574295044,0.717832624912262,0.682551920413971,0.7170522212982178,0.8179504871368408,0.9053243398666382,0.8261175751686096,0.966671884059906,0.8514317870140076,0.817522406578064
34,0.7058583498001099,0.7177428007125854,0.6759103536605835,0.7115539908409119,0.8137006759643555,0.8999214768409729,0.8207101821899414,0.9649128317832947,0.8475894927978516,0.8160666823387146
35,0.7123292088508606,0.7181219458580017,0.6825364828109741,0.7175485491752625,0.8187045454978943,0.9059839844703674,0.8269338607788086,0.9674571752548218,0.8522911071777344,0.81108158826828
36,0.7101303339004517,0.7165088653564453,0.6796316504478455,0.7155029773712158,0.816766619682312,0.9039422273635864,0.8247223496437073,0.9653211832046509,0.8500587940216064,0.8124857544898987
37,0.7186115980148315,0.717154860496521,0.6885563731193542,0.7220568656921387,0.8228912949562073,0.9089680910110474,0.8312620520591736,0.9687451124191284,0.8558958768844604,0.8118094205856323
38,0.7153133153915405,0.717434823513031,0.6856588125228882,0.7196512818336487,0.820172131061554,0.9060782194137573,0.8281152844429016,0.9666404724121094,0.8530911803245544,0.8130638599395752
39,0.7123920321464539,0.7165763974189758,0.6820669770240784,0.7179384231567383,0.8181585073471069,0.904915988445282,0.8261269330978394,0.9662635326385498,0.8514425158500671,0.8131953477859497
40,0.7186115980148315,0.7210813760757446,0.6889138221740723,0.7228692770004272,0.8220191597938538,0.9055756330490112,0.8292367458343506,0.9673943519592285,0.8547279834747314,0.8096073865890503
41,0.7139312028884888,0.7188204526901245,0.6828182935714722,0.7187438011169434,0.8190385699272156,0.904570460319519,0.8265722990036011,0.9674885869026184,0.8525188565254211,0.8139389157295227
42,0.7121093273162842,0.7191272974014282,0.6811035871505737,0.7178558111190796,0.8178355097770691,0.9029998183250427,0.8250046372413635,0.9665462374687195,0.8512837290763855,0.8115676641464233
43,0.7139312028884888,0.7186861038208008,0.6826431751251221,0.7189426422119141,0.8187463283538818,0.9033767580986023,0.825868546962738,0.9665776491165161,0.8519616723060608,0.8110929131507874
44,0.7114496827125549,0.7195488214492798,0.6803048849105835,0.7175313234329224,0.8172845840454102,0.902717113494873,0.8245055079460144,0.9663891792297363,0.850821852684021,0.8109239339828491
45,0.7153447270393372,0.7194815874099731,0.6842974424362183,0.7202033996582031,0.8197905421257019,0.904570460319519,0.8271623849868774,0.966420590877533,0.8527095913887024,0.8116368055343628
46,0.7158159017562866,0.7192670106887817,0.684893012046814,0.7205312848091125,0.8200977444648743,0.904915988445282,0.8274907469749451,0.9671430587768555,0.8531851172447205,0.8111656308174133
47,0.7149991989135742,0.7200987339019775,0.6840988397598267,0.7200750112533569,0.8196096420288086,0.9046018719673157,0.8270150423049927,0.9670488238334656,0.8527947664260864,0.8104803562164307
48,0.715438961982727,0.7197253108024597,0.6846466064453125,0.720318615436554,0.819769024848938,0.9044448137283325,0.8270748853683472,0.9667661190032959,0.8528018593788147,0.8102058172225952
49,0.7153761386871338,0.7196183800697327,0.6846872568130493,0.7201939225196838,0.8198315501213074,0.9046018719673157,0.8271830081939697,0.9668917655944824,0.8528977632522583,0.8101338148117065
50,0.7154075503349304,0.7196671962738037,0.6847045421600342,0.7202539443969727,0.8198593854904175,0.9046018719673157,0.8272054195404053,0.9668289422988892,0.8528944849967957,0.810060977935791
