engine,state,task,granularity,level,metric,seed,value
hgi,arizona,cat,poi,L1,top5_acc,0,0.9903241395950317
hgi,arizona,cat,poi,L1,ndcg_5,0,0.8534404635429382
hgi,arizona,cat,poi,L1,train_acc,0,0.6962710022926331
hgi,arizona,cat,poi,L1,test_class_coverage,0,1.0
hgi,arizona,cat,poi,L0,knn10_acc,1,0.7686910234696347
hgi,arizona,cat,poi,L0,knn10_macro_f1,1,0.7429935740323284
hgi,arizona,cat,poi,L0,silhouette,1,-0.0003530491376295686
hgi,arizona,cat,poi,L0,cohesion,1,0.3189122974872589
hgi,arizona,cat,poi,L0,centroid_inter_sim,1,0.3299129009246826
hgi,arizona,cat,poi,L0,sep_ratio,1,0.9666560373765587
hgi,arizona,cat,poi,L1,accuracy,1,0.6847326159477234
hgi,arizona,cat,poi,L1,accuracy_macro,1,0.6131361722946167
hgi,arizona,cat,poi,L1,f1,1,0.6354702711105347
hgi,arizona,cat,poi,L1,f1_weighted,1,0.6820297241210938
hgi,arizona,cat,poi,L1,mrr,1,0.8169345855712891
hgi,arizona,cat,poi,L1,top3_acc,1,0.9455601572990417
hgi,arizona,cat,poi,L1,ndcg_3,1,0.8413450121879578
hgi,arizona,cat,poi,L1,top5_acc,1,0.9893540143966675
hgi,arizona,cat,poi,L1,ndcg_5,1,0.859559178352356
hgi,arizona,cat,poi,L1,train_acc,1,0.6958656907081604
hgi,arizona,cat,poi,L1,test_class_coverage,1,1.0
hgi,arizona,cat,poi,L0,knn10_acc,2,0.7749818533752721
hgi,arizona,cat,poi,L0,knn10_macro_f1,2,0.7515655423800529
hgi,arizona,cat,poi,L0,silhouette,2,0.0025696975644677877
hgi,arizona,cat,poi,L0,cohesion,2,0.3176132142543793
hgi,arizona,cat,poi,L0,centroid_inter_sim,2,0.32792600989341736
hgi,arizona,cat,poi,L0,sep_ratio,2,0.9685514557311573
hgi,arizona,cat,poi,L1,accuracy,2,0.6968303918838501
hgi,arizona,cat,poi,L1,accuracy_macro,2,0.6199601888656616
hgi,arizona,cat,poi,L1,f1,2,0.6412646770477295
hgi,arizona,cat,poi,L1,f1_weighted,2,0.6945053339004517
hgi,arizona,cat,poi,L1,mrr,2,0.8235324621200562
hgi,arizona,cat,poi,L1,top3_acc,2,0.9484636187553406
hgi,arizona,cat,poi,L1,ndcg_3,2,0.8473249673843384
hgi,arizona,cat,poi,L1,top5_acc,2,0.9920154809951782
hgi,arizona,cat,poi,L1,ndcg_5,2,0.8654138445854187
hgi,arizona,cat,poi,L1,train_acc,2,0.6895325183868408
hgi,arizona,cat,poi,L1,test_class_coverage,2,1.0
hgi,arizona,cat,poi,L0,knn10_acc,3,0.7783692233244617
hgi,arizona,cat,poi,L0,knn10_macro_f1,3,0.7601476136038176
hgi,arizona,cat,poi,L0,silhouette,3,0.00011273688869550824
hgi,arizona,cat,poi,L0,cohesion,3,0.3187199532985687
hgi,arizona,cat,poi,L0,centroid_inter_sim,3,0.32261696457862854
hgi,arizona,cat,poi,L0,sep_ratio,3,0.9879206250509804
hgi,arizona,cat,poi,L1,accuracy,3,0.6890878081321716
hgi,arizona,cat,poi,L1,accuracy_macro,3,0.6216977834701538
hgi,arizona,cat,poi,L1,f1,3,0.6389134526252747
hgi,arizona,cat,poi,L1,f1_weighted,3,0.6872884035110474
hgi,arizona,cat,poi,L1,mrr,3,0.819503903388977
hgi,arizona,cat,poi,L1,top3_acc,3,0.9465279579162598
hgi,arizona,cat,poi,L1,ndcg_3,3,0.8434680104255676
hgi,arizona,cat,poi,L1,top5_acc,3,0.9908057451248169
hgi,arizona,cat,poi,L1,ndcg_5,3,0.861996591091156
hgi,arizona,cat,poi,L1,train_acc,3,0.6918095946311951
hgi,arizona,cat,poi,L1,test_class_coverage,3,1.0
hgi,arizona,cat,poi,L0,knn10_acc,4,0.7829663682555045
hgi,arizona,cat,poi,L0,knn10_macro_f1,4,0.7718359839106409
hgi,arizona,cat,poi,L0,silhouette,4,-0.00023841120128054172
hgi,arizona,cat,poi,L0,cohesion,4,0.3188023567199707
hgi,arizona,cat,poi,L0,centroid_inter_sim,4,0.31461888551712036
hgi,arizona,cat,poi,L0,sep_ratio,4,1.013296948770174
hgi,arizona,cat,poi,L1,accuracy,4,0.6898136734962463
hgi,arizona,cat,poi,L1,accuracy_macro,4,0.6289549469947815
hgi,arizona,cat,poi,L1,f1,4,0.6437808275222778
hgi,arizona,cat,poi,L1,f1_weighted,4,0.6881910562515259
hgi,arizona,cat,poi,L1,mrr,4,0.8193789124488831
hgi,arizona,cat,poi,L1,top3_acc,4,0.9494314193725586
hgi,arizona,cat,poi,L1,ndcg_3,4,0.8446174263954163
hgi,arizona,cat,poi,L1,top5_acc,4,0.9917735457420349
hgi,arizona,cat,poi,L1,ndcg_5,4,0.8622381687164307
hgi,arizona,cat,poi,L1,train_acc,4,0.6955098509788513
hgi,arizona,cat,poi,L1,test_class_coverage,4,1.0
check2hgi,alabama,cat,poi,L0,n_eval,-1,11848.0
check2hgi,alabama,cat,poi,L0,label_coverage,-1,1.0
check2hgi,alabama,cat,poi,L0,knn10_acc,0,0.9822784810126582
check2hgi,alabama,cat,poi,L0,knn10_macro_f1,0,0.9761683849661885
check2hgi,alabama,cat,poi,L0,silhouette,0,0.4503505527973175
check2hgi,alabama,cat,poi,L0,cohesion,0,0.804658055305481
check2hgi,alabama,cat,poi,L0,centroid_inter_sim,0,0.3154018819332123
check2hgi,alabama,cat,poi,L0,sep_ratio,0,2.5512151366169427
check2hgi,alabama,cat,poi,L1,accuracy,0,0.9822784662246704
check2hgi,alabama,cat,poi,L1,accuracy_macro,0,0.9765906929969788
check2hgi,alabama,cat,poi,L1,f1,0,0.9754296541213989
check2hgi,alabama,cat,poi,L1,f1_weighted,0,0.9822827577590942
check2hgi,alabama,cat,poi,L1,mrr,0,0.9911392331123352
check2hgi,alabama,cat,poi,L1,top3_acc,0,1.0
check2hgi,alabama,cat,poi,L1,ndcg_3,0,0.9934595227241516
check2hgi,alabama,cat,poi,L1,top5_acc,0,1.0
check2hgi,alabama,cat,poi,L1,ndcg_5,0,0.9934595227241516
check2hgi,alabama,cat,poi,L1,train_acc,0,0.987835168838501
check2hgi,alabama,cat,poi,L1,test_class_coverage,0,1.0
check2hgi,alabama,cat,poi,L0,knn10_acc,1,0.9784810126582278
check2hgi,alabama,cat,poi,L0,knn10_macro_f1,1,0.9781201402560595
check2hgi,alabama,cat,poi,L0,silhouette,1,0.44385209679603577
check2hgi,alabama,cat,poi,L0,cohesion,1,0.8011137247085571
check2hgi,alabama,cat,poi,L0,centroid_inter_sim,1,0.32652467489242554
check2hgi,alabama,cat,poi,L0,sep_ratio,1,2.4534553934476353
check2hgi,alabama,cat,poi,L1,accuracy,1,0.9810126423835754
check2hgi,alabama,cat,poi,L1,accuracy_macro,1,0.981961727142334
check2hgi,alabama,cat,poi,L1,f1,1,0.9809344410896301
check2hgi,alabama,cat,poi,L1,f1_weighted,1,0.9810153841972351
check2hgi,alabama,cat,poi,L1,mrr,1,0.9902953505516052
check2hgi,alabama,cat,poi,L1,top3_acc,1,1.0
check2hgi,alabama,cat,poi,L1,ndcg_3,1,0.9928265810012817
check2hgi,alabama,cat,poi,L1,top5_acc,1,1.0
check2hgi,alabama,cat,poi,L1,ndcg_5,1,0.9928265810012817
check2hgi,alabama,cat,poi,L1,train_acc,1,0.9904419183731079
check2hgi,alabama,cat,poi,L1,test_class_coverage,1,1.0
check2hgi,alabama,cat,poi,L0,knn10_acc,2,0.979746835443038
check2hgi,alabama,cat,poi,L0,knn10_macro_f1,2,0.9817263347542651
check2hgi,alabama,cat,poi,L0,silhouette,2,0.4591628909111023
check2hgi,alabama,cat,poi,L0,cohesion,2,0.8102959394454956
check2hgi,alabama,cat,poi,L0,centroid_inter_sim,2,0.31678569316864014
check2hgi,alabama,cat,poi,L0,sep_ratio,2,2.557867848577797
check2hgi,alabama,cat,poi,L1,accuracy,2,0.9873417615890503
check2hgi,alabama,cat,poi,L1,accuracy_macro,2,0.9876500964164734
check2hgi,alabama,cat,poi,L1,f1,2,0.9876023530960083
check2hgi,alabama,cat,poi,L1,f1_weighted,2,0.9873412251472473
check2hgi,alabama,cat,poi,L1,mrr,2,0.9936005473136902
check2hgi,alabama,cat,poi,L1,top3_acc,2,1.0
check2hgi,alabama,cat,poi,L1,ndcg_3,2,0.9952729344367981
check2hgi,alabama,cat,poi,L1,top5_acc,2,1.0
check2hgi,alabama,cat,poi,L1,ndcg_5,2,0.9952729344367981
check2hgi,alabama,cat,poi,L1,train_acc,2,0.9893247485160828
check2hgi,alabama,cat,poi,L1,test_class_coverage,2,1.0
check2hgi,alabama,cat,poi,L0,knn10_acc,3,0.9784719290840017
check2hgi,alabama,cat,poi,L0,knn10_macro_f1,3,0.9780395667974592
check2hgi,alabama,cat,poi,L0,silhouette,3,0.4471215605735779
check2hgi,alabama,cat,poi,L0,cohesion,3,0.8054406642913818
check2hgi,alabama,cat,poi,L0,centroid_inter_sim,3,0.32641491293907166
check2hgi,alabama,cat,poi,L0,sep_ratio,3,2.467536354387475
check2hgi,alabama,cat,poi,L1,accuracy,3,0.9826931357383728
check2hgi,alabama,cat,poi,L1,accuracy_macro,3,0.9844185709953308
check2hgi,alabama,cat,poi,L1,f1,3,0.9803527593612671
check2hgi,alabama,cat,poi,L1,f1_weighted,3,0.9827097058296204
check2hgi,alabama,cat,poi,L1,mrr,3,0.9912410378456116
check2hgi,alabama,cat,poi,L1,top3_acc,3,0.9995778799057007
check2hgi,alabama,cat,poi,L1,ndcg_3,3,0.9933461546897888
check2hgi,alabama,cat,poi,L1,top5_acc,3,1.0
check2hgi,alabama,cat,poi,L1,ndcg_5,3,0.9935279488563538
check2hgi,alabama,cat,poi,L1,train_acc,3,0.9888295531272888
check2hgi,alabama,cat,poi,L1,test_class_coverage,3,1.0
check2hgi,alabama,cat,poi,L0,knn10_acc,4,0.9793161671591388
check2hgi,alabama,cat,poi,L0,knn10_macro_f1,4,0.9786760560760683
check2hgi,alabama,cat,poi,L0,silhouette,4,0.4329513907432556
check2hgi,alabama,cat,poi,L0,cohesion,4,0.7965227961540222
check2hgi,alabama,cat,poi,L0,centroid_inter_sim,4,0.30651479959487915
check2hgi,alabama,cat,poi,L0,sep_ratio,4,2.5986438410373234
check2hgi,alabama,cat,poi,L1,accuracy,4,0.9877585768699646
check2hgi,alabama,cat,poi,L1,accuracy_macro,4,0.9875154495239258
check2hgi,alabama,cat,poi,L1,f1,4,0.9857782125473022
check2hgi,alabama,cat,poi,L1,f1_weighted,4,0.9877549409866333
check2hgi,alabama,cat,poi,L1,mrr,4,0.9938793182373047
check2hgi,alabama,cat,poi,L1,top3_acc,4,1.0
check2hgi,alabama,cat,poi,L1,ndcg_3,4,0.9954820275306702
check2hgi,alabama,cat,poi,L1,top5_acc,4,1.0
check2hgi,alabama,cat,poi,L1,ndcg_5,4,0.9954820275306702
check2hgi,alabama,cat,poi,L1,train_acc,4,0.9877125024795532
check2hgi,alabama,cat,poi,L1,test_class_coverage,4,1.0
check2hgi,arizona,cat,poi,L0,n_eval,-1,20666.0
check2hgi,arizona,cat,poi,L0,label_coverage,-1,1.0
check2hgi,arizona,cat,poi,L0,knn10_acc,0,0.9801644895984518
check2hgi,arizona,cat,poi,L0,knn10_macro_f1,0,0.9790590717596637
check2hgi,arizona,cat,poi,L0,silhouette,0,0.46475115418434143
check2hgi,arizona,cat,poi,L0,cohesion,0,0.8100521564483643
check2hgi,arizona,cat,poi,L0,centroid_inter_sim,0,0.33310478925704956
check2hgi,arizona,cat,poi,L0,sep_ratio,0,2.4318238061214577
check2hgi,arizona,cat,poi,L1,accuracy,0,0.9818577766418457
check2hgi,arizona,cat,poi,L1,accuracy_macro,0,0.9819815158843994
check2hgi,arizona,cat,poi,L1,f1,0,0.9799708127975464
check2hgi,arizona,cat,poi,L1,f1_weighted,0,0.9818646907806396
check2hgi,arizona,cat,poi,L1,mrr,0,0.9908483624458313
check2hgi,arizona,cat,poi,L1,top3_acc,0,1.0
check2hgi,arizona,cat,poi,L1,ndcg_3,0,0.9932408332824707
check2hgi,arizona,cat,poi,L1,top5_acc,0,1.0
check2hgi,arizona,cat,poi,L1,ndcg_5,0,0.9932408332824707
check2hgi,arizona,cat,poi,L1,train_acc,0,0.9861941933631897
check2hgi,arizona,cat,poi,L1,test_class_coverage,0,1.0
check2hgi,arizona,cat,poi,L0,knn10_acc,1,0.9777401403338979
check2hgi,arizona,cat,poi,L0,knn10_macro_f1,1,0.977342307170395
check2hgi,arizona,cat,poi,L0,silhouette,1,0.4686625897884369
check2hgi,arizona,cat,poi,L0,cohesion,1,0.8097243905067444
check2hgi,arizona,cat,poi,L0,centroid_inter_sim,1,0.33390817046165466
check2hgi,arizona,cat,poi,L0,sep_ratio,1,2.4249912465071937
check2hgi,arizona,cat,poi,L1,accuracy,1,0.981611430644989
check2hgi,arizona,cat,poi,L1,accuracy_macro,1,0.9816449880599976
check2hgi,arizona,cat,poi,L1,f1,1,0.9805923700332642
check2hgi,arizona,cat,poi,L1,f1_weighted,1,0.9816071391105652
check2hgi,arizona,cat,poi,L1,mrr,1,0.9905637502670288
check2hgi,arizona,cat,poi,L1,top3_acc,1,1.0
check2hgi,arizona,cat,poi,L1,ndcg_3,1,0.9930232763290405
check2hgi,arizona,cat,poi,L1,top5_acc,1,1.0
check2hgi,arizona,cat,poi,L1,ndcg_5,1,0.9930232763290405
check2hgi,arizona,cat,poi,L1,train_acc,1,0.9859817028045654
check2hgi,arizona,cat,poi,L1,test_class_coverage,1,1.0
check2hgi,arizona,cat,poi,L0,knn10_acc,2,0.9784660053230099
check2hgi,arizona,cat,poi,L0,knn10_macro_f1,2,0.9784025784841424
check2hgi,arizona,cat,poi,L0,silhouette,2,0.46323317289352417
check2hgi,arizona,cat,poi,L0,cohesion,2,0.8082683682441711
check2hgi,arizona,cat,poi,L0,centroid_inter_sim,2,0.3355271518230438
check2hgi,arizona,cat,poi,L0,sep_ratio,2,2.4089507029536907
check2hgi,arizona,cat,poi,L1,accuracy,2,0.9801596999168396
check2hgi,arizona,cat,poi,L1,accuracy_macro,2,0.9807968735694885
check2hgi,arizona,cat,poi,L1,f1,2,0.9797326922416687
check2hgi,arizona,cat,poi,L1,f1_weighted,2,0.980150580406189
check2hgi,arizona,cat,poi,L1,mrr,2,0.9898782968521118
check2hgi,arizona,cat,poi,L1,top3_acc,2,1.0
check2hgi,arizona,cat,poi,L1,ndcg_3,2,0.9925191402435303
check2hgi,arizona,cat,poi,L1,top5_acc,2,1.0
check2hgi,arizona,cat,poi,L1,ndcg_5,2,0.9925191402435303
check2hgi,arizona,cat,poi,L1,train_acc,2,0.9858393669128418
check2hgi,arizona,cat,poi,L1,test_class_coverage,2,1.0
check2hgi,arizona,cat,poi,L0,knn10_acc,3,0.9796757803048632
check2hgi,arizona,cat,poi,L0,knn10_macro_f1,3,0.9794499042854973
check2hgi,arizona,cat,poi,L0,silhouette,3,0.461503803730011
check2hgi,arizona,cat,poi,L0,cohesion,3,0.8072025179862976
check2hgi,arizona,cat,poi,L0,centroid_inter_sim,3,0.3362475335597992
check2hgi,arizona,cat,poi,L0,sep_ratio,3,2.4006198928526636
check2hgi,arizona,cat,poi,L1,accuracy,3,0.9833050966262817
check2hgi,arizona,cat,poi,L1,accuracy_macro,3,0.9854496717453003
check2hgi,arizona,cat,poi,L1,f1,3,0.9838759899139404
check2hgi,arizona,cat,poi,L1,f1_weighted,3,0.9833087921142578
check2hgi,arizona,cat,poi,L1,mrr,3,0.9914913177490234
check2hgi,arizona,cat,poi,L1,top3_acc,3,1.0
check2hgi,arizona,cat,poi,L1,ndcg_3,3,0.9937116503715515
check2hgi,arizona,cat,poi,L1,top5_acc,3,1.0
check2hgi,arizona,cat,poi,L1,ndcg_5,3,0.9937116503715515
check2hgi,arizona,cat,poi,L1,train_acc,3,0.9853412508964539
check2hgi,arizona,cat,poi,L1,test_class_coverage,3,1.0
check2hgi,arizona,cat,poi,L0,knn10_acc,4,0.9820953302685701
check2hgi,arizona,cat,poi,L0,knn10_macro_f1,4,0.9820159900530311
check2hgi,arizona,cat,poi,L0,silhouette,4,0.46320587396621704
check2hgi,arizona,cat,poi,L0,cohesion,4,0.8079845905303955
check2hgi,arizona,cat,poi,L0,centroid_inter_sim,4,0.3364523649215698
check2hgi,arizona,cat,poi,L0,sep_ratio,4,2.4014828688118874
check2hgi,arizona,cat,poi,L1,accuracy,4,0.9862085580825806
check2hgi,arizona,cat,poi,L1,accuracy_macro,4,0.9877831339836121
check2hgi,arizona,cat,poi,L1,f1,4,0.9862487316131592
check2hgi,arizona,cat,poi,L1,f1_weighted,4,0.9862159490585327
check2hgi,arizona,cat,poi,L1,mrr,4,0.9930639863014221
check2hgi,arizona,cat,poi,L1,top3_acc,4,1.0
check2hgi,arizona,cat,poi,L1,ndcg_3,4,0.9948782920837402
check2hgi,arizona,cat,poi,L1,top5_acc,4,1.0
check2hgi,arizona,cat,poi,L1,ndcg_5,4,0.9948782920837402
check2hgi,arizona,cat,poi,L1,train_acc,4,0.9851989150047302
check2hgi,arizona,cat,poi,L1,test_class_coverage,4,1.0
check2hgi_design_b,alabama,cat,poi,L0,n_eval,-1,11848.0
check2hgi_design_b,alabama,cat,poi,L0,label_coverage,-1,1.0
check2hgi_design_b,alabama,cat,poi,L0,knn10_acc,0,0.9763713080168777
check2hgi_design_b,alabama,cat,poi,L0,knn10_macro_f1,0,0.9702249453961133
check2hgi_design_b,alabama,cat,poi,L0,silhouette,0,0.45067843794822693
check2hgi_design_b,alabama,cat,poi,L0,cohesion,0,0.8928873538970947
check2hgi_design_b,alabama,cat,poi,L0,centroid_inter_sim,0,0.6594604253768921
check2hgi_design_b,alabama,cat,poi,L0,sep_ratio,0,1.3539665452810083
check2hgi_design_b,alabama,cat,poi,L1,accuracy,0,0.9814345836639404
check2hgi_design_b,alabama,cat,poi,L1,accuracy_macro,0,0.9666812419891357
check2hgi_design_b,alabama,cat,poi,L1,f1,0,0.9713394045829773
check2hgi_design_b,alabama,cat,poi,L1,f1_weighted,0,0.9813935160636902
check2hgi_design_b,alabama,cat,poi,L1,mrr,0,0.9906469583511353
check2hgi_design_b,alabama,cat,poi,L1,top3_acc,0,1.0
check2hgi_design_b,alabama,cat,poi,L1,ndcg_3,0,0.9930927753448486
check2hgi_design_b,alabama,cat,poi,L1,top5_acc,0,1.0
check2hgi_design_b,alabama,cat,poi,L1,ndcg_5,0,0.9930927753448486
check2hgi_design_b,alabama,cat,poi,L1,train_acc,0,0.985228419303894
check2hgi_design_b,alabama,cat,poi,L1,test_class_coverage,0,1.0
check2hgi_design_b,alabama,cat,poi,L0,knn10_acc,1,0.9759493670886076
check2hgi_design_b,alabama,cat,poi,L0,knn10_macro_f1,1,0.9769681125821543
check2hgi_design_b,alabama,cat,poi,L0,silhouette,1,0.4376932978630066
check2hgi_design_b,alabama,cat,poi,L0,cohesion,1,0.8907724022865295
check2hgi_design_b,alabama,cat,poi,L0,centroid_inter_sim,1,0.6730399131774902
check2hgi_design_b,alabama,cat,poi,L0,sep_ratio,1,1.3235060578816225
check2hgi_design_b,alabama,cat,poi,L1,accuracy,1,0.9797468185424805
check2hgi_design_b,alabama,cat,poi,L1,accuracy_macro,1,0.9794574975967407
check2hgi_design_b,alabama,cat,poi,L1,f1,1,0.9789642095565796
check2hgi_design_b,alabama,cat,poi,L1,f1_weighted,1,0.9797525405883789
check2hgi_design_b,alabama,cat,poi,L1,mrr,1,0.9898734092712402
check2hgi_design_b,alabama,cat,poi,L1,top3_acc,1,1.0
check2hgi_design_b,alabama,cat,poi,L1,ndcg_3,1,0.9925251603126526
check2hgi_design_b,alabama,cat,poi,L1,top5_acc,1,1.0
check2hgi_design_b,alabama,cat,poi,L1,ndcg_5,1,0.9925251603126526
check2hgi_design_b,alabama,cat,poi,L1,train_acc,1,0.9869662523269653
check2hgi_design_b,alabama,cat,poi,L1,test_class_coverage,1,1.0
check2hgi_design_b,alabama,cat,poi,L0,knn10_acc,2,0.9776371308016878
check2hgi_design_b,alabama,cat,poi,L0,knn10_macro_f1,2,0.9808510416251863
check2hgi_design_b,alabama,cat,poi,L0,silhouette,2,0.46728792786598206
check2hgi_design_b,alabama,cat,poi,L0,cohesion,2,0.8954759836196899
check2hgi_design_b,alabama,cat,poi,L0,centroid_inter_sim,2,0.662195086479187
check2hgi_design_b,alabama,cat,poi,L0,sep_ratio,2,1.3522842465969205
check2hgi_design_b,alabama,cat,poi,L1,accuracy,2,0.9852320551872253
check2hgi_design_b,alabama,cat,poi,L1,accuracy_macro,2,0.9858981966972351
check2hgi_design_b,alabama,cat,poi,L1,f1,2,0.9857757687568665
check2hgi_design_b,alabama,cat,poi,L1,f1_weighted,2,0.9852357506752014
