epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
27,0.2847130298614502,0.09839081496335148,0.08696749806404114,0.2842906415462494,0.32390671968460083,0.3339647650718689,0.3137243688106537,0.359537810087204,0.32425656914711,6.616268157958984,5157.0,122.0,0.023110437582875544,0.2914485037326813,0.3680434226989746,0.4025596082210541,0.3315514922142029
28,0.2627391517162323,0.08966328416551862,0.07944531738758087,0.2632812261581421,0.3117322623729706,0.3333964943885803,0.30483877658843994,0.359537810087204,0.31563234329223633,6.625886917114258,5157.0,122.0,0.023110437582875544,0.2689548134803772,0.3680434226989746,0.40003877878189087,0.31908899545669556
29,0.28225043416023254,0.09776518746708217,0.0867302343249321,0.2818146347999573,0.32133322954177856,0.3335859179496765,0.3120849132537842,0.35821178555488586,0.32210129499435425,6.6502838134765625,5157.0,122.0,0.023110437582875544,0.28892767429351807,0.36668604612350464,0.4006204903125763,0.32891714572906494
30,0.2850918769836426,0.0977629161201785,0.08615180850028992,0.2845480144023895,0.32409393787384033,0.3322598934173584,0.31318986415863037,0.35991665720939636,0.3246692717075348,6.67228889465332,5157.0,122.0,0.023110437582875544,0.29183632135391235,0.3684312403202057,0.4017839729785919,0.331743061542511
31,0.20439477264881134,0.09339548575490145,0.08213546872138977,0.2004413902759552,0.27229925990104675,0.3303655982017517,0.2745975852012634,0.35347604751586914,0.2841688394546509,6.688351313273112,5157.0,122.0,0.023110437582875544,0.20923016965389252,0.36183828115463257,0.3975179195404053,0.2787230312824249
32,0.27884069085121155,0.09335459685803521,0.08302813023328781,0.27880212664604187,0.31809353828430176,0.3273347318172455,0.307254433631897,0.35821178555488586,0.31984683871269226,6.6972707112630205,5157.0,122.0,0.023110437582875544,0.2854372560977936,0.36668604612350464,0.40139615535736084,0.32560065388679504
33,0.2693692147731781,0.09394765138891303,0.08297639340162277,0.2696179747581482,0.31414592266082764,0.32941845059394836,0.3049742877483368,0.35991665720939636,0.31737861037254333,6.722263336181641,5157.0,122.0,0.023110437582875544,0.27574169635772705,0.3684312403202057,0.40003877878189087,0.32155975699424744
34,0.2591399848461151,0.09134399548797945,0.08017919212579727,0.26009607315063477,0.30771657824516296,0.325629860162735,0.29905664920806885,0.3546126186847687,0.31093287467956543,6.7305653889973955,5157.0,122.0,0.023110437582875544,0.26527050137519836,0.3630017340183258,0.3980996608734131,0.3149782717227936
35,0.27524152398109436,0.08974527445228518,0.08011981844902039,0.2757980227470398,0.31704360246658325,0.32809245586395264,0.3067266047000885,0.3572646379470825,0.3185930550098419,6.749904632568359,5157.0,122.0,0.023110437582875544,0.28175294399261475,0.36571648716926575,0.4012022316455841,0.32452595233917236
36,0.20117446780204773,0.0865407330275367,0.07648982107639313,0.19577911496162415,0.2699117362499237,0.329039603471756,0.2721755802631378,0.355559766292572,0.2830161154270172,6.771650314331055,5157.0,122.0,0.023110437582875544,0.20593367516994476,0.3639712929725647,0.39945703744888306,0.276279091835022
37,0.24436447024345398,0.0879236300612435,0.07625822722911835,0.2464771270751953,0.29553020000457764,0.3224095404148102,0.2890914976596832,0.3525288999080658,0.30133265256881714,6.792538324991862,5157.0,122.0,0.023110437582875544,0.25014543533325195,0.3608687222003937,0.3961605429649353,0.3025035858154297
38,0.26539117097854614,0.08793108594286572,0.07818734645843506,0.26724138855934143,0.310947984457016,0.3286607265472412,0.3028544485569,0.3563174903392792,0.3140183985233307,6.817467371622722,5157.0,122.0,0.023110437582875544,0.27166956663131714,0.36474692821502686,0.39829355478286743,0.31828612089157104
39,0.2576245665550232,0.08543469532426581,0.07713550329208374,0.2595878541469574,0.30455392599105835,0.3189998269081116,0.2937438189983368,0.356128066778183,0.30922770500183105,6.833860397338867,5157.0,122.0,0.023110437582875544,0.26371920108795166,0.3645530343055725,0.3986814022064209,0.31174081563949585
40,0.2724000811576843,0.09020609180437877,0.08046572655439377,0.2738734781742096,0.313856840133667,0.32487213611602783,0.30334851145744324,0.35537034273147583,0.3158109188079834,6.848694483439128,5157.0,122.0,0.023110437582875544,0.27884426712989807,0.36377736926078796,0.3975179195404053,0.32126376032829285
41,0.176359161734581,0.08171695211659306,0.07000751048326492,0.17028912901878357,0.26025015115737915,0.32146239280700684,0.26265111565589905,0.3508240282535553,0.27473193407058716,6.872194290161133,5157.0,122.0,0.023110437582875544,0.180531308054924,0.35912349820137024,0.39635446667671204,0.2663889527320862
42,0.2538359463214874,0.08693405735036715,0.07718802988529205,0.25545886158943176,0.30475035309791565,0.3271453082561493,0.29778242111206055,0.35309717059135437,0.30830344557762146,6.880358378092448,5157.0,122.0,0.023110437582875544,0.2598409950733185,0.3614504337310791,0.3971301019191742,0.31194213032722473
43,0.23602955043315887,0.08088575208509291,0.07236884534358978,0.23821935057640076,0.29401251673698425,0.3233566880226135,0.288224995136261,0.35347604751586914,0.300491064786911,6.893218994140625,5157.0,122.0,0.023110437582875544,0.24161332845687866,0.36183828115463257,0.3992631137371063,0.30094993114471436
44,0.23432467877864838,0.0827269188133446,0.07222438603639603,0.2369442880153656,0.2911691665649414,0.3239249885082245,0.2868134677410126,0.3504451513290405,0.2975958585739136,6.9200592041015625,5157.0,122.0,0.023110437582875544,0.2398681342601776,0.35873568058013916,0.39596664905548096,0.2980392873287201
45,0.24682705104351044,0.08334023136978316,0.07421449571847916,0.24951741099357605,0.30006280541419983,0.32468271255493164,0.2933690845966339,0.3529077470302582,0.3049824833869934,6.938995361328125,5157.0,122.0,0.023110437582875544,0.25266626477241516,0.36125653982162476,0.3975179195404053,0.30714350938796997
46,0.23337753117084503,0.07824769378990255,0.07151193171739578,0.2372322827577591,0.28933221101760864,0.3133169114589691,0.280415803194046,0.35347604751586914,0.29711365699768066,6.960832595825195,5157.0,122.0,0.023110437582875544,0.23889857530593872,0.36183828115463257,0.3961605429649353,0.2961590886116028
47,0.250615656375885,0.08334535918724044,0.0746622234582901,0.25373607873916626,0.302109956741333,0.3258192837238312,0.29521164298057556,0.3523394763469696,0.3060521185398102,6.9838301340738935,5157.0,122.0,0.023110437582875544,0.2565445005893707,0.36067479848861694,0.39790573716163635,0.30923891067504883
48,0.15646903216838837,0.08036185912424668,0.07023128867149353,0.15246790647506714,0.25090521574020386,0.3186209499835968,0.25468316674232483,0.3508240282535553,0.26795458793640137,7.000082651774089,5157.0,122.0,0.023110437582875544,0.16017062962055206,0.35912349820137024,0.3957727253437042,0.2568229138851166
49,0.17579087615013123,0.0815004597539487,0.07315336912870407,0.17235006392002106,0.24494390189647675,0.2574351131916046,0.22318553924560547,0.34855085611343384,0.2617296278476715,7.021483739217122,5157.0,122.0,0.023110437582875544,0.1799495816230774,0.3567965626716614,0.3946092426776886,0.2507205903530121
50,0.18090547621250153,0.0797814484139607,0.07247015833854675,0.17705638706684113,0.26308491826057434,0.32657700777053833,0.2670351266860962,0.3523394763469696,0.2775077819824219,7.040340423583984,5157.0,122.0,0.023110437582875544,0.18518517911434174,0.36067479848861694,0.39538490772247314,0.2692906856536865
