epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
23,0.7166012525558472,0.7172160744667053,0.6862311959266663,0.7200092673301697,0.8183943033218384,0.9012407660484314,0.8247513771057129,0.9648500084877014,0.8510318994522095,0.8375551104545593
24,0.7173865437507629,0.7189475297927856,0.6861870288848877,0.7213311195373535,0.8183255195617676,0.8997644186019897,0.824226438999176,0.9627140164375305,0.8501883745193481,0.8342255353927612
25,0.7014920711517334,0.7168239951133728,0.6720080375671387,0.7125264406204224,0.8064084053039551,0.8877650499343872,0.8104825019836426,0.9575310349464417,0.8393314480781555,0.8375034928321838
26,0.7124234437942505,0.7196186780929565,0.6832597255706787,0.7167564034461975,0.8148907423019409,0.8971571922302246,0.820507824420929,0.9625255465507507,0.8475384712219238,0.8349050283432007
27,0.7213758230209351,0.7197879552841187,0.6922551393508911,0.7251393795013428,0.8222002983093262,0.9060153961181641,0.8296502232551575,0.9645044803619385,0.8538122773170471,0.8349140286445618
28,0.7052615284919739,0.7189409732818604,0.6745983362197876,0.7146058678627014,0.8097051978111267,0.8915344476699829,0.8142908215522766,0.962242841720581,0.843498170375824,0.8329139351844788
29,0.7134914398193359,0.7213523387908936,0.6827477216720581,0.7181606292724609,0.8152124285697937,0.8950212001800537,0.8197330832481384,0.9645044803619385,0.8484482765197754,0.827505350112915
30,0.7193968892097473,0.7230894565582275,0.688689112663269,0.7240370512008667,0.8196835517883301,0.9003926515579224,0.8252947926521301,0.9649756550788879,0.852024495601654,0.8254927396774292
31,0.718485951423645,0.7216854691505432,0.6864057779312134,0.7228550910949707,0.8184247016906738,0.8982880711555481,0.8236292600631714,0.9633108377456665,0.850443959236145,0.8304979801177979
32,0.7133657932281494,0.7215192317962646,0.6817954778671265,0.7219176292419434,0.8155969381332397,0.8968744874000549,0.8208485245704651,0.9639390707015991,0.8485573530197144,0.826596200466156
33,0.7128946185112,0.7218585014343262,0.6813194751739502,0.7204108238220215,0.815679669380188,0.8981624245643616,0.8214105367660522,0.9643160104751587,0.8487906455993652,0.8257627487182617
34,0.7136799097061157,0.7233324646949768,0.6814360618591309,0.7198151350021362,0.8158312439918518,0.8964347243309021,0.8207725882530212,0.9647557735443115,0.8490129709243774,0.8240306377410889
35,0.7203706502914429,0.7234489917755127,0.6879183650016785,0.7252203226089478,0.8203880786895752,0.9014292359352112,0.8262457847595215,0.9651327133178711,0.8526122570037842,0.8264204859733582
36,0.7138055562973022,0.7213655114173889,0.6815804839134216,0.7195874452590942,0.8159122467041016,0.8972200155258179,0.8212198615074158,0.9645673036575317,0.8490315079689026,0.8224173188209534
37,0.725867748260498,0.7242660522460938,0.6942564845085144,0.7301552891731262,0.824163556098938,0.9030940532684326,0.8297396302223206,0.9658551812171936,0.8557082414627075,0.8236011862754822
38,0.7217527627944946,0.7230024337768555,0.6898919343948364,0.7263712286949158,0.8211673498153687,0.9010522961616516,0.826670229434967,0.9653840065002441,0.8532655239105225,0.8272521495819092
39,0.7195853590965271,0.7241438627243042,0.6880029439926147,0.7255721092224121,0.8193117380142212,0.8993560671806335,0.8246090412139893,0.964378833770752,0.8515129089355469,0.8241971135139465
40,0.7234490513801575,0.7246363162994385,0.6914441585540771,0.7284309267997742,0.8224554061889648,0.9025600552558899,0.8282325863838196,0.9656981229782104,0.8543702363967896,0.8222872614860535
41,0.7213758230209351,0.7239596247673035,0.6891160011291504,0.7267516851425171,0.8210997581481934,0.9013978242874146,0.826741635799408,0.9662635326385498,0.8535407781600952,0.8216480612754822
42,0.7188000679016113,0.7243208289146423,0.6865741014480591,0.7248428463935852,0.8190123438835144,0.8996701836585999,0.8245036005973816,0.9646929502487183,0.8514033555984497,0.8211655616760254
43,0.7210302948951721,0.7241330146789551,0.6883788704872131,0.7262485027313232,0.8203881978988647,0.9001099467277527,0.8256657719612122,0.9656038880348206,0.8527423739433289,0.821346640586853
44,0.7171352505683899,0.722448468208313,0.6839096546173096,0.7233640551567078,0.8183995485305786,0.9011151194572449,0.8246265649795532,0.965478241443634,0.8512449264526367,0.8224937319755554
45,0.7198994755744934,0.7231742143630981,0.6869581341743469,0.7252323627471924,0.8200653791427612,0.9003298282623291,0.8255263566970825,0.9653525948524475,0.8524412512779236,0.8231175541877747
46,0.721721351146698,0.7235692143440247,0.6893302202224731,0.7267369627952576,0.8209854960441589,0.9011779427528381,0.8265214562416077,0.9659180045127869,0.8533242344856262,0.8238980174064636
47,0.7205905318260193,0.7239403128623962,0.6879470348358154,0.7260274291038513,0.8203195929527283,0.9007067680358887,0.8258684873580933,0.9654468297958374,0.8526604175567627,0.8234236240386963
48,0.721124529838562,0.7240805625915527,0.6884140968322754,0.7263692617416382,0.8207663893699646,0.901272177696228,0.826443612575531,0.9656981229782104,0.853090763092041,0.823454737663269
49,0.7215014696121216,0.7242276668548584,0.6888255476951599,0.7266813516616821,0.8209640383720398,0.9013035893440247,0.8266052007675171,0.9657923579216003,0.8532697558403015,0.8233978152275085
50,0.7215957045555115,0.7246569395065308,0.6890555024147034,0.7267873287200928,0.8210797905921936,0.901272177696228,0.8266631960868835,0.9657609462738037,0.8533439040184021,0.8233271837234497
