engine,state,task,granularity,level,metric,seed,value
check2hgi,florida,cat,poi,L0,cohesion,2,0.831932783126831
check2hgi,florida,cat,poi,L0,centroid_inter_sim,2,0.34249815344810486
check2hgi,florida,cat,poi,L0,sep_ratio,2,2.4290139224148697
check2hgi,florida,cat,poi,L1,accuracy,2,0.9847148656845093
check2hgi,florida,cat,poi,L1,accuracy_macro,2,0.9852077960968018
check2hgi,florida,cat,poi,L1,f1,2,0.9847583770751953
check2hgi,florida,cat,poi,L1,f1_weighted,2,0.9847135543823242
check2hgi,florida,cat,poi,L1,mrr,2,0.9923247694969177
check2hgi,florida,cat,poi,L1,top3_acc,2,1.0
check2hgi,florida,cat,poi,L1,ndcg_3,2,0.9943330883979797
check2hgi,florida,cat,poi,L1,top5_acc,2,1.0
check2hgi,florida,cat,poi,L1,ndcg_5,2,0.9943330883979797
check2hgi,florida,cat,poi,L1,train_acc,2,0.9861668348312378
check2hgi,florida,cat,poi,L1,test_class_coverage,2,1.0
check2hgi,florida,cat,poi,L0,knn10_acc,3,0.9826899209615259
check2hgi,florida,cat,poi,L0,knn10_macro_f1,3,0.9817560871924247
check2hgi,florida,cat,poi,L0,silhouette,3,0.5061688423156738
check2hgi,florida,cat,poi,L0,cohesion,3,0.8336799740791321
check2hgi,florida,cat,poi,L0,centroid_inter_sim,3,0.3428199589252472
check2hgi,florida,cat,poi,L0,sep_ratio,3,2.4318303306865463
check2hgi,florida,cat,poi,L1,accuracy,3,0.9854987263679504
check2hgi,florida,cat,poi,L1,accuracy_macro,3,0.9848755598068237
check2hgi,florida,cat,poi,L1,f1,3,0.9846881628036499
check2hgi,florida,cat,poi,L1,f1_weighted,3,0.9854996204376221
check2hgi,florida,cat,poi,L1,mrr,3,0.992662250995636
check2hgi,florida,cat,poi,L1,top3_acc,3,1.0
check2hgi,florida,cat,poi,L1,ndcg_3,3,0.9945796132087708
check2hgi,florida,cat,poi,L1,top5_acc,3,1.0
check2hgi,florida,cat,poi,L1,ndcg_5,3,0.9945796132087708
check2hgi,florida,cat,poi,L1,train_acc,3,0.9863781929016113
check2hgi,florida,cat,poi,L1,test_class_coverage,3,1.0
check2hgi,florida,cat,poi,L0,knn10_acc,4,0.9821008622942252
check2hgi,florida,cat,poi,L0,knn10_macro_f1,4,0.9817797151469204
check2hgi,florida,cat,poi,L0,silhouette,4,0.5071449279785156
check2hgi,florida,cat,poi,L0,cohesion,4,0.8354900479316711
check2hgi,florida,cat,poi,L0,centroid_inter_sim,4,0.34275683760643005
check2hgi,florida,cat,poi,L0,sep_ratio,4,2.4375590980653787
check2hgi,florida,cat,poi,L1,accuracy,4,0.9844525456428528
check2hgi,florida,cat,poi,L1,accuracy_macro,4,0.9838378429412842
check2hgi,florida,cat,poi,L1,f1,4,0.9835190176963806
check2hgi,florida,cat,poi,L1,f1_weighted,4,0.9844542145729065
check2hgi,florida,cat,poi,L1,mrr,4,0.9921827912330627
check2hgi,florida,cat,poi,L1,top3_acc,4,1.0
check2hgi,florida,cat,poi,L1,ndcg_3,4,0.9942277073860168
check2hgi,florida,cat,poi,L1,top5_acc,4,1.0
check2hgi,florida,cat,poi,L1,ndcg_5,4,0.9942277073860168
check2hgi,florida,cat,poi,L1,train_acc,4,0.9863784313201904
check2hgi,florida,cat,poi,L1,test_class_coverage,4,1.0
check2hgi_gcn_ctrl,florida,cat,poi,L0,n_eval,-1,76544.0
check2hgi_gcn_ctrl,florida,cat,poi,L0,label_coverage,-1,1.0
check2hgi_gcn_ctrl,florida,cat,poi,L0,knn10_acc,0,0.9801423998954863
check2hgi_gcn_ctrl,florida,cat,poi,L0,knn10_macro_f1,0,0.9794725953992423
check2hgi_gcn_ctrl,florida,cat,poi,L0,silhouette,0,0.4786549210548401
check2hgi_gcn_ctrl,florida,cat,poi,L0,cohesion,0,0.8777349591255188
check2hgi_gcn_ctrl,florida,cat,poi,L0,centroid_inter_sim,0,0.5738682150840759
check2hgi_gcn_ctrl,florida,cat,poi,L0,sep_ratio,0,1.5295061410517816
check2hgi_gcn_ctrl,florida,cat,poi,L1,accuracy,0,0.9826899170875549
check2hgi_gcn_ctrl,florida,cat,poi,L1,accuracy_macro,0,0.9816541075706482
check2hgi_gcn_ctrl,florida,cat,poi,L1,f1,0,0.982076108455658
check2hgi_gcn_ctrl,florida,cat,poi,L1,f1_weighted,0,0.982687771320343
check2hgi_gcn_ctrl,florida,cat,poi,L1,mrr,0,0.9912687540054321
check2hgi_gcn_ctrl,florida,cat,poi,L1,top3_acc,0,1.0
check2hgi_gcn_ctrl,florida,cat,poi,L1,ndcg_3,0,0.9935514330863953
check2hgi_gcn_ctrl,florida,cat,poi,L1,top5_acc,0,1.0
check2hgi_gcn_ctrl,florida,cat,poi,L1,ndcg_5,0,0.9935514330863953
check2hgi_gcn_ctrl,florida,cat,poi,L1,train_acc,0,0.9832849502563477
check2hgi_gcn_ctrl,florida,cat,poi,L1,test_class_coverage,0,1.0
check2hgi_gcn_ctrl,florida,cat,poi,L0,knn10_acc,1,0.9794238683127572
check2hgi_gcn_ctrl,florida,cat,poi,L0,knn10_macro_f1,1,0.9762737181899978
check2hgi_gcn_ctrl,florida,cat,poi,L0,silhouette,1,0.4875394403934479
check2hgi_gcn_ctrl,florida,cat,poi,L0,cohesion,1,0.8790853023529053
check2hgi_gcn_ctrl,florida,cat,poi,L0,centroid_inter_sim,1,0.5744068026542664
check2hgi_gcn_ctrl,florida,cat,poi,L0,sep_ratio,1,1.5304228610990598
check2hgi_gcn_ctrl,florida,cat,poi,L1,accuracy,1,0.9835391044616699
check2hgi_gcn_ctrl,florida,cat,poi,L1,accuracy_macro,1,0.9809243679046631
check2hgi_gcn_ctrl,florida,cat,poi,L1,f1,1,0.9816220998764038
check2hgi_gcn_ctrl,florida,cat,poi,L1,f1_weighted,1,0.9835432171821594
check2hgi_gcn_ctrl,florida,cat,poi,L1,mrr,1,0.9917477965354919
check2hgi_gcn_ctrl,florida,cat,poi,L1,top3_acc,1,1.0
check2hgi_gcn_ctrl,florida,cat,poi,L1,ndcg_3,1,0.993907630443573
check2hgi_gcn_ctrl,florida,cat,poi,L1,top5_acc,1,1.0
check2hgi_gcn_ctrl,florida,cat,poi,L1,ndcg_5,1,0.993907630443573
check2hgi_gcn_ctrl,florida,cat,poi,L1,train_acc,1,0.9831504821777344
check2hgi_gcn_ctrl,florida,cat,poi,L1,test_class_coverage,1,1.0
check2hgi_gcn_ctrl,florida,cat,poi,L0,knn10_acc,2,0.979031941994905
check2hgi_gcn_ctrl,florida,cat,poi,L0,knn10_macro_f1,2,0.978723546852853
check2hgi_gcn_ctrl,florida,cat,poi,L0,silhouette,2,0.4794512689113617
check2hgi_gcn_ctrl,florida,cat,poi,L0,cohesion,2,0.8767366409301758
check2hgi_gcn_ctrl,florida,cat,poi,L0,centroid_inter_sim,2,0.5735750794410706
check2hgi_gcn_ctrl,florida,cat,poi,L0,sep_ratio,2,1.5285473033182089
check2hgi_gcn_ctrl,florida,cat,poi,L1,accuracy,2,0.9832124710083008
check2hgi_gcn_ctrl,florida,cat,poi,L1,accuracy_macro,2,0.98366379737854
check2hgi_gcn_ctrl,florida,cat,poi,L1,f1,2,0.9828526377677917
check2hgi_gcn_ctrl,florida,cat,poi,L1,f1_weighted,2,0.9832079410552979
check2hgi_gcn_ctrl,florida,cat,poi,L1,mrr,2,0.9915627241134644
check2hgi_gcn_ctrl,florida,cat,poi,L1,top3_acc,2,1.0
check2hgi_gcn_ctrl,florida,cat,poi,L1,ndcg_3,2,0.9937700033187866
check2hgi_gcn_ctrl,florida,cat,poi,L1,top5_acc,2,1.0
check2hgi_gcn_ctrl,florida,cat,poi,L1,ndcg_5,2,0.9937700033187866
check2hgi_gcn_ctrl,florida,cat,poi,L1,train_acc,2,0.9833810329437256
check2hgi_gcn_ctrl,florida,cat,poi,L1,test_class_coverage,2,1.0
check2hgi_gcn_ctrl,florida,cat,poi,L0,knn10_acc,3,0.9798157946306094
check2hgi_gcn_ctrl,florida,cat,poi,L0,knn10_macro_f1,3,0.9785444215056962
check2hgi_gcn_ctrl,florida,cat,poi,L0,silhouette,3,0.48218804597854614
check2hgi_gcn_ctrl,florida,cat,poi,L0,cohesion,3,0.8771216869354248
check2hgi_gcn_ctrl,florida,cat,poi,L0,centroid_inter_sim,3,0.5745062828063965
check2hgi_gcn_ctrl,florida,cat,poi,L0,sep_ratio,3,1.5267399385969935
check2hgi_gcn_ctrl,florida,cat,poi,L1,accuracy,3,0.9814488291740417
check2hgi_gcn_ctrl,florida,cat,poi,L1,accuracy_macro,3,0.979881763458252
check2hgi_gcn_ctrl,florida,cat,poi,L1,f1,3,0.9801070690155029
check2hgi_gcn_ctrl,florida,cat,poi,L1,f1_weighted,3,0.9814468026161194
check2hgi_gcn_ctrl,florida,cat,poi,L1,mrr,3,0.9906482100486755
check2hgi_gcn_ctrl,florida,cat,poi,L1,top3_acc,3,1.0
check2hgi_gcn_ctrl,florida,cat,poi,L1,ndcg_3,3,0.9930934309959412
check2hgi_gcn_ctrl,florida,cat,poi,L1,top5_acc,3,1.0
check2hgi_gcn_ctrl,florida,cat,poi,L1,ndcg_5,3,0.9930934309959412
check2hgi_gcn_ctrl,florida,cat,poi,L1,train_acc,3,0.9836115837097168
check2hgi_gcn_ctrl,florida,cat,poi,L1,test_class_coverage,3,1.0
check2hgi_gcn_ctrl,florida,cat,poi,L0,knn10_acc,4,0.9798144760909329
check2hgi_gcn_ctrl,florida,cat,poi,L0,knn10_macro_f1,4,0.9786939443744906
check2hgi_gcn_ctrl,florida,cat,poi,L0,silhouette,4,0.4855843782424927
check2hgi_gcn_ctrl,florida,cat,poi,L0,cohesion,4,0.8792902827262878
check2hgi_gcn_ctrl,florida,cat,poi,L0,centroid_inter_sim,4,0.5725703239440918
check2hgi_gcn_ctrl,florida,cat,poi,L0,sep_ratio,4,1.5356895842407394
check2hgi_gcn_ctrl,florida,cat,poi,L1,accuracy,4,0.9826887845993042
check2hgi_gcn_ctrl,florida,cat,poi,L1,accuracy_macro,4,0.9820978045463562
check2hgi_gcn_ctrl,florida,cat,poi,L1,f1,4,0.9817640781402588
check2hgi_gcn_ctrl,florida,cat,poi,L1,f1_weighted,4,0.9826900959014893
check2hgi_gcn_ctrl,florida,cat,poi,L1,mrr,4,0.99131178855896
check2hgi_gcn_ctrl,florida,cat,poi,L1,top3_acc,4,1.0
check2hgi_gcn_ctrl,florida,cat,poi,L1,ndcg_3,4,0.9935852885246277
check2hgi_gcn_ctrl,florida,cat,poi,L1,top5_acc,4,1.0
check2hgi_gcn_ctrl,florida,cat,poi,L1,ndcg_5,4,0.9935852885246277
check2hgi_gcn_ctrl,florida,cat,poi,L1,train_acc,4,0.9833621382713318
check2hgi_gcn_ctrl,florida,cat,poi,L1,test_class_coverage,4,1.0
check2hgi_v3c_wd05,florida,cat,poi,L0,n_eval,-1,76544.0
check2hgi_v3c_wd05,florida,cat,poi,L0,label_coverage,-1,1.0
check2hgi_v3c_wd05,florida,cat,poi,L0,knn10_acc,0,0.9800117577895355
check2hgi_v3c_wd05,florida,cat,poi,L0,knn10_macro_f1,0,0.9793908884092197
check2hgi_v3c_wd05,florida,cat,poi,L0,silhouette,0,0.4763602912425995
check2hgi_v3c_wd05,florida,cat,poi,L0,cohesion,0,0.8776238560676575
check2hgi_v3c_wd05,florida,cat,poi,L0,centroid_inter_sim,0,0.5786288380622864
check2hgi_v3c_wd05,florida,cat,poi,L0,sep_ratio,0,1.5167302393822029
check2hgi_v3c_wd05,florida,cat,poi,L1,accuracy,0,0.9823633432388306
check2hgi_v3c_wd05,florida,cat,poi,L1,accuracy_macro,0,0.9812988042831421
check2hgi_v3c_wd05,florida,cat,poi,L1,f1,0,0.981752872467041
check2hgi_v3c_wd05,florida,cat,poi,L1,f1_weighted,0,0.9823610782623291
check2hgi_v3c_wd05,florida,cat,poi,L1,mrr,0,0.9910945892333984
check2hgi_v3c_wd05,florida,cat,poi,L1,top3_acc,0,1.0
check2hgi_v3c_wd05,florida,cat,poi,L1,ndcg_3,0,0.9934223890304565
check2hgi_v3c_wd05,florida,cat,poi,L1,top5_acc,0,1.0
check2hgi_v3c_wd05,florida,cat,poi,L1,ndcg_5,0,0.9934223890304565
check2hgi_v3c_wd05,florida,cat,poi,L1,train_acc,0,0.9832849502563477
check2hgi_v3c_wd05,florida,cat,poi,L1,test_class_coverage,0,1.0
check2hgi_v3c_wd05,florida,cat,poi,L0,knn10_acc,1,0.9794891893657326
check2hgi_v3c_wd05,florida,cat,poi,L0,knn10_macro_f1,1,0.976411501981344
check2hgi_v3c_wd05,florida,cat,poi,L0,silhouette,1,0.4852921962738037
check2hgi_v3c_wd05,florida,cat,poi,L0,cohesion,1,0.8789889216423035
check2hgi_v3c_wd05,florida,cat,poi,L0,centroid_inter_sim,1,0.5790950059890747
check2hgi_v3c_wd05,florida,cat,poi,L0,sep_ratio,1,1.5178665202629749
check2hgi_v3c_wd05,florida,cat,poi,L1,accuracy,1,0.9834084510803223
check2hgi_v3c_wd05,florida,cat,poi,L1,accuracy_macro,1,0.9808610677719116
check2hgi_v3c_wd05,florida,cat,poi,L1,f1,1,0.981610894203186
check2hgi_v3c_wd05,florida,cat,poi,L1,f1_weighted,1,0.9834131002426147
check2hgi_v3c_wd05,florida,cat,poi,L1,mrr,1,0.9916715621948242
check2hgi_v3c_wd05,florida,cat,poi,L1,top3_acc,1,1.0
check2hgi_v3c_wd05,florida,cat,poi,L1,ndcg_3,1,0.9938508868217468
check2hgi_v3c_wd05,florida,cat,poi,L1,top5_acc,1,1.0
check2hgi_v3c_wd05,florida,cat,poi,L1,ndcg_5,1,0.9938508868217468
check2hgi_v3c_wd05,florida,cat,poi,L1,train_acc,1,0.9831312298774719
check2hgi_v3c_wd05,florida,cat,poi,L1,test_class_coverage,1,1.0
check2hgi_v3c_wd05,florida,cat,poi,L0,knn10_acc,2,0.978509373571102
check2hgi_v3c_wd05,florida,cat,poi,L0,knn10_macro_f1,2,0.978079398005146
check2hgi_v3c_wd05,florida,cat,poi,L0,silhouette,2,0.47714003920555115
check2hgi_v3c_wd05,florida,cat,poi,L0,cohesion,2,0.8766377568244934
check2hgi_v3c_wd05,florida,cat,poi,L0,centroid_inter_sim,2,0.5783116221427917
check2hgi_v3c_wd05,florida,cat,poi,L0,sep_ratio,2,1.5158570626271135
check2hgi_v3c_wd05,florida,cat,poi,L1,accuracy,2,0.983147144317627
check2hgi_v3c_wd05,florida,cat,poi,L1,accuracy_macro,2,0.98354172706604
check2hgi_v3c_wd05,florida,cat,poi,L1,f1,2,0.9828255772590637
check2hgi_v3c_wd05,florida,cat,poi,L1,f1_weighted,2,0.9831421375274658
check2hgi_v3c_wd05,florida,cat,poi,L1,mrr,2,0.9915191531181335
check2hgi_v3c_wd05,florida,cat,poi,L1,top3_acc,2,1.0
check2hgi_v3c_wd05,florida,cat,poi,L1,ndcg_3,2,0.9937373399734497
check2hgi_v3c_wd05,florida,cat,poi,L1,top5_acc,2,1.0
check2hgi_v3c_wd05,florida,cat,poi,L1,ndcg_5,2,0.9937373399734497
check2hgi_v3c_wd05,florida,cat,poi,L1,train_acc,2,0.9834770560264587
check2hgi_v3c_wd05,florida,cat,poi,L1,test_class_coverage,2,1.0
check2hgi_v3c_wd05,florida,cat,poi,L0,knn10_acc,3,0.9800117577895355
check2hgi_v3c_wd05,florida,cat,poi,L0,knn10_macro_f1,3,0.9788574526593983
check2hgi_v3c_wd05,florida,cat,poi,L0,silhouette,3,0.47981181740760803
check2hgi_v3c_wd05,florida,cat,poi,L0,cohesion,3,0.8769760727882385
check2hgi_v3c_wd05,florida,cat,poi,L0,centroid_inter_sim,3,0.5793100595474243
check2hgi_v3c_wd05,florida,cat,poi,L0,sep_ratio,3,1.5138284901756418
check2hgi_v3c_wd05,florida,cat,poi,L1,accuracy,3,0.9815141558647156
check2hgi_v3c_wd05,florida,cat,poi,L1,accuracy_macro,3,0.9800312519073486
check2hgi_v3c_wd05,florida,cat,poi,L1,f1,3,0.980217456817627
check2hgi_v3c_wd05,florida,cat,poi,L1,f1_weighted,3,0.9815113544464111
check2hgi_v3c_wd05,florida,cat,poi,L1,mrr,3,0.9906808733940125
check2hgi_v3c_wd05,florida,cat,poi,L1,top3_acc,3,1.0
check2hgi_v3c_wd05,florida,cat,poi,L1,ndcg_3,3,0.9931175708770752
check2hgi_v3c_wd05,florida,cat,poi,L1,top5_acc,3,1.0
check2hgi_v3c_wd05,florida,cat,poi,L1,ndcg_5,3,0.9931175708770752
check2hgi_v3c_wd05,florida,cat,poi,L1,train_acc,3,0.9834578633308411
check2hgi_v3c_wd05,florida,cat,poi,L1,test_class_coverage,3,1.0
check2hgi_v3c_wd05,florida,cat,poi,L0,knn10_acc,4,0.9797491507708388
check2hgi_v3c_wd05,florida,cat,poi,L0,knn10_macro_f1,4,0.9786684790051126
check2hgi_v3c_wd05,florida,cat,poi,L0,silhouette,4,0.48324376344680786
check2hgi_v3c_wd05,florida,cat,poi,L0,cohesion,4,0.8791513442993164
check2hgi_v3c_wd05,florida,cat,poi,L0,centroid_inter_sim,4,0.5772994160652161
check2hgi_v3c_wd05,florida,cat,poi,L0,sep_ratio,4,1.522868930461556
check2hgi_v3c_wd05,florida,cat,poi,L1,accuracy,4,0.9824928045272827
check2hgi_v3c_wd05,florida,cat,poi,L1,accuracy_macro,4,0.9817938208580017
check2hgi_v3c_wd05,florida,cat,poi,L1,f1,4,0.9814485907554626
check2hgi_v3c_wd05,florida,cat,poi,L1,f1_weighted,4,0.9824947118759155
check2hgi_v3c_wd05,florida,cat,poi,L1,mrr,4,0.9912137985229492
check2hgi_v3c_wd05,florida,cat,poi,L1,top3_acc,4,1.0
check2hgi_v3c_wd05,florida,cat,poi,L1,ndcg_3,4,0.9935129880905151
check2hgi_v3c_wd05,florida,cat,poi,L1,top5_acc,4,1.0
check2hgi_v3c_wd05,florida,cat,poi,L1,ndcg_5,4,0.9935129880905151
check2hgi_v3c_wd05,florida,cat,poi,L1,train_acc,4,0.9834774136543274
check2hgi_v3c_wd05,florida,cat,poi,L1,test_class_coverage,4,1.0
check2hgi,florida,-,poi,L0,cka_vs_check2hgi_gcn_ctrl,-1,0.8912995457649231
check2hgi_gcn_ctrl,florida,-,poi,L0,cka_vs_check2hgi_gcn_ctrl,-1,1.0
check2hgi_v3c_wd05,florida,-,poi,L0,cka_vs_check2hgi_gcn_ctrl,-1,0.9996545910835266
